I II V1 V2 V3 V4 V5 V6
-7 -3 16 8 2 -14 2 8
-7 -3 16 8 2 -14 2 8
-7 -3 16 9 1 -14 2 9
-6 -3 16 9 1 -14 2 9
-6 -3 16 10 0 -14 2 10
-6 -3 16 10 0 -14 2 10
-5 -3 16 11 -2 -13 2 11
-5 -3 16 11 -2 -13 2 11
-5 -3 16 10 -2 -13 2 11
-5 -3 16 10 -2 -13 2 11
-5 -3 16 10 -2 -13 2 11
-6 -3 15 9 -3 -14 1 10
-6 -3 15 9 -3 -14 1 10
-7 -3 15 9 -3 -13 1 10
-7 -3 15 9 -3 -13 1 10
-7 -3 15 9 -3 -13 1 10
-8 -3 15 8 -4 -12 2 10
-8 -3 15 8 -4 -12 2 10
-8 -2 15 8 -4 -11 1 10
-8 -2 15 8 -4 -11 1 10
-8 -2 15 8 -4 -11 1 10
-8 0 14 7 -5 -10 0 10
-7 0 14 7 -5 -10 0 9
-7 1 14 7 -4 -10 0 9
-6 1 14 7 -4 -10 0 8
-6 1 14 7 -4 -10 0 8
-5 3 15 9 -2 -8 1 7
-5 4 16 10 0 -6 2 7
-5 6 17 11 1 -5 4 7
-5 7 18 12 2 -3 5 7
-5 8 18 13 3 -2 6 7
-4 10 19 14 4 0 7 8
-3 11 20 14 4 0 7 8
-2 12 21 14 4 0 8 8
0 13 22 14 4 0 8 8
1 14 22 14 4 0 8 8
3 15 23 15 4 1 9 7
4 15 22 15 4 2 10 7
5 16 21 15 4 3 11 6
6 16 20 15 4 4 12 6
7 16 20 15 4 5 12 6
8 17 19 15 4 6 13 5
8 17 19 15 3 6 13 5
8 17 19 15 2 6 12 5
8 17 19 15 1 6 12 5
8 17 19 15 1 6 12 5
9 16 17 13 0 5 11 6
8 15 15 11 -2 4 11 6
8 13 13 9 -2 4 11 6
7 12 11 7 -3 3 11 6
7 11 9 6 -3 3 11 6
6 10 8 5 -4 2 10 5
7 10 8 5 -4 2 10 5
7 10 8 5 -4 2 10 6
8 10 8 5 -4 2 10 6
8 10 8 5 -4 2 10 6
