I II V1 V2 V3 V4 V5 V6
2 -20 -4 8 2 8 84 4
2 -20 -4 8 2 8 84 4
2 -20 -4 8 2 8 84 4
2 -20 -4 8 2 8 84 4
-1 -18 -2 6 0 11 84 9
-2 -16 -2 4 0 12 84 14
-3 -14 -2 2 0 13 84 19
-4 -12 -2 0 0 14 84 24
-5 -13 0 -1 -1 8 81 17
-6 -14 0 -2 -2 4 78 12
-7 -15 0 -3 -3 0 75 7
-8 -16 0 -4 -4 -4 72 2
-8 -19 -4 -7 -7 -6 72 4
-8 -22 -6 -10 -10 -6 72 4
-8 -25 -8 -13 -13 -6 72 4
-8 -28 -10 -16 -16 -6 72 4
-7 -25 -7 -12 -14 -6 70 5
-6 -22 -6 -10 -14 -6 68 6
-5 -19 -5 -8 -14 -6 66 7
-4 -16 -4 -6 -14 -6 64 8
-8 -21 -6 -10 -16 -8 62 4
-10 -24 -6 -12 -16 -10 62 0
-12 -27 -6 -14 -16 -12 62 -4
-14 -30 -6 -16 -16 -14 62 -8
-11 -27 -4 -15 -16 -10 64 -2
-10 -24 -4 -14 -16 -8 64 2
-9 -21 -4 -13 -16 -6 64 6
-8 -18 -4 -12 -16 -4 64 10
-10 -18 -1 -11 -14 -5 62 7
-12 -18 0 -10 -12 -6 60 4
-14 -18 1 -9 -10 -7 58 1
-16 -18 2 -8 -8 -8 56 -2
-21 -21 -1 -11 -11 -6 59 -1
-24 -24 -2 -12 -12 -6 60 0
-27 -27 -3 -13 -13 -6 61 1
-30 -30 -4 -14 -14 -6 62 2
-22 -26 -2 -13 -14 -8 58 3
-16 -22 -2 -12 -14 -8 56 4
-10 -18 -2 -11 -14 -8 54 5
-4 -14 -2 -10 -14 -8 52 6
-7 -18 -3 -13 -14 -11 52 3
-8 -20 -4 -14 -14 -12 52 0
-9 -22 -5 -15 -14 -13 52 -3
-10 -24 -6 -16 -14 -14 52 -6
-7 -22 -6 -13 -14 -12 53 -2
-6 -20 -6 -12 -14 -10 54 2
-5 -18 -6 -11 -14 -8 55 6
-4 -16 -6 -10 -14 -6 56 10
-5 -16 -3 -12 -11 -7 54 5
-6 -16 -2 -12 -10 -8 52 2
-7 -16 -1 -12 -9 -9 50 -1
