I II V1 V2 V3 V4 V5 V6
1 1 -11 -15 -20 -13 -13 -6
1 3 -10 -12 -19 -13 -14 -7
0 3 -23 -16 -56 -36 -52 -57
1 5 -12 -12 -64 -12 -20 -1
0 1 -11 -13 -15 -11 -10 0
1 0 -13 -13 -19 -14 -14 -4
5 6 -10 -11 -15 -12 -10 0
4 5 -1 -11 19 9 25 47
0 -1 -15 -17 27 -16 -8 -12
-1 0 -13 -14 -20 -16 -15 -6
-2 -1 -12 -14 -24 -17 -16 -8
-2 -2 -10 -16 -21 -15 -13 -7
3 5 -23 -17 -60 -38 -50 -54
7 9 -12 -12 -67 -14 -22 -1
6 7 -9 -10 -15 -10 -10 1
3 5 -6 -11 -15 -11 -11 -1
3 5 -7 -10 -16 -11 -10 -1
4 4 0 -6 19 10 25 46
3 3 -14 -16 27 -14 -5 -9
1 0 -14 -14 -20 -14 -14 -7
1 -1 -15 -18 -25 -18 -17 -9
-4 -6 -16 -21 -32 -23 -24 -17
-6 -5 -23 -25 -66 -44 -56 -61
-4 -3 -14 -20 -72 -19 -27 -7
-6 -3 -13 -18 -24 -16 -16 -8
-8 -8 -13 -18 -22 -17 -15 -7
-4 -5 -10 -16 -20 -14 -12 -4
-1 -3 3 -9 18 9 25 44
-2 -7 -12 -16 21 -16 -8 -13
-2 -5 -13 -16 -22 -15 -14 -9
-3 -3 -12 -14 -23 -16 -15 -10
-2 -3 -16 -19 -30 -19 -22 -17
-4 -1 -26 -23 -64 -40 -56 -61
-4 0 -16 -15 -70 -18 -28 -9
-4 -1 -18 -18 -28 -21 -21 -15
-3 -3 -15 -18 -23 -18 -16 -10
-1 0 -10 -15 -19 -15 -10 -4
0 3 -1 -10 14 7 22 39
0 4 -10 -13 25 -11 -1 -7
-4 1 -13 -17 -20 -13 -10 -4
0 6 -12 -16 -21 -13 -10 -2
-2 6 -16 -18 -26 -15 -15 -8
-4 8 -24 -22 -59 -37 -49 -56
-1 9 -11 -18 -67 -17 -22 -7
-4 6 -14 -18 -24 -16 -15 -9
1 8 -12 -16 -24 -15 -14 -9
3 9 -10 -10 -17 -10 -6 1
-1 8 -2 -9 13 8 23 40
1 12 -8 -14 24 -9 0 -5
5 14 -6 -9 -12 -4 -3 4
3 12 -14 -13 -17 -10 -6 0
-2 10 -22 -20 -25 -15 -11 -6
0 14 -34 -23 -59 -36 -47 -50
4 17 -25 -21 -68 -17 -22 -4
3 18 -24 -23 -25 -14 -10 -2
3 14 -28 -26 -30 -17 -15 -8
4 12 -30 -28 -33 -21 -19 -10
4 10 -22 -26 -2 -1 14 33
5 6 -31 -27 6 -19 -10 -13
1 -2 -27 -22 -28 -16 -14 -7
0 -2 -22 -21 -27 -14 -11 -4
3 1 -24 -21 -31 -16 -14 -11
4 2 -31 -21 -61 -35 -45 -51
5 4 -24 -19 -71 -18 -23 -9
8 5 -21 -21 -31 -16 -14 -9
8 1 -20 -21 -30 -15 -14 -10
7 1 -19 -21 -30 -15 -14 -9
5 -1 -12 -19 1 4 16 33
2 -1 -24 -25 5 -17 -9 -13
5 2 -23 -22 -31 -15 -14 -8
2 1 -20 -20 -29 -17 -12 -6
-4 -3 -17 -20 -31 -18 -14 -9
-5 -2 -25 -21 -61 -36 -45 -51
-2 0 -13 -16 -63 -13 -17 -2
-5 -5 -12 -18 -29 -18 -14 -10
-4 -8 -12 -18 -29 -19 -17 -13
