I II V1 V2 V3 V4 V5 V6
-17 -20 10 0 -5 28 -37 -35
-20 -27 9 0 -6 30 -38 -35
-21 -36 11 1 -6 33 -36 -33
-19 -35 11 2 -4 37 -33 -29
-17 -35 14 6 -2 41 -30 -24
-17 -27 11 3 -4 43 -35 -27
-19 -20 9 0 -5 43 -37 -30
-18 -23 12 3 -3 49 -34 -27
-17 -32 16 6 2 52 -34 -24
-16 -30 15 6 2 54 -34 -25
-13 -23 14 4 2 53 -35 -26
-14 -24 13 5 1 54 -35 -25
-16 -25 12 5 -1 55 -35 -24
-13 -23 12 4 -2 54 -33 -23
-13 -24 13 5 -1 56 -32 -22
-13 -25 14 7 0 55 -32 -21
-13 -23 14 7 1 54 -33 -22
-15 -23 15 9 2 54 -34 -23
-15 -29 17 11 6 56 -33 -22
-15 -30 16 11 5 56 -33 -23
-15 -26 16 10 4 56 -33 -24
-14 -27 15 11 4 56 -33 -22
-14 -28 15 10 4 56 -32 -21
-14 -26 14 10 4 56 -31 -20
-15 -33 15 11 4 55 -30 -18
-13 -29 15 12 5 54 -30 -17
-10 -18 14 10 4 51 -33 -20
-15 -23 15 11 6 51 -33 -20
-15 -29 17 13 9 52 -31 -18
-14 -22 14 11 7 49 -34 -22
-14 -16 11 9 6 48 -35 -23
-15 -24 14 13 9 52 -31 -19
-14 -20 13 12 8 50 -32 -19
-11 -22 13 14 9 50 -29 -17
-10 -25 16 17 13 53 -26 -13
-9 -29 19 19 16 54 -25 -11
-11 -31 18 18 15 53 -26 -12
-12 -26 18 18 14 52 -28 -14
-12 -18 16 16 14 50 -31 -17
-18 -24 13 14 13 49 -32 -19
-18 -38 16 18 17 52 -28 -15
-14 -37 18 23 20 56 -24 -13
-12 -29 17 23 20 57 -25 -13
-14 -25 14 21 17 54 -26 -15
-13 -23 14 22 17 52 -27 -14
-11 -15 13 23 17 51 -28 -16
-12 -19 13 24 19 53 -28 -14
-10 -22 16 28 24 55 -24 -11
-10 -15 13 27 22 52 -26 -15
-8 -18 17 30 27 56 -23 -13
-5 -18 19 32 29 58 -21 -10
-7 -17 18 32 28 57 -20 -11
-10 -17 14 31 27 56 -22 -12
-13 -28 15 35 29 59 -19 -11
-15 -32 14 35 31 59 -17 -9
-11 -25 13 36 32 59 -17 -9
-8 -19 14 38 33 59 -17 -9
-6 -16 14 39 35 59 -17 -9
-3 -17 16 42 40 61 -15 -7
-2 -10 15 43 41 62 -15 -8
-2 -9 12 43 43 64 -13 -6
