I II V1 V2 V3 V4 V5 V6
18 3 -1 2 25 -8 25 28
22 4 -5 0 23 -11 20 25
12 -3 -11 0 20 -13 19 23
12 -3 -15 0 21 -11 18 21
14 0 -22 1 22 -9 17 21
10 -3 -32 0 21 -9 17 20
5 -5 -46 -2 23 -10 17 21
5 -5 -58 -3 20 -12 17 22
11 -3 -66 -4 15 -14 14 21
15 -3 -69 -4 15 -15 14 22
9 -6 -72 -5 12 -17 10 21
8 -8 -74 -7 10 -20 6 18
12 -7 -71 -7 13 -22 4 15
9 -6 -65 -4 13 -19 5 18
10 -7 -61 -7 11 -21 2 15
7 -8 -57 -8 9 -23 0 14
9 -6 -54 -6 6 -24 -1 13
8 -3 -47 -5 7 -22 0 16
1 -5 -44 -4 6 -23 0 14
2 -4 -42 -5 8 -24 1 14
7 -1 -41 -4 5 -20 -1 13
7 -1 -38 -3 5 -20 -1 13
8 4 -34 -2 11 -21 0 13
4 4 -29 1 12 -20 1 15
7 2 -29 -1 7 -24 -2 12
5 1 -25 -1 7 -24 -2 12
1 4 -18 0 7 -22 0 12
-1 6 -13 1 7 -21 -1 13
2 8 -11 0 6 -23 2 11
5 9 -7 2 7 -23 7 10
7 10 -1 6 10 -21 12 13
-1 6 0 5 13 -22 13 12
-4 6 1 3 14 -21 13 10
1 10 3 5 15 -19 14 10
-1 8 4 4 12 -19 13 9
-1 9 5 3 10 -20 13 6
3 7 6 3 8 -21 15 5
6 10 8 3 11 -22 16 6
3 14 12 7 14 -19 19 8
-4 7 9 2 7 -25 15 4
1 10 11 2 6 -24 17 5
1 14 13 4 9 -23 18 8
-1 12 12 4 9 -23 18 6
3 11 14 4 9 -23 19 7
-3 12 17 6 11 -22 20 9
-9 9 16 6 12 -21 21 11
-3 12 18 8 15 -20 24 13
9 15 15 7 11 -23 20 12
9 16 14 6 7 -23 19 10
-5 10 16 9 10 -21 22 13
-11 5 15 7 8 -24 19 10
-2 15 22 11 13 -19 22 15
-2 13 19 9 13 -19 20 12
-3 11 20 8 16 -19 21 13
-3 12 23 9 18 -16 23 16
-3 9 23 11 14 -17 21 15
-7 4 23 11 9 -18 20 14
0 7 24 9 8 -17 21 14
2 8 26 8 6 -16 19 12
1 6 28 9 7 -14 20 12
-1 4 27 6 7 -15 19 12
-1 4 28 6 6 -17 17 10
1 5 28 6 10 -16 17 9
-1 3 31 4 10 -17 15 8
2 4 30 4 7 -18 15 8
3 6 34 9 9 -16 18 10
-4 1 34 7 9 -16 16 9
0 6 35 9 10 -16 16 11
6 9 36 9 12 -15 17 12
6 6 32 8 9 -16 15 9
-3 4 32 11 10 -16 15 11
-9 2 29 13 12 -15 14 10
-4 2 27 13 12 -14 15 9
-2 2 24 13 15 -15 15 9
1 4 23 15 15 -16 14 9
0 5 20 18 12 -13 16 9
4 1 6 15 10 -14 15 8
4 1 -7 15 10 -14 14 9
0 0 -22 13 10 -14 13 7
-4 -5 -32 12 9 -15 12 6
-7 -6 -34 15 13 -13 12 7
-1 -5 -34 16 14 -14 10 5
4 2 -34 17 14 -12 11 6
4 4 -33 18 17 -12 10 7
5 5 -32 20 15 -11 11 8
1 2 -28 22 15 -10 12 7
-1 0 -27 24 14 -10 10 8
8 4 -25 25 14 -11 10 9
5 3 -23 29 16 -8 12 9
-1 1 -22 28 16 -8 11 9
3 3 -23 28 15 -9 9 6
0 0 -23 28 14 -9 7 4
-2 -3 -24 27 15 -10 6 3
3 -1 -22 26 14 -10 5 2
3 4 -19 28 18 -4 7 3
3 0 -20 29 14 0 5 2
2 0 -20 27 14 -1 3 2
6 0 -18 27 16 -1 2 2
7 -1 -20 27 11 -3 -2 -1
-5 -5 -17 26 12 -1 -1 1
-2 0 -18 26 12 -2 -2 -1
3 1 -18 26 12 -3 -4 -3
5 4 -18 27 15 -1 -4 -1
3 2 -17 25 17 -2 -5 -2
5 -1 -20 24 14 -4 -8 -3
4 -2 -19 24 14 -3 -8 -3
-2 0 -18 25 12 -2 -8 0
0 2 -15 25 13 -1 -7 1
2 -2 -16 22 10 -4 -10 -1
8 3 -14 22 9 -4 -10 0
-2 5 -10 26 13 1 -6 4
-7 1 -8 25 15 9 -6 4
-1 2 -11 23 14 11 -9 1
1 3 -10 22 16 11 -11 -1
0 2 -9 22 16 12 -11 0
-1 0 -7 23 15 12 -10 -1
-3 0 -6 25 12 12 -9 -1
-3 3 -3 26 15 14 -7 1
-5 2 -3 26 13 13 -7 0
