I II V1 V2 V3 V4 V5 V6
-14 -8 -2 -9 -22 -11 -8 -12
-13 -8 -2 -9 -22 -11 -8 -12
-11 -7 -2 -10 -22 -10 -7 -12
-9 -6 -3 -10 -21 -10 -7 -12
-7 -5 -3 -11 -21 -9 -6 -12
-6 -4 -3 -11 -21 -9 -6 -12
-5 -3 -4 -12 -20 -8 -5 -11
-4 -3 -4 -12 -20 -8 -5 -11
-4 -4 -4 -11 -21 -9 -5 -10
-3 -4 -4 -11 -21 -9 -5 -10
-3 -4 -4 -11 -21 -9 -5 -10
-2 -5 -3 -11 -22 -10 -6 -9
-3 -5 -4 -12 -22 -10 -6 -10
-3 -6 -5 -14 -22 -11 -7 -10
-4 -6 -6 -15 -22 -11 -7 -11
-4 -6 -6 -16 -22 -11 -7 -11
-5 -7 -7 -17 -24 -12 -8 -12
-5 -7 -7 -17 -25 -13 -8 -12
-5 -7 -7 -17 -27 -14 -9 -12
-5 -7 -7 -17 -28 -15 -9 -12
-5 -7 -7 -17 -29 -15 -9 -12
-5 -8 -7 -16 -30 -16 -10 -13
-5 -8 -7 -16 -29 -16 -10 -13
-5 -8 -6 -17 -29 -16 -10 -13
-5 -8 -6 -17 -28 -16 -10 -13
-5 -8 -6 -17 -28 -16 -10 -13
-4 -8 -5 -18 -27 -15 -9 -12
-5 -8 -6 -18 -28 -16 -9 -12
-5 -8 -7 -19 -28 -16 -9 -12
-6 -8 -8 -19 -29 -17 -9 -12
-6 -8 -8 -19 -29 -17 -9 -12
-7 -9 -9 -20 -30 -18 -10 -13
-7 -8 -9 -20 -30 -18 -10 -13
-7 -8 -8 -21 -30 -18 -11 -13
-7 -7 -8 -21 -30 -18 -11 -13
-7 -7 -8 -21 -30 -18 -11 -13
-6 -6 -7 -22 -29 -17 -12 -13
-6 -6 -7 -21 -29 -17 -12 -13
-6 -5 -6 -21 -29 -17 -11 -13
-6 -5 -6 -20 -29 -17 -11 -13
-6 -5 -6 -20 -29 -17 -11 -13
-6 -4 -4 -19 -28 -16 -10 -12
-6 -3 -3 -19 -27 -15 -10 -11
-7 -3 -2 -19 -27 -15 -10 -11
-7 -2 0 -19 -26 -14 -10 -10
-7 -2 1 -19 -26 -14 -10 -10
-7 2 2 -18 -25 -13 -9 -9
-6 5 2 -17 -24 -13 -8 -8
-5 7 2 -17 -23 -12 -8 -8
-4 10 2 -16 -22 -12 -7 -7
-3 12 2 -16 -22 -12 -7 -7
-2 15 2 -15 -21 -11 -6 -6
-2 18 1 -15 -20 -10 -5 -5
-2 21 1 -15 -19 -9 -4 -4
-2 24 0 -15 -18 -8 -3 -3
-2 26 0 -15 -18 -7 -2 -3
0 27 -2 -16 -17 -6 0 0
0 28 -2 -16 -17 -5 1 1
0 28 -2 -16 -17 -4 2 2
0 29 -2 -16 -17 -3 3 3
0 29 -2 -16 -17 -3 3 4
2 30 -5 -17 -17 -2 4 5
4 31 -8 -20 -18 -3 3 5
6 31 -11 -22 -19 -4 3 4
8 32 -14 -25 -20 -5 2 4
9 32 -17 -27 -21 -5 2 4
8 29 -18 -28 -22 -7 1 3
5 23 -18 -28 -23 -8 0 2
3 18 -18 -28 -24 -10 -2 1
0 13 -18 -28 -25 -11 -3 0
-3 8 -18 -28 -26 -12 -3 -2
-4 5 -17 -27 -27 -13 -5 -4
-5 2 -16 -27 -27 -14 -7 -6
-5 -2 -16 -27 -27 -15 -9 -8
-6 -5 -15 -27 -27 -16 -11 -10
-6 -7 -15 -27 -27 -16 -12 -11
-7 -9 -14 -27 -28 -17 -13 -12
-7 -11 -14 -28 -29 -18 -14 -13
-7 -12 -14 -28 -30 -19 -15 -14
-7 -14 -14 -29 -31 -20 -16 -15
-7 -15 -14 -29 -32 -21 -17 -15
-8 -16 -13 -30 -33 -22 -18 -16
-8 -17 -13 -30 -32 -22 -18 -16
-8 -17 -13 -30 -32 -22 -18 -16
-8 -18 -13 -30 -31 -22 -18 -16
-8 -18 -13 -30 -31 -22 -18 -16
-8 -19 -13 -30 -30 -22 -17 -16
-7 -18 -13 -30 -30 -22 -18 -16
-6 -18 -13 -30 -30 -22 -18 -17
-5 -17 -13 -30 -30 -22 -19 -17
-4 -17 -13 -30 -30 -22 -19 -17
-3 -17 -12 -30 -30 -23 -20 -18
-4 -19 -13 -30 -30 -23 -20 -18
-5 -21 -13 -30 -30 -23 -20 -18
-6 -23 -14 -30 -30 -23 -20 -18
-7 -24 -14 -30 -30 -23 -20 -18
-8 -25 -14 -29 -29 -24 -21 -19
-8 -25 -12 -27 -28 -24 -22 -20
-8 -25 -11 -24 -27 -25 -22 -20
-8 -25 -9 -22 -26 -25 -23 -21
-8 -25 -8 -20 -25 -25 -23 -21
-9 -24 -2 -7 -14 -24 -23 -22
-8 -23 5 7 -3 -20 -21 -22
-8 -22 12 21 9 -17 -20 -22
-7 -21 18 34 20 -14 -18 -22
-7 -20 24 48 31 -11 -17 -22
-4 -12 34 60 51 7 -6 -13
-2 -4 45 71 71 25 6 -4
1 5 55 82 92 44 17 7
3 13 65 94 113 62 28 16
5 21 75 105 134 80 40 26
9 35 56 63 128 97 59 45
13 51 32 15 119 113 79 64
17 66 9 -33 110 131 100 84
21 81 -15 -81 101 147 119 103
25 97 -38 -130 92 163 140 122
15 95 -64 -182 36 133 133 120
2 90 -89 -235 -24 97 121 115
-11 86 -114 -287 -85 60 110 109
-24 80 -140 -341 -145 23 99 104
-36 75 -164 -394 -205 -13 88 99
-45 56 -174 -400 -235 -50 52 69
-52 35 -181 -402 -262 -87 13 36
-59 14 -188 -404 -289 -123 -25 4
-67 -7 -195 -406 -316 -160 -63 -29
-74 -27 -202 -407 -343 -197 -102 -62
-70 -37 -197 -378 -323 -194 -107 -70
-64 -46 -191 -344 -298 -186 -109 -75
-59 -54 -184 -310 -273 -178 -110 -79
-53 -62 -177 -275 -247 -170 -112 -85
-47 -71 -170 -241 -222 -161 -113 -90
-44 -72 -156 -217 -200 -149 -108 -87
-41 -72 -142 -194 -179 -136 -100 -81
-38 -73 -127 -171 -157 -122 -93 -76
-35 -73 -112 -148 -136 -110 -86 -71
-33 -73 -98 -124 -114 -97 -77 -66
-28 -67 -85 -106 -98 -86 -70 -60
-23 -58 -71 -89 -83 -75 -63 -54
-19 -50 -57 -71 -68 -64 -55 -48
-14 -40 -44 -54 -53 -54 -48 -40
-9 -31 -30 -36 -37 -44 -39 -34
-8 -30 -25 -30 -31 -38 -37 -32
-8 -29 -22 -25 -26 -35 -35 -30
-7 -28 -18 -20 -21 -32 -33 -28
-7 -27 -15 -15 -16 -28 -31 -27
-7 -27 -11 -10 -11 -25 -29 -25
-6 -26 -9 -8 -9 -23 -28 -23
-6 -25 -7 -6 -7 -22 -27 -22
-5 -25 -6 -4 -5 -20 -26 -21
-5 -24 -4 -2 -3 -19 -25 -20
-5 -24 -3 1 0 -18 -24 -19
-4 -23 -2 2 2 -17 -23 -18
-3 -23 0 3 3 -16 -23 -18
-2 -23 1 4 5 -15 -23 -18
0 -23 2 5 6 -14 -23 -18
0 -23 3 6 7 -13 -23 -18
1 -22 4 7 8 -12 -22 -18
1 -22 4 8 9 -12 -22 -18
1 -21 5 9 9 -12 -22 -17
1 -21 5 10 10 -12 -22 -17
1 -21 5 11 10 -12 -22 -17
2 -20 6 13 11 -10 -21 -16
2 -20 7 14 12 -9 -20 -15
2 -19 8 16 13 -8 -19 -14
2 -19 9 17 14 -7 -18 -13
2 -19 10 18 14 -6 -18 -13
1 -18 11 19 16 -5 -17 -12
1 -18 11 19 17 -5 -17 -12
1 -18 11 20 18 -4 -17 -12
1 -18 11 20 19 -4 -17 -12
1 -18 11 20 20 -4 -17 -12
2 -17 12 22 22 -3 -17 -12
2 -17 13 25 24 -3 -17 -12
2 -17 13 27 26 -3 -17 -12
2 -17 14 29 28 -3 -17 -12
2 -17 14 31 30 -3 -17 -12
2 -15 16 34 33 0 -16 -12
2 -14 17 36 35 2 -15 -11
3 -13 19 39 37 4 -14 -10
3 -12 20 43 40 6 -13 -9
3 -11 21 45 43 8 -12 -8
4 -10 22 48 45 9 -11 -7
4 -9 23 51 48 10 -11 -7
5 -8 24 53 50 11 -11 -6
5 -7 25 56 52 12 -11 -6
5 -6 26 59 54 13 -11 -6
6 -5 27 63 58 15 -9 -5
7 -4 28 67 61 18 -7 -4
8 -3 29 71 65 20 -5 -3
9 -2 30 75 68 22 -4 -2
10 -2 31 79 72 24 -2 -2
11 1 34 85 76 27 1 1
12 2 36 90 80 30 3 4
13 4 38 95 85 32 5 6
14 6 42 100 90 35 6 8
15 7 44 105 94 38 8 10
16 9 46 109 98 42 10 12
17 12 48 114 102 45 13 13
17 14 50 119 106 47 15 15
18 16 52 123 110 50 17 17
18 18 54 129 114 53 19 18
20 19 56 133 118 56 21 19
21 20 57 136 121 58 23 20
22 21 58 140 126 61 25 21
24 22 59 143 129 63 26 22
25 22 60 147 133 66 28 22
27 25 61 149 135 68 29 24
28 28 62 151 137 70 30 26
29 30 62 153 139 72 31 28
30 33 63 154 140 74 32 29
31 36 63 156 142 76 32 31
32 38 64 157 143 77 34 33
32 39 64 157 143 77 35 34
33 42 64 157 144 78 37 36
33 44 64 157 144 78 39 38
33 45 64 157 144 78 40 39
34 46 64 156 145 79 42 40
33 46 63 154 144 79 42 40
32 45 62 152 144 79 42 42
31 45 61 151 143 79 42 42
30 45 61 149 143 79 42 42
29 45 60 146 140 79 43 43
31 46 60 142 137 78 43 43
32 47 59 139 134 77 42 44
33 49 59 136 131 75 42 44
34 50 59 132 128 74 42 44
35 50 58 127 123 72 40 45
35 49 56 121 119 70 39 44
35 48 55 116 115 68 38 44
35 46 54 111 111 67 37 43
35 45 53 106 107 65 36 43
32 43 51 101 103 62 34 40
29 40 48 96 99 60 32 39
25 37 46 90 95 57 30 37
22 35 43 85 91 55 29 35
19 33 40 79 87 52 27 34
18 32 38 73 82 49 25 32
17 30 36 68 77 46 22 30
17 29 33 63 72 43 20 27
16 28 31 58 67 39 17 25
16 27 29 53 62 36 15 23
15 24 27 49 59 34 13 21
14 21 26 44 55 31 11 20
13 19 25 39 51 29 9 18
12 16 23 34 48 26 8 16
11 13 22 29 44 24 6 15
9 11 20 26 40 21 4 13
8 10 19 22 36 18 2 12
7 9 18 19 32 16 -2 10
5 7 16 16 29 13 -4 8
4 6 15 12 25 10 -6 7
3 5 14 10 23 8 -7 6
2 4 13 8 20 7 -8 5
1 3 12 5 18 6 -9 4
0 2 11 3 15 4 -10 3
0 2 11 1 13 3 -11 2
-2 0 10 -2 11 1 -12 1
-3 -2 9 -4 9 0 -14 0
