I II V1 V2 V3 V4 V5 V6
-7 0 5 1 0 -4 -3 -3
1 2 5 0 -3 -6 -4 -6
2 3 4 -1 -4 -7 -6 -8
1 2 4 0 -3 -7 -5 -7
-1 1 4 0 -4 -6 -5 -8
-5 1 5 1 -5 -6 -4 -7
-3 2 5 1 -3 -5 -5 -7
-2 1 5 2 -3 -5 -5 -5
-2 -3 5 1 -4 -5 -4 -4
-2 -2 5 2 -4 -5 -5 -4
-2 -4 4 1 -3 -5 -5 -4
0 1 4 1 -5 -6 -5 -5
-4 3 5 1 -4 -7 -6 -5
-6 2 4 1 -5 -8 -8 -7
-5 0 6 1 -4 -7 -7 -8
-7 -1 6 2 -5 -7 -8 -10
-5 -3 5 2 -5 -7 -8 -11
-7 -4 6 3 -4 -6 -7 -11
-10 -5 6 3 -5 -6 -6 -12
-7 -4 6 3 -5 -5 -6 -12
-3 -3 4 0 -6 -6 -6 -10
-2 -1 3 -1 -8 -7 -6 -10
-3 0 4 0 -6 -6 -5 -6
-4 1 4 0 -7 -6 -6 -6
-6 -1 3 0 -7 -6 -5 -7
-6 0 5 2 -6 -5 -5 -6
-9 -2 7 3 -4 -4 -4 -6
-6 -4 4 2 -6 -5 -4 -9
-7 -6 4 2 -6 -5 -5 -8
-11 -7 5 3 -5 -4 -4 -8
-10 -8 5 3 -5 -4 -3 -8
-5 -7 3 1 -8 -5 -5 -10
-2 -4 3 0 -9 -6 -7 -11
-1 1 4 0 -9 -6 -6 -11
-3 0 4 0 -7 -6 -4 -9
1 2 4 2 -7 -6 -4 -9
-1 4 7 3 -5 -5 -5 -8
-1 2 6 3 -6 -5 -6 -9
-3 3 7 3 -5 -6 -7 -10
-5 0 7 3 -6 -4 -5 -9
-3 -2 7 3 -6 -4 -4 -9
-1 0 7 3 -6 -5 -3 -8
-6 0 10 6 -5 -4 -2 -5
-4 4 10 5 -5 -4 -1 -7
-4 5 12 6 -4 -2 0 -7
-3 3 11 5 -4 -3 -1 -8
1 4 12 5 -4 -4 0 -8
2 4 12 6 -3 -3 1 -8
2 4 12 6 -3 -3 0 -6
2 4 11 6 -4 -3 -1 -8
2 3 10 5 -4 -4 -2 -9
1 5 10 5 -4 -2 0 -9
-1 8 12 6 -2 -1 0 -8
-1 9 11 4 -3 -1 1 -10
2 10 10 5 -2 1 2 -7
2 13 9 4 -3 0 2 -7
1 16 8 4 -3 0 3 -5
-1 18 7 3 -3 2 5 -3
1 17 4 1 -4 0 4 -2
1 18 3 2 -3 2 6 -1
-3 17 5 4 -1 5 8 1
-5 15 4 4 -1 5 8 1
0 16 4 4 -1 4 9 1
0 14 4 4 -1 5 8 1
1 12 5 6 1 6 8 -1
2 12 5 6 0 5 8 -2
-2 11 6 6 0 6 8 -2
-1 13 5 5 -3 6 8 -2
2 12 1 1 -7 2 4 -3
0 7 0 0 -8 2 5 -3
-3 7 2 3 -6 4 8 -1
-1 5 0 1 -8 2 6 -3
4 2 -3 -2 -11 -1 2 -6
0 4 -2 0 -11 -1 2 -7
-1 2 -2 0 -12 -1 1 -9
-1 1 -2 0 -11 -3 0 -10
1 -2 -3 0 -12 -5 -2 -11
-2 -6 -2 -1 -12 -4 -2 -12
-4 -7 0 2 -10 -2 1 -10
-6 -6 1 2 -10 -1 0 -9
-9 -8 3 2 -10 -1 0 -9
-12 -8 3 1 -11 -1 2 -9
-15 -10 4 3 -10 -1 2 -8
