I II V1 V2 V3 V4 V5 V6
71 -14 2 121 60 93 59 37
69 -12 -4 118 56 90 54 33
63 -24 -10 111 48 89 46 28
61 -22 -1 119 59 94 61 39
68 -7 0 125 63 94 60 37
70 -12 -5 121 58 91 55 30
69 -17 -3 123 59 93 60 33
70 -2 6 133 69 98 69 41
71 -6 -4 126 58 94 55 32
63 -23 -5 121 55 95 57 36
70 -15 0 124 61 97 64 42
72 -12 -2 121 58 94 60 39
64 -26 -8 113 48 91 50 33
65 -21 3 120 59 97 67 44
71 -5 2 121 61 92 63 40
68 -12 -4 113 52 87 53 31
69 -14 -2 112 52 88 55 32
68 -1 8 116 62 90 64 40
61 -5 -1 105 51 84 50 29
51 -22 -1 98 46 85 52 32
58 -14 4 96 50 82 56 36
60 -11 -1 87 43 75 48 30
47 -28 -8 74 32 70 39 22
40 -23 6 78 43 72 53 32
43 -6 7 75 43 66 47 27
32 -14 2 66 35 59 37 18
25 -18 8 66 39 61 41 22
29 -6 13 66 44 58 43 24
31 -9 2 52 30 48 25 9
28 -19 3 43 24 48 26 11
32 -11 8 42 28 45 30 15
28 -10 5 35 23 39 22 9
21 -21 -1 23 12 32 11 1
19 -21 8 25 20 32 21 9
21 -12 8 25 20 27 14 2
14 -22 6 19 15 22 6 -3
7 -24 11 20 17 25 10 -2
7 -9 19 25 27 24 17 4
3 -14 8 13 12 16 0 -9
-5 -28 9 8 9 17 2 -5
-4 -22 14 10 12 16 6 -1
-5 -24 8 3 6 11 -1 -8
-8 -39 -1 -9 -5 6 -13 -16
-6 -36 9 -2 6 7 0 -6
0 -19 11 0 8 7 -3 -11
-3 -26 8 -2 5 6 -8 -14
-6 -26 12 0 8 8 -4 -10
-4 -14 20 7 15 8 2 -5
0 -21 7 -5 2 1 -14 -19
-6 -37 6 -9 -2 1 -12 -15
-3 -29 10 -9 1 0 -8 -14
-5 -29 8 -12 -2 -3 -13 -18
-16 -42 1 -19 -11 -4 -20 -22
-16 -35 13 -10 1 2 -5 -10
-7 -21 13 -8 2 -3 -10 -17
-12 -32 11 -9 -2 -2 -15 -20
-9 -34 11 -9 -2 -3 -15 -21
-10 -20 19 -1 8 0 -6 -15
-9 -23 9 -9 -4 -6 -20 -26
-14 -38 8 -13 -8 -5 -17 -21
-11 -33 13 -10 -3 -5 -11 -16
-9 -31 7 -15 -7 -8 -16 -21
-15 -45 0 -23 -18 -11 -26 -27
-12 -38 11 -13 -5 -5 -10 -15
-4 -22 10 -12 -5 -10 -17 -21
-8 -31 4 -17 -12 -14 -24 -27
-8 -36 7 -13 -8 -10 -19 -23
-5 -23 15 -6 0 -8 -11 -18
-8 -27 6 -13 -10 -12 -25 -28
-14 -42 7 -15 -13 -10 -19 -23
-10 -36 11 -12 -9 -10 -15 -19
-10 -32 8 -13 -10 -12 -20 -22
-15 -45 3 -21 -19 -14 -27 -27
-17 -41 15 -10 -6 -7 -11 -14
-10 -27 14 -9 -5 -11 -18 -21
-11 -35 7 -15 -12 -15 -25 -30
-12 -33 10 -11 -9 -11 -20 -25
-6 -18 18 -2 2 -8 -11 -17
-1 -22 8 -11 -9 -12 -25 -27
-4 -36 9 -12 -11 -10 -20 -21
0 -28 12 -10 -8 -10 -15 -18
5 -25 5 -16 -13 -14 -23 -25
0 -37 1 -21 -20 -15 -29 -29
-8 -36 12 -11 -7 -9 -11 -16
-6 -21 12 -7 -4 -10 -16 -19
-13 -26 10 -10 -8 -11 -20 -23
-26 -34 14 -5 -3 -5 -14 -17
-20 -22 21 3 5 -3 -6 -11
-10 -28 7 -7 -7 -10 -22 -26
-13 -43 8 -11 -9 -8 -19 -21
-14 -36 13 -6 -6 -5 -11 -15
-16 -35 9 -10 -8 -9 -16 -19
-17 -45 4 -15 -16 -10 -23 -23
-12 -36 14 -8 -5 -5 -8 -12
0 -19 13 -3 -3 -7 -12 -16
-4 -24 8 -8 -7 -8 -19 -22
-8 -29 12 -4 -3 -6 -13 -17
-2 -14 19 2 5 -4 -7 -12
-2 -22 8 -7 -6 -8 -19 -22
