I II V1 V2 V3 V4 V5 V6
-17 -4 -15 -25 -18 -12 -12 -9
-16 -4 -13 -22 -17 -12 -12 -9
-15 -5 -10 -19 -15 -11 -11 -9
-13 -5 -7 -15 -13 -11 -11 -8
-12 -6 -4 -12 -11 -10 -10 -8
-11 -6 -2 -9 -10 -10 -10 -8
-10 -7 0 -8 -9 -9 -9 -7
-9 -8 0 -8 -9 -9 -9 -7
-9 -8 0 -8 -9 -9 -9 -7
-8 -9 0 -8 -9 -9 -9 -7
-8 -9 0 -8 -9 -9 -9 -7
-7 -10 0 -8 -9 -9 -9 -8
-7 -10 0 -8 -9 -9 -10 -8
-7 -11 0 -8 -9 -10 -11 -9
-7 -11 0 -8 -9 -10 -12 -9
-7 -11 0 -8 -9 -10 -12 -9
-7 -12 0 -9 -10 -11 -13 -10
-8 -12 0 -9 -10 -11 -13 -10
-8 -12 0 -9 -10 -11 -13 -11
-9 -12 0 -9 -10 -11 -13 -11
-9 -12 0 -9 -10 -11 -13 -11
-10 -11 -2 -8 -11 -12 -14 -12
-10 -12 -2 -8 -11 -12 -14 -12
-10 -13 0 -8 -11 -12 -14 -12
-10 -14 0 -8 -11 -12 -14 -12
-10 -14 0 -8 -11 -12 -14 -12
-10 -15 1 -8 -10 -13 -14 -11
-10 -15 1 -8 -10 -13 -14 -11
-10 -15 1 -8 -10 -13 -14 -11
-10 -15 1 -8 -10 -13 -14 -11
-10 -15 1 -8 -10 -13 -14 -11
-9 -13 1 -8 -10 -12 -14 -10
-7 -12 1 -8 -10 -12 -14 -10
-6 -11 1 -7 -10 -11 -13 -10
-4 -10 1 -7 -10 -11 -13 -10
-3 -9 1 -7 -10 -11 -13 -10
-3 -8 2 -6 -9 -10 -12 -9
-4 -9 2 -7 -9 -10 -12 -9
-5 -9 1 -7 -9 -11 -12 -9
-6 -10 1 -8 -9 -11 -12 -9
-7 -10 1 -8 -9 -11 -12 -9
-8 -11 0 -9 -10 -12 -13 -9
-8 -11 0 -9 -10 -12 -13 -9
-8 -11 -2 -9 -10 -12 -13 -9
-8 -11 -2 -9 -10 -12 -13 -9
-8 -11 -2 -9 -10 -12 -13 -9
-7 -11 -3 -8 -10 -13 -14 -10
-6 -9 -3 -8 -10 -12 -14 -10
-4 -7 -2 -8 -9 -11 -13 -9
-3 -5 -2 -8 -9 -10 -13 -9
-2 -4 -2 -8 -9 -10 -13 -9
0 -3 0 -8 -8 -9 -12 -8
0 -3 0 -8 -8 -9 -12 -8
1 -3 -2 -8 -8 -9 -12 -7
1 -3 -2 -8 -8 -9 -12 -7
1 -3 -2 -8 -8 -9 -12 -7
2 -4 -3 -8 -8 -9 -11 -6
2 -4 -3 -8 -8 -9 -11 -6
3 -5 -4 -9 -8 -9 -11 -6
3 -5 -4 -9 -8 -9 -11 -6
3 -5 -4 -9 -8 -9 -11 -6
4 -6 -5 -10 -7 -9 -12 -7
5 -6 -5 -9 -7 -9 -11 -6
6 -5 -5 -9 -7 -8 -10 -5
7 -5 -5 -8 -7 -8 -9 -4
7 -5 -5 -8 -7 -8 -9 -4
8 -4 -5 -7 -6 -7 -8 -3
9 -3 -6 -7 -6 -7 -7 -2
10 -2 -6 -7 -6 -6 -7 0
11 0 -7 -7 -6 -6 -6 1
11 0 -7 -7 -6 -6 -6 2
12 1 -8 -8 -6 -5 -5 3
13 2 -8 -8 -5 -5 -4 3
14 2 -9 -8 -4 -4 -4 4
