I II V1 V2 V3 V4 V5 V6
-11 -7 19 7 4 -12 -14 -11
-11 -6 19 9 7 -12 -14 -10
-9 -4 20 11 8 -12 -14 -10
-8 -6 22 12 8 -11 -15 -11
-7 -4 21 12 8 -11 -15 -12
-4 -1 21 13 10 -10 -15 -11
-9 -1 23 16 12 -6 -11 -8
-12 -1 26 17 14 -5 -10 -7
-8 1 23 15 13 -7 -10 -6
-7 0 22 17 12 -8 -11 -7
-4 3 22 18 13 -7 -10 -7
0 3 22 19 14 -5 -9 -7
1 5 22 20 15 -5 -9 -6
4 5 21 21 16 -5 -9 -6
4 5 19 20 15 -6 -10 -7
4 8 20 22 17 -4 -9 -6
4 9 22 26 20 -1 -7 -4
3 10 23 26 22 1 -4 -3
4 13 24 29 25 5 -1 1
7 14 22 31 26 4 0 2
8 17 20 32 28 7 2 5
10 19 19 33 29 9 3 6
9 17 16 32 28 7 2 6
10 16 14 31 28 7 2 5
10 16 15 31 28 7 1 4
6 14 16 31 28 6 1 4
4 12 18 32 28 7 1 4
3 9 18 29 25 5 -1 2
0 7 18 27 21 2 -2 0
0 3 17 24 20 0 -5 -1
-3 -2 16 24 18 -1 -6 -1
-2 1 17 23 17 -4 -6 -2
-3 -1 17 23 17 -4 -8 -2
-2 -3 16 22 15 -6 -10 -5
-1 -4 16 21 16 -6 -10 -6
-2 -7 15 20 14 -7 -12 -7
-5 -8 15 19 14 -8 -13 -7
-5 -10 14 18 12 -9 -15 -9
-6 -11 13 16 10 -11 -15 -10
-6 -9 12 16 10 -12 -15 -8
-5 -8 12 15 8 -13 -15 -8
-7 -9 11 14 7 -14 -15 -8
-7 -9 12 14 8 -14 -16 -7
-10 -11 13 14 7 -14 -17 -9
-12 -14 14 14 6 -15 -18 -11
-16 -14 15 14 7 -16 -18 -12
-18 -14 14 12 5 -17 -21 -14
-18 -15 13 11 3 -19 -23 -16
-21 -20 15 11 2 -20 -25 -16
-23 -21 14 9 1 -21 -26 -18
-23 -20 15 9 1 -22 -26 -18
-23 -22 15 10 0 -24 -26 -20
-23 -23 15 10 -1 -24 -28 -21
-24 -22 16 11 1 -23 -27 -20
-25 -22 14 10 1 -22 -27 -19
-25 -21 16 11 2 -21 -27 -18
-27 -20 15 10 2 -23 -28 -19
-27 -21 15 11 2 -23 -27 -19
-25 -20 15 11 3 -22 -26 -18
-25 -21 16 12 2 -23 -27 -19
-26 -21 16 11 3 -23 -28 -19
-25 -22 16 11 3 -23 -29 -19
-24 -22 15 10 1 -25 -30 -20
-22 -20 15 11 1 -25 -30 -21
-24 -22 16 11 2 -24 -29 -19
-23 -22 15 11 3 -23 -29 -19
-23 -20 15 11 2 -23 -28 -19
-27 -21 15 11 4 -22 -26 -18
-26 -20 15 11 3 -22 -28 -18
-26 -20 16 13 4 -22 -29 -18
-26 -22 17 13 3 -23 -29 -20
-26 -21 17 13 2 -23 -31 -21
-29 -23 20 15 3 -22 -31 -21
-33 -21 26 23 9 -21 -29 -21
-34 -18 34 35 19 -14 -27 -21
-37 -17 42 52 31 -8 -27 -24
-42 -11 54 68 46 3 -22 -24
-40 -4 57 73 52 11 -16 -20
-37 0 55 73 56 18 -7 -14
-30 6 53 76 65 29 5 -5
-21 11 51 82 75 43 19 6
-8 17 46 87 87 58 36 20
8 20 40 89 99 74 57 37
23 25 30 74 97 82 72 54
37 30 20 48 85 82 84 69
53 34 6 15 66 79 93 84
69 47 -12 -19 51 82 113 109
84 68 -30 -50 39 89 134 138
99 88 -54 -84 24 96 156 167
113 115 -82 -106 20 113 186 200
127 141 -114 -124 20 129 213 229
139 144 -143 -137 18 138 231 249
148 125 -166 -143 15 136 233 256
142 109 -177 -145 3 117 212 244
130 84 -178 -148 -19 82 173 218
117 65 -187 -165 -49 43 130 187
103 41 -193 -184 -84 1 84 152
91 10 -195 -201 -120 -45 31 108
