I II V1 V2 V3 V4 V5 V6
-17 -3 -5 -13 -6 0 1 16
-17 -3 -7 -14 -9 -2 0 14
-18 -4 -7 -14 -10 -3 -1 13
-21 -5 -6 -14 -9 -4 -1 12
-19 -3 -8 -16 -10 -4 -3 10
-17 0 -7 -15 -10 -5 -3 9
-18 -1 -6 -15 -10 -4 -1 7
-16 -5 -6 -15 -10 -3 0 8
-18 -5 -7 -15 -11 -3 -1 8
-20 -5 -7 -16 -11 -4 -1 6
-18 -5 -4 -14 -10 0 1 8
-18 -5 -4 -14 -10 0 2 8
-21 -5 -5 -14 -10 -1 1 6
-19 -3 -5 -17 -12 -3 -1 3
-21 -3 -7 -16 -12 -3 -2 2
-20 -5 -6 -15 -12 -3 -1 2
-20 -7 -7 -16 -11 -3 -1 0
-21 -8 -4 -16 -10 -1 0 1
-21 -8 -4 -16 -10 -1 0 1
-16 -5 -5 -16 -11 -1 -1 -2
-12 2 -3 -14 -9 0 1 1
-14 4 -2 -14 -8 2 2 1
-16 -1 -4 -16 -10 -1 -1 -2
-16 -2 -4 -16 -10 1 -1 -4
-17 -5 -3 -13 -7 3 2 -2
-18 -6 -2 -12 -7 4 3 -3
-16 -3 0 -10 -4 6 5 -1
-20 -4 0 -10 -4 6 5 -1
-23 -8 1 -9 -2 7 5 -2
-19 -11 1 -9 -3 8 7 -3
-19 -2 -1 -11 -5 6 3 -5
-16 4 -2 -13 -6 4 2 -7
-15 1 -1 -11 -5 6 3 -7
-10 0 1 -10 -4 8 3 -8
-7 -3 1 -7 -1 8 3 -10
-16 -4 2 -2 3 11 3 -13
-11 -3 6 5 11 18 8 -10
-10 2 10 16 23 30 15 -6
-6 9 16 29 38 42 21 -3
4 15 23 46 55 55 31 0
10 11 29 61 70 68 37 3
12 11 35 73 83 81 45 6
21 19 38 81 95 92 54 12
26 20 37 84 105 107 66 19
37 20 34 83 112 118 78 30
46 31 26 76 115 128 90 40
53 42 14 60 113 132 100 52
56 57 6 39 105 135 109 65
53 72 -8 15 94 132 114 73
44 78 -24 -9 78 123 113 79
32 68 -36 -37 51 96 100 72
15 45 -46 -66 12 56 70 53
-2 20 -57 -98 -33 4 28 21
-22 6 -66 -129 -79 -42 -9 -4
-40 -1 -75 -162 -125 -83 -35 -19
-62 -14 -78 -185 -164 -122 -61 -36
-77 -34 -83 -199 -186 -142 -79 -50
-77 -48 -82 -197 -187 -144 -84 -59
-73 -57 -84 -191 -182 -143 -89 -69
-66 -61 -88 -185 -175 -140 -93 -73
-60 -59 -89 -181 -170 -133 -90 -74
-57 -54 -88 -173 -162 -127 -88 -75
-56 -50 -82 -158 -147 -116 -80 -70
-52 -47 -73 -139 -128 -99 -67 -60
-47 -42 -64 -120 -111 -83 -55 -53
-44 -42 -56 -105 -97 -73 -49 -50
-40 -37 -46 -88 -81 -60 -40 -46
-39 -26 -36 -70 -63 -45 -30 -39
-30 -13 -24 -53 -47 -32 -21 -30
-29 -7 -15 -39 -33 -18 -12 -23
-29 -5 -8 -27 -20 -10 -5 -19
-22 -1 -1 -15 -10 1 2 -15
-22 -1 1 -11 -7 4 5 -12
-19 2 2 -11 -7 3 3 -14
-19 7 1 -10 -6 4 2 -17
-18 7 3 -6 -3 6 2 -15
-15 8 4 -4 -1 7 3 -16
-16 8 5 -2 1 9 4 -15
-15 6 6 -1 2 8 5 -16
-16 3 7 1 5 13 7 -13
-18 0 10 2 8 14 10 -12
-17 1 9 2 6 15 10 -11
-16 6 8 2 6 14 9 -12
-14 7 8 2 6 15 9 -11
-12 10 8 1 5 13 8 -13
-13 11 6 0 4 11 7 -15
-14 6 7 2 4 12 7 -16
-16 3 7 4 6 14 7 -14
-17 10 8 5 7 14 9 -14
-14 10 8 5 8 15 8 -13
-10 7 10 7 10 17 10 -11
-6 11 8 3 8 14 9 -13
-9 11 7 1 6 12 6 -18
-14 6 4 2 8 14 6 -17
-12 6 5 4 8 14 10 -16
-16 9 8 3 8 13 7 -15
-19 8 8 4 7 13 6 -14
-20 5 9 5 8 15 5 -15
-21 2 9 6 8 11 5 -17
-16 6 10 8 11 14 5 -14
-10 8 12 9 12 17 8 -13
-10 7 8 5 11 17 9 -12
-10 9 4 1 8 14 5 -15
-10 13 3 2 7 13 4 -15
-13 13 7 4 7 14 5 -17
-10 11 13 10 11 16 8 -13
-11 5 12 10 11 14 5 -16
-13 6 10 10 10 15 5 -17
-9 11 13 15 15 18 10 -13
-12 11 13 15 17 19 9 -11
-13 10 13 15 19 20 9 -12
-6 12 11 14 18 20 12 -11
-8 7 12 13 17 18 10 -12
-11 7 12 13 15 16 8 -12
-9 7 12 15 15 16 10 -14
-12 9 11 16 15 15 7 -16
-16 9 13 18 17 16 7 -17
-14 6 12 16 17 17 7 -17
-10 7 11 16 15 15 6 -18
-11 5 12 17 16 16 6 -20
-11 7 11 16 17 17 9 -18
-9 9 15 19 20 20 10 -15
-10 4 17 18 19 19 10 -14
-5 12 15 17 18 19 10 -12
1 16 15 19 19 18 11 -13
-1 14 15 19 19 17 9 -14
-3 11 15 18 18 17 10 -15
-1 13 16 21 20 19 10 -15
-9 2 14 21 18 16 6 -16
-12 2 14 21 18 14 4 -17
-4 11 15 21 19 18 11 -15
-4 10 16 21 20 17 11 -12
-5 9 17 23 21 19 13 -10
-5 11 16 23 21 18 12 -10
-5 10 13 21 18 16 9 -14
-5 12 12 22 19 16 10 -15
-5 12 11 23 19 15 8 -16
-2 10 12 25 20 16 9 -12
1 9 16 29 24 18 11 -8
5 15 13 27 24 18 13 -11
4 16 16 30 27 21 16 -5
2 10 16 31 29 23 19 -3
8 15 13 28 25 19 17 -5
10 22 13 28 26 20 19 -4
9 22 14 30 28 23 22 -1
13 27 12 29 27 20 20 -2
16 23 10 28 26 20 20 -2
14 14 14 34 31 26 24 4
16 17 16 35 33 29 26 5
15 19 15 35 35 30 28 7
14 16 14 34 35 29 29 8
16 20 14 33 35 28 28 7
18 23 12 33 36 29 30 10
21 30 11 33 37 31 32 12
24 37 12 35 36 32 35 14
22 36 12 34 36 32 34 15
24 35 14 34 37 32 35 17
24 33 15 36 39 35 37 20
31 36 17 40 43 39 40 20
33 36 17 40 44 40 42 23
24 30 15 38 41 37 40 21
26 31 15 36 41 36 42 22
28 30 15 35 40 37 42 22
28 32 17 36 41 39 42 24
36 39 17 37 43 40 44 27
35 36 14 34 39 36 44 26
31 34 12 32 35 32 40 24
32 32 10 32 35 33 38 21
31 31 12 31 36 35 40 21
30 33 12 33 36 35 40 23
31 34 15 35 37 35 40 24
29 29 17 35 38 36 43 24
31 29 16 33 35 33 39 24
31 34 18 32 33 31 37 23
30 31 21 33 32 29 34 19
26 23 21 29 29 25 31 15
27 26 19 28 26 21 25 12
28 28 19 30 27 22 25 11
