I II V1 V2 V3 V4 V5 V6
-2 2 12 12 3 -18 -30 -38
0 2 10 12 3 -18 -30 -38
-3 -2 6 10 2 -18 -32 -39
-3 -4 6 9 0 -18 -31 -39
-3 -4 5 10 0 -19 -31 -39
-3 -4 4 10 0 -19 -30 -39
-3 -5 3 10 0 -19 -30 -39
-3 -5 2 9 0 -19 -31 -40
-3 -5 -2 8 -2 -20 -32 -41
-2 -4 -5 6 -3 -20 -32 -41
-3 -4 -8 5 -5 -21 -33 -43
-4 -6 -9 6 -4 -23 -33 -43
-4 -7 -9 5 -5 -22 -34 -43
-3 -7 -9 6 -5 -21 -33 -43
-2 -6 -10 5 -5 -22 -34 -44
3 -6 -10 5 -5 -23 -35 -45
2 -6 -8 5 -5 -23 -35 -44
-3 -7 -8 5 -5 -22 -35 -44
-3 -8 -9 4 -6 -23 -36 -46
1 -8 -9 6 -5 -22 -34 -44
2 -7 -7 9 -2 -19 -32 -40
2 -7 -7 9 -3 -19 -32 -40
2 -9 -8 8 -5 -20 -33 -43
2 -11 -8 8 -5 -21 -32 -43
2 -10 -7 9 -5 -21 -32 -43
4 -9 -7 9 -5 -21 -33 -43
4 -10 -8 10 -4 -20 -32 -41
1 -11 -9 9 -4 -20 -32 -43
-2 -13 -9 9 -4 -19 -32 -43
-2 -13 -7 10 -4 -19 -32 -43
1 -12 -5 12 -2 -18 -31 -41
3 -11 -4 14 0 -16 -31 -40
4 -11 -3 15 0 -16 -30 -39
3 -11 -2 16 2 -15 -29 -37
2 -11 0 15 2 -16 -28 -37
1 -11 0 15 2 -16 -28 -37
0 -11 1 16 2 -15 -28 -38
-2 -11 2 16 1 -16 -28 -39
0 -11 4 17 2 -15 -28 -38
0 -10 6 17 2 -15 -28 -39
0 -10 6 16 1 -16 -29 -39
0 -9 8 15 2 -15 -28 -38
2 -9 8 14 1 -16 -29 -37
2 -9 8 13 0 -17 -29 -38
0 -9 10 13 -3 -17 -30 -38
-4 -10 11 12 -3 -18 -30 -39
-5 -11 12 12 -3 -19 -31 -41
-4 -11 13 12 -4 -19 -32 -43
-3 -11 15 14 -4 -19 -32 -43
0 -10 17 15 -4 -19 -33 -44
1 -9 20 16 -2 -18 -33 -45
0 -10 22 16 0 -19 -34 -46
-2 -11 22 16 0 -19 -34 -46
-2 -11 20 15 -2 -20 -34 -44
0 -12 19 14 -4 -21 -34 -36
-3 -13 19 13 -4 -21 -34 -29
-4 -13 24 16 -2 -20 -33 -26
-3 -12 26 16 1 -19 -31 -28
-2 -11 28 19 2 -17 -29 -27
-2 -9 26 20 3 -16 -28 -25
-2 -6 24 21 5 -14 -27 -24
1 -4 21 22 8 -12 -25 -23
3 -2 18 23 10 -11 -24 -22
1 0 16 21 8 -12 -25 -22
-3 0 16 19 7 -13 -26 -23
-3 0 15 16 6 -14 -27 -25
-3 1 14 15 5 -15 -26 -25
-4 1 13 14 4 -16 -26 -25
-6 1 14 15 4 -16 -27 -27
-8 1 14 15 4 -17 -28 -27
-9 0 15 16 5 -16 -28 -26
-7 -3 15 15 4 -17 -28 -26
-4 -3 13 14 3 -18 -29 -28
-3 -3 10 13 2 -18 -29 -27
-5 -4 5 13 2 -18 -28 -27
-5 -4 1 12 1 -19 -29 -28
-5 -5 0 11 1 -20 -30 -30
-7 -5 2 10 0 -21 -31 -31
-9 -6 2 9 -3 -22 -32 -32
-9 -5 1 10 -2 -23 -32 -32
-9 -5 2 10 0 -21 -31 -30
-9 -5 2 11 1 -19 -30 -28
-9 -5 2 12 0 -20 -31 -29
-9 -7 2 11 -2 -21 -31 -29
-9 -8 4 11 0 -20 -30 -29
-9 -9 5 11 0 -19 -29 -30
-6 -7 7 12 0 -19 -29 -30
-6 -6 9 12 0 -19 -29 -29
-8 -8 9 10 -3 -21 -31 -31
-11 -11 10 10 -3 -22 -32 -32
-10 -11 12 10 -4 -22 -34 -34
-9 -10 13 10 -5 -23 -36 -35
-11 -10 15 11 -4 -22 -35 -34
-13 -10 16 13 -3 -21 -34 -32
-12 -10 17 14 -2 -21 -33 -32
-12 -8 19 17 1 -19 -30 -31
-12 -8 19 16 1 -19 -30 -30
-9 -10 18 13 -2 -21 -32 -32
-2 -10 18 13 0 -20 -31 -31
0 -9 18 15 1 -19 -30 -29
-6 -11 21 16 2 -18 -28 -28
-8 -12 22 16 1 -18 -28 -28
-6 -13 20 14 -2 -19 -29 -29
-7 -13 21 17 2 -16 -26 -27
-6 -11 21 18 3 -14 -26 -26
-3 -10 21 17 4 -14 -26 -27
-2 -10 19 16 4 -14 -25 -27
0 -8 17 17 4 -13 -24 -27
2 -7 16 16 4 -13 -24 -26
2 -8 13 14 3 -15 -26 -28
0 -9 11 13 2 -16 -27 -28
-2 -7 10 14 3 -14 -25 -27
1 -4 9 13 3 -13 -24 -26
2 -2 8 12 3 -14 -25 -28
0 -4 6 12 2 -15 -25 -28
-3 -7 6 13 2 -15 -25 -28
-2 -6 6 13 2 -15 -25 -28
