I II V1 V2 V3 V4 V5 V6
4 3 20 28 15 13 4 -9
5 3 20 28 16 13 5 -9
6 4 20 29 17 14 6 -9
7 5 19 30 18 15 7 -9
8 6 19 31 19 16 8 -9
9 7 19 31 20 16 9 -9
10 9 18 35 23 19 11 -8
11 10 19 38 25 22 13 -6
12 12 20 43 27 24 15 -4
13 13 21 46 29 27 17 -2
14 14 22 49 31 29 18 1
15 15 23 52 33 31 20 2
16 16 23 54 35 33 22 3
17 16 23 56 37 35 24 4
18 17 23 58 39 37 26 5
18 17 23 60 42 38 27 6
21 19 22 64 45 43 30 8
24 21 22 67 48 46 33 10
26 23 22 70 51 49 36 12
29 25 22 73 54 52 39 14
31 27 22 76 56 55 43 16
33 29 23 79 59 58 46 19
35 31 23 81 61 60 48 21
37 33 23 84 63 62 50 23
39 35 23 86 65 64 52 25
40 36 23 88 67 66 54 27
44 38 23 91 70 69 58 30
46 40 23 93 73 72 61 33
49 43 23 96 75 75 65 35
51 45 23 98 78 78 68 38
53 47 23 100 80 81 71 40
54 48 24 102 82 85 74 43
55 48 24 103 85 87 76 45
56 49 24 105 87 89 78 47
57 49 24 106 89 91 80 49
57 49 24 107 90 93 82 50
59 51 23 108 92 95 85 52
61 53 23 109 93 97 87 54
63 55 22 109 94 99 89 56
65 57 22 110 95 101 91 58
66 58 22 110 96 102 93 60
68 59 21 111 97 104 95 62
70 60 21 111 98 105 97 63
71 61 21 111 99 106 98 64
73 62 21 111 100 107 100 65
74 63 21 111 100 108 101 66
75 64 20 111 101 109 102 67
75 65 19 110 100 109 102 68
75 65 19 109 100 110 103 68
75 66 18 108 99 110 103 69
75 66 18 107 99 110 103 69
74 66 17 104 97 110 103 69
72 64 17 101 95 108 102 68
71 62 17 99 94 107 100 66
69 60 17 96 92 105 99 65
68 59 17 94 91 104 98 64
65 56 18 89 87 100 93 60
62 53 18 85 82 96 89 57
59 50 17 80 78 93 84 54
56 47 17 75 74 89 78 51
54 45 17 71 71 86 74 48
49 40 16 66 66 79 69 44
45 36 16 60 61 74 63 39
40 32 16 55 56 69 58 35
35 28 16 50 52 63 53 31
31 25 16 45 47 58 48 27
28 22 15 39 43 54 43 23
25 19 15 34 37 49 37 19
22 17 15 29 33 45 32 15
19 14 15 24 29 40 28 12
16 12 15 19 25 36 23 8
13 9 14 15 21 32 19 5
11 6 14 12 18 29 16 2
8 3 13 8 14 25 12 -2
6 0 13 5 11 21 8 -5
4 -3 13 2 8 18 5 -8
2 -5 12 -2 5 15 2 -10
0 -7 11 -4 3 13 0 -12
-2 -8 10 -6 1 10 -4 -14
-4 -10 9 -8 -2 8 -6 -16
-5 -11 9 -10 -4 6 -8 -17
-6 -13 8 -11 -5 4 -10 -19
-6 -14 8 -12 -6 2 -11 -20
-7 -15 8 -13 -7 1 -13 -21
-7 -16 8 -14 -8 -2 -14 -22
-7 -17 8 -15 -8 -3 -15 -23
-8 -18 8 -16 -9 -4 -16 -24
-8 -18 8 -16 -10 -5 -17 -25
-9 -18 7 -17 -11 -5 -18 -25
-9 -18 7 -17 -12 -6 -19 -26
-9 -18 7 -17 -12 -6 -19 -26
-10 -18 6 -18 -13 -7 -20 -27
-10 -19 6 -18 -13 -8 -20 -27
-10 -19 5 -18 -13 -8 -21 -28
-10 -20 5 -18 -13 -9 -21 -28
-10 -20 5 -18 -13 -9 -21 -28
-11 -21 4 -18 -14 -10 -22 -29
-11 -21 4 -18 -14 -10 -22 -29
-12 -21 4 -18 -14 -11 -22 -29
-12 -21 4 -18 -14 -11 -22 -29
-12 -21 4 -18 -14 -11 -22 -29
-13 -22 4 -18 -15 -12 -23 -29
-13 -22 4 -18 -16 -13 -23 -29
-13 -21 5 -19 -16 -13 -24 -30
-13 -21 5 -19 -17 -14 -24 -30
-13 -21 5 -19 -17 -14 -24 -30
-12 -20 6 -20 -18 -15 -25 -31
-12 -20 6 -20 -18 -15 -25 -31
-11 -20 6 -20 -18 -15 -25 -31
-11 -20 6 -20 -18 -15 -25 -31
-11 -20 6 -20 -18 -15 -25 -31
-10 -19 5 -19 -17 -14 -24 -31
-11 -19 5 -19 -17 -14 -24 -31
-11 -20 5 -20 -18 -14 -24 -31
-12 -20 5 -20 -18 -14 -24 -31
-12 -20 5 -20 -18 -14 -24 -31
-13 -21 4 -21 -19 -15 -25 -30
-13 -21 3 -22 -19 -15 -25 -30
-13 -21 2 -22 -20 -15 -25 -30
-13 -21 1 -23 -20 -15 -25 -30
-13 -21 0 -23 -20 -15 -25 -30
-12 -20 -2 -24 -21 -16 -26 -30
-12 -20 -2 -25 -22 -17 -27 -30
-13 -21 0 -26 -22 -18 -27 -30
-13 -21 0 -27 -23 -19 -28 -30
-13 -21 0 -27 -23 -19 -28 -30
-14 -22 1 -28 -24 -20 -29 -30
-14 -22 1 -28 -24 -20 -29 -30
-14 -21 2 -28 -24 -21 -29 -31
-14 -21 2 -28 -24 -21 -29 -31
-14 -21 2 -28 -24 -21 -29 -31
-13 -20 3 -29 -25 -22 -30 -32
-13 -21 2 -29 -25 -22 -30 -32
-14 -21 2 -30 -26 -22 -31 -32
-14 -22 1 -30 -26 -22 -31 -32
-14 -22 1 -30 -26 -22 -31 -32
-15 -23 0 -31 -27 -23 -32 -33
-15 -23 0 -31 -27 -23 -32 -33
-15 -23 0 -32 -27 -23 -32 -33
-15 -23 0 -32 -27 -23 -32 -33
-15 -23 0 -32 -27 -23 -32 -33
-14 -23 0 -33 -27 -23 -32 -32
-14 -23 0 -34 -27 -23 -32 -32
-14 -23 -2 -34 -28 -24 -33 -33
-14 -23 -2 -35 -28 -24 -33 -33
-14 -23 -2 -35 -28 -24 -33 -33
-15 -22 -3 -36 -29 -25 -34 -34
-15 -22 -3 -36 -29 -26 -34 -34
-15 -22 -3 -36 -30 -27 -35 -34
-15 -22 -3 -36 -30 -28 -35 -34
-15 -22 -3 -36 -30 -28 -35 -34
-15 -21 -3 -37 -31 -29 -36 -34
-16 -21 -3 -37 -31 -29 -36 -34
-16 -22 -3 -37 -31 -29 -36 -34
-17 -22 -3 -37 -31 -29 -36 -34
-17 -22 -3 -37 -31 -29 -36 -34
-18 -23 -2 -37 -31 -29 -36 -35
-17 -23 -2 -37 -31 -29 -36 -35
-17 -22 -2 -38 -31 -30 -37 -35
-16 -22 -2 -38 -31 -30 -37 -35
-16 -22 -2 -38 -31 -30 -37 -35
-15 -21 -2 -39 -31 -31 -38 -34
-15 -22 -2 -39 -31 -31 -38 -34
-16 -23 -3 -39 -32 -31 -38 -35
-16 -24 -3 -39 -32 -31 -38 -35
-16 -24 -3 -39 -32 -31 -38 -35
-17 -25 -4 -40 -33 -32 -38 -36
-17 -24 -4 -40 -33 -32 -38 -35
-17 -23 -4 -40 -33 -31 -38 -34
-17 -22 -4 -40 -33 -31 -38 -33
-17 -22 -4 -40 -33 -31 -38 -32
-17 -21 -3 -41 -33 -30 -37 -31
-18 -22 -3 -41 -33 -30 -37 -31
-18 -22 -3 -41 -33 -31 -37 -31
-19 -23 -3 -41 -33 -31 -37 -31
-19 -23 -3 -41 -33 -31 -37 -31
-20 -24 -4 -41 -34 -32 -38 -32
-20 -24 -4 -41 -35 -33 -38 -32
-19 -24 -4 -43 -35 -34 -38 -32
-19 -24 -4 -43 -36 -35 -38 -32
-19 -24 -4 -43 -36 -35 -38 -32
-18 -23 -4 -44 -37 -36 -39 -31
-18 -23 -4 -44 -37 -36 -39 -31
-19 -23 -4 -44 -37 -36 -39 -31
-19 -23 -4 -44 -37 -36 -39 -31
-19 -23 -4 -44 -37 -36 -39 -31
-20 -23 -5 -45 -36 -37 -40 -32
-20 -23 -5 -45 -36 -37 -40 -32
-20 -23 -5 -45 -36 -37 -40 -32
-20 -23 -5 -45 -36 -37 -40 -32
-20 -23 -5 -45 -36 -37 -40 -32
-19 -23 -4 -45 -36 -36 -40 -31
-19 -23 -4 -45 -36 -36 -40 -31
-19 -23 -4 -45 -36 -36 -40 -31
-19 -23 -4 -45 -36 -36 -40 -31
-19 -23 -4 -45 -36 -36 -40 -31
-18 -23 -4 -46 -37 -37 -40 -30
-18 -23 -4 -46 -37 -37 -39 -30
-18 -23 -4 -45 -37 -37 -39 -30
-18 -23 -4 -45 -37 -37 -38 -30
-18 -23 -4 -45 -37 -37 -38 -30
-19 -22 -3 -44 -36 -36 -37 -29
-19 -22 -3 -44 -36 -36 -37 -29
-18 -22 -3 -44 -36 -36 -38 -29
-18 -22 -3 -44 -36 -36 -38 -29
-18 -22 -3 -44 -36 -36 -38 -29
-17 -23 -3 -45 -35 -36 -39 -28
-17 -23 -3 -45 -35 -36 -39 -28
-17 -22 -3 -45 -36 -36 -39 -28
-17 -22 -3 -45 -36 -36 -39 -28
-17 -22 -3 -45 -36 -36 -39 -28
-18 -21 -3 -45 -37 -37 -39 -27
-17 -21 -2 -44 -36 -37 -38 -27
-17 -21 -2 -43 -35 -36 -38 -27
-16 -21 0 -41 -34 -36 -37 -27
-16 -21 0 -41 -34 -36 -37 -27
-15 -21 1 -40 -33 -35 -36 -27
-15 -20 1 -40 -33 -34 -36 -26
-14 -20 1 -40 -33 -34 -36 -26
-14 -19 1 -40 -33 -33 -36 -25
-14 -19 1 -40 -33 -33 -36 -25
-13 -18 1 -39 -32 -32 -35 -24
-12 -17 0 -39 -32 -32 -34 -24
-12 -17 -2 -38 -31 -32 -33 -23
-11 -16 -3 -38 -31 -32 -32 -23
-11 -16 -3 -38 -31 -32 -32 -23
-10 -15 -4 -37 -30 -31 -31 -22
-10 -15 -5 -38 -31 -31 -31 -22
-9 -16 -6 -39 -32 -32 -31 -22
-9 -16 -7 -40 -33 -32 -31 -22
-9 -16 -7 -41 -33 -32 -31 -22
-8 -17 -8 -43 -34 -33 -32 -23
-8 -17 -8 -43 -34 -34 -32 -23
-8 -17 -8 -43 -34 -34 -32 -23
-8 -17 -8 -43 -34 -35 -32 -23
-8 -17 -8 -43 -34 -35 -32 -23
-8 -18 -8 -44 -33 -36 -33 -24
-8 -17 -8 -44 -34 -36 -33 -24
-9 -16 -8 -45 -34 -36 -33 -24
-9 -15 -8 -45 -35 -36 -33 -24
-9 -15 -8 -45 -35 -36 -33 -24
-10 -14 -8 -46 -36 -36 -33 -23
-11 -15 -8 -47 -37 -37 -34 -23
-12 -16 -8 -48 -37 -38 -35 -24
-13 -17 -8 -49 -38 -39 -36 -24
-14 -17 -8 -49 -38 -40 -36 -24
-15 -18 -8 -50 -39 -41 -37 -25
-17 -19 -8 -50 -39 -41 -37 -26
-18 -20 -7 -50 -40 -43 -38 -26
-19 -21 -7 -50 -40 -43 -38 -27
-20 -21 -7 -50 -40 -43 -38 -27
-21 -22 -6 -51 -41 -44 -39 -28
-21 -22 -6 -51 -41 -44 -39 -28
-20 -22 -7 -51 -41 -44 -39 -29
-20 -22 -7 -51 -41 -44 -39 -29
-20 -22 -7 -51 -41 -44 -39 -29
-19 -22 -8 -52 -43 -44 -40 -30
-19 -22 -8 -52 -43 -44 -40 -30
-19 -22 -8 -52 -43 -44 -40 -30
-19 -22 -8 -52 -43 -44 -40 -30
-19 -22 -8 -52 -43 -44 -40 -30
-20 -23 -7 -52 -41 -44 -40 -29
-20 -23 -7 -52 -41 -44 -40 -29
-20 -23 -7 -52 -43 -44 -40 -29
-20 -23 -7 -52 -43 -44 -40 -29
-20 -23 -7 -52 -43 -44 -40 -29
-21 -24 -8 -53 -44 -45 -39 -29
-21 -24 -8 -53 -44 -45 -39 -29
-21 -24 -9 -53 -44 -45 -39 -29
-21 -24 -9 -53 -44 -45 -39 -29
-21 -24 -9 -53 -44 -45 -39 -29
-22 -23 -9 -52 -43 -45 -39 -28
-23 -23 -8 -52 -43 -46 -41 -30
-25 -23 -7 -52 -43 -48 -44 -31
-27 -23 -5 -52 -43 -50 -46 -32
-28 -23 -4 -52 -43 -51 -48 -33
-31 -27 3 -52 -48 -58 -55 -39
-35 -34 11 -53 -53 -66 -64 -48
-38 -40 18 -54 -58 -74 -72 -56
-43 -48 25 -56 -63 -82 -81 -63
-47 -54 33 -57 -68 -92 -91 -71
-45 -57 39 -47 -63 -92 -91 -73
-39 -58 46 -31 -54 -88 -89 -72
-34 -60 52 -16 -45 -83 -86 -71
-29 -62 58 0 -35 -79 -82 -70
-24 -63 64 15 -26 -75 -79 -69
1 -36 64 55 16 -30 -34 -33
29 1 61 102 66 26 24 14
59 36 58 148 117 84 81 60
89 73 54 195 168 141 140 106
118 109 51 242 219 198 197 152
136 142 40 275 267 258 259 200
151 174 28 304 315 319 320 248
165 205 16 332 363 380 382 296
180 236 4 361 411 441 443 344
194 268 -10 390 459 502 505 392
175 256 -12 350 424 470 475 371
144 229 -10 287 361 407 415 328
113 202 -8 224 298 344 356 284
82 175 -6 161 235 281 297 241
52 148 -4 99 173 219 237 198
29 115 -6 49 117 160 179 152
11 80 -12 3 64 102 120 105
-9 46 -17 -44 11 44 62 58
-27 12 -22 -90 -43 -14 4 11
-47 -23 -27 -136 -96 -72 -56 -36
-49 -33 -29 -140 -106 -86 -70 -49
-45 -34 -31 -129 -102 -85 -68 -49
-40 -36 -32 -116 -97 -82 -67 -49
-36 -38 -33 -105 -93 -80 -66 -49
-32 -39 -34 -93 -89 -79 -65 -49
-31 -39 -33 -85 -80 -74 -61 -46
-31 -37 -29 -77 -72 -68 -56 -43
-30 -35 -25 -69 -64 -63 -51 -38
-30 -33 -21 -62 -56 -57 -47 -35
-30 -31 -17 -54 -48 -51 -41 -31
-28 -28 -15 -49 -43 -47 -38 -29
-26 -26 -13 -44 -38 -44 -35 -27
-23 -23 -10 -38 -35 -40 -33 -25
-21 -20 -8 -34 -31 -37 -31 -23
-19 -17 -6 -29 -27 -34 -28 -21
-18 -16 -5 -27 -26 -33 -27 -20
-18 -16 -5 -27 -26 -33 -28 -20
-18 -16 -5 -27 -26 -33 -28 -20
-18 -16 -5 -27 -26 -33 -29 -20
-18 -16 -5 -27 -26 -33 -29 -20
-17 -17 -4 -27 -27 -34 -30 -21
-16 -16 -4 -26 -26 -33 -29 -20
-15 -15 -3 -25 -25 -33 -28 -20
-15 -14 -3 -24 -24 -32 -27 -19
-14 -13 -3 -23 -23 -32 -26 -19
-13 -12 -2 -22 -22 -31 -25 -18
-14 -13 0 -21 -21 -31 -25 -18
-14 -13 1 -20 -21 -30 -24 -18
-15 -14 1 -19 -20 -30 -24 -18
-15 -14 2 -18 -20 -30 -24 -18
-16 -15 3 -17 -19 -29 -23 -17
-14 -14 3 -15 -18 -28 -22 -17
-13 -13 2 -14 -17 -28 -22 -17
-12 -13 2 -13 -17 -27 -21 -17
-11 -12 2 -12 -16 -27 -21 -17
-10 -11 1 -11 -15 -26 -20 -17
-10 -11 1 -11 -15 -26 -20 -17
-10 -12 1 -11 -15 -26 -20 -16
-10 -12 1 -11 -15 -26 -20 -16
-10 -12 1 -11 -15 -26 -20 -16
-10 -13 1 -9 -14 -25 -19 -15
-9 -12 1 -8 -12 -24 -18 -14
-9 -11 1 -6 -11 -23 -17 -14
-8 -11 1 -5 -10 -23 -16 -13
-8 -10 1 -3 -9 -22 -15 -13
-7 -9 0 0 -8 -21 -14 -12
-7 -9 0 1 -7 -20 -13 -12
-8 -9 1 2 -6 -20 -12 -11
-8 -9 1 4 -5 -19 -12 -11
-8 -9 1 5 -4 -19 -11 -11
-9 -9 2 7 -3 -17 -10 -10
-8 -8 2 8 -2 -16 -8 -9
-7 -8 2 10 0 -14 -7 -8
-7 -7 2 11 1 -13 -6 -7
-6 -7 2 13 2 -11 -5 -6
-5 -6 2 14 3 -10 -4 -5
-5 -6 2 16 5 -8 -2 -4
-4 -5 1 17 6 -7 0 -4
-4 -5 1 19 8 -6 1 -3
-4 -5 1 20 9 -5 2 -3
-3 -4 0 22 11 -3 4 -2
-2 -3 0 25 13 -2 5 0
