I II V1 V2 V3 V4 V5 V6
5 11 6 -19 -23 -23 -13 -5
5 11 6 -19 -23 -23 -13 -5
5 11 6 -18 -22 -22 -12 -4
6 10 6 -17 -21 -21 -11 -4
6 10 6 -16 -20 -20 -10 -3
6 10 6 -15 -19 -20 -10 -3
7 9 6 -14 -18 -19 -9 -2
7 9 4 -15 -19 -19 -9 -2
7 9 2 -16 -20 -19 -9 -2
7 9 0 -17 -21 -19 -9 -2
7 9 -3 -18 -21 -19 -9 -2
8 8 -6 -22 -24 -22 -11 -2
8 8 -9 -26 -27 -24 -12 -2
7 7 -12 -30 -30 -26 -13 -3
7 7 -15 -34 -33 -28 -14 -3
7 7 -18 -37 -35 -30 -15 -3
6 6 -19 -38 -36 -31 -16 -4
6 5 -19 -38 -36 -30 -16 -4
5 5 -19 -38 -36 -29 -16 -4
5 4 -19 -38 -36 -28 -16 -4
5 4 -19 -38 -36 -28 -16 -4
4 3 -18 -37 -36 -27 -15 -4
5 2 -17 -36 -36 -28 -16 -4
6 2 -16 -35 -35 -29 -16 -5
7 1 -15 -34 -35 -30 -17 -5
7 1 -14 -33 -35 -31 -17 -5
8 0 -13 -32 -34 -32 -18 -6
7 -2 -13 -33 -35 -32 -19 -6
6 -3 -14 -33 -36 -33 -19 -6
5 -4 -14 -34 -37 -33 -20 -6
4 -5 -14 -34 -38 -33 -20 -6
2 -6 -15 -35 -39 -34 -21 -7
1 -5 -14 -35 -39 -34 -21 -8
0 -5 -13 -35 -39 -34 -21 -8
-2 -4 -12 -35 -39 -34 -21 -9
-3 -4 -11 -35 -39 -34 -21 -9
-4 -4 -10 -35 -40 -35 -23 -10
-5 -5 -11 -36 -41 -36 -24 -11
-5 -6 -11 -37 -43 -38 -26 -12
-6 -7 -12 -38 -44 -39 -27 -13
-6 -8 -12 -38 -45 -40 -28 -14
-8 -9 -13 -39 -46 -41 -29 -15
-9 -9 -13 -38 -45 -40 -28 -15
-10 -8 -12 -37 -44 -40 -28 -14
-11 -8 -12 -36 -43 -39 -27 -14
-12 -8 -12 -36 -43 -39 -27 -14
-13 -7 -11 -35 -41 -38 -26 -13
-12 -7 -12 -36 -43 -38 -26 -13
-12 -8 -12 -36 -43 -38 -26 -13
-11 -8 -13 -37 -44 -38 -26 -13
-11 -8 -13 -37 -44 -38 -26 -13
-10 -9 -14 -38 -45 -39 -27 -14
-9 -8 -14 -38 -44 -38 -27 -14
-8 -7 -14 -37 -44 -38 -27 -14
-7 -6 -14 -37 -43 -37 -27 -14
-7 -6 -14 -37 -43 -37 -27 -14
-7 -6 -13 -36 -41 -36 -26 -15
-8 -7 -13 -36 -41 -36 -26 -15
-10 -8 -13 -36 -41 -36 -25 -15
-11 -9 -13 -36 -41 -36 -25 -15
-12 -10 -13 -36 -41 -36 -25 -15
-13 -8 -8 -30 -41 -37 -27 -15
-14 -5 -2 -23 -41 -38 -30 -17
-15 -2 5 -16 -41 -40 -34 -19
-16 2 11 -10 -41 -41 -37 -21
-16 5 17 -3 -41 -43 -40 -23
-17 13 26 19 -18 -31 -32 -20
-16 21 34 40 7 -18 -23 -14
-16 28 44 63 31 -5 -13 -9
-15 36 52 85 57 10 -4 -4
-15 45 61 106 81 23 7 2
2 61 52 104 104 68 52 30
19 78 42 99 127 114 98 61
35 95 30 94 149 161 145 91
53 112 19 89 172 207 192 120
70 130 8 84 194 255 239 151
92 141 -26 33 206 318 297 186
115 151 -62 -19 218 383 355 222
138 162 -98 -71 229 447 413 258
160 174 -134 -123 241 512 472 294
183 185 -170 -176 253 575 530 328
179 165 -182 -206 230 551 496 310
173 142 -191 -235 203 518 454 285
165 119 -201 -264 178 485 412 262
159 96 -212 -293 152 452 371 237
152 73 -222 -322 126 421 329 214
122 61 -219 -322 60 321 259 176
91 50 -214 -320 -9 217 186 138
60 38 -208 -318 -77 112 113 99
28 27 -204 -316 -146 8 42 60
-3 16 -199 -314 -215 -97 -31 21
-8 8 -180 -285 -212 -112 -47 8
-12 0 -159 -255 -202 -120 -57 -4
-15 -9 -138 -224 -193 -129 -67 -15
-18 -18 -117 -194 -184 -138 -77 -26
-21 -26 -97 -163 -175 -146 -88 -37
-20 -27 -85 -142 -156 -135 -83 -38
-18 -28 -72 -120 -137 -120 -77 -37
-16 -29 -61 -100 -116 -106 -70 -37
-14 -30 -49 -79 -97 -92 -64 -36
-12 -30 -36 -58 -77 -78 -58 -36
-11 -28 -28 -47 -65 -69 -52 -33
-11 -25 -20 -35 -53 -60 -46 -30
-11 -21 -12 -24 -41 -51 -39 -27
-11 -17 -4 -13 -29 -43 -33 -24
