I II V1 V2 V3 V4 V5 V6
3 1 5 10 9 5 1 4
4 1 5 10 9 5 1 4
5 1 4 9 8 5 2 4
6 0 4 8 7 4 2 5
7 0 3 7 6 4 3 5
8 0 3 7 6 4 3 5
10 0 2 6 5 3 4 6
12 1 1 5 5 3 4 6
14 2 0 5 4 3 4 6
16 3 -2 4 4 3 4 6
18 4 -3 4 4 3 4 6
19 5 -4 3 3 2 3 5
18 6 -5 3 3 2 4 6
18 7 -6 2 3 2 4 6
17 8 -7 2 3 2 5 7
17 9 -7 2 3 2 5 7
16 10 -8 1 2 2 6 8
16 9 -8 2 3 2 7 9
17 8 -8 2 3 3 8 10
17 7 -8 3 4 3 9 11
17 7 -8 3 4 3 9 11
19 6 -8 4 5 4 10 12
21 7 -9 3 4 3 10 12
23 7 -10 2 3 2 10 12
25 8 -11 1 2 1 10 12
27 8 -11 1 2 1 10 12
28 9 -12 0 1 0 9 12
28 9 -12 0 1 0 8 12
28 9 -13 0 1 0 7 11
28 9 -13 0 1 0 6 11
28 9 -13 0 1 0 6 11
28 10 -14 0 0 0 5 10
28 11 -14 0 0 0 6 10
28 12 -14 0 0 0 7 11
28 13 -14 0 0 0 8 11
28 14 -14 0 0 0 9 11
27 13 -12 0 1 -2 10 12
26 11 -11 1 1 -2 10 12
25 9 -10 2 1 -2 9 11
24 7 -9 3 1 -2 9 11
23 5 -8 3 1 -2 9 11
22 5 -7 4 1 0 7 10
22 6 -7 4 1 0 6 10
22 7 -7 4 1 -2 5 9
22 8 -7 4 1 -2 4 9
22 9 -7 4 1 -2 3 9
21 10 -7 4 2 -3 2 8
19 10 -6 5 3 -3 1 7
18 10 -5 6 4 -3 1 6
16 10 -4 7 5 -3 0 5
15 10 -3 7 5 -3 0 5
13 11 -2 8 6 -4 -2 4
11 10 0 8 6 -3 -2 4
9 9 1 9 6 -2 -2 5
7 8 2 9 6 0 -2 5
6 7 2 9 6 0 -2 5
5 6 3 10 7 1 0 6
4 6 4 10 7 1 -2 5
4 6 5 10 8 1 -3 4
3 6 6 10 8 1 -4 3
3 6 7 10 8 1 -4 3
2 5 8 11 9 1 -5 2
1 5 8 11 8 1 -5 2
1 4 7 11 7 0 -6 2
0 4 7 11 6 0 -6 2
0 4 7 11 6 0 -6 2
-2 3 6 10 5 -2 -7 3
-3 3 6 10 6 -2 -7 3
-4 3 7 10 6 0 -7 2
-5 3 7 10 7 0 -7 2
-5 3 7 10 7 0 -7 2
-6 2 8 10 7 1 -8 1
-5 1 8 9 6 0 -8 0
-5 1 7 9 5 0 -9 -2
-4 0 7 8 4 -2 -9 -3
-4 0 7 8 3 -2 -9 -3
-3 -2 6 7 2 -3 -10 -4
-3 0 6 7 2 -4 -10 -4
-4 1 6 6 1 -4 -10 -4
-4 2 6 6 1 -5 -10 -4
-4 2 6 6 1 -5 -10 -4
-5 2 5 5 0 -6 -10 -4
-5 1 5 5 0 -6 -10 -4
-6 -2 5 5 0 -6 -11 -4
-6 -3 5 5 0 -6 -11 -4
-6 -4 5 5 0 -6 -11 -4
-7 -5 4 4 1 -6 -12 -3
-7 -4 4 5 1 -6 -12 -3
-7 -4 4 5 1 -6 -12 -3
-7 -3 4 6 1 -6 -12 -3
-7 -3 4 6 1 -6 -12 -3
-7 -2 5 7 1 -5 -12 -4
-7 -3 6 7 2 -4 -11 -3
-7 -4 6 8 3 -3 -10 -2
-7 -5 7 8 4 -2 -9 0
-7 -5 7 8 4 -2 -8 1
-7 -5 8 9 5 0 -7 2
-6 -3 8 9 5 0 -8 1
-6 -2 8 9 4 -2 -9 1
-5 1 8 9 4 -2 -10 0
-5 2 8 9 4 -2 -10 0
-4 3 8 9 3 -3 -11 -2
