I II V1 V2 V3 V4 V5 V6
-10 -9 18 38 27 16 2 -18
-10 -9 18 39 29 17 2 -18
-9 -10 18 40 31 19 2 -18
-8 -10 18 43 33 21 2 -18
-7 -11 18 44 35 23 2 -18
-6 -11 18 45 37 25 2 -18
-5 -12 19 47 38 26 4 -18
-4 -12 18 49 39 26 6 -17
-4 -11 17 51 39 26 8 -15
-3 -11 16 53 40 26 10 -14
-3 -11 15 55 40 26 11 -13
-2 -10 14 56 42 29 12 -12
-2 -10 13 55 43 32 12 -12
-2 -10 12 54 44 35 12 -12
-2 -10 11 53 45 38 12 -12
-2 -10 10 53 45 40 12 -12
0 -9 9 52 46 42 13 -13
0 -10 8 51 46 43 14 -12
1 -10 8 50 46 43 15 -12
1 -11 7 49 46 44 16 -11
1 -11 7 48 46 44 17 -11
2 -11 6 47 48 47 19 -9
2 -10 6 47 50 49 21 -7
2 -9 6 48 52 51 23 -5
2 -8 6 48 54 53 25 -3
2 -7 6 48 56 55 27 -2
3 -5 6 49 58 58 30 2
4 -4 5 49 60 61 33 4
6 -2 4 49 61 63 36 6
7 0 3 49 63 66 39 8
8 1 3 49 64 68 43 10
10 2 1 49 65 71 46 12
11 2 0 48 66 74 49 14
12 2 -3 47 67 77 51 16
13 2 -4 46 68 80 54 18
14 2 -5 46 69 82 56 20
16 4 -6 45 72 86 59 23
17 6 -7 45 74 88 62 25
18 9 -8 45 76 91 64 27
19 11 -9 45 78 93 67 29
20 13 -9 45 80 95 69 31
22 15 -10 45 81 96 70 32
23 17 -10 44 81 97 70 33
25 18 -10 42 82 98 70 33
26 20 -10 40 82 99 70 34
27 21 -10 39 82 99 70 34
28 23 -12 38 84 99 71 37
27 25 -13 37 82 98 73 40
26 27 -14 37 82 97 75 44
25 29 -15 36 81 96 77 47
24 30 -16 36 81 95 79 49
23 31 -18 33 79 94 79 49
24 31 -20 30 77 93 78 48
24 31 -22 27 76 92 76 46
25 31 -24 24 74 91 75 45
25 31 -26 21 73 91 74 44
26 31 -27 20 72 89 72 43
25 30 -27 20 72 87 71 43
25 30 -26 21 72 86 70 43
24 29 -26 21 72 84 69 43
24 29 -26 21 72 82 68 43
23 28 -25 22 71 79 64 42
23 28 -24 21 69 76 60 38
23 29 -24 21 68 73 56 35
23 29 -23 20 66 70 52 32
23 29 -23 20 65 68 49 29
23 29 -20 19 63 65 47 28
21 27 -18 20 61 63 45 27
19 25 -15 21 59 61 44 26
17 23 -13 22 57 59 42 25
16 21 -11 23 56 57 40 24
14 20 -9 24 55 54 36 21
12 19 -8 24 54 51 33 19
11 19 -7 24 53 49 29 16
9 18 -6 24 52 46 25 14
8 18 -5 24 51 44 22 12
7 16 -3 23 49 43 21 10
8 14 -2 24 47 42 20 8
9 12 1 24 46 40 19 7
10 10 2 25 44 39 18 5
11 8 3 25 43 39 18 4
11 7 5 27 42 38 15 2
9 7 7 28 42 38 12 0
8 6 9 30 42 37 10 -3
6 6 11 31 42 37 7 -5
5 6 12 32 42 37 5 -7
4 5 13 33 39 34 3 -8
4 4 14 33 37 32 2 -9
4 3 15 32 35 29 1 -10
4 2 16 32 33 27 0 -11
4 2 16 32 31 25 -2 -12
4 1 17 29 28 23 -4 -13
2 1 17 27 25 21 -6 -14
0 0 17 25 23 19 -7 -15
-3 0 17 23 20 17 -9 -16
-4 0 17 21 18 16 -10 -16
-5 -2 17 20 17 14 -11 -17
-4 -2 17 20 16 12 -12 -17
-3 -2 17 19 15 10 -12 -17
-2 -2 17 19 14 8 -13 -17
0 -2 17 19 13 7 -13 -17
1 -3 18 18 12 6 -14 -16
0 -3 18 18 12 6 -14 -17
0 -4 18 18 11 6 -14 -17
-2 -4 18 18 11 6 -14 -18
-2 -4 18 18 11 6 -14 -18
-4 -5 18 19 9 6 -14 -19
-5 -5 17 19 8 5 -15 -20
-7 -5 15 19 7 4 -16 -21
-8 -5 14 19 6 3 -17 -22
-9 -5 13 19 5 2 -18 -22
-10 -6 12 18 4 1 -19 -23
-9 -6 12 19 4 1 -19 -23
-8 -7 12 20 3 1 -19 -22
-7 -7 12 21 3 1 -19 -22
-6 -7 12 21 3 1 -19 -22
-6 -8 13 23 3 1 -18 -21
-9 -9 14 25 5 3 -17 -20
-11 -9 15 26 7 5 -15 -20
-13 -10 16 28 9 7 -14 -19
-15 -10 17 29 11 8 -13 -19
-14 -11 19 30 12 9 -12 -18
-12 -11 20 31 13 9 -12 -18
-9 -11 21 32 14 10 -13 -18
-6 -11 22 33 15 10 -13 -18
-4 -11 23 34 16 10 -13 -18
-3 -12 24 35 17 11 -14 -19
-2 -12 24 35 17 11 -14 -20
-2 -12 23 35 17 11 -14 -20
0 -12 23 35 17 11 -14 -21
0 -12 23 35 17 11 -14 -21
1 -12 22 36 17 11 -15 -22
0 -12 23 37 19 12 -15 -22
-2 -12 23 39 21 13 -14 -22
-3 -12 24 40 23 14 -14 -22
-4 -12 24 42 25 15 -14 -22
-5 -11 24 39 24 15 -13 -23
-6 -11 23 36 21 13 -14 -23
-6 -11 21 33 18 11 -15 -23
-7 -11 20 29 15 10 -16 -23
-7 -11 19 26 12 8 -16 -23
-8 -12 18 24 11 7 -17 -22
-8 -12 18 23 11 7 -17 -22
-8 -12 18 21 11 8 -17 -22
-8 -12 18 20 11 8 -17 -22
-8 -12 18 19 11 8 -17 -22
-7 -11 17 18 11 9 -16 -22
-6 -11 17 19 11 9 -17 -23
-5 -10 17 20 11 9 -18 -24
-4 -10 17 21 11 9 -19 -25
-3 -10 17 21 11 9 -19 -25
-2 -9 19 22 11 10 -19 -25
-3 -8 21 22 11 10 -18 -23
-4 -8 22 22 11 10 -16 -21
-5 -7 24 22 11 10 -15 -19
-5 -7 25 22 11 10 -14 -17
-6 -6 25 23 10 9 -13 -16
-6 -6 23 22 11 9 -13 -16
-6 -6 21 21 12 9 -13 -16
-6 -6 20 20 13 9 -13 -16
-6 -6 18 20 13 9 -13 -16
-7 -7 17 19 14 8 -13 -16
-6 -7 17 18 14 8 -14 -17
-5 -7 16 18 14 7 -15 -19
-4 -7 16 17 14 7 -16 -21
-3 -7 16 17 14 7 -17 -22
-3 -7 15 16 13 6 -18 -23
-6 -8 15 16 12 6 -17 -22
-8 -9 15 17 12 5 -17 -21
