I II V1 V2 V3 V4 V5 V6
11 4 23 46 43 7 49 22
10 0 23 42 40 6 48 21
11 2 21 37 38 5 47 21
10 0 18 33 35 4 46 17
7 -2 15 31 32 1 44 16
7 -5 15 30 30 -1 42 18
6 -4 14 26 27 -4 39 14
6 -5 16 25 26 -4 38 11
4 -7 15 24 26 -5 37 14
3 -9 16 22 26 -4 37 13
5 -10 19 21 26 -4 39 11
4 -10 19 18 25 -4 38 9
4 -10 17 16 23 -5 37 10
3 -11 17 14 21 -6 36 9
-1 -13 17 12 18 -8 35 8
0 -12 15 12 17 -9 33 8
2 -14 14 13 17 -9 33 6
3 -15 15 14 19 -9 33 7
2 -11 14 14 19 -9 32 6
-2 -14 15 12 20 -8 32 7
-2 -16 16 12 19 -7 33 7
1 -15 13 9 15 -9 31 6
-1 -16 12 8 16 -8 31 5
0 -16 12 6 16 -7 31 7
-2 -16 14 5 14 -9 31 6
-3 -19 15 4 13 -10 30 6
-2 -16 15 6 13 -11 29 5
-2 -18 13 6 13 -13 28 3
-2 -16 13 8 15 -12 27 3
-1 -15 12 6 15 -12 26 2
-3 -17 13 5 15 -12 28 2
0 -17 13 4 14 -11 28 2
-1 -16 14 3 11 -12 27 1
0 -15 12 1 9 -14 26 1
-2 -19 15 4 10 -12 29 4
-4 -25 14 6 11 -11 28 4
-3 -22 15 7 13 -11 27 5
-4 -21 15 5 12 -12 27 6
-5 -22 13 3 12 -14 25 2
-4 -22 14 5 13 -11 26 3
-3 -20 15 5 14 -10 28 6
0 -18 15 4 13 -10 27 3
1 -19 16 4 12 -9 28 4
-2 -20 15 2 10 -11 27 5
-1 -18 13 4 10 -12 25 3
-1 -15 9 3 8 -14 23 2
-2 -15 9 5 9 -14 23 3
-2 -15 10 5 10 -14 23 1
-4 -21 12 6 12 -12 24 2
-2 -24 13 6 11 -12 24 2
0 -21 13 3 11 -13 22 0
-2 -21 13 2 10 -13 22 2
0 -18 11 3 10 -12 22 0
-2 -18 11 5 10 -11 23 0
-4 -19 13 5 10 -12 22 1
-3 -16 14 6 10 -12 21 1
-3 -17 13 6 11 -12 20 2
-3 -19 13 7 11 -11 21 1
-2 -18 11 7 11 -12 20 -1
-4 -19 12 6 11 -11 22 0
-3 -18 12 7 13 -9 22 1
-1 -18 12 7 12 -9 23 2
-4 -20 12 5 10 -10 21 3
-3 -20 13 6 11 -8 22 3
-2 -19 13 7 11 -9 21 2
-3 -18 12 7 9 -9 21 2
-2 -15 13 8 9 -10 20 2
-3 -16 13 7 9 -10 19 3
-2 -14 11 6 8 -11 17 0
-2 -16 11 6 8 -10 17 -2
-3 -16 12 7 10 -9 18 -1
-3 -15 11 5 9 -10 18 -1
-2 -18 11 6 9 -9 18 1
-3 -22 15 8 11 -6 21 2
-3 -20 14 8 11 -7 20 3
-2 -16 11 6 8 -9 17 4
-1 -13 12 6 9 -8 17 1
-3 -14 12 6 7 -8 16 -1
-4 -16 12 7 9 -8 15 -2
-1 -15 14 7 11 -7 17 0
0 -15 14 8 12 -5 17 0
-1 -16 14 9 12 -5 18 0
-1 -14 14 8 12 -5 17 0
-2 -16 11 7 10 -4 17 1
-2 -17 12 8 11 -3 17 5
-4 -17 11 6 10 -5 16 2
-2 -16 10 5 9 -6 15 1
-1 -15 10 7 9 -6 16 3
-3 -17 11 8 11 -4 16 1
