I II V1 V2 V3 V4 V5 V6
-1 -28 53 54 27 2 -16 -14
8 -27 56 56 33 4 -12 -16
13 -31 63 65 39 7 -12 -13
6 -30 67 65 40 7 -16 -9
9 -23 69 72 42 12 -20 -2
14 -21 71 84 45 21 -18 8
11 -22 64 88 42 18 -20 12
12 -23 63 81 46 19 -11 18
12 -22 72 84 55 25 4 26
10 -20 75 89 59 30 11 27
10 -24 69 79 57 29 12 13
17 -20 69 78 58 28 15 3
17 -20 77 93 66 33 16 5
14 -17 80 93 69 36 3 5
19 -11 80 96 71 41 -7 11
14 -12 88 107 76 51 -3 23
12 -12 88 115 75 49 0 27
23 -9 85 119 78 44 10 30
30 -6 88 117 84 46 25 33
26 -8 89 122 88 47 30 31
23 -11 88 120 90 50 28 26
32 -2 89 123 93 54 25 24
37 5 92 122 96 58 22 22
35 -1 94 131 98 62 22 22
34 0 92 142 102 68 27 23
37 4 94 147 109 76 35 27
35 7 91 151 109 79 33 24
36 6 94 153 112 85 38 22
42 9 101 160 121 99 44 24
43 15 100 163 124 102 40 20
45 19 95 160 123 95 31 16
50 22 96 155 127 96 31 22
45 21 103 164 133 96 32 31
45 21 107 174 138 98 31 37
53 27 108 178 142 98 38 48
55 28 109 178 143 105 55 61
50 22 107 195 144 110 65 60
57 23 101 192 145 112 67 53
67 31 101 187 149 120 72 54
59 33 102 191 155 128 74 54
61 33 95 187 153 125 66 49
70 36 99 187 157 134 71 55
67 38 108 197 164 144 80 62
74 44 103 197 161 138 77 60
79 45 101 192 161 138 80 60
77 43 105 201 165 144 84 64
74 47 101 205 162 141 77 58
72 47 96 191 161 144 79 53
72 52 94 189 163 148 85 55
73 50 92 194 160 151 87 55
74 42 87 188 151 143 79 53
81 46 86 180 150 148 81 60
81 45 94 185 156 161 90 70
72 44 90 187 155 160 88 69
77 48 84 181 152 158 85 71
80 50 85 188 152 160 90 77
72 46 82 175 146 155 82 73
77 46 75 164 141 146 80 72
79 47 72 157 137 139 82 73
74 52 70 150 131 128 78 66
72 47 66 144 124 122 77 62
71 44 64 142 120 123 83 63
75 51 66 139 120 126 82 61
76 55 61 133 117 123 74 53
69 49 58 129 113 119 68 50
64 39 62 130 111 124 75 54
54 34 57 119 98 116 73 46
57 37 46 101 85 108 68 39
61 44 43 99 82 109 65 36
55 42 39 94 78 101 49 29
47 35 33 88 71 88 26 23
51 36 36 82 71 83 22 31
46 37 40 83 70 78 21 39
43 38 43 81 66 68 29 44
42 29 39 73 59 63 37 46
38 25 40 70 57 63 45 47
33 27 41 65 50 56 43 41
33 23 33 56 37 49 38 31
34 16 31 52 36 49 39 25
28 12 27 44 31 41 33 16
23 13 15 29 20 27 18 1
22 14 20 28 22 32 16 3
21 16 23 28 18 30 5 0
25 20 21 22 9 22 -11 -7
19 18 23 22 10 20 -13 -4
11 12 23 25 11 17 -7 1
8 15 21 16 5 4 -6 2
11 13 18 7 -1 -1 -2 5
9 9 12 -1 -5 -4 -1 7
4 7 8 -5 -11 -6 -3 2
2 3 -1 -16 -24 -19 -15 -10
6 4 1 -19 -23 -18 -16 -9
3 4 10 -10 -20 -16 -13 -6
-1 -1 13 -4 -24 -22 -18 -13
2 3 9 -10 -29 -26 -18 -14
-1 3 9 -12 -26 -18 -14 -10
-5 -1 6 -17 -29 -24 -21 -16
-1 -3 3 -22 -32 -28 -25 -20
-3 -1 2 -19 -31 -25 -21 -18
-3 0 0 -19 -36 -28 -27 -24
-7 -2 -7 -34 -46 -38 -34 -35
-8 0 -7 -33 -45 -35 -34 -36
-8 5 -3 -28 -42 -35 -37 -32
-7 6 -5 -28 -48 -41 -44 -31
-7 4 -6 -36 -47 -42 -45 -29
-9 2 3 -20 -37 -34 -34 -17
-14 -1 -4 -27 -45 -44 -38 -22
-13 -3 -9 -38 -49 -48 -35 -21
-13 1 -8 -40 -48 -46 -26 -16
-10 4 -8 -36 -50 -45 -27 -19
-10 -2 -12 -37 -52 -51 -32 -27
-9 0 -9 -30 -45 -44 -21 -29
-6 5 -6 -20 -45 -38 -14 -30
-4 2 -5 -25 -45 -36 -18 -33
-12 3 -9 -29 -47 -37 -30 -37
-19 0 -5 -31 -43 -33 -37 -36
-17 4 -3 -35 -46 -36 -47 -35
-13 0 -3 -36 -46 -40 -48 -28
-11 2 1 -24 -38 -37 -34 -14
-16 6 -3 -31 -43 -48 -33 -15
-16 7 -12 -44 -51 -59 -32 -21
-7 11 -10 -38 -47 -51 -15 -15
-7 13 -6 -34 -45 -44 -13 -15
-10 9 -8 -40 -48 -46 -20 -25
-12 8 -8 -37 -45 -42 -25 -28
-11 16 -4 -34 -43 -38 -24 -29
-11 17 -7 -20 -45 -37 -28 -33
-16 8 -13 -32 -47 -38 -32 -35
-17 4 -14 -34 -45 -39 -36 -31
-15 9 -7 -30 -42 -40 -39 -24
-13 10 -12 -36 -48 -46 -47 -26
-3 15 -15 -40 -48 -47 -42 -28
-2 19 -10 -27 -41 -42 -32 -25
-12 20 -10 -28 -40 -45 -29 -28
-21 16 -7 -27 -38 -41 -22 -27
-17 13 -2 -27 -37 -35 -19 -31
-14 15 -7 -27 -40 -40 -31 -43
-16 18 -7 -28 -38 -39 -34 -41
-16 24 -11 -32 -39 -39 -35 -36
-15 26 -14 -28 -44 -42 -38 -40
-15 23 -19 -26 -48 -44 -39 -44
-9 23 -18 -39 -49 -42 -35 -38
-6 27 -11 -35 -44 -38 -35 -33
-12 24 -10 -27 -44 -45 -44 -35
-10 24 -10 -26 -44 -43 -43 -35
-9 28 -1 -22 -36 -32 -28 -28
-18 24 -3 -18 -38 -39 -28 -30
-12 21 -10 -25 -43 -50 -32 -29
-6 26 -12 -28 -42 -44 -27 -21
-11 27 -15 -34 -44 -44 -33 -23
-14 26 -17 -35 -46 -48 -34 -30
-9 30 -14 -29 -44 -46 -25 -32
-10 31 -9 -21 -42 -40 -20 -33
-14 30 -11 -22 -46 -45 -29 -39
-10 24 -11 -24 -46 -43 -36 -37
-10 26 -2 -28 -39 -34 -33 -28
-12 34 -1 -25 -40 -35 -35 -25
-12 38 -9 -26 -45 -45 -37 -23
-8 38 -15 -29 -46 -48 -34 -19
-9 38 -16 -34 -48 -50 -32 -17
-13 34 -20 -37 -53 -54 -36 -19
-12 33 -18 -37 -50 -52 -32 -21
-15 33 -12 -38 -50 -52 -29 -24
-14 36 -11 -34 -53 -57 -30 -29
-12 40 -12 -31 -54 -58 -29 -33
-10 41 -9 -38 -52 -51 -26 -32
-13 42 -13 -38 -55 -52 -33 -39
-14 40 -21 -40 -57 -56 -39 -44
-14 38 -17 -37 -51 -50 -36 -39
-15 40 -17 -34 -53 -53 -38 -41
-15 37 -26 -38 -62 -63 -45 -46
-12 39 -24 -43 -59 -60 -39 -41
-12 38 -19 -37 -56 -56 -38 -38
-16 39 -19 -40 -60 -60 -41 -43
-18 41 -18 -37 -61 -57 -30 -46
-14 38 -11 -35 -55 -46 -21 -49
-13 41 -11 -33 -55 -48 -32 -60
-11 41 -19 -38 -57 -50 -44 -65
-12 41 -21 -42 -57 -49 -53 -56
-15 38 -16 -42 -56 -49 -55 -46
-15 39 -22 -49 -64 -61 -60 -43
-13 36 -22 -49 -63 -67 -46 -32
-11 41 -17 -41 -62 -73 -31 -23
