I II V1 V2 V3 V4 V5 V6
-3 1 8 3 -11 -12 -9 -14
-3 1 8 3 -11 -12 -9 -14
-3 2 9 3 -11 -12 -10 -15
-3 3 9 4 -11 -12 -11 -16
-3 4 10 4 -11 -12 -12 -17
-3 4 10 4 -11 -12 -12 -17
-2 4 11 5 -10 -13 -13 -17
-2 2 11 5 -10 -13 -12 -16
-2 1 11 6 -10 -12 -11 -15
-2 -2 11 6 -10 -12 -10 -14
-2 -3 11 6 -10 -12 -10 -13
-3 -4 10 7 -9 -11 -9 -12
-4 -3 10 7 -10 -12 -9 -13
-4 -2 10 6 -10 -13 -10 -14
-5 0 10 6 -11 -14 -10 -15
-5 0 10 6 -11 -14 -10 -15
-6 1 9 5 -12 -15 -11 -15
-5 0 9 5 -12 -14 -11 -14
-4 0 9 5 -11 -13 -11 -13
-3 -2 9 5 -11 -12 -11 -12
-3 -2 9 5 -11 -11 -11 -11
-2 -3 8 5 -10 -10 -11 -10
-2 -3 8 5 -10 -10 -10 -10
-2 -3 8 5 -10 -10 -10 -11
-2 -3 8 5 -10 -10 -9 -11
-2 -3 8 5 -10 -10 -9 -11
-3 -3 7 5 -10 -11 -8 -12
-4 -3 6 4 -10 -12 -9 -12
-4 -3 6 4 -11 -12 -9 -12
-5 -3 5 3 -11 -13 -10 -12
-5 -3 5 3 -11 -13 -10 -12
-6 -3 4 2 -12 -14 -11 -14
-5 -4 4 2 -12 -14 -11 -15
-5 -4 4 2 -12 -14 -11 -16
-4 -5 4 2 -12 -14 -11 -17
-4 -5 4 2 -12 -14 -11 -18
-3 -6 4 1 -12 -13 -12 -17
-4 -6 4 1 -12 -13 -11 -15
-5 -5 4 1 -12 -13 -11 -13
-6 -5 4 1 -12 -13 -10 -11
-6 -5 4 1 -12 -13 -10 -9
-7 -4 3 0 -13 -13 -9 -8
-6 -4 3 0 -12 -13 -9 -9
-5 -3 3 0 -11 -12 -9 -9
-4 -3 3 0 -10 -12 -9 -10
-3 -3 3 0 -9 -12 -9 -10
-2 -2 3 0 -8 -11 -10 -11
-3 -3 3 0 -9 -11 -10 -12
-4 -4 3 -2 -9 -12 -10 -13
-5 -5 3 -2 -10 -12 -10 -14
-5 -5 3 -2 -10 -12 -10 -15
-6 -6 2 -3 -11 -13 -11 -16
-6 -6 2 -3 -11 -12 -10 -16
-6 -7 2 -3 -11 -12 -9 -16
-6 -7 2 -3 -11 -11 -8 -16
-6 -7 2 -3 -11 -11 -7 -16
-5 -8 3 -4 -10 -10 -6 -15
-5 -7 2 -4 -10 -10 -6 -15
-5 -6 2 -4 -10 -11 -6 -15
-5 -5 1 -4 -10 -11 -6 -15
-5 -4 1 -4 -10 -11 -6 -15
-6 -3 0 -3 -11 -12 -7 -14
-6 -4 0 -3 -11 -13 -8 -14
-6 -5 0 -3 -12 -13 -10 -14
-6 -6 0 -3 -12 -14 -11 -14
-6 -6 0 -3 -12 -14 -12 -14
-5 -7 0 -4 -13 -15 -13 -14
-5 -8 0 -4 -13 -15 -13 -13
-6 -9 0 -4 -13 -14 -13 -12
-6 -10 0 -4 -13 -14 -13 -11
-6 -11 0 -4 -13 -14 -13 -11
-7 -12 0 -5 -12 -13 -13 -10
-7 -12 0 -5 -12 -13 -12 -10
-7 -11 0 -5 -12 -13 -11 -10
-7 -11 0 -5 -12 -13 -10 -10
-7 -11 0 -5 -12 -13 -9 -10
-8 -10 0 -5 -13 -13 -8 -11
-7 -9 0 -5 -13 -13 -8 -11
-6 -9 1 -5 -13 -13 -8 -11
-5 -8 1 -5 -13 -13 -8 -11
-5 -8 1 -5 -13 -13 -8 -11
-4 -7 2 -4 -12 -13 -9 -10
-4 -7 2 -4 -12 -12 -8 -8
-4 -8 2 -4 -12 -12 -7 -5
-4 -8 2 -4 -12 -11 -6 -3
-4 -8 2 -4 -12 -11 -5 0
-5 -7 2 -5 -11 -9 -4 1
-4 -4 3 -5 -10 -8 -3 1
-4 -2 4 -4 -9 -7 -3 1
-3 2 5 -4 -8 -6 -2 1
-3 4 6 -4 -7 -5 -2 1
-2 5 8 -3 -5 -4 0 1
-2 6 9 -3 -4 -3 0 2
-2 6 11 -2 -3 -2 1 2
-2 7 12 -2 -2 0 1 3
-2 7 13 -2 0 0 1 3
-3 8 13 0 0 0 2 4
-3 8 11 -2 -3 -3 2 5
-3 8 9 -2 -5 -4 2 5
-3 8 7 -3 -7 -6 2 6
-3 8 6 -3 -8 -7 2 6
-3 8 4 -4 -9 -8 2 7
-3 8 3 -4 -8 -7 2 6
-3 9 2 -4 -8 -7 1 6
-3 9 1 -4 -7 -6 1 5
-3 9 0 -4 -7 -6 1 5
-3 10 -2 -4 -6 -5 0 4
-3 9 -3 -4 -6 -5 0 4
-2 9 -4 -4 -6 -4 0 4
-2 8 -5 -4 -6 -4 0 4
-2 8 -6 -4 -6 -4 0 4
1 7 -8 -6 -7 -3 1 4
2 8 -9 -7 -8 -3 2 5
4 8 -10 -8 -8 -3 4 6
5 9 -11 -9 -9 -3 5 7
6 9 -12 -10 -9 -3 6 8
7 10 -13 -11 -10 -3 7 9
7 9 -13 -11 -10 -3 7 8
7 8 -12 -10 -10 -3 6 8
7 7 -12 -10 -10 -3 6 7
7 7 -12 -10 -10 -3 6 7
6 5 -10 -9 -10 -2 5 6
4 3 -9 -8 -10 -2 5 6
2 1 -7 -7 -9 -2 5 6
0 -2 -6 -6 -9 -2 5 6
-3 -4 -5 -5 -9 -2 5 6
-4 -6 -4 -4 -8 -3 3 5
-4 -8 -4 -5 -9 -4 2 3
-4 -9 -3 -6 -9 -5 0 2
-4 -11 -3 -7 -10 -6 -2 0
-4 -12 -3 -7 -10 -6 -3 -2
-4 -13 -2 -8 -11 -8 -4 -3
-4 -13 -2 -8 -12 -9 -5 -4
-5 -13 -2 -8 -13 -10 -6 -5
-5 -13 -2 -8 -14 -11 -7 -6
-5 -13 -2 -8 -15 -12 -7 -7
-6 -13 -3 -9 -16 -13 -8 -8
-6 -14 -3 -9 -15 -12 -8 -8
-7 -14 -3 -9 -15 -11 -7 -8
-7 -15 -3 -9 -14 -10 -7 -8
-7 -15 -3 -9 -14 -10 -7 -8
-8 -16 -2 -8 -13 -9 -6 -8
-8 -16 -2 -7 -13 -9 -6 -8
-9 -16 0 -7 -13 -9 -7 -8
-9 -16 0 -6 -13 -9 -7 -8
-9 -16 0 -6 -13 -9 -7 -8
-10 -16 1 -5 -12 -9 -7 -7
-10 -15 2 -4 -11 -8 -6 -7
-10 -14 3 -4 -10 -8 -4 -7
-10 -13 4 -3 -9 -7 -3 -7
-10 -12 4 -3 -9 -7 -2 -7
-9 -11 6 -2 -8 -6 -2 -8
-9 -12 9 -2 -8 -6 -3 -7
-10 -12 11 -2 -8 -7 -4 -6
-10 -13 13 -2 -8 -7 -5 -5
-10 -13 15 -2 -8 -7 -6 -4
-11 -9 16 5 3 3 2 0
-11 -2 17 11 16 14 11 4
-11 5 18 17 29 26 20 7
-11 12 19 23 43 37 29 11
-11 19 20 29 56 50 38 14
3 33 11 47 91 85 63 32
18 50 -2 66 130 121 91 53
33 66 -14 85 169 159 117 73
49 82 -26 104 207 197 145 95
64 99 -38 123 246 235 172 115
76 106 -58 125 254 247 184 128
88 112 -78 121 257 257 194 139
100 118 -99 118 261 266 204 150
111 123 -120 115 264 275 214 161
123 130 -141 112 267 284 224 173
117 119 -153 59 203 236 198 160
106 106 -164 -4 128 177 165 144
96 93 -176 -65 52 117 132 128
85 79 -187 -127 -24 58 99 110
74 65 -198 -188 -100 0 66 94
67 49 -191 -195 -119 -22 47 79
61 31 -181 -192 -129 -36 29 66
55 13 -170 -188 -139 -51 12 53
49 -5 -159 -185 -149 -65 -5 39
43 -22 -148 -182 -158 -79 -22 25
38 -24 -135 -170 -151 -79 -25 21
33 -23 -121 -155 -140 -75 -25 19
28 -22 -107 -142 -130 -71 -25 16
24 -20 -94 -128 -118 -66 -25 13
19 -19 -79 -114 -107 -62 -25 11
15 -19 -68 -99 -96 -57 -24 8
10 -21 -56 -85 -85 -52 -24 5
6 -23 -44 -69 -73 -47 -24 3
2 -24 -32 -55 -61 -41 -24 0
-4 -26 -20 -40 -50 -36 -24 -4
-5 -25 -15 -33 -44 -32 -21 -5
-5 -22 -10 -27 -38 -28 -18 -5
-5 -18 -5 -22 -33 -25 -15 -4
-5 -15 0 -16 -28 -21 -12 -4
-5 -12 5 -10 -22 -17 -9 -4
-6 -12 7 -8 -20 -16 -8 -3
-7 -13 9 -7 -19 -16 -9 -3
-8 -14 11 -6 -18 -16 -10 -3
-9 -16 12 -4 -17 -16 -11 -3
-10 -17 14 -3 -16 -16 -11 -3
-11 -18 15 0 -15 -15 -12 -2
-11 -19 16 1 -14 -14 -12 0
-12 -20 16 2 -13 -13 -12 1
-12 -21 17 3 -12 -12 -12 3
-12 -22 17 4 -12 -12 -12 4
-13 -22 18 6 -10 -10 -11 5
-12 -20 19 7 -9 -9 -10 4
-11 -18 20 8 -7 -8 -9 3
-10 -17 21 9 -5 -7 -8 2
-10 -15 22 10 -4 -6 -7 2
-9 -14 23 11 -4 -5 -6 1
-9 -15 23 11 -5 -6 -7 1
-10 -15 22 11 -6 -7 -8 0
-10 -16 22 11 -8 -8 -9 0
-10 -16 22 11 -9 -9 -9 0
-11 -17 21 11 -10 -10 -10 -2
-12 -17 22 11 -9 -10 -8 0
-13 -17 23 11 -8 -9 -7 1
-14 -17 24 11 -7 -9 -6 2
-14 -17 25 11 -7 -9 -5 3
-15 -18 26 12 -6 -8 -4 4
-15 -18 27 13 -5 -8 -6 3
-15 -18 27 14 -5 -8 -7 3
-15 -18 28 15 -4 -8 -8 2
-15 -18 28 15 -4 -8 -9 2
-15 -19 29 16 -3 -8 -10 1
-15 -19 29 16 -3 -7 -10 1
-15 -19 29 16 -2 -6 -10 0
-15 -19 29 16 -2 -5 -10 0
-15 -19 29 16 -2 -5 -10 0
-14 -19 28 17 0 -4 -10 -2
-13 -18 28 17 0 -4 -9 -2
-13 -18 27 17 0 -4 -8 -3
-12 -17 27 17 0 -4 -7 -3
-12 -17 27 17 0 -4 -6 -3
-11 -16 26 18 0 -4 -5 -4
-12 -16 26 20 2 -4 -5 -5
-13 -16 27 21 3 -3 -5 -6
-14 -16 27 22 4 -3 -5 -7
-15 -16 27 23 5 -3 -5 -8
-16 -16 28 24 6 -2 -6 -8
-14 -16 28 24 6 0 -6 -7
-13 -16 28 25 7 0 -6 -6
-12 -16 28 25 7 1 -6 -4
-11 -16 28 25 7 1 -6 -3
-10 -16 29 26 8 2 -6 -2
-11 -18 29 27 9 3 -4 -2
-12 -19 29 28 10 4 -3 -3
-13 -20 29 29 11 5 -2 -3
-13 -21 29 30 12 5 0 -3
-14 -22 30 31 13 6 1 -4
-13 -21 30 32 13 6 1 -3
-13 -20 31 33 13 6 1 -3
-12 -19 31 34 13 6 1 -2
-12 -19 31 34 13 6 1 -2
-11 -18 32 35 14 7 0 0
-11 -17 32 36 15 7 0 -2
-11 -16 32 37 16 7 -2 -2
-11 -15 32 38 17 7 -2 -3
-11 -14 32 39 17 7 -2 -3
-11 -13 33 40 18 7 -3 -4
-11 -13 33 40 18 7 -3 -4
-11 -13 33 40 18 8 -3 -4
-11 -13 33 40 18 8 -3 -4
-11 -13 33 40 18 8 -3 -4
-10 -13 34 40 19 9 -3 -4
-10 -13 34 42 19 9 -3 -5
-10 -13 34 43 19 9 -3 -6
-10 -13 34 44 19 9 -3 -7
-10 -13 34 44 19 9 -3 -7
-9 -14 35 45 19 10 -2 -8
-9 -15 35 45 19 11 0 -7
-10 -16 35 45 20 12 0 -6
-10 -18 35 45 20 14 1 -5
-10 -19 35 45 20 15 1 -5
-11 -20 34 44 21 15 2 -4
-11 -19 34 44 21 14 2 -4
-10 -18 34 44 20 13 2 -5
-10 -17 34 44 20 11 2 -5
-10 -16 34 44 20 10 2 -5
-9 -15 33 43 19 9 3 -6
-9 -15 33 43 19 10 3 -6
-9 -14 33 43 19 10 4 -6
-9 -14 33 43 19 11 4 -6
-9 -14 33 43 19 11 4 -6
-8 -13 33 42 18 12 5 -5
-8 -13 32 39 16 11 4 -5
-8 -13 31 37 13 10 3 -5
-8 -13 30 35 11 9 2 -5
-8 -13 29 33 9 8 2 -5
-9 -13 28 32 8 7 1 -5
-9 -13 27 31 7 7 1 -4
-9 -13 26 30 7 6 2 -4
-9 -13 25 29 6 6 2 -3
-9 -13 25 28 6 6 2 -3
-10 -12 24 27 5 5 3 0
-8 -12 24 27 5 6 4 1
