I II V1 V2 V3 V4 V5 V6
-6 -19 -2 -29 -29 -29 -28 -13
-6 -19 0 -28 -28 -28 -28 -12
-5 -17 0 -28 -28 -28 -28 -12
-5 -16 0 -29 -29 -29 -29 -12
-6 -19 0 -29 -29 -29 -30 -13
-7 -21 -2 -30 -29 -29 -31 -14
-9 -21 -2 -29 -29 -30 -31 -14
-10 -21 0 -28 -28 -29 -30 -14
-9 -22 0 -29 -29 -29 -30 -15
-8 -22 -3 -30 -30 -30 -32 -16
-9 -23 -2 -30 -30 -30 -31 -16
-10 -23 -2 -30 -29 -30 -31 -16
-10 -22 0 -29 -29 -29 -31 -15
-9 -20 1 -29 -28 -29 -30 -15
-7 -19 1 -28 -28 -29 -30 -15
-8 -21 0 -28 -29 -29 -31 -15
-11 -23 -2 -29 -29 -29 -31 -15
-11 -22 0 -29 -29 -29 -30 -16
-10 -20 0 -30 -29 -29 -31 -17
-8 -20 0 -29 -28 -29 -30 -16
-4 -17 1 -28 -28 -29 -29 -17
-2 -16 3 -27 -27 -28 -29 -16
-8 -21 1 -29 -29 -29 -31 -18
-12 -24 -2 -30 -30 -30 -33 -21
-8 -20 2 -27 -27 -28 -30 -20
-3 -15 2 -26 -25 -27 -29 -20
-6 -18 0 -28 -27 -29 -31 -21
-10 -22 1 -28 -27 -27 -32 -22
-8 -19 4 -25 -23 -23 -32 -22
-6 -12 9 -18 -15 -15 -30 -20
-6 -6 14 -10 -5 -5 -26 -15
-4 3 17 -4 7 6 -18 -7
4 13 16 -2 22 22 -5 6
16 20 15 2 45 44 14 21
29 27 11 16 62 60 36 39
44 36 5 50 74 73 67 62
55 45 -2 89 94 93 103 88
66 58 -5 126 131 130 149 118
81 81 -10 155 162 162 204 157
96 110 -27 157 161 161 257 199
111 140 -62 127 129 129 303 240
127 170 -102 85 89 88 345 278
136 194 -135 51 56 55 381 311
135 213 -155 30 34 33 410 336
128 228 -170 12 16 15 428 351
114 234 -182 -5 1 1 430 355
99 226 -188 -17 -8 -9 410 341
89 203 -183 -23 -10 -11 365 300
76 162 -165 -17 -2 -2 301 234
53 106 -144 -2 17 16 238 159
29 65 -130 7 25 24 191 104
16 54 -126 -7 11 10 151 76
2 49 -126 -35 -20 -20 99 51
-10 34 -118 -60 -48 -48 45 21
-7 31 -105 -73 -62 -62 10 3
1 33 -92 -75 -65 -66 -5 -2
-2 25 -80 -70 -62 -62 -11 -6
-6 12 -67 -59 -52 -51 -13 -11
-6 5 -53 -43 -37 -36 -11 -13
-3 3 -39 -24 -20 -20 -6 -11
2 5 -28 -8 -5 -6 1 -8
6 7 -20 2 4 4 4 -6
2 4 -15 6 8 7 3 -7
-6 -4 -13 8 10 9 -2 -8
-7 -4 -12 8 10 10 -5 -10
0 2 -10 8 9 9 -6 -11
1 3 -8 6 7 7 -8 -13
-5 -3 -8 2 4 3 -12 -16
-6 -3 -6 -2 1 0 -14 -17
-3 0 -3 -4 0 0 -15 -17
-4 -3 -2 -6 -2 -3 -18 -19
-6 -6 -2 -9 -4 -5 -22 -22
-6 -6 0 -8 -4 -4 -23 -23
-3 -5 4 -6 0 -2 -24 -23
-3 -6 5 -5 1 0 -25 -24
-5 -8 6 -3 4 2 -24 -24
-6 -9 6 -4 3 2 -23 -24
-6 -9 6 -4 2 1 -22 -24
-3 -7 8 -3 2 2 -19 -22
1 -4 10 -2 3 4 -18 -20
0 -5 10 -3 3 3 -19 -21
-6 -10 10 -3 3 3 -20 -20
-5 -9 10 -3 3 3 -21 -21
0 -6 14 2 7 6 -19 -20
0 -6 14 3 8 8 -19 -20
-4 -10 12 2 7 7 -20 -21
-4 -11 11 2 7 7 -19 -21
1 -7 13 4 10 9 -16 -19
4 -3 13 1 11 10 -15 -18
3 -3 14 -3 13 13 -14 -16
3 -2 14 -9 14 13 -15 -17
2 -2 15 -11 16 15 -14 -17
-2 -5 14 -17 18 17 -16 -18
-3 -7 14 -24 23 22 -16 -20
-2 -7 15 -26 26 25 -16 -21
-2 -7 15 -19 23 22 -16 -21
-4 -9 14 -13 20 19 -15 -20
0 -6 15 -16 23 22 -13 -18
9 4 18 -20 28 28 -10 -14
13 8 18 -23 29 29 -8 -12
7 3 16 -32 30 30 -10 -13
-2 -5 14 -40 32 32 -13 -15
-5 -7 14 -35 28 29 -14 -17
-2 -4 17 -18 25 25 -12 -16
3 0 18 -11 24 24 -10 -16
-2 -6 16 -14 25 25 -11 -17
-7 -11 13 -14 22 21 -13 -20
-7 -10 13 -6 19 19 -11 -18
1 -3 15 3 19 19 -7 -14
8 5 17 8 20 20 -5 -12
8 5 17 9 18 18 -5 -13
7 3 17 9 18 17 -6 -15
7 5 18 10 20 20 -5 -17
8 7 20 13 23 23 -4 -16
7 6 22 15 26 26 -3 -16
1 -2 18 11 25 25 -5 -20
-6 -8 15 9 25 25 -6 -21
2 -2 17 11 28 27 -3 -20
10 8 19 14 29 28 1 -17
9 8 18 15 27 26 1 -17
2 2 17 16 26 25 -2 -18
-2 -3 17 17 24 24 -3 -20
