I II V1 V2 V3 V4 V5 V6
-12 8 -35 -212 -248 -155 -50 2
-16 3 -23 -206 -240 -155 -56 -7
-20 -4 -10 -200 -232 -154 -63 -16
-24 -10 4 -194 -224 -154 -70 -25
-28 -16 17 -188 -216 -153 -77 -34
-32 -21 30 -182 -207 -153 -85 -44
-35 -25 39 -173 -197 -148 -86 -46
-38 -28 49 -163 -188 -143 -86 -48
-40 -31 58 -154 -179 -139 -87 -50
-44 -34 67 -145 -170 -134 -87 -52
-46 -37 75 -136 -160 -130 -87 -54
-48 -38 82 -129 -152 -122 -86 -55
-49 -39 89 -122 -144 -116 -82 -56
-51 -40 95 -115 -136 -109 -79 -56
-52 -41 101 -109 -128 -103 -76 -57
-53 -43 107 -103 -119 -97 -73 -57
-54 -44 107 -101 -115 -94 -71 -57
-54 -44 106 -99 -112 -91 -69 -56
-54 -45 104 -97 -108 -89 -68 -55
-54 -45 103 -95 -105 -86 -66 -54
-54 -45 102 -94 -102 -83 -65 -53
-51 -46 97 -87 -96 -78 -61 -51
-48 -47 93 -79 -90 -73 -58 -50
-45 -47 89 -72 -83 -69 -55 -48
-41 -48 85 -65 -77 -64 -52 -47
-39 -48 80 -59 -71 -60 -49 -46
-35 -47 72 -53 -65 -55 -45 -41
-32 -44 65 -47 -59 -51 -41 -37
-29 -41 57 -40 -53 -46 -38 -34
-26 -38 50 -34 -47 -41 -35 -30
-23 -36 43 -29 -41 -37 -32 -27
-20 -33 38 -25 -36 -33 -29 -25
-17 -31 34 -21 -31 -29 -26 -23
-15 -29 30 -17 -27 -25 -23 -21
-12 -27 26 -13 -22 -21 -20 -19
-10 -25 22 -10 -18 -18 -17 -17
-9 -23 19 -6 -15 -15 -15 -15
-9 -21 16 -3 -12 -12 -14 -14
-8 -19 14 1 -9 -10 -13 -12
-8 -17 11 4 -6 -7 -12 -11
-8 -15 9 7 -3 -5 -11 -10
-6 -14 8 8 -2 -4 -9 -9
-4 -14 7 9 0 -3 -8 -9
-2 -13 6 9 1 -2 -7 -9
1 -13 5 10 2 0 -6 -9
3 -13 4 10 3 0 -5 -9
4 -11 3 11 4 1 -4 -9
4 -10 2 12 4 1 -4 -8
5 -9 2 13 5 1 -4 -8
5 -8 1 14 5 1 -4 -7
5 -7 1 14 5 1 -4 -7
6 -6 0 15 6 2 -4 -6
5 -6 0 15 7 2 -4 -6
4 -6 0 16 8 3 -4 -6
3 -6 0 16 9 3 -4 -6
3 -6 0 16 9 3 -4 -6
2 -7 0 17 11 4 -3 -5
3 -7 0 18 13 5 -2 -5
4 -7 0 19 15 5 0 -5
5 -7 0 20 17 6 1 -5
5 -7 0 21 18 6 1 -5
6 -6 0 22 19 8 2 -4
7 -6 0 23 20 9 2 -3
8 -6 0 23 21 10 2 -3
9 -6 0 24 22 11 2 -2
9 -6 0 24 22 12 2 -2
10 -6 -2 26 24 13 2 0
10 -5 -2 28 26 14 3 0
10 -4 -2 29 28 14 4 0
10 -3 -2 31 30 15 5 0
10 -3 -2 32 31 15 6 0
9 -2 0 34 33 17 8 1
10 -2 0 35 35 19 9 2
10 -2 0 36 36 21 10 2
11 -2 0 37 38 23 11 3
11 -2 0 38 39 25 12 3
12 1 0 40 43 27 13 4
12 2 0 43 45 29 14 4
13 3 -2 45 48 30 15 5
13 4 -2 47 50 32 16 5
13 5 -2 48 52 33 17 5
14 6 -3 51 55 36 19 7
14 7 -3 53 58 39 21 9
14 7 -3 56 61 42 22 10
14 8 -3 58 64 45 24 12
14 8 -3 60 67 47 25 13
15 10 -3 63 71 50 27 15
17 11 -3 66 74 52 29 16
19 13 -4 68 78 55 31 17
21 14 -4 71 82 57 33 18
22 15 -4 73 86 59 34 19
23 17 -5 76 90 62 37 21
23 18 -6 79 93 66 40 23
24 19 -7 81 97 69 43 25
24 20 -8 85 101 72 46 27
24 21 -8 87 104 75 48 28
25 23 -9 90 108 78 50 30
26 25 -10 92 111 81 52 32
27 26 -10 95 115 85 54 33
28 28 -11 97 119 88 56 35
28 29 -11 99 122 91 57 36
30 31 -12 101 125 94 59 37
32 33 -12 102 127 96 61 38
33 34 -13 104 129 98 63 39
35 36 -13 105 131 100 65 40
36 37 -13 106 133 102 66 42
37 39 -14 107 135 103 67 44
37 40 -14 108 136 104 68 45
37 42 -14 109 138 105 69 46
37 43 -14 110 139 106 70 47
37 44 -14 110 140 107 71 48
38 45 -15 111 141 108 72 49
38 45 -15 111 141 109 73 50
39 46 -15 112 141 109 74 50
39 46 -15 112 141 110 75 51
39 46 -15 112 141 110 76 51
40 47 -15 113 140 110 76 52
39 48 -15 112 139 109 75 51
39 48 -15 112 138 107 74 51
38 49 -15 111 137 106 73 50
38 49 -15 111 136 105 72 50
37 50 -13 108 132 102 70 49
37 50 -11 106 129 100 68 48
37 49 -10 103 126 97 66 47
37 49 -8 100 121 94 64 46
37 49 -7 98 118 92 63 46
36 46 -5 95 113 88 60 43
33 44 -4 92 108 84 56 39
31 40 -2 89 103 79 53 36
29 37 0 87 98 75 50 33
27 35 1 84 93 71 47 30
25 33 3 79 88 67 44 29
23 32 4 75 82 63 40 28
21 30 6 71 76 58 37 27
19 29 7 67 71 54 35 26
18 28 8 63 66 50 32 25
16 26 9 59 61 46 29 23
13 24 10 56 57 42 26 21
11 23 11 52 52 37 23 19
9 21 12 49 48 33 21 17
7 20 12 45 43 29 18 15
6 18 13 40 38 26 16 13
6 16 13 36 34 22 14 11
7 15 13 32 29 19 12 10
7 13 13 28 25 16 10 8
7 12 13 24 21 13 8 7
7 10 13 21 18 11 6 5
5 9 13 19 15 9 4 4
3 7 12 16 12 7 2 2
2 6 12 13 10 5 1 1
0 5 12 11 7 3 -2 0
-2 4 11 9 5 2 -3 -2
0 4 11 7 4 1 -3 -2
1 3 10 5 2 0 -4 -2
2 3 10 3 1 -2 -4 -2
2 3 10 1 0 -3 -4 -2
3 2 9 -2 -4 -5 -5 -3
3 2 8 -4 -6 -7 -6 -4
3 2 7 -6 -8 -9 -7 -5
3 2 6 -7 -11 -11 -8 -6
3 2 5 -9 -13 -13 -8 -7
2 1 4 -10 -14 -14 -9 -8
2 0 4 -11 -15 -14 -10 -8
2 -2 4 -12 -15 -15 -11 -8
2 -3 4 -13 -16 -15 -12 -8
2 -4 4 -13 -16 -15 -12 -8
2 -5 3 -14 -17 -16 -13 -9
1 -5 3 -14 -17 -16 -13 -9
1 -4 3 -14 -18 -16 -13 -9
