I II V1 V2 V3 V4 V5 V6
-8 -12 -3 -22 -29 -23 -19 -13
-7 -12 3 -24 -28 -22 -17 -12
-7 -12 -5 -25 -30 -20 -15 -11
-7 -12 -12 -25 -30 -20 -14 -12
-7 -12 -11 -26 -30 -20 -15 -10
-8 -12 -9 -27 -31 -21 -16 -9
-7 -10 -7 -25 -31 -22 -17 -10
-6 -10 -9 -25 -31 -23 -18 -11
-8 -13 -8 -24 -31 -23 -18 -11
-10 -12 -9 -22 -31 -24 -17 -12
-9 -12 -8 -24 -29 -22 -15 -12
-8 -13 -7 -25 -27 -19 -14 -11
-7 -11 -8 -24 -30 -20 -14 -12
-8 -13 -6 -21 -28 -19 -11 -10
-7 -13 -9 -25 -28 -18 -12 -10
-5 -12 -9 -25 -29 -18 -11 -9
-7 -11 -6 -24 -31 -20 -11 -8
-7 -11 -3 -24 -32 -23 -13 -9
-9 -13 -4 -26 -32 -23 -15 -11
-9 -14 -7 -25 -31 -23 -15 -11
-8 -12 -8 -23 -32 -24 -17 -14
-8 -13 -4 -24 -32 -24 -18 -15
-7 -11 -3 -25 -33 -26 -18 -15
-8 -10 -6 -28 -33 -26 -17 -16
-8 -11 -9 -27 -34 -26 -17 -16
-5 -8 -8 -25 -35 -25 -16 -15
-6 -7 -8 -28 -36 -26 -16 -14
-8 -10 -9 -27 -34 -25 -16 -13
-7 -10 -7 -26 -33 -23 -16 -14
-7 -12 -3 -25 -32 -23 -14 -13
-7 -12 -7 -26 -32 -22 -13 -13
-6 -12 -11 -25 -32 -22 -13 -14
-8 -13 -9 -27 -33 -22 -12 -14
-9 -13 -3 -29 -34 -24 -12 -14
-10 -13 -5 -29 -33 -23 -14 -14
-8 -13 -8 -28 -33 -23 -13 -12
-8 -13 -4 -27 -32 -23 -11 -12
-7 -13 -3 -25 -33 -24 -12 -12
-6 -10 -4 -26 -35 -24 -13 -11
-8 -13 1 -26 -36 -26 -14 -12
-9 -13 3 -28 -36 -26 -14 -12
