I II V1 V2 V3 V4 V5 V6
20 9 29 132 114 66 24 15
25 18 35 130 120 69 26 15
15 23 31 134 118 68 15 18
10 14 30 140 129 76 14 20
10 19 31 150 141 79 21 21
14 22 30 155 140 81 20 15
19 23 24 158 143 88 21 18
22 18 24 161 154 95 25 22
30 25 25 168 160 97 32 25
39 29 20 178 167 102 28 28
36 21 27 184 171 108 38 29
36 37 27 183 176 107 32 27
35 45 22 180 179 112 29 30
30 29 31 197 190 126 37 41
20 31 28 203 193 130 43 48
18 26 30 201 195 133 44 49
19 24 30 206 197 138 50 39
23 29 31 205 197 138 52 39
34 35 31 202 202 143 53 38
37 33 43 211 204 147 55 38
35 30 37 213 211 148 50 39
30 37 38 211 206 147 55 38
31 33 40 208 205 151 55 42
34 34 41 204 207 156 61 48
30 44 35 208 212 155 57 44
28 44 31 218 207 158 65 47
28 41 30 216 199 159 64 54
39 42 42 204 187 157 59 47
34 48 29 211 183 153 61 40
28 36 37 207 192 155 66 47
33 36 28 198 188 154 68 48
37 43 24 190 176 145 52 44
38 39 21 184 171 143 53 42
32 36 18 179 176 144 61 44
21 40 18 182 169 142 64 42
25 32 16 180 158 142 62 39
26 32 12 172 147 141 71 45
31 38 19 170 140 137 64 46
32 37 17 159 137 132 55 39
29 27 15 166 139 131 58 39
28 28 20 146 133 123 62 40
30 37 15 133 125 113 41 29
29 34 18 139 119 110 38 37
25 24 16 133 115 103 35 34
25 31 12 116 105 94 35 29
23 24 2 113 95 90 34 28
23 29 4 104 83 86 33 32
19 31 0 104 81 83 29 33
12 23 3 103 81 76 27 31
18 22 8 92 83 68 28 32
20 18 -5 82 69 58 25 27
19 8 -1 68 64 49 15 14
14 9 -4 63 60 42 5 16
12 7 -8 63 55 37 5 16
18 5 -12 49 43 28 13 7
15 6 -19 41 33 22 8 9
11 3 -20 35 35 22 6 7
10 4 -7 39 32 23 9 9
14 -1 -11 37 22 18 15 10
15 -8 -10 34 14 12 11 5
8 0 -16 19 3 -1 -14 10
7 0 -17 18 4 -4 -22 4
9 -3 -17 22 10 -2 -13 -5
10 -8 -11 18 7 -4 -14 -3
9 1 -14 1 0 -10 -19 5
4 3 -21 0 -7 -14 -16 13
5 -1 -26 7 -9 -13 -17 0
6 -4 -25 6 -18 -17 -21 -10
0 -9 -25 1 -21 -20 -21 -10
-3 -27 -19 -1 -14 -18 -22 -4
-6 -25 -22 -1 -16 -23 -27 -6
-13 -30 -12 -7 -22 -24 -25 -5
-9 -26 -18 -15 -19 -26 -25 -5
-3 -27 -22 -16 -23 -24 -23 -7
-2 -26 -28 -16 -29 -29 -25 -15
9 -22 -28 -15 -33 -30 -26 -16
17 -20 -24 -12 -28 -23 -24 -7
5 -18 -21 -2 -25 -20 -22 2
2 -13 -20 -9 -28 -24 -26 -6
5 -27 -13 -16 -25 -24 -26 -5
6 -16 -19 -21 -22 -27 -28 -6
7 -18 -19 -23 -29 -29 -29 -12
-2 -21 -17 -22 -28 -29 -35 -3
-11 -21 -16 -19 -25 -27 -33 -6
-9 -12 -22 -28 -26 -29 -32 -11
4 -8 -18 -18 -31 -31 -31 -7
10 -10 -25 -20 -32 -29 -24 -15
13 -15 -26 -19 -34 -30 -33 -13
14 -10 -18 -18 -33 -28 -29 -15
15 -17 -21 -18 -35 -28 -28 -11
15 -29 -16 -13 -27 -26 -25 -3
15 -26 -11 -16 -24 -29 -24 -12
11 -25 -16 -15 -32 -31 -26 -17
3 -26 -17 -11 -31 -30 -29 -19
-2 -20 -24 -8 -33 -31 -30 -9
0 -19 -26 -9 -35 -35 -33 -1
1 -28 -28 -18 -31 -34 -32 -6
