I II V1 V2 V3 V4 V5 V6
24 59 -5 38 32 28 24 37
24 59 -5 37 32 28 24 37
24 59 -6 36 31 28 24 38
24 59 -7 35 30 28 24 38
24 59 -8 34 29 28 24 39
24 59 -9 33 29 28 24 39
26 61 -11 32 29 30 26 42
28 65 -12 33 30 31 28 43
30 69 -13 33 32 33 30 45
32 73 -14 34 33 34 32 46
33 77 -15 34 34 35 33 47
33 78 -16 35 35 36 34 48
32 77 -16 34 35 36 34 48
30 76 -17 33 34 36 34 48
29 75 -17 32 34 36 34 48
28 75 -17 32 34 36 34 48
28 74 -18 30 33 37 35 48
29 73 -19 28 32 37 35 48
30 72 -20 26 31 36 34 48
31 71 -21 24 30 36 34 48
32 71 -22 23 30 36 34 48
33 70 -23 22 29 35 33 47
32 71 -24 22 29 35 33 47
31 72 -25 22 29 34 32 47
30 73 -26 22 29 34 32 47
30 74 -26 22 29 34 32 47
29 74 -27 21 30 32 30 47
28 72 -27 20 29 30 28 46
27 70 -26 19 28 28 27 44
26 68 -26 18 27 26 25 43
25 67 -26 17 26 25 24 42
23 63 -25 16 23 22 21 38
22 59 -24 15 20 20 18 36
21 55 -23 14 18 18 15 34
20 51 -22 13 15 16 12 32
19 47 -21 12 13 14 9 30
17 43 -20 11 9 10 5 26
15 39 -20 10 6 6 2 23
13 36 -20 10 2 3 -2 20
11 33 -20 9 -2 -2 -5 17
10 30 -20 9 -5 -5 -8 14
8 29 -21 8 -6 -7 -9 12
6 29 -20 7 -6 -8 -10 11
5 28 -19 6 -7 -9 -11 10
3 28 -18 5 -7 -10 -12 9
2 28 -18 4 -7 -11 -13 8
1 27 -16 3 -9 -12 -14 7
1 26 -15 3 -10 -13 -15 6
1 25 -14 4 -12 -14 -16 5
1 24 -13 4 -13 -15 -17 4
1 23 -12 4 -14 -15 -17 4
0 21 -11 5 -16 -16 -18 3
-2 19 -11 4 -17 -17 -19 2
-3 18 -11 3 -19 -18 -20 2
-4 16 -11 2 -20 -19 -21 1
-5 15 -11 2 -21 -19 -21 1
-6 14 -11 1 -23 -20 -22 0
-6 14 -11 0 -24 -21 -23 -2
-6 14 -11 0 -25 -21 -24 -3
-6 14 -11 -2 -26 -22 -25 -4
-6 14 -11 -2 -27 -22 -25 -4
-7 15 -12 -2 -28 -23 -26 -5
-7 15 -11 0 -27 -22 -26 -5
-7 14 -11 1 -26 -22 -26 -5
-7 14 -10 2 -25 -21 -26 -5
-7 14 -10 3 -24 -21 -26 -5
-7 13 -9 3 -23 -20 -26 -5
-8 12 -10 2 -24 -21 -26 -6
-10 11 -11 1 -24 -22 -26 -7
-11 10 -12 0 -25 -23 -26 -8
-12 9 -12 -2 -25 -24 -26 -9
-13 8 -13 -3 -26 -25 -27 -10
-13 7 -12 -3 -26 -25 -27 -10
-13 6 -11 -2 -26 -24 -28 -9
-13 5 -10 -2 -26 -24 -28 -9
-13 4 -10 -2 -26 -24 -28 -9
-13 3 -9 0 -25 -23 -29 -8
-13 4 -9 0 -25 -23 -29 -8
-13 4 -9 0 -25 -22 -29 -8
-13 5 -9 0 -25 -22 -29 -8
-13 5 -9 0 -25 -22 -29 -8
-12 6 -9 1 -24 -21 -28 -7
-12 7 -8 2 -23 -20 -27 -7
-11 8 -8 2 -22 -19 -27 -6
-11 9 -7 3 -21 -18 -26 -6
-11 9 -7 3 -21 -18 -26 -6
-9 10 -6 4 -20 -17 -25 -5
-8 10 -6 4 -20 -17 -25 -5
-7 10 -6 4 -21 -17 -24 -5
-6 10 -6 4 -21 -17 -24 -5
-5 10 -6 4 -21 -17 -24 -5
-4 11 -6 4 -22 -18 -23 -4
-5 11 -6 4 -22 -17 -22 -4
-6 10 -5 4 -22 -16 -22 -4
-7 10 -5 4 -22 -15 -21 -4
-7 10 -5 4 -22 -15 -21 -4
-7 9 -4 3 -23 -14 -20 -3
-5 10 -4 3 -22 -14 -20 -3
-3 10 -4 4 -21 -14 -20 -2
0 11 -4 4 -20 -14 -20 -2
1 11 -4 4 -20 -14 -20 -2
0 12 -4 5 -19 -13 -19 0
-3 11 -4 4 -19 -13 -19 0
-5 11 -4 4 -19 -13 -18 0
-7 10 -4 3 -19 -13 -18 0
-9 10 -4 3 -19 -13 -18 0
-10 9 -3 1 -18 -13 -17 1
-9 9 -4 0 -19 -14 -18 1
-8 9 -5 -3 -19 -15 -19 1
-7 9 -6 -4 -20 -16 -20 1
-7 9 -7 -5 -20 -16 -21 1
-6 8 -7 -6 -21 -16 -22 0
-6 9 -6 -5 -20 -15 -21 1
-5 10 -4 -4 -19 -14 -20 2
-5 11 -3 -3 -18 -13 -19 3
-5 11 -2 -2 -17 -12 -19 4
-4 11 0 0 -16 -11 -18 5
-5 10 -2 -2 -17 -12 -18 5
-5 9 -2 -3 -17 -12 -18 4
-6 8 -3 -4 -18 -13 -18 4
-6 7 -3 -5 -18 -13 -18 4
-7 6 -4 -6 -19 -14 -19 2
-7 5 -4 -6 -19 -15 -20 1
-7 5 -4 -7 -19 -16 -20 0
-7 4 -4 -7 -19 -17 -21 -2
-7 4 -4 -7 -19 -17 -21 -3
-6 3 -5 -8 -20 -18 -22 -4
-6 3 -5 -8 -19 -17 -21 -3
-6 3 -5 -7 -18 -17 -20 -2
-6 3 -5 -7 -17 -16 -19 0
-6 3 -5 -7 -17 -16 -19 0
-5 6 -4 -5 -15 -14 -17 1
-4 8 -3 -4 -13 -13 -16 2
-3 10 -3 -2 -12 -12 -14 3
-2 13 -2 0 -10 -11 -13 4
0 15 -2 1 -9 -10 -12 4
1 16 1 2 -8 -9 -11 5
0 15 2 2 -8 -9 -11 5
0 14 3 2 -9 -9 -11 5
-2 13 4 2 -9 -9 -11 5
-2 13 5 2 -9 -9 -11 5
-3 12 7 1 -9 -9 -12 4
-2 12 8 2 -7 -8 -11 5
-2 13 10 3 -6 -7 -10 6
0 13 11 4 -4 -6 -9 7
0 13 12 4 -3 -5 -9 8
1 14 13 5 -2 -4 -8 9
0 14 12 4 -2 -4 -8 9
-2 15 11 3 -3 -4 -7 9
-3 15 10 2 -3 -4 -7 9
-4 15 10 2 -3 -4 -7 9
-4 16 9 1 -4 -5 -6 8
0 17 8 1 -4 -5 -6 8
2 18 7 0 -5 -5 -6 8
4 19 6 0 -5 -5 -6 8
6 19 6 0 -5 -5 -6 8
7 20 5 -2 -6 -6 -7 7
6 19 5 -2 -5 -5 -6 8
6 19 5 0 -4 -5 -5 8
5 18 5 0 -3 -4 -4 9
5 18 5 0 -3 -4 -4 9
4 17 6 1 -2 -4 -3 10
5 16 5 0 -3 -5 -4 9
6 15 5 -2 -4 -7 -5 8
7 14 4 -3 -5 -8 -6 7
8 13 4 -3 -6 -9 -6 7
8 9 3 -4 -7 -10 -8 5
5 4 3 -5 -8 -11 -9 2
