I II V1 V2 V3 V4 V5 V6
-12 -12 20 6 -19 0 17 19
-9 -10 21 7 -17 1 16 20
-5 -7 21 7 -17 0 16 19
-6 -9 18 6 -18 -1 16 18
-9 -14 18 4 -19 -2 14 17
-7 -12 16 4 -20 -1 13 17
-5 -9 17 4 -19 -1 14 19
-15 -15 17 4 -19 -3 13 18
-15 -8 22 9 -16 1 18 21
-8 -2 22 12 -14 3 19 23
-11 -7 22 11 -13 1 17 21
-8 -7 23 12 -14 1 16 20
-9 -8 23 11 -14 0 16 20
-4 -4 24 13 -11 3 18 22
-6 -4 25 12 -11 1 18 23
-9 -8 23 11 -13 1 17 21
-7 -5 22 10 -14 1 18 21
-9 -5 23 12 -13 2 18 22
-9 -4 25 14 -13 2 19 22
-10 -9 22 13 -14 -1 16 20
-9 -11 20 11 -14 -4 14 16
4 -1 23 14 -11 1 17 19
10 2 24 13 -11 1 16 19
4 -6 21 13 -12 0 14 18
-5 -6 24 12 -10 1 16 18
0 4 28 17 -6 6 20 24
-4 -1 27 15 -9 3 19 22
-8 -7 23 12 -12 -1 14 18
-10 -11 23 11 -16 -3 13 17
-11 -10 23 12 -14 -1 14 18
-6 -4 24 15 -13 -1 15 19
6 5 27 17 -10 2 17 20
4 1 24 15 -12 -1 14 20
0 -3 23 13 -12 -2 12 17
1 -4 22 11 -13 -2 12 16
-4 -9 20 8 -16 -5 9 15
-6 -12 19 7 -17 -6 9 14
-5 -8 21 10 -16 -5 9 15
0 -3 24 13 -13 -1 13 18
4 1 25 14 -12 -1 12 19
-3 -4 24 13 -13 -3 11 17
-6 -5 23 14 -11 -4 11 17
-7 -7 22 13 -12 -3 10 17
-5 -6 21 12 -12 -3 10 15
-6 -6 22 10 -11 -2 11 16
-13 -16 17 7 -15 -5 8 14
-11 -16 16 4 -17 -8 7 12
-11 -14 18 7 -16 -6 6 12
-10 -13 18 7 -17 -6 7 13
-4 -8 19 9 -16 -5 8 14
4 0 21 11 -14 -6 10 16
-3 -8 18 7 -16 -10 7 13
0 -3 19 10 -13 -6 9 17
2 0 19 10 -11 -5 10 18
-8 -9 16 7 -15 -8 8 16
-5 -10 15 5 -16 -8 8 15
2 -6 14 5 -17 -8 7 15
3 -6 14 5 -17 -9 7 15
-1 -4 17 8 -16 -7 9 17
-8 -7 18 9 -15 -6 10 17
-14 -14 15 7 -18 -11 5 14
-15 -17 15 7 -18 -12 5 11
-7 -11 15 7 -18 -11 5 13
1 1 19 10 -11 -6 9 17
-5 -5 17 9 -13 -7 8 16
-4 -8 14 6 -16 -8 6 14
-9 -14 10 2 -20 -13 3 11
-8 -16 10 2 -21 -14 1 10
-10 -16 10 3 -22 -14 1 9
-10 -16 9 2 -22 -14 1 9
-7 -13 9 5 -20 -14 2 10
-2 -8 12 8 -17 -11 4 11
5 1 15 11 -14 -9 6 15
-2 -4 14 8 -15 -10 6 15
-3 -5 13 8 -14 -9 6 14
-4 -5 13 8 -16 -9 6 14
-12 -14 10 6 -19 -12 4 12
-4 -6 12 6 -19 -12 3 12
2 -3 12 7 -19 -11 3 12
-7 -9 11 6 -21 -14 2 10
-12 -14 12 8 -19 -13 3 11
-5 -10 12 7 -20 -13 2 9
-2 -8 12 7 -18 -13 1 10
-2 -10 10 4 -19 -15 -1 8
-7 -15 8 3 -21 -15 -2 6
0 -5 11 7 -17 -12 2 10
-7 -8 12 8 -16 -11 4 12
-19 -15 10 6 -19 -13 1 10
-13 -10 11 7 -18 -13 2 10
-16 -13 10 5 -18 -14 1 9
-11 -14 9 5 -19 -15 -1 7
-11 -15 10 6 -18 -14 0 8
-11 -16 8 4 -19 -16 -2 7
-1 -9 10 5 -17 -15 0 9
-9 -13 10 5 -17 -14 0 8
-5 -8 12 7 -15 -13 2 10
-2 -9 10 4 -18 -15 0 7
-8 -15 9 1 -20 -17 -3 5
-1 -5 12 5 -16 -13 2 8
-3 -7 11 5 -16 -14 0 7
-9 -14 10 3 -17 -16 -2 4
-19 -21 10 2 -17 -16 -3 4
-15 -18 11 2 -17 -16 -3 5
-1 -5 13 5 -12 -12 0 8
-2 -8 11 4 -13 -13 -2 7
-10 -17 9 1 -16 -15 -3 5
-1 -7 11 1 -15 -14 -2 6
-1 -6 13 3 -13 -13 -2 6
-8 -14 9 2 -17 -16 -5 3
-11 -15 9 3 -16 -17 -5 2
-12 -14 10 2 -15 -17 -6 0
-8 -8 14 7 -11 -13 -2 4
-6 -5 14 7 -10 -13 -3 5
-16 -15 10 3 -13 -17 -6 2
-11 -11 10 3 -14 -15 -5 1
1 1 15 6 -9 -11 0 7
0 1 14 5 -11 -12 -2 6
-3 -4 14 4 -13 -15 -5 4
-17 -19 8 2 -17 -20 -9 0
-16 -13 10 4 -15 -18 -7 2
-5 -2 13 8 -11 -15 -4 4
-9 -11 9 5 -14 -18 -8 0
-13 -16 8 4 -15 -19 -9 0
-8 -12 9 3 -15 -19 -8 0
-6 -11 9 3 -14 -18 -9 0
-13 -14 10 3 -13 -16 -6 2
-11 -10 8 2 -14 -17 -6 2
3 -1 10 6 -12 -16 -6 3
-2 -6 7 3 -15 -19 -10 -1
-11 -14 4 0 -17 -23 -13 -4
-9 -8 8 3 -14 -20 -11 0
-16 -11 9 7 -10 -19 -9 1
-19 -14 7 5 -11 -20 -11 1
-9 -6 8 6 -10 -18 -9 3
-10 -5 10 8 -8 -16 -8 4
-15 -9 8 7 -8 -17 -7 4
-10 -6 8 6 -9 -17 -7 4
-6 -2 10 8 -8 -16 -7 6
-1 4 12 11 -6 -14 -4 8
-7 0 10 9 -7 -16 -6 6
-6 -1 9 10 -7 -16 -6 6
-2 3 10 11 -5 -14 -5 7
-2 5 11 11 -4 -14 -6 7
-1 5 12 11 -4 -14 -6 8
4 9 12 11 -3 -12 -5 8
-5 6 13 12 -2 -12 -5 8
-14 5 15 13 -1 -9 -2 11
-9 8 16 14 -1 -10 -3 12
-6 8 12 13 -3 -13 -4 10
-8 5 8 11 -5 -15 -6 8
-5 6 9 13 -2 -12 -5 9
4 18 12 18 3 -7 0 15
0 15 6 14 2 -9 -1 15
-5 11 1 10 0 -11 -2 14
-2 14 -2 10 1 -9 -1 15
-6 10 -4 10 0 -10 0 17
-7 9 -5 9 -2 -11 0 17
-4 11 -6 8 -3 -12 -2 16
-2 11 -5 10 -3 -12 -2 15
2 14 -3 12 -1 -11 -1 16
0 11 -3 13 -1 -10 -1 16
-7 5 -5 10 -1 -12 -3 14
-3 7 -4 11 -2 -13 -4 14
10 17 -2 12 0 -11 -1 15
9 14 -4 11 -1 -11 -3 13
0 6 -7 7 -6 -14 -5 11
1 9 -7 7 -6 -16 -5 10
5 13 -4 9 -4 -13 -4 11
-2 5 -7 7 -7 -17 -8 7
1 8 -6 8 -8 -16 -6 9
0 7 -4 8 -7 -16 -6 9
-6 -3 -9 3 -11 -22 -11 4
-10 -6 -8 5 -10 -22 -12 4
-5 2 -6 6 -9 -20 -10 5
-7 0 -4 8 -6 -19 -9 6
-18 -2 -1 9 -5 -17 -8 7
-15 1 -1 10 -6 -18 -9 6
-16 -6 -3 8 -8 -20 -12 3
-21 -16 -5 4 -14 -24 -14 -1
-16 -13 -6 2 -17 -28 -17 -3
-1 1 -2 6 -13 -24 -14 -1
-3 -2 -3 5 -12 -24 -14 -1
-13 -11 -7 2 -15 -27 -18 -4
-15 -11 -7 3 -13 -26 -18 -5
-17 -9 -5 3 -12 -24 -17 -2
-12 -4 -3 5 -11 -23 -14 0
-11 -2 -2 7 -11 -22 -15 0
-7 -3 -6 4 -14 -26 -17 -2
-18 -13 -8 2 -17 -28 -21 -6
-20 -13 -6 6 -15 -26 -19 -3
-8 0 0 12 -11 -24 -16 1
-15 -7 0 13 -10 -24 -17 -1
-17 -9 0 13 -10 -24 -18 -2
-19 -11 0 13 -10 -24 -18 -2
-17 -9 0 13 -9 -25 -17 0
-15 -9 0 12 -10 -25 -18 -3
-15 -11 -1 13 -12 -26 -21 -4
-11 -12 -1 14 -12 -27 -23 -6
-14 -15 -1 15 -13 -29 -27 -9
-7 -10 5 20 -9 -27 -25 -9
-9 -12 10 25 -6 -26 -27 -10
-14 -15 12 27 -4 -26 -27 -12
-16 -18 15 29 -3 -26 -29 -13
-18 -21 16 33 -2 -26 -30 -15
-17 -21 23 42 4 -26 -32 -16
-15 -20 29 50 8 -25 -33 -18
-9 -15 27 54 13 -21 -30 -17
-4 -9 27 63 24 -14 -24 -11
13 3 26 71 36 -5 -20 -8
27 13 25 82 50 7 -10 0
34 19 20 93 67 21 1 9
47 29 8 100 83 37 16 23
65 53 0 109 106 64 41 46
74 70 -12 113 128 91 66 69
97 103 -25 113 147 125 100 98
116 137 -45 101 154 153 129 128
111 153 -67 80 153 173 153 152
115 174 -97 50 146 191 177 175
124 210 -120 27 146 215 208 206
118 249 -130 3 140 234 234 230
88 288 -134 -32 123 250 258 254
46 319 -136 -67 105 265 280 276
21 329 -142 -94 85 267 289 287
9 321 -143 -119 51 239 273 274
-7 283 -146 -146 4 189 235 239
-26 226 -141 -157 -37 129 180 192
-38 179 -127 -158 -72 71 126 145
-45 137 -114 -158 -100 22 81 103
-53 87 -100 -151 -121 -23 34 59
-57 35 -85 -137 -133 -64 -13 13
-55 3 -76 -120 -131 -83 -39 -15
-44 -2 -69 -103 -119 -83 -45 -23
-42 -10 -63 -86 -104 -78 -46 -27
-39 -14 -58 -73 -91 -72 -47 -29
-26 -5 -48 -57 -78 -63 -42 -27
-28 -9 -43 -47 -70 -59 -40 -26
-34 -19 -37 -39 -64 -57 -41 -28
-28 -20 -29 -26 -55 -53 -40 -28
-18 -16 -20 -12 -45 -47 -36 -26
-21 -23 -15 -3 -37 -46 -37 -26
-22 -25 -12 4 -31 -43 -37 -26
-17 -23 -10 6 -27 -41 -35 -25
-18 -26 -12 6 -27 -40 -35 -26
-11 -16 -8 7 -21 -37 -33 -24
-11 -12 -3 11 -18 -31 -27 -19
-23 -21 -6 9 -20 -32 -29 -20
-27 -23 -4 8 -22 -34 -31 -21
-18 -18 -3 10 -21 -34 -31 -20
-14 -16 -3 10 -22 -36 -31 -22
-9 -15 -3 10 -22 -38 -33 -23
-12 -19 -3 12 -19 -37 -35 -24
-15 -19 -2 14 -17 -34 -31 -22
-16 -17 -3 12 -15 -33 -30 -21
-16 -18 -3 12 -15 -32 -31 -22
-13 -19 -4 9 -17 -32 -32 -22
-9 -18 -4 9 -18 -31 -30 -21
-3 -11 -1 10 -18 -31 -30 -20
-10 -14 2 13 -16 -30 -30 -19
-12 -13 4 14 -16 -29 -29 -18
-12 -14 4 14 -16 -31 -30 -20
-18 -22 1 11 -18 -36 -37 -25
-16 -26 1 13 -16 -34 -36 -24
-4 -12 3 14 -11 -29 -31 -19
-1 -9 2 14 -9 -27 -30 -19
-12 -21 -2 8 -15 -30 -34 -23
-18 -22 -2 8 -15 -30 -32 -21
-8 -10 5 13 -11 -24 -28 -15
-8 -12 3 12 -14 -29 -31 -19
-10 -15 2 10 -16 -31 -32 -21
-18 -22 -2 9 -17 -35 -37 -24
-19 -23 0 10 -14 -34 -38 -26
-14 -23 -2 10 -14 -35 -38 -27
-20 -32 -6 5 -17 -38 -42 -31
-13 -27 -6 6 -14 -36 -42 -30
-8 -18 -3 9 -10 -30 -37 -25
-15 -21 -2 8 -11 -29 -34 -23
-15 -17 0 10 -10 -26 -31 -21
-13 -15 -1 10 -12 -27 -33 -25
-16 -18 0 11 -13 -27 -32 -25
-8 -14 -1 13 -11 -27 -31 -24
-7 -14 0 15 -9 -25 -32 -25
-7 -16 -2 13 -10 -27 -34 -28
-20 -29 -7 9 -13 -29 -36 -32
-10 -20 -5 12 -10 -25 -33 -29
-7 -15 -3 12 -10 -23 -31 -27
-13 -23 -6 9 -13 -26 -33 -28
-11 -25 -9 8 -17 -28 -37 -31
-13 -25 -9 8 -18 -29 -36 -31
-11 -20 -7 12 -18 -27 -33 -30
-12 -20 -7 14 -15 -28 -33 -31
-12 -20 -6 17 -14 -27 -33 -32
-10 -19 -7 15 -15 -27 -33 -33
-8 -20 -10 12 -16 -28 -33 -33
-8 -19 -10 13 -13 -26 -31 -31
-9 -18 -9 13 -14 -23 -28 -29
-7 -16 -11 12 -15 -23 -26 -28
-17 -25 -12 12 -15 -24 -26 -27
-14 -22 -12 14 -14 -24 -26 -27
-16 -26 -14 12 -17 -28 -29 -28
-6 -19 -13 16 -14 -27 -27 -26
6 -11 -11 19 -10 -23 -25 -25
-1 -19 -18 14 -13 -27 -29 -28
0 -20 -18 13 -11 -27 -28 -26
0 -21 -18 13 -9 -25 -27 -24
1 -19 -18 12 -9 -22 -26 -23
4 -10 -14 16 -3 -17 -20 -16
5 -8 -14 18 -2 -16 -18 -13
-4 -18 -19 14 -6 -20 -21 -15
