I II V1 V2 V3 V4 V5 V6
2 5 0 5 3 -3 -3 -5
4 6 0 4 4 -3 -4 -6
5 9 1 6 6 -2 -2 -4
5 14 4 9 8 2 3 0
7 14 4 8 8 3 4 1
6 9 0 5 5 1 1 -2
6 10 -3 3 4 -2 0 -3
6 13 -3 3 6 0 2 -2
5 13 -3 2 6 1 3 0
3 12 -5 1 5 0 2 1
4 13 -6 1 4 0 2 1
5 14 -6 1 4 0 2 1
6 15 -6 1 4 -2 3 2
7 14 -5 2 4 0 3 3
8 13 -4 2 4 1 3 3
9 12 -6 0 2 0 2 2
9 11 -7 -2 1 -3 1 1
7 11 -5 0 1 -2 2 2
4 8 -4 0 1 -3 2 2
6 6 -4 1 2 -3 1 1
10 5 -4 2 3 -3 0 1
8 2 -4 2 1 -4 -2 0
7 1 -4 2 1 -5 -2 0
9 2 -4 1 1 -5 -2 1
8 1 -4 -2 -2 -6 -3 0
5 -2 -4 -4 -5 -8 -5 -2
4 1 -3 -4 -5 -8 -6 -2
2 0 -2 -4 -6 -8 -7 -4
0 -3 -2 -4 -6 -9 -9 -5
2 -2 0 -3 -5 -9 -9 -6
3 -2 2 -2 -4 -9 -9 -6
-3 -7 1 -4 -7 -13 -13 -10
-6 -11 1 -4 -9 -15 -15 -11
-3 -11 1 -6 -10 -16 -15 -12
-3 -11 1 -6 -12 -16 -17 -12
-5 -13 0 -7 -14 -18 -19 -14
-3 -13 -3 -10 -16 -20 -20 -15
0 -11 -3 -10 -16 -20 -20 -16
-2 -11 0 -9 -16 -19 -19 -14
-4 -11 0 -8 -15 -19 -19 -14
-5 -13 -2 -9 -15 -20 -20 -15
-6 -16 -3 -10 -16 -21 -21 -16
-10 -17 -3 -9 -15 -21 -21 -16
-10 -16 -2 -9 -14 -20 -20 -16
-5 -11 0 -9 -14 -20 -21 -16
2 -10 -2 -9 -14 -21 -21 -16
3 -11 -2 -10 -16 -22 -21 -17
-3 -12 -2 -10 -16 -21 -22 -16
-8 -13 -2 -10 -15 -21 -22 -16
-8 -11 1 -8 -14 -19 -20 -14
-5 -10 1 -7 -13 -19 -19 -14
-5 -10 1 -7 -13 -19 -19 -14
-6 -11 2 -6 -13 -19 -20 -14
-8 -13 1 -8 -14 -20 -21 -15
-8 -13 0 -9 -15 -21 -22 -16
-7 -12 1 -9 -15 -21 -21 -15
-5 -11 1 -9 -15 -20 -22 -15
-5 -10 2 -8 -14 -20 -21 -14
-7 -12 1 -9 -15 -20 -21 -14
-8 -13 -2 -10 -16 -22 -23 -16
-7 -12 1 -9 -14 -20 -22 -15
-3 -11 2 -7 -13 -19 -22 -15
-2 -10 2 -7 -13 -19 -22 -15
-4 -10 3 -7 -12 -19 -21 -14
-8 -11 2 -7 -13 -20 -21 -15
-10 -15 1 -9 -14 -21 -22 -16
-10 -15 0 -9 -15 -21 -22 -16
-6 -13 0 -9 -15 -21 -23 -16
2 -10 -2 -9 -16 -22 -24 -17
2 -7 1 -9 -14 -21 -23 -17
-3 -3 3 -7 -12 -20 -22 -16
-9 -2 4 -7 -11 -20 -23 -15
-14 -2 3 -7 -12 -20 -23 -15
-12 5 6 -4 -7 -17 -19 -10
-6 9 9 5 1 -13 -15 -8
-5 3 14 14 9 -7 -14 -8
-4 -9 18 23 19 3 -9 -8
-2 -14 22 36 35 21 5 -2
3 -16 26 47 51 43 26 11
10 -14 25 49 57 60 49 25
18 -11 22 45 53 71 68 39
23 -8 15 30 38 76 87 55
26 0 3 8 16 76 105 71
29 7 -14 -19 -10 75 121 87
35 12 -30 -49 -39 68 127 94
36 6 -44 -77 -71 50 115 87
28 -20 -48 -98 -103 21 81 61
14 -55 -41 -107 -126 -12 30 19
1 -72 -34 -114 -145 -51 -21 -20
-8 -69 -41 -137 -178 -98 -65 -47
-12 -63 -59 -165 -217 -147 -101 -63
