I II V1 V2 V3 V4 V5 V6
-2 -5 54 -5 -26 32 134 54
-4 -4 4 -3 -24 1 19 55
-3 -2 2 -4 -26 -2 15 53
1 -6 0 -7 -28 -5 14 52
0 -4 2 -3 -25 -2 15 50
-6 2 -51 -8 -25 -35 -104 49
-5 0 -2 -7 -26 -4 11 49
-8 -4 -2 -8 -26 -2 14 50
-13 -2 1 -4 -22 3 16 51
-13 -4 -1 -7 -26 -1 14 52
-4 -7 54 -1 -24 32 133 53
-11 -10 4 -5 -25 -1 16 51
-9 -6 1 -7 -24 -3 13 49
-4 -8 -2 -9 -26 -5 11 50
-1 -2 3 -3 -22 1 17 51
-1 9 -49 -6 -22 -31 -101 51
4 9 2 -3 -19 1 14 53
-1 3 2 -2 -18 3 17 53
-9 4 4 5 -16 5 17 52
-8 2 1 2 -20 1 13 53
-4 -7 51 2 -20 32 130 54
-7 -5 4 3 -20 2 17 54
-10 -7 1 -1 -22 -2 12 51
-15 -20 -6 -11 -28 -7 8 47
-20 -21 -3 -6 -24 -4 10 47
-20 -9 -53 -6 -22 -33 -104 49
-11 -5 -4 -5 -21 -2 10 49
-10 -4 0 3 -18 3 15 53
-4 11 6 8 -11 9 21 57
3 15 3 4 -15 6 20 58
0 -1 51 7 -18 34 133 56
0 4 5 9 -16 6 23 55
4 8 2 2 -17 4 21 52
3 -2 -3 -4 -22 -1 16 49
-1 -1 -2 -1 -19 1 17 49
-9 4 -51 -5 -18 -28 -97 49
-12 -3 -8 -4 -20 -2 13 48
-13 -7 -3 -2 -19 1 16 50
-18 -3 1 1 -15 3 18 51
-13 -2 -3 -2 -18 1 17 54
-8 -8 42 3 -19 28 130 53
-8 -4 -2 -2 -19 1 19 54
-3 2 -4 -3 -19 -1 16 51
1 -3 -7 -9 -21 -3 14 51
-3 -2 -4 -4 -18 0 17 50
-7 6 -52 -8 -18 -29 -97 49
-6 3 -10 -8 -19 -3 12 47
0 6 -8 -3 -16 2 18 51
-6 9 -5 3 -12 5 19 50
-10 2 -8 -7 -19 -1 14 49
-4 -3 39 -5 -19 26 124 49
-5 0 -6 -4 -16 0 16 50
-7 0 -11 -9 -20 -7 11 45
0 -3 -15 -14 -25 -10 9 45
-2 0 -11 -8 -20 -6 12 46
-9 4 -55 -15 -19 -34 -99 45
-6 3 -12 -16 -21 -9 8 44
-7 1 -10 -14 -21 -6 12 45
-11 3 -11 -9 -19 -4 12 45
-13 -1 -14 -16 -23 -9 8 46
-7 -6 31 -12 -23 18 117 46
-5 0 -10 -13 -21 -7 11 46
-4 0 -11 -17 -24 -11 7 45
-4 -8 -15 -24 -29 -17 4 43
-6 -6 -11 -20 -27 -13 7 42
-14 -2 -57 -25 -28 -42 -104 41
-13 -6 -16 -26 -31 -17 2 42
-16 -10 -14 -23 -30 -14 5 42
-20 -6 -11 -21 -30 -12 6 42
-15 -2 -12 -25 -34 -15 5 45
-8 -8 33 -22 -34 11 113 46
-6 -3 -11 -20 -34 -13 9 46
-4 0 -11 -21 -34 -16 7 45
-2 -5 -14 -29 -37 -21 6 46
-2 -2 -11 -25 -33 -18 8 45
-1 11 -53 -25 -34 -43 -98 46
-2 7 -16 -20 -36 -22 5 44
-6 1 -17 -22 -38 -20 7 45
-9 8 -13 -22 -34 -17 10 45
-7 8 -16 -30 -38 -21 9 47
-1 2 26 -27 -38 4 118 47
-1 5 -15 -27 -38 -19 15 46
-6 3 -15 -28 -38 -22 13 44
-3 -5 -20 -34 -44 -27 10 42
-6 -4 -17 -35 -40 -24 12 41
-12 4 -56 -37 -40 -47 -92 40
-10 0 -18 -38 -41 -23 12 41
-10 -2 -17 -35 -39 -20 16 43
-17 -1 -12 -31 -38 -19 19 42
-22 -9 -17 -39 -45 -26 14 41
-14 -14 24 -36 -46 -2 120 42
-6 -1 -11 -32 -40 -21 21 45
3 10 -8 -30 -37 -20 20 46
9 6 -11 -34 -39 -22 18 47
-6 -6 -12 -36 -40 -24 16 41
-22 -9 -54 -40 -42 -50 -93 39
-19 -10 -19 -38 -43 -29 8 38
-15 -9 -18 -38 -41 -25 11 40
-16 -2 -13 -31 -37 -20 16 42
-9 3 -15 -36 -40 -24 14 43
-2 -3 24 -36 -41 0 118 43
-11 -8 -16 -36 -43 -25 16 41
-13 -7 -21 -40 -46 -29 13 38
-5 -7 -23 -43 -46 -31 12 39
1 2 -17 -38 -40 -26 18 40
-5 9 -59 -42 -41 -50 -85 38
-5 3 -24 -44 -43 -28 13 37
-7 0 -22 -41 -42 -26 17 38
-11 3 -20 -37 -40 -25 20 37
-11 0 -24 -41 -44 -29 16 37
-11 -12 18 -38 -47 -7 116 36
-13 -9 -21 -37 -46 -28 18 35
-14 -9 -25 -40 -48 -30 15 33
-9 -12 -28 -46 -50 -33 13 34
-5 -5 -21 -41 -45 -28 18 34
-10 0 -63 -40 -44 -51 -84 34
-8 -3 -28 -36 -45 -29 15 34
-6 -4 -27 -34 -45 -27 18 35
-15 -4 -25 -29 -43 -25 20 34
-16 -9 -29 -34 -47 -29 16 35
-6 -10 9 -30 -47 -5 117 36
-6 -7 -26 -25 -46 -26 21 36
-10 -8 -29 -34 -47 -30 15 33
-9 -15 -33 -38 -52 -33 12 32
-6 -9 -26 -32 -49 -30 16 33
-9 -1 -63 -36 -46 -50 -83 34
-10 -6 -32 -41 -49 -30 11 31
-14 -11 -32 -39 -51 -29 14 31
-20 -8 -30 -35 -46 -26 15 30
-18 -9 -32 -38 -49 -30 12 30
-7 -11 7 -35 -49 -7 111 32
-7 -6 -26 -32 -48 -27 15 34
-10 -6 -27 -36 -49 -30 12 32
-7 -13 -30 -38 -51 -33 9 33
-11 -14 -29 -36 -51 -33 10 29
-17 -7 -64 -38 -50 -53 -87 29
-17 -12 -32 -35 -52 -34 6 27
-19 -16 -29 -38 -52 -34 7 28
-23 -11 -28 -34 -49 -30 10 28
-24 -15 -32 -37 -54 -35 6 27
-14 -17 6 -39 -55 -13 104 28
-6 -5 -21 -35 -48 -28 13 32
-5 -5 -20 -36 -49 -30 11 30
-7 -15 -27 -43 -54 -36 6 28
-14 -19 -27 -41 -53 -34 8 25
-22 -14 -63 -48 -54 -56 -90 22
-18 -13 -32 -48 -54 -36 4 23
-9 -6 -28 -43 -49 -31 8 28
-13 -2 -24 -38 -46 -29 10 28
-16 -8 -29 -44 -52 -35 5 28
-17 -19 3 -44 -54 -16 98 28
-18 -15 -25 -42 -51 -33 5 29
-18 -14 -25 -43 -52 -36 2 27
-15 -20 -32 -48 -55 -40 -3 26
-14 -17 -29 -45 -51 -36 1 25
-16 -6 -61 -41 -49 -55 -93 25
-13 -8 -32 -41 -49 -36 0 25
-14 -9 -31 -42 -48 -32 2 26
-19 -7 -28 -39 -45 -29 3 26
-24 -14 -33 -43 -51 -34 -2 24
-29 -32 -4 -45 -54 -17 89 20
-33 -31 -33 -45 -54 -35 -2 18
-31 -28 -34 -45 -54 -37 -4 18
