I II V1 V2 V3 V4 V5 V6
-12 -5 0 -35 -49 -40 -26 -21
-12 -5 0 -35 -49 -40 -26 -21
-12 -5 1 -35 -49 -40 -25 -21
-12 -5 1 -34 -48 -39 -25 -20
-12 -5 2 -34 -48 -39 -24 -20
-12 -5 2 -34 -48 -39 -24 -20
-11 -3 3 -33 -47 -38 -23 -19
-11 0 4 -32 -46 -38 -23 -19
-10 2 5 -32 -45 -38 -23 -19
-10 4 6 -31 -44 -38 -23 -19
-10 6 6 -31 -44 -38 -23 -19
-9 8 7 -30 -43 -37 -22 -18
-9 9 8 -29 -41 -36 -21 -17
-8 10 8 -28 -40 -35 -20 -17
-8 11 9 -27 -39 -34 -19 -16
-8 12 9 -26 -39 -33 -18 -16
-7 13 10 -25 -38 -32 -17 -15
-7 13 10 -25 -38 -32 -17 -15
-7 13 10 -24 -37 -33 -17 -15
-7 13 10 -24 -37 -33 -17 -15
-7 13 10 -24 -37 -33 -17 -15
-8 13 10 -23 -36 -34 -17 -16
-7 14 9 -24 -36 -34 -17 -16
-6 14 7 -24 -36 -34 -16 -16
-5 15 6 -25 -36 -34 -16 -16
-5 15 5 -25 -36 -34 -16 -16
-4 16 1 -28 -38 -33 -15 -15
-3 17 -4 -30 -39 -33 -15 -15
-2 18 -8 -32 -40 -34 -15 -15
0 19 -12 -34 -41 -34 -15 -15
0 19 -15 -36 -43 -34 -15 -15
1 20 -16 -37 -44 -35 -15 -15
1 20 -16 -37 -45 -35 -15 -14
0 20 -16 -38 -45 -35 -14 -14
0 20 -16 -38 -46 -35 -14 -13
0 20 -16 -38 -46 -35 -14 -13
-2 20 -15 -39 -48 -35 -13 -12
-2 18 -16 -40 -49 -36 -14 -12
-2 17 -17 -41 -50 -37 -15 -13
-2 15 -18 -43 -51 -38 -16 -13
-2 14 -18 -44 -52 -38 -16 -13
-2 13 -19 -45 -53 -39 -17 -14
-2 12 -18 -45 -53 -39 -17 -14
-2 11 -18 -45 -53 -40 -17 -14
-2 10 -17 -45 -53 -40 -17 -14
-2 10 -17 -45 -53 -40 -17 -14
0 9 -15 -41 -52 -40 -17 -13
-2 9 -13 -39 -50 -38 -16 -12
-3 9 -12 -36 -47 -36 -15 -12
-4 9 -10 -34 -45 -34 -14 -11
-4 9 -9 -32 -43 -33 -13 -11
-6 7 -8 -31 -43 -33 -12 -11
-7 4 -7 -31 -45 -35 -13 -12
-8 1 -6 -32 -46 -37 -14 -13
-9 -3 -5 -32 -48 -39 -15 -14
-10 -6 -4 -32 -49 -41 -15 -15
-11 -7 -3 -33 -51 -44 -18 -17
-11 -8 -3 -34 -52 -46 -20 -18
-12 -9 -3 -34 -53 -47 -22 -20
-12 -10 -3 -35 -54 -49 -24 -21
-12 -11 -3 -35 -55 -50 -26 -22
-13 -12 -3 -36 -56 -51 -27 -23
-14 -13 -3 -36 -56 -51 -27 -23
-14 -13 -3 -36 -56 -51 -27 -23
-15 -14 -3 -36 -56 -51 -27 -23
-15 -14 -3 -36 -56 -51 -27 -23
-16 -15 -2 -36 -57 -52 -27 -24
-16 -15 -2 -35 -56 -52 -27 -24
-15 -14 0 -34 -56 -52 -27 -24
-15 -14 0 -33 -55 -52 -27 -24
-15 -14 0 -32 -55 -52 -27 -24
-14 -13 1 -31 -54 -51 -26 -24
-14 -13 2 -31 -54 -51 -26 -24
-14 -13 2 -31 -54 -51 -26 -24
-14 -13 3 -31 -54 -51 -26 -24
-14 -13 3 -31 -54 -51 -26 -24
-14 -13 4 -30 -53 -50 -27 -24
-14 -13 4 -30 -53 -50 -27 -24
-15 -14 4 -30 -53 -50 -27 -24
-15 -14 4 -30 -53 -50 -27 -24
-15 -14 4 -30 -53 -50 -27 -24
-16 -15 5 -29 -53 -51 -28 -25
-16 -15 5 -29 -53 -51 -28 -25
-16 -15 5 -29 -52 -51 -27 -25
-16 -15 5 -29 -52 -51 -27 -25
-16 -15 5 -29 -52 -51 -27 -25
-15 -15 6 -28 -51 -50 -26 -24
-15 -15 6 -28 -51 -50 -26 -25
-15 -14 6 -28 -51 -50 -27 -26
-15 -14 6 -28 -51 -50 -27 -27
-15 -14 6 -28 -51 -50 -27 -27
-16 -12 9 -26 -51 -52 -29 -28
-17 -10 12 -24 -50 -55 -30 -29
-19 -8 14 -21 -49 -57 -32 -30
-20 -6 17 -19 -48 -60 -33 -31
-21 -5 19 -17 -48 -62 -34 -32
-23 3 24 -16 -46 -67 -35 -33
-24 9 30 -16 -44 -71 -36 -33
-25 16 35 -15 -43 -75 -37 -34
-26 22 42 -15 -40 -80 -38 -34
-27 29 47 -15 -39 -85 -38 -34
-20 40 45 11 5 -43 -12 -16
-12 52 39 37 53 5 19 6
-3 64 35 65 100 52 51 27
7 75 31 92 147 99 81 49
16 88 27 118 195 146 112 70
32 97 -5 94 220 225 165 106
50 106 -39 63 242 307 221 144
68 115 -73 33 266 389 276 182
86 125 -108 3 288 471 332 219
103 134 -143 -28 312 552 388 257
109 128 -158 -52 315 588 407 270
114 118 -173 -74 316 617 424 280
119 110 -187 -98 317 648 441 292
125 102 -201 -120 318 679 457 302
130 93 -216 -143 319 710 474 313
116 63 -210 -164 245 608 408 273
99 31 -199 -186 162 492 332 227
82 0 -190 -207 79 377 257 181
65 -32 -180 -229 -4 261 181 136
49 -65 -170 -251 -87 145 106 90
35 -65 -160 -254 -123 78 64 60
22 -61 -150 -255 -156 16 25 33
9 -57 -141 -257 -189 -46 -13 6
-5 -53 -131 -258 -222 -108 -51 -21
-18 -49 -120 -259 -254 -170 -90 -49
-20 -45 -113 -241 -241 -171 -92 -52
-21 -41 -106 -220 -224 -162 -89 -52
-21 -38 -99 -198 -205 -155 -86 -52
-22 -34 -92 -177 -187 -148 -83 -52
-22 -31 -85 -155 -169 -140 -80 -52
-23 -30 -74 -138 -153 -134 -75 -50
-22 -29 -63 -120 -138 -127 -70 -47
-21 -28 -52 -103 -123 -119 -65 -44
-20 -27 -40 -87 -108 -113 -60 -40
-19 -27 -29 -69 -93 -106 -55 -37
-18 -25 -22 -60 -85 -102 -52 -35
-18 -23 -16 -52 -77 -97 -50 -33
-18 -22 -10 -43 -70 -93 -47 -31
-18 -20 -3 -34 -63 -88 -44 -29
-18 -19 4 -25 -55 -83 -41 -27
-17 -18 5 -23 -53 -82 -40 -26
-17 -17 6 -22 -52 -81 -40 -26
-17 -17 6 -20 -50 -81 -40 -26
-17 -16 7 -19 -49 -80 -40 -26
-17 -16 7 -18 -48 -80 -40 -26
-16 -15 8 -17 -47 -79 -39 -25
-16 -15 9 -16 -46 -78 -39 -25
-16 -15 10 -15 -45 -77 -38 -25
-16 -15 11 -14 -44 -76 -38 -25
-16 -15 12 -13 -44 -75 -38 -25
-16 -16 13 -12 -43 -74 -37 -24
-16 -16 13 -11 -41 -74 -37 -24
-16 -16 13 -10 -41 -73 -37 -24
-16 -16 13 -9 -40 -73 -37 -24
-16 -16 13 -9 -40 -73 -37 -24
-16 -15 12 -8 -39 -72 -36 -23
-16 -15 13 -7 -38 -71 -36 -23
-16 -15 13 -6 -37 -70 -35 -23
-16 -15 14 -5 -36 -69 -35 -23
-16 -15 14 -5 -35 -69 -35 -23
-15 -15 15 -4 -34 -68 -34 -23
-15 -15 15 -3 -34 -68 -34 -23
-15 -15 15 -3 -33 -68 -34 -23
-15 -15 15 -2 -33 -68 -34 -23
-15 -15 15 -2 -33 -68 -34 -23
-16 -15 15 0 -31 -66 -35 -24
-16 -15 16 1 -30 -65 -34 -23
-16 -15 16 2 -28 -63 -33 -23
-16 -15 17 3 -26 -62 -32 -22
-16 -15 17 4 -25 -61 -31 -22
-16 -15 18 5 -23 -60 -30 -21
-15 -14 18 6 -22 -59 -30 -21
-14 -14 18 7 -20 -59 -29 -21
-13 -13 18 8 -19 -58 -29 -21
-13 -13 18 9 -18 -58 -29 -21
-12 -12 17 10 -16 -56 -28 -21
-13 -12 17 11 -15 -55 -28 -21
-13 -12 17 12 -13 -54 -28 -21
-14 -12 17 13 -12 -53 -28 -21
-14 -12 17 13 -11 -52 -28 -21
-15 -12 17 15 -9 -51 -27 -19
-15 -12 17 17 -7 -50 -26 -18
-14 -12 17 19 -5 -49 -26 -17
-14 -12 17 20 -4 -48 -25 -15
-14 -12 17 22 -2 -48 -25 -14
-13 -12 16 25 2 -45 -23 -13
-13 -11 17 27 5 -43 -22 -12
-13 -11 18 29 7 -39 -21 -11
-13 -10 19 32 10 -36 -20 -10
-13 -10 19 34 13 -34 -19 -9
-13 -9 20 37 17 -31 -17 -8
-13 -9 20 39 21 -29 -16 -7
-13 -9 20 43 24 -27 -15 -6
-13 -9 20 45 28 -24 -13 -5
-13 -9 20 48 32 -22 -12 -4
-11 -8 19 52 37 -18 -10 -2
-10 -8 19 56 43 -14 -7 0
-8 -8 19 60 48 -10 -5 1
-6 -8 19 64 53 -5 -3 2
-5 -8 19 68 58 0 0 3
-4 -6 20 72 64 4 2 4
-4 -5 20 77 70 9 5 5
-3 -3 20 81 76 14 7 6
-3 0 20 86 82 18 9 7
-3 1 20 91 89 23 11 7
0 3 21 96 97 29 15 9
1 4 21 101 104 36 18 11
3 5 21 106 111 43 22 13
5 7 21 111 118 50 26 15
6 8 21 116 126 56 30 17
8 10 21 120 133 63 33 19
9 12 21 125 140 70 37 22
10 14 21 129 146 76 42 24
12 15 21 133 153 84 45 26
13 17 21 137 159 90 49 28
14 19 20 140 165 97 53 31
16 20 20 143 171 103 57 33
17 22 19 146 176 110 61 36
18 24 19 149 181 116 66 38
19 25 19 152 186 122 70 42
20 27 18 153 189 128 73 43
21 28 18 155 192 131 75 45
22 30 18 156 194 135 78 46
23 32 18 157 197 139 80 47
23 33 18 158 200 143 84 48
24 34 18 159 201 145 86 49
24 35 18 159 201 148 88 50
25 36 17 159 202 150 90 51
25 37 17 159 202 152 91 52
25 38 17 159 202 154 93 53
26 39 16 157 202 155 94 54
26 40 16 155 200 155 94 54
26 40 16 153 197 155 94 54
