I II V1 V2 V3 V4 V5 V6
-12 -11 -4 -7 -7 -17 -14 -12
-12 -11 -4 -7 -7 -17 -14 -12
-12 -11 -4 -7 -7 -17 -14 -12
-12 -11 -4 -7 -7 -18 -14 -12
-12 -11 -4 -7 -7 -18 -14 -12
-12 -11 -4 -7 -7 -18 -14 -12
-11 -10 -4 -6 -6 -19 -14 -12
-11 -10 -3 -3 -4 -18 -14 -13
-11 -10 -2 0 -2 -17 -14 -13
-11 -10 0 3 1 -16 -14 -14
-11 -10 1 5 3 -16 -14 -14
-3 -5 6 18 18 -3 -5 -9
5 2 10 31 33 11 6 -2
12 8 15 44 48 23 16 6
19 14 19 57 63 36 26 13
26 20 23 69 77 49 35 20
37 29 27 77 91 66 52 33
49 37 31 85 103 84 67 46
60 46 34 93 115 101 82 59
71 54 38 100 128 117 98 71
82 62 42 107 140 135 113 84
79 69 34 79 127 138 119 92
74 75 26 49 112 140 126 99
69 81 18 19 98 143 132 107
64 88 10 -12 82 145 138 114
59 94 2 -41 68 147 144 121
37 69 -15 -70 33 108 109 94
16 43 -31 -99 0 67 71 63
-7 16 -48 -128 -35 26 34 33
-28 -11 -64 -157 -70 -15 -3 4
-50 -37 -80 -186 -105 -57 -40 -27
-55 -46 -81 -185 -114 -71 -52 -36
-60 -54 -81 -182 -122 -86 -62 -45
-65 -62 -82 -179 -131 -100 -73 -54
-70 -70 -82 -176 -140 -114 -85 -63
-74 -78 -82 -173 -148 -129 -95 -71
-67 -73 -77 -155 -135 -118 -88 -67
-59 -67 -71 -138 -119 -107 -79 -61
-50 -61 -64 -121 -104 -95 -70 -56
-40 -55 -58 -104 -89 -82 -61 -50
-32 -49 -52 -87 -73 -71 -53 -45
-29 -43 -43 -72 -61 -63 -46 -39
-26 -36 -32 -59 -49 -55 -39 -34
-23 -30 -23 -45 -37 -47 -33 -29
-20 -25 -14 -31 -25 -38 -26 -24
-18 -19 -5 -17 -13 -30 -20 -20
-17 -18 -4 -15 -12 -27 -19 -19
-17 -17 -3 -13 -11 -24 -19 -18
-17 -16 -2 -12 -10 -21 -19 -18
-17 -15 0 -10 -9 -18 -19 -17
-17 -14 0 -9 -8 -16 -19 -17
-16 -13 1 -8 -7 -15 -18 -16
-15 -13 1 -7 -7 -15 -18 -16
-15 -13 2 -6 -7 -15 -18 -16
-14 -13 2 -5 -7 -15 -18 -16
-14 -13 2 -4 -7 -15 -18 -16
-13 -12 3 -3 -6 -14 -19 -16
-13 -12 3 -3 -6 -13 -19 -15
-13 -12 3 -3 -6 -12 -19 -15
-13 -12 3 -3 -6 -11 -19 -14
-13 -12 3 -3 -6 -11 -19 -14
-14 -12 4 -2 -6 -10 -18 -13
-14 -12 4 0 -6 -9 -18 -13
-13 -12 5 1 -6 -8 -18 -13
-13 -12 5 2 -6 -7 -18 -13
-13 -12 5 3 -6 -6 -18 -13
-12 -13 6 4 -5 -5 -18 -14
-12 -12 6 4 -5 -4 -18 -14
-12 -12 6 4 -5 -3 -18 -13
-12 -11 6 4 -5 -2 -18 -13
-12 -11 6 4 -5 -2 -18 -13
-11 -10 6 4 -5 0 -17 -12
-11 -10 6 4 -5 0 -17 -12
-10 -10 6 4 -5 0 -17 -12
-10 -10 6 4 -5 0 -17 -12
-10 -10 6 4 -5 0 -17 -12
-9 -10 7 5 -4 1 -18 -13
-9 -10 7 5 -4 2 -17 -12
-9 -9 7 5 -3 3 -16 -12
-9 -9 7 5 -3 4 -15 -11
-9 -9 7 5 -3 4 -15 -11
-9 -8 8 4 -2 7 -14 -10
-9 -8 8 5 -2 11 -15 -10
-9 -8 8 5 -2 14 -16 -10
-9 -8 8 6 -2 17 -17 -10
-9 -8 8 6 -2 20 -18 -10
-8 -8 7 7 -2 22 -19 -10
-8 -7 7 7 -2 23 -19 -9
-8 -7 7 7 -3 25 -19 -8
-8 -6 7 7 -3 26 -19 -7
-8 -6 7 7 -3 27 -19 -7
-8 -5 7 6 -4 28 -19 -6
-8 -5 7 7 -4 29 -19 -6
-7 -4 7 7 -4 30 -19 -6
