I II V1 V2 V3 V4 V5 V6
-1 2 8 -3 4 -4 -3 -75
-1 3 9 -2 4 -4 -3 -73
-1 3 10 -4 2 -5 -4 -74
-1 3 10 -6 2 -4 -4 -73
-2 4 10 -6 3 -4 -3 -70
-8 1 10 -7 1 -4 -3 -71
-10 -5 7 -9 -3 -7 -5 -72
-6 -2 7 -10 -4 -8 -6 -71
-2 1 9 -8 -2 -8 -4 -69
-1 2 9 -8 -3 -8 -4 -69
-2 0 7 -9 -4 -10 -7 -70
-3 0 6 -9 -5 -11 -9 -71
-4 1 7 -9 -4 -9 -7 -70
-4 0 9 -9 -3 -8 -7 -69
-4 -1 8 -11 -3 -9 -7 -68
-2 0 7 -11 -3 -8 -7 -68
-5 -2 8 -11 -4 -8 -6 -67
-5 1 6 -12 -5 -10 -8 -68
-4 4 5 -13 -7 -12 -11 -71
-2 4 5 -12 -8 -11 -11 -70
-3 8 2 -14 -9 -14 -12 -70
-5 3 3 -13 -8 -13 -11 -68
-4 -5 5 -10 -5 -9 -8 -64
-2 -5 6 -10 -4 -8 -6 -61
-4 -3 5 -13 -5 -9 -7 -61
-5 -2 6 -13 -6 -8 -6 -61
-7 -4 7 -13 -5 -8 -7 -62
-7 -3 6 -13 -6 -9 -8 -63
-7 -2 6 -13 -6 -10 -8 -62
-6 -1 4 -15 -10 -11 -11 -65
-7 0 4 -14 -10 -12 -12 -64
-5 -1 5 -14 -10 -12 -12 -64
-7 -3 6 -13 -8 -11 -10 -62
-5 1 4 -14 -8 -10 -10 -62
-6 1 3 -14 -7 -11 -9 -61
-7 0 4 -15 -7 -11 -9 -61
-7 -2 3 -16 -8 -11 -9 -62
-8 -5 4 -15 -7 -11 -9 -60
-9 -3 3 -15 -9 -13 -11 -60
-8 -2 3 -15 -10 -13 -12 -61
-10 -6 4 -14 -8 -14 -11 -60
-7 -3 4 -15 -10 -15 -12 -59
-6 -2 3 -15 -12 -15 -13 -59
-5 1 2 -16 -11 -15 -12 -57
-6 0 4 -14 -8 -12 -10 -54
-7 0 5 -13 -7 -11 -8 -52
-8 1 4 -14 -9 -13 -9 -53
-6 2 2 -14 -8 -11 -10 -53
