I II V1 V2 V3 V4 V5 V6
7 -1 -33 -27 -35 -17 -7 -7
13 8 -7 -7 -20 5 0 5
18 12 -5 -13 -22 0 0 1
23 2 -6 -17 -25 -2 -2 2
19 -1 -2 4 -21 7 -5 7
11 -9 -11 4 -30 -6 -13 -7
5 -27 -25 -22 -43 -22 -15 -14
-7 -32 -25 -22 -41 -18 -14 -10
-7 -21 -25 -28 -46 -22 -19 -14
-3 -18 -32 -41 -51 -36 -19 -21
-6 -15 -24 -32 -43 -27 -14 -10
-11 -17 -6 -11 -31 -10 -12 -2
-10 -18 -8 -15 -32 -15 -16 -8
-3 -8 -6 -16 -30 -14 -16 -7
-3 -12 2 3 -22 1 -12 2
-1 -19 -9 -12 -34 -8 -17 -10
-2 -11 -24 -30 -43 -23 -21 -17
-2 -11 -15 -9 -37 -13 -14 -3
1 -14 -16 -18 -38 -14 -15 -5
4 -22 -19 -36 -44 -26 -15 -11
1 -15 -16 -31 -43 -21 -15 -6
-2 -2 -14 -19 -35 -10 -16 -5
1 -5 -16 -20 -34 -15 -19 -11
-3 -22 -12 -13 -31 -10 -15 -7
-4 -16 3 5 -21 9 -9 3
-8 -12 -1 -3 -29 -3 -17 -10
-2 -15 -18 -14 -40 -21 -19 -17
2 -23 -7 -15 -34 -8 -9 -3
-4 -19 -13 -20 -40 -12 -14 -5
-7 -28 -24 -30 -41 -23 -13 -10
-5 -20 -20 -24 -34 -16 -11 -4
0 0 -9 -12 -30 -9 -14 -5
5 -4 -11 -16 -33 -21 -23 -14
-5 -30 -5 -15 -30 -15 -19 -9
-11 -25 3 3 -24 0 -13 0
-11 -17 -11 -10 -39 -12 -19 -13
-2 -14 -26 -32 -48 -28 -23 -20
-1 -17 -16 -27 -41 -17 -16 -9
3 -19 -16 -21 -37 -12 -14 -9
2 -29 -23 -31 -42 -26 -15 -16
7 -21 -17 -28 -37 -20 -13 -8
6 -3 -12 -13 -32 -10 -14 -7
-3 -1 -15 -16 -36 -16 -18 -12
-1 -4 -14 -12 -33 -13 -15 -10
2 -17 3 4 -21 4 -8 0
0 -16 -5 -5 -24 -5 -12 -7
2 -23 -15 -19 -36 -20 -11 -11
-5 -23 -15 -14 -32 -15 -9 -5
-6 -24 -12 -22 -33 -16 -13 -7
-1 -20 -31 -35 -45 -32 -17 -17
1 -11 -32 -32 -40 -25 -14 -9
-5 -16 -14 -11 -25 -5 -10 -1
-11 -28 -10 -12 -24 -4 -8 -4
-23 -35 -15 -9 -30 -4 -10 -5
-31 -32 -9 6 -25 5 -11 -2
-20 -27 -22 -18 -30 -11 -18 -14
-12 -23 -28 -33 -38 -25 -16 -18
-7 -13 -23 -16 -32 -16 -9 -7
-7 -11 -15 -14 -34 -12 -6 -4
4 -16 -29 -34 -44 -22 -9 -11
6 -15 -24 -30 -36 -13 -4 0
10 -1 -14 -9 -27 1 -5 7
9 1 -14 -10 -29 -3 -8 0
11 0 -2 -8 -25 0 -4 3
13 3 13 13 -12 15 2 13
9 -3 -5 -3 -28 -1 -7 -1
13 -6 -22 -31 -44 -23 -14 -12
