I II V1 V2 V3 V4 V5 V6
-17 -24 3 -20 -28 -35 -36 -30
-17 -24 3 -20 -28 -35 -36 -30
-17 -24 3 -20 -28 -35 -36 -30
-17 -24 3 -20 -28 -35 -36 -30
-17 -24 3 -20 -28 -35 -36 -30
-17 -24 3 -20 -28 -35 -36 -30
-17 -23 4 -21 -28 -35 -35 -29
-17 -23 4 -21 -28 -35 -35 -29
-17 -23 4 -21 -28 -35 -35 -29
-17 -23 4 -21 -28 -35 -35 -29
-17 -23 4 -21 -28 -35 -35 -29
-17 -22 3 -21 -28 -36 -36 -29
-17 -22 3 -21 -28 -36 -36 -29
-17 -22 3 -21 -28 -35 -36 -29
-17 -22 3 -21 -28 -35 -36 -29
-17 -22 3 -21 -28 -35 -36 -29
-16 -22 5 -20 -27 -34 -35 -28
-16 -21 6 -19 -26 -33 -35 -28
-16 -21 7 -18 -26 -33 -35 -28
-16 -20 8 -17 -25 -32 -35 -28
-16 -20 9 -16 -25 -32 -35 -28
-16 -18 10 -15 -24 -31 -34 -28
-16 -16 11 -14 -23 -30 -33 -27
-16 -14 12 -13 -22 -29 -32 -26
-16 -12 13 -12 -21 -28 -31 -25
-16 -11 13 -11 -21 -28 -30 -25
-16 -10 14 -9 -20 -27 -29 -24
-16 -10 15 -8 -19 -27 -29 -24
-16 -10 15 -7 -18 -26 -29 -24
-16 -10 16 -6 -17 -26 -29 -24
-16 -10 16 -5 -17 -26 -29 -24
-15 -11 17 -4 -16 -25 -29 -24
-14 -12 16 -4 -16 -25 -29 -24
-13 -12 15 -5 -16 -25 -29 -23
-12 -13 14 -5 -16 -25 -29 -23
-11 -13 14 -5 -16 -25 -29 -23
-10 -14 13 -6 -17 -24 -27 -21
-9 -13 12 -5 -16 -23 -26 -20
-8 -12 12 -5 -15 -22 -24 -19
-7 -11 11 -4 -14 -21 -23 -18
-6 -11 11 -4 -13 -20 -22 -17
-5 -9 10 -3 -12 -19 -21 -16
-5 -7 10 -3 -12 -18 -20 -15
-5 -6 10 -3 -12 -17 -19 -14
-5 -4 10 -3 -12 -16 -18 -13
-5 -3 10 -3 -12 -16 -18 -13
-5 -3 10 -3 -11 -15 -17 -12
-5 -5 9 -4 -12 -16 -18 -12
-6 -6 8 -5 -13 -17 -19 -13
-6 -8 7 -6 -14 -18 -20 -13
-6 -9 6 -6 -15 -19 -21 -13
-7 -10 4 -7 -17 -20 -22 -14
-6 -11 3 -8 -18 -21 -22 -14
-5 -11 1 -9 -19 -21 -22 -14
-4 -12 0 -10 -20 -22 -22 -14
-4 -12 -2 -11 -21 -22 -22 -14
-4 -14 -3 -12 -22 -23 -23 -16
-6 -16 -2 -11 -22 -23 -24 -17
-8 -18 0 -11 -22 -23 -24 -19
-10 -20 1 -10 -22 -23 -25 -20
-12 -22 1 -10 -22 -23 -25 -21
-13 -23 2 -10 -24 -25 -27 -23
-14 -23 2 -11 -25 -27 -29 -24
-15 -24 1 -12 -27 -28 -31 -26
-16 -24 1 -13 -28 -30 -33 -27
-17 -24 1 -14 -29 -31 -35 -28
-18 -26 0 -15 -30 -32 -36 -29
-18 -27 0 -15 -30 -33 -37 -30
-19 -28 -2 -16 -31 -34 -37 -30
-19 -29 -2 -16 -31 -35 -38 -31
-19 -30 -2 -16 -31 -36 -38 -31
-20 -31 -3 -17 -32 -37 -39 -32
-20 -30 -3 -17 -32 -37 -39 -32
-20 -29 -3 -17 -32 -37 -39 -32
-20 -28 -3 -17 -32 -37 -39 -32
-20 -28 -3 -17 -32 -37 -39 -32
-19 -27 -3 -18 -32 -36 -39 -31
-19 -28 -3 -18 -32 -36 -39 -31
-20 -29 -3 -17 -32 -36 -39 -31
