I II V1 V2 V3 V4 V5 V6
72 37 27 -133 -496 -41 -21 64
74 36 26 -133 -496 -41 -21 63
71 35 26 -133 -496 -41 -22 63
68 32 24 -134 -497 -44 -24 61
67 30 23 -134 -497 -45 -25 60
70 33 25 -132 -496 -43 -23 63
71 38 26 -131 -494 -41 -21 65
71 37 24 -131 -496 -41 -21 63
70 35 22 -132 -497 -41 -22 62
69 36 21 -132 -498 -41 -23 63
68 36 22 -130 -497 -41 -22 63
69 35 22 -130 -498 -41 -22 63
67 34 22 -131 -498 -43 -22 63
62 30 21 -131 -498 -43 -22 62
59 29 21 -131 -498 -41 -22 61
63 32 22 -130 -498 -40 -20 63
69 32 20 -131 -499 -41 -22 62
72 30 16 -134 -503 -45 -25 58
68 30 17 -133 -502 -43 -23 59
64 32 18 -132 -501 -41 -22 61
65 33 18 -131 -498 -39 -21 62
68 32 17 -131 -499 -40 -22 61
67 32 15 -131 -501 -41 -23 60
64 31 16 -130 -498 -40 -21 62
62 31 16 -130 -497 -39 -20 63
64 31 16 -130 -497 -38 -18 64
65 31 14 -131 -499 -39 -21 62
65 30 14 -131 -499 -38 -21 62
63 32 15 -129 -497 -36 -19 64
62 35 16 -127 -496 -35 -18 66
61 35 16 -127 -496 -34 -18 65
60 34 17 -127 -497 -34 -18 64
61 34 16 -129 -499 -36 -19 63
61 34 15 -130 -501 -37 -20 62
62 35 13 -132 -503 -38 -21 60
62 36 11 -133 -505 -38 -22 61
62 36 8 -135 -507 -40 -23 60
61 34 4 -137 -508 -41 -24 58
58 30 1 -139 -511 -43 -25 58
54 29 1 -139 -512 -43 -25 58
54 30 0 -139 -513 -43 -26 58
54 31 1 -139 -513 -43 -25 59
55 29 -2 -140 -515 -45 -27 58
56 29 0 -139 -515 -45 -27 58
56 29 0 -138 -514 -44 -26 58
55 27 -2 -139 -516 -45 -27 57
54 25 -4 -141 -518 -47 -29 56
55 25 -4 -141 -518 -47 -29 56
56 24 -5 -141 -519 -47 -30 55
53 23 -6 -142 -521 -50 -32 54
53 23 -6 -142 -521 -50 -33 53
55 25 -5 -141 -520 -49 -32 53
55 26 -7 -142 -522 -51 -33 53
51 23 -6 -141 -521 -51 -33 53
52 23 -7 -142 -522 -52 -34 51
56 25 -8 -142 -522 -52 -35 51
56 27 -7 -141 -522 -52 -34 52
53 25 -8 -143 -524 -54 -36 51
50 23 -9 -143 -524 -53 -35 51
50 23 -9 -143 -524 -53 -36 51
50 22 -10 -143 -524 -54 -37 51
50 19 -10 -143 -524 -55 -37 51
52 20 -9 -142 -523 -54 -36 52
54 24 -8 -140 -522 -53 -35 53
54 25 -9 -140 -522 -52 -35 53
54 23 -9 -141 -522 -52 -35 52
56 24 -10 -142 -523 -53 -36 51
55 24 -11 -143 -523 -54 -37 50
48 22 -11 -143 -523 -54 -37 50
47 21 -12 -142 -523 -54 -38 51
51 22 -13 -144 -525 -56 -40 49
52 22 -13 -144 -525 -56 -39 49
51 22 -14 -144 -526 -57 -40 49
52 21 -15 -145 -527 -58 -41 48
49 20 -16 -146 -527 -59 -43 47
47 19 -17 -146 -528 -59 -43 47
49 18 -17 -147 -529 -60 -43 46
51 18 -18 -148 -530 -61 -44 45
49 19 -17 -148 -529 -60 -43 46
48 19 -17 -148 -529 -60 -44 46
49 18 -18 -149 -530 -62 -45 45
48 18 -20 -149 -531 -63 -46 43
45 18 -20 -149 -530 -62 -46 44
46 19 -19 -148 -529 -62 -46 45
48 19 -19 -149 -530 -62 -47 44
49 19 -20 -150 -530 -62 -46 44
50 20 -21 -150 -531 -63 -47 43
50 20 -22 -150 -531 -63 -47 43
43 19 -19 -148 -529 -61 -45 45
38 19 -16 -144 -526 -59 -45 44
43 21 -12 -138 -522 -58 -45 43
47 20 -6 -129 -516 -56 -48 38
46 16 5 -114 -505 -53 -50 35
45 16 16 -97 -488 -45 -49 34
48 22 26 -78 -466 -24 -35 45
51 30 31 -58 -437 8 -8 64
58 38 36 -32 -398 50 30 92
71 49 45 3 -349 102 77 126
86 60 51 33 -301 156 129 163
98 74 50 53 -264 209 182 204
109 93 34 52 -244 256 237 248
122 113 10 34 -235 302 301 300
139 141 -18 11 -229 348 367 355
160 174 -45 -12 -226 388 426 404
173 196 -61 -31 -231 404 460 436
168 201 -73 -61 -265 377 446 432
150 188 -87 -110 -329 303 382 392
130 157 -97 -169 -418 189 269 312
103 111 -98 -222 -512 57 132 211
71 70 -108 -282 -613 -70 -2 113
46 48 -139 -357 -717 -184 -113 29
31 31 -164 -410 -795 -268 -192 -31
20 20 -166 -422 -828 -314 -233 -65
9 16 -156 -411 -836 -332 -249 -81
2 13 -145 -394 -825 -333 -254 -90
-2 8 -135 -366 -800 -318 -243 -88
-3 7 -124 -333 -763 -286 -222 -77
1 15 -111 -301 -724 -247 -193 -61
7 23 -97 -271 -689 -214 -169 -45
14 24 -83 -246 -659 -187 -148 -30
21 23 -74 -227 -635 -166 -132 -19
25 24 -65 -212 -613 -146 -116 -9
26 28 -61 -199 -598 -131 -104 1
26 28 -55 -189 -585 -118 -94 8
26 27 -51 -183 -575 -111 -88 12
27 24 -48 -176 -567 -104 -82 15
30 21 -45 -171 -560 -99 -79 16
32 19 -41 -165 -553 -93 -75 19
31 19 -37 -159 -546 -88 -70 23
32 19 -33 -155 -540 -82 -66 25
34 18 -33 -155 -539 -81 -66 23
33 16 -35 -158 -541 -83 -68 21
30 14 -35 -158 -543 -86 -70 21
29 14 -33 -156 -539 -83 -68 23
29 14 -31 -154 -537 -81 -66 24
30 15 -32 -154 -537 -82 -66 24
31 15 -32 -153 -535 -81 -66 25
32 16 -32 -153 -534 -80 -66 24
33 17 -33 -154 -535 -80 -66 23
33 16 -33 -154 -535 -79 -66 24
31 15 -34 -155 -535 -78 -65 24
31 15 -34 -154 -536 -79 -65 23
33 15 -33 -154 -536 -80 -66 22
32 15 -33 -153 -535 -80 -66 22
30 14 -32 -153 -535 -80 -66 22
29 12 -33 -152 -536 -81 -67 21
30 12 -33 -151 -535 -80 -67 22
31 16 -31 -150 -532 -77 -64 24
33 19 -29 -149 -531 -76 -62 26
34 17 -30 -151 -532 -78 -64 24
33 14 -32 -153 -534 -79 -67 21
29 13 -30 -152 -534 -78 -65 22
27 14 -29 -150 -534 -78 -66 22
29 14 -29 -150 -534 -78 -66 22
32 14 -30 -151 -535 -79 -65 22
34 16 -30 -150 -534 -78 -65 24
37 18 -29 -149 -532 -78 -64 25
37 16 -31 -151 -533 -78 -64 24
33 15 -31 -151 -533 -78 -63 25
30 16 -31 -149 -531 -76 -62 27
32 17 -31 -149 -532 -75 -62 27
32 18 -32 -151 -534 -77 -63 26
32 17 -32 -151 -534 -78 -64 25
31 15 -32 -151 -533 -78 -65 24
30 13 -31 -151 -533 -78 -64 25
29 15 -30 -150 -532 -77 -64 26
30 16 -29 -148 -530 -75 -63 27
30 16 -31 -149 -531 -74 -62 27
29 15 -33 -151 -532 -76 -63 26
27 15 -33 -150 -530 -75 -63 27
27 16 -32 -149 -529 -73 -62 28
29 17 -32 -149 -530 -72 -62 28
30 18 -32 -148 -529 -72 -62 27
32 20 -31 -146 -527 -71 -61 27
35 21 -31 -146 -527 -71 -61 27
35 19 -31 -145 -527 -71 -60 28
31 16 -30 -143 -525 -70 -59 29
30 16 -28 -142 -524 -68 -58 30
32 17 -28 -142 -523 -68 -59 29
