I II V1 V2 V3 V4 V5 V6
-4 -11 3 11 14 -10 3 -24
-5 -11 3 11 14 -10 3 -24
-6 -12 3 11 14 -9 3 -24
-8 -12 3 11 14 -9 3 -24
-9 -13 3 11 14 -8 3 -24
-10 -13 3 11 14 -8 3 -24
-11 -14 2 10 16 -7 4 -24
-10 -14 1 11 17 -7 4 -25
-9 -14 1 12 18 -7 4 -25
-8 -14 0 13 19 -7 4 -26
-8 -14 0 13 20 -7 4 -26
-7 -14 -2 14 21 -8 3 -27
-6 -14 -3 14 22 -7 3 -27
-6 -14 -4 14 23 -6 4 -27
-5 -14 -5 14 24 -5 4 -27
-5 -14 -5 14 25 -4 4 -27
-4 -13 -6 16 27 -3 5 -26
-4 -13 -6 18 29 -2 5 -26
-4 -14 -6 20 30 0 5 -26
-4 -14 -6 22 32 1 5 -26
-4 -14 -6 24 33 2 5 -26
-5 -15 -5 25 35 3 5 -26
-5 -15 -4 26 36 4 6 -25
-5 -15 -3 27 37 5 7 -25
-5 -15 -2 28 38 6 8 -24
-5 -15 0 29 39 7 8 -24
-4 -16 1 31 42 8 9 -23
-4 -16 1 32 44 9 9 -23
-4 -16 1 33 46 10 9 -24
-4 -16 1 34 48 11 9 -24
-4 -16 1 35 49 11 9 -24
-3 -15 2 36 50 12 8 -25
-3 -15 3 37 51 13 9 -25
-2 -14 4 38 52 14 9 -24
-2 -14 5 39 53 15 10 -24
-2 -14 5 40 54 15 10 -24
-2 -13 6 43 56 16 11 -23
-4 -14 7 45 58 17 10 -23
-6 -14 8 46 60 18 9 -24
-8 -15 9 48 62 19 8 -24
-10 -15 10 49 63 19 8 -24
-10 -16 11 50 64 20 7 -25
-8 -16 11 51 64 20 7 -25
-7 -15 12 51 64 20 7 -25
-5 -15 12 52 64 20 7 -25
-4 -15 12 52 64 20 7 -25
-3 -15 13 53 64 19 6 -27
-4 -16 14 54 65 19 5 -28
-5 -18 15 54 66 18 3 -29
-6 -19 16 55 67 18 2 -30
-6 -20 16 55 68 18 1 -31
-7 -21 17 56 69 17 0 -32
-6 -22 17 56 69 16 -2 -32
-5 -23 17 56 69 16 -2 -32
-4 -24 17 56 69 15 -3 -32
-4 -25 17 56 69 15 -3 -32
-3 -26 17 55 70 14 -4 -33
-3 -25 18 56 70 13 -5 -33
-3 -25 19 57 70 13 -6 -34
-3 -24 20 58 70 12 -7 -34
-3 -24 20 59 70 12 -8 -34
-3 -23 21 59 69 9 -9 -35
-3 -24 20 57 68 7 -9 -36
-4 -25 19 56 67 4 -10 -37
-4 -26 18 54 66 2 -10 -38
-4 -27 18 53 65 0 -10 -38
-5 -29 17 52 64 -2 -11 -39
-5 -30 16 51 63 -3 -11 -39
-5 -31 15 50 63 -3 -11 -39
-5 -32 14 49 62 -4 -11 -39
-5 -33 13 48 62 -4 -11 -39
-6 -34 9 45 60 -6 -12 -38
-5 -33 6 42 59 -7 -12 -38
-4 -32 2 39 58 -8 -13 -38
-3 -31 -2 36 57 -9 -13 -38
-3 -30 -5 34 56 -10 -13 -38
-2 -29 -9 32 54 -11 -14 -38
-3 -28 -13 30 52 -12 -13 -37
-4 -28 -17 28 50 -12 -13 -37
-5 -27 -21 26 48 -13 -12 -36
-5 -27 -25 24 46 -13 -12 -36
-4 -24 -26 23 45 -13 -9 -34
0 -22 -26 23 45 -12 -7 -32
3 -19 -25 23 45 -10 -4 -30
6 -17 -25 23 45 -9 -2 -28
9 -15 -25 23 45 -8 1 -27
9 -15 -24 23 45 -7 2 -26
7 -16 -24 23 44 -7 3 -26
6 -17 -23 22 43 -6 3 -25
4 -18 -23 22 42 -6 4 -25
3 -19 -23 22 40 -6 4 -25
2 -19 -22 21 38 -5 5 -24
1 -18 -21 20 37 -4 6 -23
1 -16 -20 19 36 -3 7 -22
0 -15 -19 18 35 -2 8 -21
0 -14 -19 17 34 0 9 -21
-2 -12 -18 16 31 1 10 -20
-2 -10 -17 15 28 1 10 -20
0 -8 -17 14 25 1 10 -20
0 -6 -16 13 22 1 10 -20
0 -5 -16 12 19 1 10 -20
1 -4 -14 11 16 2 11 -20
1 -4 -13 10 14 1 11 -20
0 -4 -11 9 12 1 11 -21
0 -4 -10 8 10 0 11 -21
0 -4 -9 7 8 0 11 -21
-3 -4 -8 6 6 -3 9 -23
-5 -5 -7 6 4 -4 8 -24
-6 -6 -6 6 3 -6 6 -26
-8 -7 -5 6 1 -7 5 -27
-9 -7 -5 6 0 -8 4 -28
-10 -8 -3 5 -3 -9 3 -29
-10 -8 -2 3 -4 -10 3 -30
-10 -8 1 2 -5 -10 2 -31
