I II V1 V2 V3 V4 V5 V6
1 1 11 3 0 5 2 -2
1 1 11 3 0 5 2 -2
0 0 10 4 0 5 2 -2
-2 -2 10 5 1 5 2 -3
-3 -3 9 6 1 5 2 -3
-3 -3 9 6 1 5 2 -3
-3 -4 8 7 2 4 2 -4
-2 -4 7 6 2 4 2 -4
0 -4 6 5 2 4 2 -4
1 -4 5 4 2 4 2 -4
2 -4 4 4 2 4 2 -4
4 -3 2 3 2 4 2 -3
5 -3 0 3 2 4 2 -3
6 -3 -2 2 2 5 2 -3
7 -3 -4 2 2 5 2 -3
8 -3 -5 2 2 5 2 -3
9 -3 -6 1 1 6 3 -2
9 -3 -6 0 1 6 3 -2
9 -4 -6 0 0 6 3 -2
9 -4 -6 -2 0 6 3 -2
9 -4 -6 -2 0 6 3 -2
8 -5 -7 -3 -3 5 2 -3
7 -6 -7 -4 -4 4 2 -3
7 -6 -7 -5 -6 4 1 -3
6 -7 -7 -6 -7 3 1 -3
6 -7 -7 -7 -8 3 1 -3
5 -8 -6 -8 -9 2 0 -4
5 -7 -6 -8 -9 1 -2 -4
6 -7 -6 -8 -9 1 -2 -5
6 -6 -6 -8 -9 0 -3 -5
6 -6 -6 -8 -9 0 -3 -5
7 -6 -5 -9 -9 -2 -4 -6
7 -7 -5 -10 -10 -3 -4 -7
6 -8 -5 -11 -10 -3 -4 -7
6 -9 -5 -12 -11 -4 -4 -8
6 -10 -5 -12 -11 -4 -4 -8
3 -12 -6 -13 -12 -6 -6 -9
1 -14 -6 -14 -13 -7 -7 -10
-3 -16 -6 -14 -14 -9 -9 -11
-5 -18 -6 -15 -15 -10 -10 -12
-7 -19 -6 -15 -15 -11 -11 -13
-8 -19 -7 -16 -16 -12 -12 -14
-7 -17 -6 -15 -16 -12 -12 -14
-6 -15 -6 -15 -16 -12 -11 -14
-5 -13 -5 -14 -16 -12 -11 -14
-5 -12 -5 -14 -16 -12 -11 -14
-5 -12 -4 -13 -16 -11 -10 -13
-6 -13 -4 -13 -16 -11 -11 -14
