I II V1 V2 V3 V4 V5 V6
-9 5 9 -5 -7 -3 -9 -4
-9 5 9 -5 -7 -3 -9 -4
-9 4 10 -4 -6 -2 -8 -4
-9 4 10 -3 -6 -2 -8 -4
-9 3 11 -2 -5 0 -7 -4
-9 3 11 0 -5 0 -7 -4
-9 2 10 -2 -5 0 -6 -4
-9 2 7 -4 -6 -2 -7 -5
-9 1 4 -6 -7 -4 -8 -5
-9 1 1 -8 -8 -5 -9 -6
-9 1 -2 -10 -9 -6 -10 -6
-9 -2 -3 -11 -10 -7 -11 -7
-8 -3 -3 -11 -10 -7 -11 -7
-7 -4 -3 -11 -10 -6 -10 -6
-6 -5 -3 -11 -10 -6 -10 -6
-5 -6 -3 -11 -10 -6 -10 -6
-5 -6 -4 -11 -9 -5 -9 -5
-6 -5 -5 -12 -10 -5 -9 -5
-7 -4 -6 -13 -10 -6 -10 -5
-8 -3 -7 -14 -11 -6 -10 -5
-9 -2 -7 -14 -11 -6 -10 -5
-10 -3 -8 -15 -12 -7 -11 -6
-11 -5 -8 -15 -12 -7 -11 -6
-12 -7 -7 -15 -12 -7 -11 -6
-13 -9 -7 -15 -12 -7 -11 -6
-13 -11 -7 -15 -12 -7 -11 -6
-13 -10 -5 -13 -10 -5 -10 -5
-12 -7 -4 -12 -9 -4 -9 -4
-11 -4 -3 -11 -8 -3 -8 -3
-10 0 -2 -10 -7 -2 -7 -2
-9 2 0 -9 -6 0 -7 0
-8 3 1 -8 -5 1 -6 1
-9 3 1 -8 -6 0 -6 1
-9 3 1 -8 -6 -2 -6 0
-10 3 1 -8 -7 -3 -6 0
-10 3 1 -8 -7 -3 -6 0
-11 2 0 -9 -8 -4 -7 -2
-11 1 1 -9 -8 -4 -7 -2
-11 0 1 -9 -7 -3 -6 -2
-11 -2 2 -9 -7 -3 -6 -2
-11 -2 2 -9 -7 -3 -6 -2
-12 -3 3 -8 -6 -2 -5 -3
-12 -2 3 -8 -6 -2 -5 -3
-12 0 2 -8 -6 -2 -6 -3
-12 1 2 -8 -6 -2 -6 -3
-12 1 2 -8 -6 -2 -6 -3
-11 2 2 -9 -7 -4 -9 -4
-12 1 3 -8 -8 -6 -11 -4
-12 0 5 -7 -9 -8 -14 -4
-13 -2 6 -6 -10 -10 -16 -4
-13 -2 7 -6 -10 -11 -18 -4
-14 -3 8 -5 -11 -12 -18 -3
-14 -3 7 -6 -11 -11 -16 -4
-15 -3 6 -7 -11 -10 -15 -4
-15 -3 5 -8 -11 -9 -13 -5
-15 -3 5 -8 -11 -8 -12 -5
-16 -5 3 -10 -10 -5 -8 -5
-16 -7 1 -11 -10 -3 -5 -3
-16 -9 -2 -13 -10 0 -2 0
-16 -11 -4 -14 -10 2 2 2
-16 -12 -6 -15 -10 4 5 4
-12 -14 -7 -16 -9 4 6 5
-8 -16 -6 -16 -10 2 6 5
-4 -18 -6 -16 -11 1 7 5
1 -20 -5 -16 -12 -2 7 5
4 -21 -5 -16 -12 -3 7 5
8 -31 0 -7 -9 0 10 3
12 -41 5 3 -4 4 13 1
15 -51 9 11 2 7 16 -2
19 -61 13 20 7 11 19 -4
22 -71 17 29 12 14 21 -6
32 -72 13 29 11 15 33 2
43 -73 7 27 8 16 47 11
53 -74 1 25 5 17 59 19
63 -75 -6 23 2 18 71 28
73 -76 -12 22 -2 19 85 37
78 -76 -25 -3 -33 -5 100 55
84 -75 -38 -29 -66 -30 115 72
89 -73 -52 -55 -99 -57 132 90
94 -72 -65 -80 -132 -82 147 107
99 -71 -78 -107 -164 -109 163 125
95 -67 -73 -110 -174 -118 147 119
88 -63 -65 -112 -182 -128 129 110
81 -59 -58 -114 -189 -136 110 102
