I II V1 V2 V3 V4 V5 V6
4 10 22 33 27 24 19 17
4 9 22 30 24 21 17 16
3 7 21 27 20 18 15 14
2 5 20 23 17 15 13 12
1 3 19 20 13 12 11 10
0 1 18 17 10 9 9 9
-2 0 17 14 8 7 8 8
-3 -2 16 12 6 5 7 7
-4 -2 16 10 4 4 6 7
-5 -3 15 8 2 2 5 6
-5 -3 15 6 0 1 4 6
-6 -4 14 4 -3 -2 2 4
-6 -5 13 3 -5 -3 0 3
-7 -6 12 1 -6 -4 -2 1
-7 -7 11 0 -8 -5 -4 0
-7 -7 11 -2 -9 -6 -5 -2
-8 -8 10 -3 -10 -7 -6 -3
-8 -8 10 -4 -11 -7 -6 -3
-8 -9 9 -5 -11 -8 -6 -3
-8 -9 9 -6 -12 -8 -6 -3
-8 -9 9 -6 -12 -8 -6 -3
-9 -10 8 -7 -13 -9 -7 -4
-9 -10 8 -8 -13 -10 -7 -4
-10 -10 7 -8 -14 -10 -7 -5
-10 -10 7 -9 -14 -11 -7 -5
-10 -10 7 -9 -14 -11 -7 -5
-11 -11 6 -10 -15 -12 -8 -6
-11 -12 6 -10 -15 -12 -8 -6
-11 -12 6 -10 -15 -12 -8 -6
-11 -13 6 -10 -15 -12 -8 -6
-11 -13 6 -10 -15 -12 -8 -6
-11 -14 6 -11 -16 -11 -9 -5
-11 -14 6 -11 -16 -11 -9 -5
-11 -14 6 -11 -16 -11 -9 -5
-11 -14 6 -11 -16 -11 -9 -5
-11 -14 6 -11 -16 -11 -9 -5
-12 -15 7 -11 -16 -11 -9 -5
-12 -15 7 -11 -16 -11 -9 -5
-12 -15 7 -11 -16 -11 -9 -5
-12 -15 7 -11 -16 -11 -9 -5
-12 -15 7 -11 -16 -11 -9 -5
-12 -15 6 -10 -15 -11 -9 -4
-12 -15 6 -11 -15 -11 -9 -5
-12 -14 6 -11 -16 -11 -9 -5
-12 -14 6 -12 -16 -11 -9 -6
-12 -14 6 -12 -16 -11 -9 -6
-11 -13 5 -13 -17 -12 -9 -7
-11 -13 5 -13 -17 -12 -9 -7
-12 -14 5 -12 -16 -11 -9 -6
-12 -14 5 -12 -16 -11 -9 -6
-12 -14 5 -12 -16 -11 -9 -6
-13 -15 6 -11 -15 -10 -8 -5
-13 -15 6 -11 -15 -10 -8 -5
-13 -15 6 -11 -15 -10 -8 -5
-13 -15 6 -11 -15 -10 -8 -5
-13 -15 6 -11 -15 -10 -8 -5
-12 -14 6 -10 -15 -11 -9 -6
-12 -14 6 -10 -15 -11 -9 -6
-12 -14 6 -9 -14 -11 -9 -5
-12 -14 6 -9 -14 -11 -9 -5
-12 -14 6 -9 -14 -11 -9 -5
-12 -15 7 -8 -13 -10 -8 -4
-12 -15 7 -8 -13 -10 -8 -4
-12 -15 7 -8 -13 -10 -8 -4
-12 -15 7 -8 -13 -10 -8 -4
-12 -15 7 -8 -13 -10 -8 -4
-13 -15 6 -8 -13 -10 -8 -4
-13 -15 6 -8 -13 -10 -8 -4
-13 -14 6 -8 -13 -10 -8 -4
-13 -14 6 -8 -13 -10 -8 -4
-13 -14 6 -8 -13 -10 -8 -4
-13 -13 7 -9 -14 -9 -8 -5
-13 -13 7 -9 -14 -10 -8 -5
-13 -14 7 -9 -14 -10 -8 -5
-13 -14 7 -9 -14 -11 -8 -5
-13 -14 7 -9 -14 -11 -8 -5
-14 -15 7 -8 -13 -12 -9 -5
-14 -15 7 -8 -13 -12 -9 -5
-14 -15 7 -8 -13 -11 -9 -5
-14 -15 7 -8 -13 -11 -9 -5
-14 -15 7 -8 -13 -11 -9 -5
-14 -16 8 -7 -14 -10 -8 -5
-14 -16 8 -7 -14 -10 -8 -5
-14 -16 8 -7 -14 -10 -8 -5
-14 -16 8 -7 -14 -10 -8 -5
-14 -16 8 -7 -14 -10 -8 -5
-15 -17 8 -7 -13 -11 -9 -5
-15 -17 8 -8 -13 -12 -9 -5
-15 -18 8 -8 -13 -12 -10 -5
-15 -18 8 -9 -13 -13 -10 -5
-15 -18 8 -9 -13 -13 -10 -5
-14 -19 8 -10 -14 -14 -11 -4
-14 -19 8 -10 -14 -14 -11 -4
-14 -19 8 -10 -15 -14 -11 -4
-14 -19 8 -10 -15 -14 -11 -4
-14 -19 8 -10 -15 -14 -11 -4
-15 -19 8 -9 -16 -14 -11 -5
-15 -19 8 -9 -16 -14 -11 -5
-15 -19 8 -9 -16 -15 -11 -5
-15 -19 8 -9 -16 -15 -11 -5
-15 -19 8 -9 -16 -15 -11 -5
-15 -18 7 -10 -17 -16 -12 -6
-15 -18 7 -10 -17 -16 -12 -6
-15 -18 7 -10 -17 -16 -12 -6
-15 -18 7 -10 -17 -16 -12 -6
-15 -18 7 -10 -17 -16 -12 -6
-15 -19 7 -10 -17 -15 -11 -5
-15 -19 7 -10 -18 -16 -11 -5
-15 -19 7 -11 -18 -17 -12 -5
-15 -19 7 -11 -19 -18 -12 -5
-15 -19 7 -11 -19 -18 -12 -5
-14 -20 6 -12 -20 -19 -13 -6
-14 -20 6 -12 -20 -19 -13 -6
-14 -20 6 -13 -20 -19 -14 -6
-14 -20 6 -13 -20 -19 -14 -6
-14 -20 6 -13 -20 -19 -14 -6
-14 -20 5 -14 -21 -19 -15 -6
-14 -20 5 -14 -21 -19 -15 -6
-15 -20 4 -14 -22 -20 -15 -6
-15 -20 4 -14 -22 -20 -15 -6
-15 -20 4 -14 -22 -20 -15 -6
-16 -20 3 -15 -23 -21 -16 -6
-16 -20 3 -15 -23 -21 -16 -6
-16 -20 3 -15 -23 -21 -16 -7
-16 -20 3 -15 -23 -21 -16 -7
-16 -20 3 -15 -23 -21 -16 -7
-17 -19 3 -16 -24 -21 -16 -8
-17 -19 3 -17 -24 -21 -16 -8
-16 -19 3 -17 -25 -22 -16 -8
-16 -19 3 -18 -25 -22 -16 -8
-16 -19 3 -18 -25 -22 -16 -8
