I II V1 V2 V3 V4 V5 V6
80 256 -345 -451 8 309 345 304
78 237 -351 -433 -5 296 335 292
74 210 -349 -415 -29 256 301 267
62 170 -344 -400 -77 179 242 228
48 128 -326 -379 -128 82 163 177
33 87 -298 -354 -169 -8 85 123
20 52 -270 -329 -200 -77 26 78
18 31 -234 -292 -201 -101 -3 51
18 18 -201 -252 -172 -86 -8 35
19 10 -171 -214 -145 -72 -11 23
11 -1 -141 -176 -119 -62 -17 9
0 -13 -114 -141 -98 -53 -22 -2
-5 -16 -88 -106 -77 -44 -22 -7
-9 -19 -63 -76 -59 -37 -21 -10
-10 -20 -48 -58 -47 -33 -21 -12
-8 -18 -39 -47 -37 -31 -20 -11
-6 -15 -31 -40 -29 -28 -20 -10
-7 -17 -27 -34 -24 -27 -20 -12
-9 -21 -23 -29 -21 -26 -23 -15
-10 -19 -19 -22 -17 -23 -20 -14
-4 -11 -13 -16 -15 -21 -19 -13
0 -5 -8 -11 -13 -17 -16 -11
-2 -5 -4 -5 -11 -16 -16 -10
-3 -6 0 -2 -11 -16 -15 -11
-3 -5 2 1 -9 -16 -17 -11
-4 -7 5 5 -5 -16 -18 -11
-7 -13 3 5 -4 -19 -20 -14
-9 -15 4 5 -2 -19 -22 -15
-3 -8 6 8 2 -15 -20 -14
-3 -10 6 8 2 -16 -21 -15
-4 -9 7 10 2 -15 -20 -16
-6 -8 10 12 2 -13 -20 -14
-9 -8 12 15 2 -13 -17 -13
-3 -3 15 17 2 -11 -15 -11
0 -1 14 18 2 -13 -16 -11
-2 -5 13 16 3 -14 -19 -13
-6 -12 12 17 5 -14 -21 -15
-6 -14 11 16 7 -15 -22 -17
-4 -10 12 17 11 -13 -21 -16
-6 -10 12 17 11 -13 -20 -17
-9 -9 14 20 11 -11 -18 -15
-6 -5 16 22 11 -9 -15 -13
-2 -2 17 23 10 -8 -14 -12
1 0 19 25 10 -9 -14 -11
-2 -5 18 25 10 -9 -15 -12
-4 -7 18 24 11 -10 -17 -13
-4 -7 18 25 14 -9 -15 -12
-3 -8 17 24 15 -9 -16 -13
-2 -8 16 23 18 -8 -17 -14
0 -4 16 23 17 -7 -17 -14
-3 -4 17 25 17 -6 -15 -12
-3 -5 18 25 16 -6 -16 -13
1 0 21 27 16 -4 -14 -11
4 1 20 28 15 -6 -14 -10
7 3 22 31 17 -2 -11 -8
6 3 21 30 19 -4 -13 -10
1 1 21 31 22 -3 -12 -9
2 4 21 31 25 -3 -12 -9
3 2 20 30 25 -2 -14 -11
1 1 20 30 25 -2 -13 -12
3 4 22 34 26 1 -11 -9
0 3 21 34 24 1 -12 -10
1 4 23 34 23 2 -11 -9
2 5 25 38 24 3 -8 -7
1 3 26 40 25 4 -9 -6
4 5 26 39 27 4 -8 -7
4 4 25 40 30 4 -10 -6
8 7 25 41 33 6 -8 -6
11 11 26 43 37 9 -7 -6
8 9 25 42 36 7 -9 -8
8 9 25 44 35 8 -8 -6
10 12 27 46 37 11 -5 -4
12 15 29 49 37 13 -4 -4
7 11 29 49 36 11 -6 -4
2 6 28 48 36 10 -8 -5
5 9 28 48 38 10 -8 -6
7 9 31 53 44 14 -4 -3
4 8 30 53 46 13 -6 -4
10 11 31 55 48 17 -4 -3
11 13 31 57 50 18 -5 -3
5 8 31 58 50 19 -5 -2
7 13 33 60 50 20 -4 -2
9 15 34 62 50 21 -3 -1
13 19 37 66 53 23 0 2
8 15 38 69 56 24 0 2
3 13 39 69 57 24 0 1
6 13 38 71 61 25 0 2
8 16 39 72 64 26 1 1
12 19 40 75 68 30 2 3
15 22 42 78 71 33 5 4
11 20 42 81 73 35 5 4
9 19 43 81 71 36 6 4
13 24 46 85 73 39 8 7
15 28 48 90 77 41 10 9
17 30 50 93 81 44 13 11
15 27 50 93 82 43 12 10
12 24 50 95 85 44 13 10
15 27 52 99 90 47 14 12
17 29 53 102 94 52 16 13
20 33 56 108 98 55 19 15
19 34 58 110 101 59 22 18
16 33 57 111 100 59 21 17
16 33 59 114 101 62 23 19
18 35 61 118 104 63 25 21
18 36 61 120 107 65 27 21
25 42 64 124 114 70 30 25
25 40 63 126 118 73 32 26
25 41 61 127 122 75 33 25
25 42 63 129 126 79 35 27
25 40 63 131 128 82 36 28
21 39 64 132 130 84 38 28
19 43 66 136 133 89 43 32
22 50 67 140 136 94 46 35
27 55 69 143 139 97 50 39
24 51 67 141 139 97 49 38
29 52 66 142 143 99 51 39
29 52 66 144 146 103 53 42
26 49 64 141 148 104 53 41
30 53 64 143 152 108 56 43
32 55 62 143 153 108 57 43
32 56 62 142 154 111 59 46
36 64 63 144 154 115 64 50
33 63 63 144 154 117 66 52
32 63 62 143 154 116 67 54
36 63 58 139 153 116 67 53
38 64 56 136 154 116 67 54
35 62 54 132 153 116 68 55
37 63 50 127 152 116 68 55
38 63 48 124 152 117 69 57
38 64 44 119 149 116 68 56
37 64 41 115 146 116 68 56
37 65 38 111 143 115 68 58
36 64 36 107 139 114 70 60
36 65 33 102 137 114 70 61
42 67 30 98 135 113 69 61
42 66 27 95 133 112 70 61
42 63 24 90 131 110 69 61
39 61 18 81 126 104 66 57
33 53 13 73 120 100 61 54
33 53 11 67 115 96 60 53
34 55 10 64 110 93 57 52
34 55 8 61 104 90 55 50
35 53 7 56 98 86 53 50
31 47 4 51 91 78 49 45
28 43 1 46 85 72 44 42
28 40 0 42 79 66 40 39
26 37 -1 38 74 60 33 35
24 37 0 35 71 56 31 33
23 34 -2 29 65 51 26 29
22 32 -3 24 58 44 20 24
20 28 -3 21 50 40 17 21
16 24 -4 17 44 34 12 17
20 25 -2 16 38 30 11 15
18 23 -2 13 33 24 6 12
13 15 -1 10 28 18 2 10
12 11 -3 7 23 12 -2 6
13 10 -3 5 20 8 -5 5
10 11 -2 4 19 6 -6 3
6 10 0 3 19 6 -7 3
2 4 -1 0 14 1 -12 -1
5 4 0 -1 9 -2 -13 -2
8 8 1 -1 6 -4 -15 -3
6 4 1 -3 3 -7 -16 -5
5 3 0 -6 -1 -11 -19 -7
6 3 1 -6 -2 -11 -20 -7
3 1 2 -6 -3 -13 -20 -7
-1 -4 0 -9 -5 -18 -24 -10
0 -5 -1 -9 -4 -18 -25 -12
-2 -7 -2 -11 -5 -18 -27 -14
-3 -7 -3 -12 -8 -21 -27 -14
-1 -4 0 -11 -9 -20 -27 -13
5 3 2 -10 -9 -19 -26 -12
1 -2 1 -11 -12 -22 -28 -15
1 -3 3 -12 -13 -23 -27 -14
2 -5 2 -12 -13 -24 -28 -14
-5 -13 0 -15 -16 -27 -30 -16
-3 -11 0 -16 -15 -28 -31 -17
-2 -11 0 -15 -13 -27 -31 -18
-1 -10 0 -15 -13 -26 -32 -17
-1 -8 1 -15 -13 -26 -30 -17
-5 -9 1 -15 -14 -25 -31 -16
-2 -8 0 -16 -16 -26 -32 -16
0 -6 1 -14 -16 -25 -30 -16
-1 -7 3 -14 -16 -25 -29 -15
-1 -7 2 -14 -17 -26 -31 -15
-3 -8 2 -15 -17 -27 -30 -16
-4 -10 2 -16 -17 -28 -31 -17
-1 -9 3 -16 -15 -27 -32 -16
-3 -11 0 -17 -15 -28 -34 -18
-6 -13 -1 -20 -17 -30 -34 -20
-5 -13 0 -19 -18 -29 -34 -20
-3 -11 1 -17 -17 -27 -33 -17
-1 -7 2 -16 -17 -27 -30 -16
-1 -8 3 -17 -18 -28 -30 -17
-3 -11 2 -18 -19 -29 -32 -18
1 -7 2 -17 -18 -30 -33 -17
-1 -11 1 -19 -19 -31 -34 -19
-6 -14 1 -18 -18 -31 -35 -19
-3 -10 3 -17 -16 -29 -33 -18
-3 -10 3 -17 -16 -29 -33 -18
-3 -11 1 -17 -17 -29 -33 -19
-10 -16 1 -17 -18 -29 -34 -18
-7 -13 3 -15 -18 -29 -32 -18
-3 -9 5 -13 -17 -28 -30 -16
-9 -11 4 -13 -17 -28 -30 -16
-6 -9 6 -12 -15 -28 -30 -15
-4 -9 5 -12 -14 -29 -30 -16
-5 -12 5 -12 -14 -29 -32 -16
-1 -8 4 -12 -13 -29 -32 -17
-7 -12 3 -13 -15 -30 -33 -18
-9 -14 2 -15 -17 -31 -36 -20
-2 -7 5 -11 -15 -28 -32 -17
-1 -5 6 -10 -15 -27 -30 -16
-5 -11 4 -11 -18 -30 -33 -18
-5 -10 5 -10 -17 -29 -33 -18
-4 -8 7 -8 -15 -29 -31 -16
-3 -6 7 -9 -12 -29 -31 -16
-1 -6 7 -9 -12 -29 -32 -17
-3 -7 4 -10 -13 -29 -34 -18
-5 -8 5 -10 -12 -29 -33 -18
-6 -9 4 -10 -12 -28 -33 -18
-5 -9 6 -8 -13 -27 -31 -17
-6 -8 6 -8 -15 -27 -31 -19
-5 -8 6 -7 -15 -29 -30 -18
-6 -10 4 -8 -15 -30 -32 -18
