I II V1 V2 V3 V4 V5 V6
-9 -6 3 -3 -6 -6 -9 -7
-9 -6 3 -3 -6 -6 -9 -7
-9 -6 3 -3 -6 -6 -9 -7
-9 -7 3 -3 -6 -6 -9 -7
-9 -7 3 -3 -6 -6 -9 -7
-9 -7 3 -3 -6 -6 -9 -7
-10 -8 2 -3 -7 -7 -9 -7
-9 -8 2 -3 -7 -7 -9 -7
-8 -7 2 -3 -6 -7 -9 -7
-7 -7 2 -3 -6 -7 -9 -7
-6 -7 2 -3 -6 -7 -9 -7
-5 -6 3 -2 -5 -6 -9 -7
-5 -6 3 -2 -5 -6 -9 -7
-5 -6 4 -2 -5 -6 -9 -6
-5 -6 4 -2 -5 -6 -9 -6
-5 -6 4 -2 -5 -6 -9 -6
-5 -4 5 0 -4 -6 -8 -5
-5 -3 6 1 -4 -5 -7 -5
-4 -2 6 1 -3 -4 -7 -5
-4 0 7 2 -3 -3 -6 -5
-4 1 7 2 -3 -3 -6 -5
-2 2 8 4 0 -2 -5 -6
1 2 8 5 1 0 -4 -5
3 3 8 6 2 0 -4 -4
5 3 8 7 3 1 -3 -3
7 3 8 8 4 1 -3 -2
8 4 8 9 5 2 -2 0
8 4 7 9 5 2 -2 1
9 4 6 8 5 2 -2 1
9 4 5 8 5 2 -2 2
9 4 4 8 5 2 -2 2
10 5 2 6 4 3 -2 2
10 4 1 4 3 2 -3 1
10 4 0 2 2 2 -4 -2
10 3 -2 0 1 1 -5 -3
10 3 -3 -3 0 1 -6 -4
8 1 -4 -4 -3 -2 -7 -5
6 -2 -3 -4 -4 -4 -8 -6
4 -3 -3 -4 -6 -5 -9 -6
2 -5 -2 -4 -7 -7 -10 -7
0 -6 -2 -4 -8 -8 -10 -7
-3 -7 0 -5 -9 -9 -11 -8
-5 -7 0 -5 -9 -9 -11 -8
-6 -8 0 -5 -9 -9 -11 -8
-8 -8 0 -5 -9 -9 -11 -8
-9 -8 0 -5 -9 -9 -11 -8
-10 -9 1 -6 -10 -9 -11 -8
-11 -9 1 -6 -10 -9 -11 -9
-11 -10 1 -6 -10 -9 -11 -10
-12 -10 1 -6 -10 -9 -11 -11
-12 -10 1 -6 -10 -9 -11 -11
-13 -11 0 -7 -11 -9 -12 -12
-13 -11 0 -7 -11 -9 -12 -12
-13 -11 0 -7 -11 -9 -12 -12
-13 -11 0 -7 -11 -9 -12 -12
-13 -11 0 -7 -11 -9 -12 -12
-12 -11 0 -7 -12 -10 -13 -11
-12 -11 0 -8 -12 -10 -13 -11
-12 -11 -2 -8 -12 -10 -13 -12
-12 -11 -2 -9 -12 -10 -13 -12
-12 -11 -2 -9 -12 -10 -13 -12
-12 -11 -3 -10 -11 -11 -13 -13
-12 -11 -3 -9 -11 -11 -13 -13
-12 -11 -3 -9 -11 -10 -13 -13
-12 -11 -3 -8 -11 -10 -13 -13
-12 -11 -3 -8 -11 -10 -13 -13
-11 -10 -2 -7 -11 -9 -12 -12
-11 -10 -2 -7 -11 -9 -12 -12
-11 -10 -2 -7 -11 -9 -12 -12
-11 -10 -2 -7 -11 -9 -12 -12
-11 -10 -2 -7 -11 -9 -12 -12
-11 -10 0 -8 -11 -10 -13 -11
-11 -11 1 -8 -11 -10 -14 -12
