I II V1 V2 V3 V4 V5 V6
-2 -18 5 3 -12 -27 -24 -20
-2 -18 5 3 -12 -27 -24 -20
-3 -18 5 3 -12 -27 -24 -20
-4 -18 5 3 -12 -27 -24 -20
-5 -18 5 3 -12 -27 -24 -20
-5 -18 5 3 -12 -27 -24 -20
-6 -18 4 3 -12 -27 -24 -19
-7 -18 4 3 -12 -27 -24 -19
-8 -18 4 3 -12 -27 -24 -19
-9 -18 4 3 -12 -27 -24 -19
-10 -18 4 3 -12 -27 -24 -19
-11 -18 5 2 -13 -28 -24 -19
-10 -18 5 2 -13 -28 -24 -19
-10 -18 5 2 -13 -28 -24 -19
-9 -18 5 2 -13 -28 -24 -19
-9 -18 5 2 -13 -28 -24 -19
-8 -19 4 3 -14 -28 -24 -19
-7 -18 5 3 -13 -28 -24 -19
-6 -17 5 3 -13 -28 -24 -19
-5 -16 6 3 -12 -28 -24 -19
-5 -16 6 3 -12 -28 -24 -19
-4 -15 7 2 -11 -28 -24 -18
-4 -14 7 3 -11 -28 -24 -18
-4 -14 7 4 -11 -28 -24 -18
-4 -13 7 5 -11 -28 -24 -18
-4 -13 7 5 -11 -28 -24 -18
-5 -12 8 6 -11 -27 -24 -17
-4 -13 9 7 -10 -26 -24 -16
-4 -14 10 7 -9 -25 -24 -15
-3 -15 11 8 -8 -24 -24 -14
-3 -15 12 8 -7 -24 -24 -14
0 -16 13 9 -6 -23 -22 -13
2 -16 13 10 -6 -23 -21 -13
3 -16 13 11 -6 -22 -19 -13
5 -16 13 12 -6 -22 -18 -13
6 -16 13 12 -6 -22 -17 -13
7 -16 12 12 -5 -21 -16 -12
7 -16 10 10 -6 -22 -17 -13
7 -16 7 8 -7 -23 -18 -14
7 -16 5 6 -8 -24 -19 -15
7 -16 3 4 -9 -25 -20 -16
8 -17 2 3 -10 -26 -21 -16
7 -17 2 3 -10 -26 -21 -15
6 -16 1 2 -10 -25 -20 -13
5 -16 1 2 -10 -25 -20 -12
5 -16 1 2 -10 -25 -20 -11
4 -15 0 1 -11 -24 -19 -10
4 -15 0 1 -12 -25 -20 -10
4 -15 0 0 -12 -25 -21 -11
4 -15 0 0 -13 -26 -22 -11
4 -15 0 0 -13 -26 -22 -11
3 -16 -2 -2 -14 -27 -23 -12
2 -16 -2 -2 -15 -28 -23 -13
0 -17 -2 -3 -15 -28 -24 -14
-2 -17 -2 -3 -16 -29 -24 -15
-3 -17 -2 -3 -16 -29 -24 -16
-5 -19 -2 -4 -17 -30 -25 -17
-6 -20 0 -4 -17 -30 -26 -17
-8 -21 0 -4 -17 -31 -26 -18
-9 -22 1 -4 -17 -31 -27 -18
-10 -23 1 -4 -17 -31 -27 -18
-11 -24 2 -3 -18 -32 -28 -19
-11 -23 2 -3 -18 -32 -28 -19
-11 -22 2 -3 -18 -32 -28 -19
-11 -21 2 -3 -18 -32 -28 -19
-11 -21 2 -3 -18 -32 -28 -19
-10 -20 2 -4 -18 -31 -27 -19
-10 -19 3 -4 -17 -30 -27 -19
-11 -19 3 -3 -17 -30 -26 -19
-11 -18 4 -3 -16 -29 -26 -19
-11 -18 4 -3 -16 -29 -26 -19
-12 -17 5 -2 -15 -28 -25 -18
-12 -18 5 -2 -16 -29 -25 -18
-11 -18 4 -2 -17 -30 -26 -18
-11 -19 4 -2 -18 -31 -26 -18
-11 -19 4 -2 -18 -32 -26 -18
-10 -20 3 -3 -19 -33 -27 -19
-10 -20 3 -2 -18 -32 -27 -19
-10 -19 4 0 -17 -32 -27 -19
-10 -19 4 1 -16 -31 -27 -19
-10 -19 4 2 -16 -31 -27 -19
-9 -18 5 3 -15 -30 -27 -19
-9 -18 5 3 -15 -30 -27 -19
-10 -18 5 3 -15 -30 -27 -18
-10 -18 5 3 -15 -30 -27 -18
-10 -18 5 3 -15 -30 -27 -18
-11 -19 6 3 -15 -30 -26 -17
-11 -19 5 3 -15 -30 -26 -17
-11 -20 4 3 -16 -30 -26 -17
-11 -20 3 3 -16 -30 -26 -17
-11 -20 3 3 -16 -30 -26 -17
-11 -21 2 2 -17 -30 -25 -17
-11 -21 3 3 -17 -30 -25 -17
-12 -21 4 4 -16 -30 -25 -17
-12 -21 5 5 -16 -30 -25 -17
-12 -21 5 5 -16 -30 -25 -17
-13 -20 7 9 -12 -29 -25 -17
-12 -20 9 14 -8 -27 -24 -17
-11 -20 10 18 -4 -25 -23 -17
-10 -20 12 22 0 -23 -22 -17
-9 -20 13 26 4 -21 -21 -17
-4 -19 16 38 14 -14 -17 -16
2 -18 20 52 24 -6 -12 -14
7 -17 23 65 34 3 -8 -11
12 -16 26 78 45 10 -4 -8
17 -15 29 91 56 18 1 -6
24 2 30 86 73 50 27 13
31 19 30 78 92 82 56 32
37 37 31 70 109 116 85 52
45 55 31 62 128 150 113 72
52 72 31 54 146 184 142 92
40 91 23 -22 112 198 161 105
27 110 13 -106 72 212 180 118
14 130 2 -189 31 225 198 132
0 148 -9 -272 -9 238 217 145
-14 168 -20 -355 -49 251 235 157
-32 161 -43 -390 -91 220 201 134
-51 152 -66 -419 -132 182 162 105
-69 142 -90 -448 -174 145 122 76
-89 133 -114 -478 -216 108 84 47
-107 122 -138 -508 -258 71 44 18
-109 91 -151 -492 -281 5 -3 -11
-109 56 -162 -471 -304 -65 -50 -39
-110 21 -174 -449 -326 -135 -97 -68
-110 -14 -185 -428 -349 -204 -144 -97
-110 -49 -196 -407 -370 -274 -191 -126
-100 -56 -192 -377 -348 -264 -183 -120
-87 -59 -184 -346 -319 -243 -168 -110
-73 -62 -176 -314 -290 -223 -152 -100
-61 -66 -169 -283 -262 -202 -137 -90
-48 -69 -160 -253 -232 -182 -121 -79
-40 -66 -141 -219 -201 -160 -108 -70
-33 -61 -119 -184 -171 -140 -95 -62
-27 -57 -99 -150 -140 -118 -81 -53
-21 -52 -77 -115 -109 -98 -68 -45
-14 -47 -57 -81 -78 -77 -55 -35
-12 -40 -44 -60 -62 -66 -47 -31
-11 -34 -31 -40 -48 -56 -39 -27
-9 -28 -19 -21 -34 -46 -32 -24
-8 -21 -8 -2 -20 -35 -25 -20
-7 -15 5 18 -6 -25 -18 -16
-5 -13 9 24 0 -21 -16 -14
-3 -10 11 28 4 -19 -14 -13
0 -8 14 32 7 -17 -12 -11
2 -6 17 36 11 -14 -11 -10
4 -4 19 40 15 -12 -9 -9
5 -3 20 43 16 -11 -8 -8
4 -4 20 44 16 -10 -8 -8
3 -5 20 45 16 -9 -7 -8
2 -6 20 46 16 -8 -7 -8
2 -6 20 47 16 -8 -7 -8
2 -7 21 48 18 -7 -6 -8
3 -6 21 49 19 -6 -5 -7
4 -6 22 50 21 -5 -4 -6
5 -5 22 51 22 -4 -3 -5
6 -5 22 51 23 -4 -2 -4
7 -4 23 52 24 -3 0 -3
7 -4 23 53 24 -2 1 -2
7 -4 23 53 24 0 1 -2
7 -4 23 54 24 1 2 0
7 -4 23 54 24 1 2 0
7 -4 22 55 25 2 3 1
7 -4 22 55 26 2 3 1
7 -4 22 55 27 3 4 0
7 -4 22 55 28 3 4 0
7 -4 22 55 29 3 4 0
7 -3 22 56 30 4 5 -2
8 -2 22 56 30 5 6 0
8 -2 22 56 30 6 7 1
9 0 22 56 30 7 8 2
9 0 22 56 30 8 8 2
10 1 21 56 31 9 9 3
11 2 21 57 33 10 10 4
12 2 21 58 35 11 11 4
13 3 21 59 36 12 12 5
13 3 21 60 38 13 12 5
14 4 20 61 39 15 13 7
14 4 20 61 39 16 14 8
14 4 19 61 39 17 15 9
14 4 19 61 39 18 16 10
14 4 19 61 39 19 16 11
13 3 18 63 40 21 18 12
14 4 18 64 43 22 19 12
15 5 17 66 45 24 21 12
16 6 17 68 47 26 23 12
17 7 17 69 49 27 24 12
19 9 16 71 51 29 26 14
20 10 16 73 53 32 28 16
21 12 16 75 55 34 30 18
23 14 16 77 56 36 31 20
24 15 16 79 58 38 33 22
25 16 16 81 60 40 35 24
26 17 15 82 61 44 37 25
27 18 15 84 63 46 39 26
28 19 14 85 65 48 42 28
29 20 14 86 66 50 44 29
30 22 13 88 68 53 47 32
31 23 13 90 69 55 50 34
31 24 12 92 70 58 53 36
32 26 12 93 71 60 56 39
32 27 12 95 72 63 59 42
34 28 11 96 73 66 61 44
35 29 10 97 74 68 64 45
36 30 9 98 75 70 66 47
37 31 8 99 76 73 68 49
38 32 7 100 77 75 70 50
40 34 5 101 78 77 73 52
43 36 3 101 78 79 75 54
45 38 1 101 78 81 77 56
46 39 0 101 78 84 80 58
48 42 -3 101 78 86 82 60
50 44 -4 102 78 87 84 62
51 46 -5 101 77 87 85 63
52 48 -5 101 76 88 86 64
54 49 -6 100 75 88 87 66
55 51 -6 100 75 88 88 67
56 52 -8 98 73 89 89 68
56 52 -9 97 70 89 89 68
55 52 -10 95 68 89 90 68
55 52 -12 93 66 89 90 68
55 52 -13 92 64 89 90 68
54 53 -14 90 62 89 91 69
52 52 -14 87 59 88 91 69
51 51 -14 85 57 87 90 69
50 50 -14 82 55 86 90 69
49 49 -14 80 53 86 90 69
48 48 -15 78 51 84 88 68
48 48 -15 76 49 81 86 66
48 49 -15 74 47 79 84 64
48 49 -15 73 46 77 81 63
48 49 -15 71 44 75 79 61
47 49 -14 69 43 73 77 59
44 47 -12 68 43 70 74 57
40 45 -11 66 42 68 72 55
37 43 -10 64 42 65 69 54
34 40 -9 63 42 63 67 52
33 38 -8 60 39 60 63 49
31 37 -8 58 37 56 59 45
30 36 -8 55 35 53 55 40
29 34 -8 53 33 50 51 37
28 33 -8 50 31 46 47 33
26 31 -7 48 30 42 43 30
24 28 -6 45 29 38 38 28
22 26 -5 43 28 34 34 25
20 23 -4 39 27 30 30 23
18 21 -3 37 26 26 26 20
17 19 -2 35 24 23 23 17
16 17 0 33 22 20 20 15
15 15 0 31 20 17 18 12
14 13 1 30 19 14 15 10
14 11 1 28 17 11 12 7
13 10 2 26 15 9 10 5
12 9 2 25 14 6 8 3
11 9 2 24 13 4 5 1
10 8 2 22 11 1 3 0
9 8 2 21 10 -2 1 -3
7 6 1 19 8 -4 0 -4
5 3 1 18 6 -5 -3 -5
3 1 1 17 4 -7 -4 -6
2 -3 1 15 3 -9 -5 -7
0 -5 1 14 1 -10 -6 -8
-2 -6 2 13 0 -11 -7 -9
-2 -6 2 12 0 -12 -8 -9
-2 -6 2 12 -2 -13 -9 -10
-2 -6 2 11 -2 -14 -10 -10
-2 -6 2 11 -2 -15 -10 -10
0 -5 3 10 -3 -16 -11 -11
0 -5 4 10 -3 -16 -11 -11
-2 -5 4 10 -3 -16 -11 -11
-2 -5 5 10 -3 -16 -11 -11
-2 -5 5 10 -3 -16 -11 -11
-3 -5 6 10 -3 -15 -10 -12
-4 -7 6 10 -3 -16 -11 -13
-5 -8 5 10 -3 -16 -12 -14
-6 -9 5 10 -3 -17 -13 -15
-6 -10 5 10 -3 -17 -14 -15
-7 -11 4 10 -2 -18 -15 -16
-7 -10 5 11 0 -17 -14 -15
-6 -9 6 12 1 -16 -13 -15
-6 -8 7 13 2 -15 -12 -14
-6 -7 7 14 2 -14 -11 -14
-5 -6 8 15 3 -13 -10 -13
-5 -6 7 15 3 -13 -10 -13
-4 -6 6 15 3 -14 -11 -13
-4 -6 5 15 3 -14 -11 -13
-4 -6 5 15 3 -14 -11 -13
-3 -7 4 15 3 -15 -12 -13
-4 -7 5 15 3 -15 -12 -13
-4 -8 5 15 3 -14 -12 -13
-5 -8 6 15 3 -14 -12 -13
-5 -8 6 15 3 -14 -12 -13
-6 -9 7 16 4 -13 -12 -12
-5 -9 7 16 4 -14 -12 -12
-4 -9 6 16 4 -15 -12 -13
-3 -9 6 16 4 -16 -12 -13
-3 -9 6 16 4 -16 -12 -13
-2 -9 5 16 3 -17 -13 -14
-2 -9 5 16 3 -17 -13 -14
0 -8 4 16 3 -16 -13 -13
0 -8 4 16 3 -16 -13 -13
0 -8 4 16 3 -16 -13 -13
1 -7 3 16 3 -15 -12 -12
0 -8 3 16 3 -15 -12 -12
0 -8 4 17 3 -16 -13 -12
-2 -9 4 17 3 -16 -13 -12
-2 -9 4 17 3 -16 -13 -12
-3 -10 5 18 3 -17 -14 -12
-3 -10 5 18 3 -17 -14 -12
-2 -9 5 18 2 -18 -14 -12
-2 -9 5 18 2 -18 -14 -12
-2 -9 5 18 2 -18 -14 -12
0 -8 6 18 1 -19 -13 -13
0 -9 6 18 1 -19 -13 -13
0 -9 5 17 0 -20 -14 -13
0 -10 5 17 0 -20 -14 -13
0 -10 5 17 0 -20 -14 -13
-2 -11 4 16 -2 -21 -15 -12
-2 -11 4 16 -3 -21 -15 -12
-2 -10 4 16 -3 -21 -15 -12
-2 -10 4 16 -4 -21 -15 -12
-2 -10 4 16 -4 -21 -15 -12
-2 -9 3 15 -5 -20 -16 -11
-2 -9 3 15 -5 -21 -17 -12
-2 -9 3 15 -5 -22 -17 -12
-2 -9 3 15 -5 -22 -18 -13
-2 -9 3 15 -5 -23 -18 -13
-3 -9 4 15 -5 -24 -19 -14
-2 -9 4 14 -6 -24 -19 -14
0 -9 4 14 -7 -25 -19 -14
0 -9 4 13 -8 -25 -19 -14
1 -9 4 13 -9 -25 -19 -14
2 -10 4 12 -10 -26 -18 -14
2 -12 4 12 -10 -26 -19 -14
2 -13 4 11 -10 -26 -20 -15
2 -14 4 11 -10 -26 -20 -15
2 -15 4 11 -10 -26 -21 -15
2 -16 3 10 -10 -27 -22 -16
1 -15 3 10 -10 -27 -22 -16
0 -14 3 10 -11 -27 -22 -16
-2 -14 3 10 -11 -27 -22 -16
-3 -13 3 10 -11 -27 -22 -16
-4 -12 4 11 -12 -27 -21 -17
-4 -13 4 11 -12 -27 -21 -17
-4 -14 4 11 -12 -27 -21 -17
-4 -14 4 11 -12 -27 -21 -17
-4 -15 4 11 -12 -27 -21 -17
-5 -16 4 11 -11 -27 -22 -17
-5 -16 4 10 -11 -27 -22 -17
-4 -16 4 10 -12 -27 -22 -17
-4 -16 4 9 -12 -27 -22 -17
-4 -16 4 9 -12 -27 -22 -17
-3 -15 3 8 -13 -27 -22 -17
-2 -14 3 8 -13 -28 -22 -17
0 -13 3 8 -13 -28 -22 -17
1 -13 3 8 -13 -29 -22 -17
2 -12 3 8 -13 -29 -22 -17
2 -11 2 8 -13 -30 -23 -16
1 -11 3 9 -13 -29 -22 -15
0 -12 4 9 -12 -29 -22 -15
-3 -12 5 10 -12 -28 -21 -14
-4 -12 6 10 -12 -28 -21 -14
-5 -13 7 11 -11 -27 -20 -13
-3 -13 7 11 -11 -27 -20 -14
-2 -12 7 10 -11 -28 -21 -15
0 -12 7 10 -11 -28 -21 -15
1 -12 7 10 -11 -28 -21 -16
2 -11 6 9 -11 -29 -22 -17
2 -11 7 10 -11 -28 -22 -16
2 -11 7 10 -11 -28 -21 -15
2 -11 8 11 -11 -27 -21 -15
2 -11 8 11 -11 -27 -21 -14
3 -12 9 12 -10 -26 -20 -13
5 -12 9 12 -10 -26 -20 -13
6 -12 9 13 -9 -26 -20 -13
8 -12 9 13 -9 -26 -20 -13
10 -12 9 13 -9 -26 -20 -13
11 -12 9 14 -8 -27 -21 -13
11 -12 7 14 -8 -26 -20 -13
11 -12 6 14 -7 -26 -20 -12
11 -12 5 14 -7 -25 -19 -12
11 -12 4 14 -7 -25 -19 -12
11 -12 3 15 -6 -24 -18 -11
10 -13 3 13 -7 -24 -19 -12
9 -14 2 12 -8 -25 -20 -12
8 -14 2 11 -8 -25 -20 -13
7 -15 2 10 -9 -25 -21 -13
6 -16 1 9 -10 -26 -22 -14
7 -15 1 8 -10 -26 -22 -13
8 -14 0 7 -11 -26 -21 -13
8 -14 0 7 -11 -26 -21 -12
9 -13 0 6 -11 -26 -21 -12
10 -12 -2 5 -12 -27 -20 -11
10 -12 -2 4 -13 -27 -21 -12
9 -12 -2 4 -13 -28 -22 -13
9 -12 -2 3 -14 -28 -22 -13
9 -12 -2 3 -14 -28 -23 -14
7 -13 -2 2 -15 -29 -24 -15
4 -14 0 2 -15 -29 -24 -15
