I II V1 V2 V3 V4 V5 V6
-11 -14 12 2 -8 -11 -11 -13
-10 -13 12 3 -6 -10 -10 -13
-8 -12 13 5 -5 -10 -10 -13
-8 -12 13 5 -6 -11 -12 -14
-8 -12 12 5 -7 -12 -13 -14
-9 -12 11 6 -7 -13 -13 -13
-9 -14 12 7 -7 -12 -12 -11
-10 -13 13 7 -7 -13 -12 -10
-10 -10 13 6 -8 -13 -12 -11
-9 -10 13 5 -8 -13 -12 -12
-10 -12 13 5 -6 -11 -11 -11
-10 -12 12 4 -5 -11 -11 -11
-9 -11 13 5 -4 -9 -10 -9
-8 -12 13 5 -5 -8 -9 -9
-10 -15 13 5 -5 -9 -10 -10
-11 -15 12 5 -6 -10 -11 -10
-10 -12 11 5 -7 -11 -12 -11
-8 -10 11 6 -6 -11 -12 -12
-8 -11 12 5 -6 -11 -12 -13
-8 -11 12 4 -6 -12 -13 -14
-8 -12 14 5 -5 -10 -12 -11
-8 -12 14 5 -5 -10 -11 -11
-9 -10 13 5 -6 -10 -12 -13
-8 -8 12 5 -7 -11 -12 -13
-7 -7 13 6 -6 -9 -11 -11
-7 -8 15 8 -4 -8 -10 -10
-7 -7 16 10 -3 -8 -9 -9
-6 -3 15 10 -3 -8 -8 -8
-5 1 18 11 -2 -6 -6 -6
-5 2 18 11 0 -6 -6 -4
-4 4 17 12 0 -5 -5 -4
-4 7 16 11 1 -5 -6 -5
-5 5 17 11 2 -5 -6 -5
-7 3 18 11 3 -4 -5 -5
-8 3 19 13 3 -3 -6 -5
-6 6 20 13 2 -3 -6 -7
-4 7 20 13 2 -4 -6 -8
-5 5 22 14 3 -4 -6 -7
-8 0 24 16 5 -2 -5 -5
-9 0 23 14 5 -3 -5 -4
-8 3 20 10 4 -3 -4 -3
-6 7 15 6 2 -4 -5 -3
-3 9 12 5 2 -4 -3 -2
2 11 10 6 3 -3 -2 0
2 11 8 7 2 -4 -3 -2
2 7 8 8 2 -3 -3 -2
1 6 9 9 2 -3 -4 -2
2 6 10 9 2 -4 -5 -2
3 4 10 8 1 -6 -6 -3
2 1 10 8 1 -5 -5 -3
0 2 9 6 0 -6 -5 -3
2 5 7 3 -2 -6 -6 -3
3 6 5 1 -4 -8 -7 -3
1 3 2 -3 -8 -10 -9 -5
0 1 2 -4 -9 -11 -10 -7
-2 -2 4 -4 -9 -11 -10 -6
-3 -4 5 -4 -9 -11 -10 -6
-4 -6 5 -5 -10 -12 -11 -8
-5 -7 5 -6 -11 -13 -12 -11
-6 -8 6 -7 -11 -13 -12 -11
-7 -10 8 -7 -11 -13 -13 -11
-8 -11 8 -7 -12 -15 -15 -12
-10 -11 8 -6 -10 -14 -14 -12
-12 -12 8 -4 -9 -13 -13 -12
-14 -15 9 -4 -10 -14 -15 -14
-16 -18 7 -7 -14 -18 -18 -17
-16 -19 7 -9 -16 -20 -20 -18
-16 -20 6 -9 -17 -21 -21 -19
-16 -20 5 -10 -17 -21 -21 -19
-16 -21 5 -10 -17 -21 -21 -19
-16 -21 6 -10 -16 -20 -20 -18
-16 -21 6 -11 -16 -20 -20 -18
-16 -21 6 -11 -17 -21 -21 -19
-16 -20 5 -11 -18 -22 -22 -20
-16 -21 5 -11 -19 -23 -23 -20
-15 -21 6 -11 -19 -23 -23 -20
-15 -21 6 -11 -19 -23 -23 -19
-14 -21 6 -11 -18 -22 -22 -19
-14 -21 8 -10 -17 -21 -21 -19
-14 -21 9 -10 -16 -20 -20 -18
-15 -22 9 -11 -17 -20 -21 -18
-16 -24 7 -12 -17 -22 -21 -20
-16 -23 5 -14 -18 -23 -23 -21
-16 -22 5 -12 -17 -21 -23 -19
-15 -22 5 -11 -17 -20 -22 -18
-14 -21 6 -11 -17 -20 -22 -18
-13 -19 6 -12 -18 -23 -23 -19
-14 -20 5 -12 -19 -24 -24 -20
-13 -21 6 -10 -18 -24 -24 -20
-12 -21 8 -5 -15 -21 -21 -20
-12 -20 11 2 -10 -18 -20 -19
-12 -15 16 10 -4 -15 -18 -18
-13 -9 24 22 6 -10 -15 -16
-13 -3 33 36 15 -3 -10 -11
-10 5 38 51 25 8 0 -3
-3 13 42 66 37 20 11 5
8 17 45 94 56 38 26 13
22 23 51 137 86 66 48 25
37 36 54 179 123 101 75 46
51 58 57 201 156 135 104 68
56 78 59 194 177 159 128 89
56 94 53 155 182 173 142 106
55 108 32 96 174 176 149 117
51 119 11 39 164 178 154 128
42 127 -10 -11 153 175 156 133
23 118 -27 -69 120 147 136 122
-8 93 -35 -134 59 84 86 90
-39 57 -40 -194 -14 4 22 47
-67 24 -46 -245 -77 -65 -32 11
-90 -8 -52 -288 -134 -120 -76 -21
-101 -41 -61 -312 -175 -158 -112 -53
-97 -68 -73 -302 -186 -170 -131 -79
-87 -85 -81 -268 -172 -157 -130 -90
-79 -93 -81 -239 -155 -142 -121 -89
-73 -95 -81 -222 -148 -135 -115 -86
-64 -91 -80 -203 -140 -127 -108 -79
-55 -83 -76 -179 -128 -115 -98 -71
-47 -73 -69 -154 -114 -103 -88 -64
-38 -64 -59 -129 -100 -91 -77 -58
-33 -55 -46 -102 -83 -77 -65 -51
-27 -44 -33 -75 -65 -62 -52 -40
-22 -34 -21 -53 -47 -48 -40 -31
-17 -29 -12 -36 -33 -37 -32 -24
-16 -26 -8 -26 -26 -31 -27 -20
-16 -23 -5 -19 -21 -26 -23 -17
-16 -21 0 -14 -16 -21 -20 -15
-15 -19 -2 -12 -15 -21 -20 -15
-14 -21 1 -10 -13 -20 -17 -14
-14 -24 2 -9 -12 -18 -17 -13
-13 -23 4 -8 -10 -17 -16 -13
-13 -21 4 -7 -10 -18 -16 -13
-12 -19 4 -7 -11 -18 -17 -14
-11 -20 5 -5 -10 -18 -16 -13
-11 -20 4 -5 -11 -18 -17 -14
-12 -20 5 -3 -10 -18 -17 -14
-13 -20 4 -3 -9 -17 -18 -15
-11 -17 4 -4 -8 -16 -18 -16
-10 -15 4 -4 -8 -16 -17 -15
-13 -14 4 -3 -8 -16 -16 -13
-13 -15 3 -4 -9 -16 -16 -12
-12 -17 5 0 -6 -13 -14 -9
-11 -19 6 1 -4 -12 -12 -8
-10 -19 6 2 -4 -11 -12 -7
-9 -18 5 1 -6 -12 -12 -7
-9 -17 6 1 -5 -13 -12 -7
-8 -16 6 0 -3 -12 -11 -8
-8 -15 6 -2 -2 -11 -10 -8
-9 -17 6 0 -3 -11 -10 -6
-10 -16 5 1 -2 -9 -9 -6
-8 -12 4 1 -2 -8 -8 -6
-7 -10 4 1 -3 -9 -8 -7
-7 -12 3 1 -4 -11 -11 -8
-8 -14 4 3 -2 -9 -10 -7
-7 -13 4 4 2 -7 -9 -6
-7 -12 4 4 2 -7 -9 -7
-7 -11 4 5 3 -7 -9 -6
-7 -11 4 5 4 -6 -7 -5
-5 -10 3 5 4 -6 -7 -4
-5 -9 2 5 5 -5 -6 -3
-5 -11 2 6 5 -4 -5 -3
-4 -11 3 8 6 -2 -4 -2
-3 -11 3 10 9 0 -3 0
-3 -13 3 10 9 0 -3 0
-5 -15 4 11 10 2 0 3
-4 -12 3 11 10 2 1 3
0 -8 2 11 11 3 2 3
0 -5 0 10 10 3 2 3
-2 -3 -2 11 10 3 3 3
1 -2 -3 12 11 4 3 5
3 -2 -4 12 13 5 4 6
5 2 -5 13 14 7 5 6
