I II V1 V2 V3 V4 V5 V6
-8 -11 -2 -10 5 -23 -20 -16
-7 -11 -3 -9 7 -22 -19 -14
-7 -9 -2 -9 7 -21 -19 -14
-8 -9 0 -8 7 -21 -19 -14
-9 -9 0 -9 6 -22 -20 -16
-8 -7 -2 -9 6 -22 -20 -17
-8 -7 -2 -9 6 -22 -19 -16
-8 -10 -2 -9 5 -21 -19 -16
-8 -11 -3 -10 4 -22 -21 -17
-9 -10 -3 -10 3 -23 -21 -17
-10 -9 -3 -10 3 -23 -21 -17
-10 -9 -3 -10 3 -24 -21 -18
-10 -9 -3 -10 2 -25 -22 -19
-10 -8 -3 -11 2 -25 -22 -19
-9 -8 -3 -11 2 -24 -21 -18
-9 -8 -3 -11 3 -23 -19 -17
-9 -9 0 -9 4 -21 -17 -15
-8 -10 0 -8 4 -21 -17 -14
-9 -11 0 -10 1 -23 -20 -16
-9 -11 -2 -12 -3 -25 -22 -18
-10 -12 0 -11 -3 -24 -21 -17
-10 -11 0 -12 -3 -25 -22 -19
-11 -11 1 -10 -2 -24 -22 -18
-10 -10 1 -11 -2 -24 -21 -19
-10 -9 1 -9 1 -21 -18 -15
-9 -9 1 -8 2 -20 -17 -14
-10 -8 1 -9 0 -22 -20 -16
-10 -8 0 -11 -4 -25 -23 -18
-10 -8 -2 -12 -5 -26 -23 -18
-10 -9 -3 -12 -5 -25 -22 -17
-9 -8 0 -10 -5 -23 -21 -16
-8 -7 1 -10 -5 -24 -21 -16
-10 -9 2 -10 -4 -23 -19 -15
-10 -11 0 -11 -6 -23 -20 -17
-10 -11 0 -11 -6 -23 -20 -17
-10 -9 2 -10 -5 -23 -20 -17
-9 -8 3 -9 -4 -22 -19 -17
-9 -8 4 -8 -4 -22 -19 -17
-9 -8 4 -7 -2 -20 -18 -15
-9 -8 5 -5 1 -17 -15 -11
-9 -9 6 -4 0 -18 -15 -11
-8 -11 6 -5 -2 -20 -17 -13
-7 -13 6 -5 0 -19 -17 -14
-6 -13 6 -3 1 -15 -14 -13
-7 -12 6 -2 2 -15 -14 -13
-8 -10 6 -4 -2 -18 -17 -15
-8 -9 6 -6 -5 -21 -17 -15
-5 -9 5 -5 -4 -19 -15 -13
-3 -11 7 -2 1 -15 -13 -10
-4 -14 8 -3 -2 -16 -14 -11
-6 -16 7 -4 -6 -20 -17 -13
-5 -16 6 -4 -7 -21 -18 -15
-3 -16 7 -3 -4 -17 -16 -13
-3 -15 6 -3 -4 -17 -16 -13
-6 -15 5 -4 -6 -20 -17 -14
-6 -14 6 -4 -5 -19 -17 -14
-5 -14 6 -3 -4 -16 -14 -12
-4 -14 6 -4 -5 -17 -14 -13
-5 -14 4 -6 -8 -19 -16 -14
-5 -14 1 -8 -10 -21 -18 -15
-4 -15 -3 -10 -13 -23 -19 -16
-4 -16 -5 -12 -15 -24 -21 -17
-4 -15 -4 -11 -13 -23 -20 -16
-4 -13 -3 -10 -12 -21 -19 -16
-5 -13 -3 -12 -15 -23 -20 -17
-6 -15 -5 -14 -17 -24 -22 -19
-5 -13 -5 -14 -17 -23 -21 -18
-3 -11 -3 -12 -15 -21 -19 -15
-2 -9 0 -10 -13 -20 -17 -13
-2 -9 0 -10 -14 -21 -18 -14
-3 -9 -2 -11 -16 -22 -20 -16
-4 -8 -2 -12 -18 -23 -21 -16
-5 -9 0 -11 -17 -22 -20 -15
-6 -10 0 -11 -18 -22 -20 -15
-8 -9 2 -10 -17 -21 -20 -15
-9 -9 3 -10 -17 -21 -21 -16
-10 -8 3 -10 -17 -21 -20 -16
-10 -7 3 -9 -17 -21 -20 -16
-10 -7 4 -9 -17 -22 -22 -18
-11 -9 4 -10 -20 -23 -24 -19
-11 -9 2 -12 -22 -24 -24 -20
-10 -9 1 -10 -20 -23 -23 -19
-10 -8 2 -8 -18 -21 -21 -16
-10 -9 2 -9 -18 -20 -22 -17
-10 -9 1 -11 -20 -22 -23 -19
-10 -9 1 -11 -20 -22 -22 -18
-10 -8 2 -10 -20 -21 -22 -17
-10 -7 2 -9 -20 -21 -22 -17
-10 -6 1 -10 -22 -23 -24 -19
-11 -6 1 -10 -21 -23 -24 -19
-12 -7 0 -10 -22 -23 -24 -19
-13 -9 1 -9 -22 -22 -23 -18
-13 -9 2 -8 -21 -20 -23 -18
-10 -6 2 -8 -22 -21 -22 -17
-8 -5 2 -8 -22 -22 -23 -18
-10 -6 1 -10 -23 -22 -23 -19
-11 -5 0 -11 -23 -22 -23 -19
-10 -4 1 -9 -23 -22 -23 -18
-10 -4 2 -9 -24 -22 -24 -17
-10 -7 2 -9 -24 -22 -24 -18
-10 -7 2 -8 -24 -22 -24 -17
-10 -5 3 -8 -23 -21 -23 -17
-9 -4 2 -9 -24 -21 -22 -17
-8 -6 3 -8 -23 -20 -21 -15
-9 -7 2 -8 -23 -19 -21 -15
-10 -7 3 -7 -22 -18 -20 -15
-10 -6 2 -8 -23 -19 -21 -16
-10 -5 2 -8 -23 -20 -21 -16
-10 -4 2 -8 -23 -20 -22 -17
-10 -5 1 -8 -24 -20 -22 -17
-10 -6 1 -8 -24 -20 -22 -17
-10 -7 4 -5 -22 -18 -20 -16
-10 -6 5 -4 -20 -18 -20 -16
-10 -4 7 1 -18 -17 -20 -16
-10 -3 10 4 -15 -15 -20 -17
-9 1 16 10 -8 -10 -17 -14
-7 3 22 21 3 0 -9 -8
-5 4 31 36 18 13 4 2
0 5 40 55 40 35 24 18
9 7 47 72 64 65 54 44
17 10 52 88 89 100 91 75
26 17 50 94 106 133 128 109
38 27 38 90 116 163 168 147
55 39 17 75 122 197 212 191
72 56 -9 57 131 237 264 244
91 75 -38 36 137 277 317 297
107 94 -70 14 137 305 356 337
114 108 -97 -10 126 311 368 351
111 120 -112 -32 104 293 355 340
102 131 -119 -55 73 256 319 308
90 132 -122 -75 38 209 268 264
74 125 -121 -91 6 158 212 214
60 112 -123 -108 -29 103 150 160
48 94 -126 -126 -67 43 85 103
34 69 -123 -140 -107 -25 11 40
20 49 -117 -152 -145 -91 -59 -19
9 35 -109 -154 -164 -130 -102 -56
2 26 -99 -143 -160 -132 -109 -68
-6 19 -82 -123 -140 -115 -99 -66
-10 15 -65 -105 -120 -101 -90 -64
-13 14 -52 -91 -107 -91 -82 -62
-16 11 -41 -77 -94 -79 -74 -56
-15 5 -30 -63 -80 -67 -64 -47
-12 1 -22 -50 -68 -56 -54 -39
-10 0 -12 -35 -55 -45 -44 -32
-10 -3 -4 -22 -43 -35 -34 -25
-10 -4 3 -14 -33 -27 -27 -21
-8 -5 3 -11 -30 -25 -26 -21
-7 -5 2 -9 -28 -24 -26 -20
-6 -4 2 -8 -27 -23 -27 -21
-5 -2 1 -7 -26 -22 -26 -20
-4 0 1 -6 -25 -20 -25 -19
-5 -4 2 -6 -25 -21 -25 -20
-7 -5 2 -7 -26 -22 -26 -21
-8 -5 2 -7 -26 -22 -26 -21
-6 -4 2 -6 -26 -22 -26 -21
-5 -3 4 -2 -24 -21 -24 -20
-4 -3 5 0 -23 -19 -24 -20
-4 -4 5 1 -22 -18 -24 -19
-5 -6 5 0 -22 -20 -24 -20
-7 -8 4 -3 -22 -20 -24 -20
-7 -8 3 -2 -22 -18 -22 -19
-5 -6 4 -2 -22 -18 -22 -18
-4 -4 4 0 -21 -17 -22 -18
-3 -3 3 -2 -21 -18 -23 -19
-4 -3 2 -3 -22 -19 -24 -19
-6 -4 2 -3 -22 -19 -25 -21
-5 -4 3 -2 -22 -18 -26 -21
-5 -4 4 1 -22 -17 -25 -19
-4 -5 4 2 -21 -16 -23 -19
-4 -6 3 1 -20 -15 -22 -19
-3 -5 2 1 -20 -15 -22 -17
-3 -5 2 -2 -20 -16 -23 -18
-3 -5 2 -3 -20 -16 -23 -19
-4 -5 3 -3 -21 -17 -23 -18
-5 -6 5 0 -20 -16 -22 -18
-5 -6 5 0 -21 -17 -23 -19
-4 -6 4 0 -21 -17 -23 -19
-4 -6 4 1 -21 -16 -22 -18
-4 -6 4 1 -20 -15 -21 -17
-4 -6 4 0 -20 -15 -21 -18
-2 -6 3 0 -20 -15 -22 -18
0 -7 2 -2 -20 -16 -22 -17
0 -7 4 -2 -19 -14 -21 -16
-2 -6 5 0 -19 -13 -20 -16
-2 -5 6 0 -21 -14 -21 -17
-2 -5 6 0 -21 -15 -21 -18
-3 -6 6 0 -20 -15 -20 -18
-3 -7 5 1 -20 -15 -20 -17
0 -6 5 1 -20 -14 -20 -17
1 -6 6 2 -18 -12 -18 -15
