I II V1 V2 V3 V4 V5 V6
-6 8 15 13 4 -3 -11 -10
-6 8 15 13 4 -3 -11 -10
-6 8 15 13 4 -3 -11 -10
-7 8 15 13 5 -4 -11 -10
-7 8 15 13 5 -4 -11 -10
-7 8 15 13 5 -4 -11 -10
-8 8 15 12 6 -5 -10 -9
-8 8 15 12 5 -5 -10 -9
-9 8 15 12 5 -5 -10 -9
-9 8 15 12 4 -5 -10 -9
-9 8 15 12 4 -5 -10 -9
-10 7 15 12 3 -6 -12 -9
-10 7 15 11 2 -8 -13 -10
-10 6 14 10 1 -9 -14 -11
-10 6 14 9 0 -11 -15 -12
-10 6 14 8 0 -12 -16 -13
-9 5 13 7 -2 -13 -17 -14
-8 4 13 7 -2 -12 -17 -14
-7 3 13 7 -3 -12 -16 -14
-6 2 13 7 -3 -11 -16 -14
-6 2 13 7 -3 -11 -16 -14
-6 1 12 6 -4 -10 -15 -14
-8 0 12 6 -4 -11 -16 -14
-10 0 12 6 -4 -12 -17 -14
-12 -2 12 6 -4 -13 -18 -14
-13 -2 12 6 -4 -13 -18 -14
-13 -3 13 5 -5 -14 -19 -14
-12 -2 12 4 -7 -14 -19 -14
-10 0 11 4 -8 -14 -19 -14
-9 1 10 3 -10 -14 -19 -14
-8 1 10 3 -11 -14 -19 -14
-7 2 11 3 -10 -14 -18 -15
-7 2 13 4 -8 -13 -17 -14
-7 2 15 6 -6 -12 -15 -14
-7 2 17 7 -4 -11 -14 -13
-7 2 19 8 -2 -10 -13 -13
-7 5 20 10 0 -9 -12 -12
-6 9 21 11 1 -8 -12 -11
-6 13 22 12 1 -8 -11 -10
-5 17 23 13 2 -7 -11 -9
-5 21 24 14 2 -7 -11 -9
-4 22 26 16 4 -6 -10 -8
-4 21 28 17 6 -5 -9 -7
-4 21 29 19 7 -4 -8 -6
-4 20 31 20 9 -3 -7 -5
-4 20 32 21 10 -2 -7 -4
-5 23 33 22 11 0 -6 -3
-5 27 32 22 11 1 -5 -2
-5 31 31 22 11 2 -4 0
-5 35 30 22 11 3 -3 1
-5 39 30 22 11 3 -3 1
-3 40 26 18 9 3 -2 2
0 39 22 14 7 1 -2 2
1 38 18 11 4 0 -3 1
3 37 14 7 2 -3 -3 1
4 37 10 4 0 -4 -3 1
4 32 9 3 -2 -5 -4 0
2 28 9 2 -3 -6 -5 0
1 24 8 2 -4 -6 -5 0
-2 20 8 1 -5 -7 -6 0
-3 16 8 1 -5 -7 -6 0
-4 12 7 -2 -7 -10 -10 -5
-5 7 7 -3 -9 -13 -13 -8
-5 3 7 -5 -11 -15 -17 -11
-6 -2 7 -6 -13 -18 -20 -14
-6 -6 7 -7 -14 -20 -23 -17
-7 -8 7 -8 -15 -21 -24 -18
-8 -9 7 -9 -16 -21 -24 -17
-8 -10 6 -10 -16 -21 -23 -17
-9 -11 6 -11 -17 -21 -23 -16
-9 -12 6 -11 -17 -21 -23 -16
-10 -13 5 -12 -18 -23 -23 -16
-10 -14 5 -12 -19 -24 -24 -18
-10 -15 5 -13 -20 -26 -26 -20
-10 -16 5 -13 -21 -27 -27 -22
-10 -16 5 -13 -22 -28 -28 -23
-11 -17 4 -14 -23 -29 -29 -24
-12 -17 4 -14 -23 -28 -29 -24
-12 -17 4 -14 -23 -27 -29 -23
-13 -17 4 -14 -23 -26 -29 -23
-13 -17 4 -14 -23 -26 -29 -23
-13 -17 3 -14 -24 -25 -28 -22
-11 -17 2 -15 -24 -26 -28 -22
-9 -17 1 -16 -24 -27 -28 -22
-7 -17 0 -17 -24 -28 -28 -22
-5 -17 0 -17 -24 -29 -28 -22
-4 -19 2 -13 -23 -30 -27 -23
-5 -22 5 -7 -19 -29 -27 -24
-6 -25 9 0 -16 -28 -28 -25
-7 -28 13 6 -13 -27 -28 -26
-8 -30 16 12 -10 -26 -28 -26
-9 -29 25 25 2 -20 -28 -27
-8 -27 35 39 12 -14 -26 -27
-7 -25 45 53 23 -7 -24 -27
-6 -23 54 67 34 0 -22 -27
-6 -21 64 80 46 6 -21 -27
-2 5 67 88 61 26 0 -11
4 31 69 94 76 47 20 8
8 58 71 101 92 68 42 26
12 85 73 107 107 89 63 45
16 111 75 113 122 110 85 63
17 145 42 63 107 126 112 93
17 179 3 7 89 140 140 123
17 213 -36 -51 69 154 168 154
17 247 -75 -107 51 169 196 185
17 281 -113 -163 31 183 224 216
11 294 -141 -196 12 185 227 219
5 304 -166 -227 -8 185 227 219
-3 315 -192 -257 -27 185 226 220
-9 325 -218 -287 -48 185 226 220
-16 337 -243 -318 -67 185 226 220
-21 294 -234 -311 -91 134 180 184
-26 245 -221 -299 -115 78 130 142
-30 196 -207 -287 -140 23 79 101
-35 147 -193 -275 -164 -32 29 60
-40 99 -180 -264 -188 -88 -21 18
-36 79 -157 -230 -169 -83 -26 10
-31 62 -134 -195 -144 -72 -26 4
-25 46 -110 -160 -118 -62 -26 -2
-20 28 -87 -124 -93 -51 -26 -8
-14 12 -64 -90 -68 -40 -26 -13
-12 5 -54 -75 -59 -36 -25 -14
-11 -3 -45 -63 -51 -34 -24 -14
-9 -10 -35 -52 -43 -32 -23 -14
-8 -16 -26 -39 -35 -29 -22 -14
-7 -23 -17 -28 -27 -27 -21 -14
-7 -25 -15 -25 -26 -26 -20 -14
-9 -27 -13 -23 -25 -26 -21 -14
-10 -29 -11 -21 -25 -26 -21 -14
-12 -31 -9 -19 -24 -26 -22 -14
-13 -32 -7 -17 -24 -26 -22 -14
-14 -33 -6 -15 -23 -25 -23 -14
-14 -33 -5 -14 -23 -26 -24 -15
-13 -34 -4 -13 -23 -26 -25 -15
