I II V1 V2 V3 V4 V5 V6
43 226 -198 -296 181 437 326 259
36 212 -195 -296 170 433 311 242
29 197 -191 -295 157 428 296 225
22 182 -187 -294 145 423 280 209
15 168 -183 -293 133 418 265 191
8 153 -180 -293 121 413 250 175
7 120 -157 -260 89 340 201 139
7 88 -135 -227 57 266 154 103
7 56 -112 -194 25 193 106 67
7 23 -90 -162 -7 119 58 32
7 -9 -67 -130 -38 46 11 -4
4 -14 -62 -116 -46 28 2 -9
2 -18 -57 -104 -52 11 -7 -14
-2 -23 -52 -91 -58 -7 -15 -18
-4 -27 -47 -78 -64 -24 -23 -23
-6 -31 -43 -66 -70 -41 -31 -27
-5 -27 -35 -55 -62 -37 -28 -25
-2 -21 -28 -45 -52 -32 -24 -22
2 -15 -21 -34 -41 -26 -20 -19
5 -9 -14 -24 -31 -21 -16 -16
7 -3 -7 -14 -22 -16 -12 -13
6 -4 -5 -12 -21 -15 -11 -12
4 -7 -4 -10 -20 -16 -12 -12
2 -10 -2 -9 -19 -16 -12 -13
0 -13 0 -7 -18 -17 -13 -13
-3 -16 1 -6 -18 -17 -13 -13
-4 -17 2 -5 -17 -18 -14 -14
-3 -17 3 -4 -17 -19 -14 -14
-2 -16 4 -3 -17 -20 -15 -15
0 -16 5 -2 -17 -21 -15 -15
1 -16 5 0 -17 -22 -15 -15
2 -15 6 2 -17 -23 -16 -16
2 -16 6 3 -16 -23 -16 -15
2 -16 6 4 -15 -23 -16 -14
2 -17 6 5 -14 -23 -16 -13
2 -17 6 6 -14 -23 -16 -13
1 -17 7 7 -13 -23 -15 -12
1 -16 7 7 -13 -23 -15 -13
1 -14 7 6 -13 -23 -15 -13
1 -13 7 6 -13 -23 -15 -14
1 -12 7 6 -13 -23 -15 -14
1 -12 7 6 -13 -22 -16 -15
1 -13 7 7 -12 -21 -15 -14
1 -14 7 8 -10 -20 -14 -13
1 -15 7 9 -9 -19 -13 -12
1 -16 7 10 -8 -18 -12 -12
1 -17 8 11 -7 -17 -11 -11
1 -17 8 11 -7 -17 -11 -11
1 -17 9 11 -7 -17 -12 -11
1 -17 9 11 -7 -17 -12 -11
1 -17 9 11 -7 -17 -12 -11
2 -17 10 12 -6 -17 -13 -12
2 -16 10 13 -5 -16 -12 -12
2 -16 11 14 -3 -16 -12 -12
2 -15 11 15 -2 -15 -11 -12
2 -15 11 15 0 -15 -11 -12
3 -14 12 17 1 -14 -10 -13
4 -14 12 18 2 -14 -10 -13
4 -15 12 20 2 -13 -10 -12
5 -15 12 21 3 -13 -10 -12
5 -15 12 22 3 -13 -10 -12
6 -16 14 24 5 -11 -8 -10
6 -16 15 26 7 -10 -7 -9
6 -16 16 28 9 -8 -5 -7
6 -16 17 30 11 -7 -4 -6
6 -16 18 32 13 -6 -3 -5
5 -15 19 33 14 -5 -2 -4
5 -15 19 34 14 -5 -3 -5
5 -15 19 35 15 -5 -4 -6
5 -15 19 36 15 -5 -5 -7
5 -15 19 37 15 -5 -6 -7
4 -16 19 40 18 -4 -6 -8
4 -16 20 44 21 -2 -4 -7
4 -15 20 47 23 1 -3 -7
4 -15 21 50 26 3 0 -6
4 -15 21 52 28 5 1 -6
3 -14 23 55 31 6 2 -5
4 -14 24 58 33 7 2 -4
5 -14 25 61 35 8 2 -3
6 -14 26 64 37 9 2 -2
6 -14 27 67 39 10 2 -2
7 -13 28 71 44 12 2 0
7 -12 29 75 47 13 3 0
8 -11 30 79 50 14 4 0
8 -10 31 84 54 15 5 0
8 -9 32 88 57 16 5 0
9 -8 35 93 61 19 7 2
9 -9 37 97 64 23 8 3
9 -10 39 102 67 26 10 4
9 -11 42 107 71 29 11 5
9 -12 44 111 74 32 12 6
9 -13 45 117 79 36 13 7
9 -13 46 122 86 39 14 8
9 -12 47 129 91 44 15 8
9 -12 48 134 96 48 16 9
9 -12 49 140 101 51 17 9
10 -10 51 145 106 55 20 11
11 -9 53 150 111 58 22 13
12 -7 55 155 116 61 25 15
13 -6 57 159 121 65 28 17
13 -5 58 164 127 68 30 18
14 -2 60 170 133 73 33 20
15 2 61 176 138 77 36 22
16 5 63 181 144 81 39 24
17 7 64 187 149 87 43 26
17 10 65 192 155 91 46 28
18 11 66 196 160 96 49 30
19 12 66 199 165 100 51 32
20 12 67 202 170 104 53 33
21 13 67 206 175 109 55 35
22 13 67 210 180 113 57 36
23 16 68 213 184 117 60 39
23 18 68 215 189 121 63 42
24 20 69 217 193 126 66 45
24 22 69 219 197 130 69 48
24 24 69 221 201 134 72 50
25 25 70 221 202 136 73 51
26 26 69 220 202 137 73 51
27 27 69 218 203 139 74 51
28 28 68 217 203 140 74 51
28 29 68 216 203 141 74 51
29 31 67 213 204 142 76 53
29 32 66 211 204 143 77 54
30 34 65 209 204 143 79 56
30 35 64 205 204 144 80 57
30 36 64 203 204 144 81 58
30 34 62 195 198 144 82 59
29 31 59 188 192 142 81 59
27 28 57 180 187 140 80 58
26 24 55 172 181 138 79 58
25 21 53 163 175 137 79 58
24 21 50 155 167 131 77 57
24 22 48 146 157 123 75 56
24 24 46 137 149 117 73 55
24 25 43 128 140 111 71 54
24 26 40 118 131 104 69 53
23 26 36 110 120 97 65 49
21 25 33 101 110 89 60 45
20 23 30 92 99 81 56 42
18 22 26 82 89 73 51 37
17 21 23 73 78 65 47 33
16 19 21 66 69 59 43 30
15 16 19 60 61 52 39 28
15 14 17 53 53 45 36 25
14 12 15 46 45 38 32 22
14 10 13 38 36 31 29 20
13 5 12 33 30 26 26 17
12 1 11 28 24 21 22 15
11 -5 10 23 18 16 19 13
10 -9 9 18 11 11 16 10
9 -14 9 13 5 6 13 8
7 -16 8 10 2 3 11 7
6 -17 7 7 -3 0 10 6
5 -18 7 4 -6 -4 8 5
4 -19 6 1 -9 -6 7 4
3 -20 6 -3 -12 -9 6 4
2 -23 5 -6 -15 -12 4 2
1 -25 4 -8 -17 -14 2 0
0 -27 4 -10 -19 -16 0 -3
-2 -30 3 -13 -22 -19 -3 -5
-3 -32 3 -15 -24 -21 -5 -7
-4 -33 2 -16 -25 -22 -6 -8
-4 -33 2 -17 -26 -22 -6 -8
-3 -32 2 -18 -27 -23 -6 -8
-3 -32 2 -19 -28 -23 -6 -8
-3 -32 2 -19 -28 -23 -6 -8
-2 -31 1 -20 -29 -24 -7 -8
-2 -32 0 -21 -30 -25 -8 -9
-2 -32 0 -22 -31 -26 -8 -10
-2 -33 -2 -23 -32 -27 -9 -11
-2 -33 -2 -24 -33 -27 -9 -11
-2 -34 -3 -25 -34 -28 -10 -12
-2 -35 -3 -25 -33 -28 -10 -11
-3 -35 -2 -25 -33 -28 -10 -11
-3 -36 -2 -25 -32 -28 -10 -10
-3 -36 -2 -25 -32 -28 -10 -10
-4 -37 0 -24 -31 -28 -10 -9
-4 -37 0 -24 -31 -28 -10 -10
-3 -37 0 -24 -31 -28 -10 -10
-3 -37 0 -24 -31 -28 -10 -11
-3 -37 0 -24 -31 -28 -10 -11
