I II V1 V2 V3 V4 V5 V6
28 43 -9 11 36 32 31 20
28 41 -9 7 33 28 25 14
32 44 -9 6 29 24 21 7
26 44 -6 7 27 23 20 6
20 36 -5 8 25 19 18 5
24 33 -7 5 20 16 13 1
22 32 -5 6 18 15 11 1
20 31 -6 5 17 11 6 -5
22 29 -5 6 17 10 5 -6
21 25 -8 3 14 6 1 -7
16 22 -5 4 14 8 1 -10
14 21 -4 4 13 6 -2 -11
10 17 -4 3 9 5 -3 -16
16 17 -5 1 6 3 -6 -21
10 17 -4 0 5 2 -5 -20
4 9 -5 -2 2 0 -9 -23
2 8 -5 -1 2 1 -11 -25
3 9 -4 -1 1 0 -13 -26
5 10 -4 -1 0 0 -15 -29
7 11 -5 -3 -1 -2 -13 -25
8 11 -7 -4 -2 -3 -13 -27
10 11 -7 -5 -1 -3 -14 -28
7 8 -8 -7 -3 -3 -15 -29
1 2 -5 -5 -1 -1 -12 -29
3 1 -4 -4 0 -2 -12 -31
-5 0 -4 -3 -1 -2 -14 -30
-4 -2 -7 -5 -5 -5 -17 -34
3 0 -6 -5 -5 -7 -18 -36
5 4 -6 -4 -5 -7 -19 -35
3 4 -6 -4 -5 -7 -18 -32
3 5 -7 -6 -5 -7 -18 -32
1 4 -7 -7 -7 -8 -18 -31
2 4 -7 -7 -5 -8 -17 -29
1 4 -8 -8 -7 -9 -19 -28
5 4 -8 -7 -8 -10 -18 -28
-1 3 -7 -7 -7 -11 -18 -26
-7 1 -7 -7 -8 -12 -18 -28
2 2 -9 -8 -9 -12 -18 -28
1 0 -8 -7 -8 -11 -18 -25
4 0 -9 -9 -9 -13 -19 -24
-2 -1 -11 -10 -11 -12 -20 -25
-3 -4 -12 -11 -13 -14 -21 -24
0 -2 -13 -12 -13 -14 -22 -25
-5 1 -9 -10 -10 -12 -18 -20
-9 -3 -12 -12 -14 -17 -20 -23
-4 0 -10 -9 -13 -16 -20 -24
-9 2 -8 -7 -12 -14 -20 -24
-12 -1 -9 -8 -13 -14 -21 -26
-8 -1 -12 -10 -14 -16 -23 -28
-7 2 -11 -9 -13 -14 -21 -25
-4 4 -11 -9 -13 -11 -20 -26
-2 7 -10 -8 -12 -10 -20 -27
-2 5 -9 -9 -12 -8 -18 -24
-2 3 -8 -9 -13 -6 -17 -23
-4 0 -7 -8 -11 -4 -17 -22
-3 0 -10 -9 -12 -7 -19 -26
0 1 -11 -10 -14 -6 -19 -28
-2 -2 -10 -10 -14 -5 -19 -29
