I II V1 V2 V3 V4 V5 V6
-3 -18 8 5 17 4 2 5
-3 -17 9 6 17 4 2 5
-3 -16 10 7 18 5 3 5
-4 -14 12 8 18 6 4 5
-4 -13 13 9 19 7 5 5
-4 -12 14 10 19 7 5 5
-7 -11 15 11 20 8 6 6
-9 -11 15 12 20 8 6 7
-11 -11 16 12 20 8 6 7
-13 -11 16 13 20 8 6 8
-15 -11 16 13 20 8 6 8
-13 -10 17 14 20 9 7 8
-10 -8 17 14 19 9 7 7
-6 -7 17 13 19 8 7 5
-3 -5 17 13 18 8 7 4
1 -4 17 13 18 8 7 3
2 -3 16 12 17 7 7 3
2 -3 16 12 17 7 7 4
2 -3 16 12 17 8 8 5
2 -3 16 12 17 8 8 6
2 -3 16 12 17 8 8 7
1 -4 15 13 17 9 9 8
0 -5 14 12 16 8 8 8
-3 -7 13 12 15 8 8 8
-4 -8 12 11 14 7 7 8
-5 -9 12 11 13 7 7 8
-7 -10 11 10 12 6 6 7
-8 -10 10 9 11 5 6 6
-9 -10 9 8 11 4 5 5
-10 -10 8 7 10 3 5 4
-11 -10 7 6 10 3 5 4
-10 -11 6 5 9 2 4 3
-7 -10 5 5 8 1 3 2
-4 -10 5 4 7 1 2 1
0 -9 4 4 6 0 1 0
2 -9 4 4 5 0 0 -2
1 -9 3 3 4 -2 -2 -3
-3 -11 3 2 3 -3 -3 -3
-6 -13 3 2 2 -4 -4 -3
-9 -15 3 1 1 -5 -5 -3
-12 -16 3 1 1 -5 -5 -3
-13 -17 4 0 0 -6 -6 -4
-13 -17 4 0 0 -6 -6 -4
-13 -16 4 0 0 -6 -6 -5
-13 -16 4 0 0 -6 -6 -5
-13 -16 4 0 0 -6 -6 -5
-12 -15 4 0 -2 -8 -6 -6
-12 -15 3 -2 -4 -9 -7 -7
-12 -15 2 -3 -5 -10 -9 -8
-12 -15 1 -4 -7 -11 -10 -9
-12 -15 0 -5 -8 -12 -11 -9
-13 -16 -2 -6 -9 -13 -12 -10
-13 -16 0 -6 -9 -13 -12 -11
-13 -16 0 -6 -8 -12 -12 -11
-13 -16 1 -6 -8 -12 -12 -12
-13 -16 1 -6 -8 -12 -12 -12
-13 -16 2 -5 -7 -11 -11 -13
-12 -16 2 -5 -7 -11 -11 -12
-12 -15 2 -4 -7 -10 -10 -12
-11 -15 2 -4 -7 -10 -10 -11
-11 -15 2 -4 -7 -10 -10 -11
-10 -14 3 -3 -6 -9 -9 -10
-10 -13 3 -2 -5 -9 -8 -9
-10 -12 4 -2 -4 -8 -7 -8
-10 -11 4 0 -3 -8 -6 -7
-10 -11 4 0 -2 -8 -6 -7
-11 -13 6 3 0 -7 -7 -8
-11 -16 8 5 1 -8 -9 -11
-11 -19 9 8 2 -9 -11 -14
-11 -22 11 10 3 -10 -13 -17
-11 -25 12 12 3 -10 -15 -19
-11 -20 20 22 12 -6 -13 -18
-10 -14 28 33 22 1 -10 -15
-9 -8 37 45 31 7 -6 -13
-8 0 46 55 42 13 -2 -10
-7 6 54 66 51 19 2 -8
-2 23 48 67 62 35 21 10
5 42 40 67 73 53 40 28
10 60 32 66 85 70 60 47
15 78 25 66 97 88 79 65
20 97 17 66 108 104 99 82
18 100 -5 40 90 100 101 89
13 102 -27 13 69 93 101 94
9 103 -51 -15 49 87 102 99
5 105 -73 -41 27 79 102 103
1 106 -96 -69 7 72 102 108
-6 92 -99 -81 -11 53 87 95
-11 74 -101 -94 -28 33 69 78
-17 58 -103 -105 -45 14 51 63
-23 40 -105 -117 -62 -7 32 47
-28 24 -107 -130 -78 -26 15 31
-29 15 -98 -122 -78 -29 9 22
-29 6 -86 -113 -74 -31 3 14
-29 -3 -74 -104 -71 -33 -3 7
-29 -11 -62 -94 -68 -35 -8 -2
-29 -20 -50 -85 -65 -37 -13 -10
-28 -21 -43 -71 -55 -35 -14 -11
-28 -22 -35 -58 -45 -31 -13 -12
-27 -22 -27 -44 -34 -27 -13 -12
-27 -23 -20 -30 -24 -24 -12 -13
-27 -23 -13 -17 -14 -20 -12 -13
-22 -24 -11 -15 -12 -19 -11 -14
-18 -24 -9 -14 -11 -18 -11 -15
-14 -23 -8 -13 -9 -17 -11 -16
