I II V1 V2 V3 V4 V5 V6
-12 4 5 -18 -2 -12 -6 2
-13 5 6 -17 -2 -12 -6 3
-17 5 6 -17 -3 -11 -6 4
-21 3 5 -17 -2 -10 -6 4
-21 2 5 -17 0 -10 -6 5
-18 3 5 -17 0 -11 -6 5
-17 3 6 -17 0 -10 -5 4
-17 4 5 -17 -2 -11 -5 4
-15 7 7 -16 0 -9 -2 5
-14 6 6 -17 -2 -9 -3 5
-17 2 5 -18 -3 -11 -5 3
-17 1 5 -20 -3 -12 -7 2
-16 2 6 -19 -3 -11 -6 4
-14 4 4 -20 -4 -12 -7 3
-16 6 3 -19 -5 -11 -7 3
-18 7 4 -20 -4 -11 -5 4
-20 7 4 -19 -5 -11 -5 4
-19 6 4 -19 -5 -12 -4 4
-18 7 3 -19 -5 -12 -4 6
-17 8 4 -19 -4 -12 -4 7
-17 8 4 -19 -3 -11 -3 8
-18 4 4 -19 -3 -11 -3 8
-20 1 3 -20 -5 -12 -4 6
-19 4 3 -19 -5 -11 -3 6
-17 7 4 -19 -5 -11 -3 7
-17 8 4 -19 -5 -11 -3 6
-17 7 3 -19 -6 -12 -5 5
-17 8 3 -18 -4 -10 -5 6
-14 8 2 -18 -4 -10 -6 6
-12 7 2 -17 -4 -10 -5 7
-13 7 2 -17 -5 -10 -5 7
-15 6 3 -18 -5 -11 -5 7
-17 6 3 -20 -6 -12 -5 6
-17 5 3 -20 -8 -12 -5 6
-19 5 4 -19 -7 -11 -3 7
-19 5 3 -21 -6 -11 -3 7
-17 5 1 -22 -7 -13 -4 5
-16 6 0 -22 -8 -12 -5 5
-17 6 1 -21 -7 -11 -4 7
-18 5 1 -21 -8 -12 -6 7
-17 6 1 -21 -8 -11 -5 7
-14 8 0 -22 -9 -13 -6 6
-12 8 0 -24 -9 -14 -7 5
-14 6 1 -22 -8 -12 -6 6
-15 6 0 -22 -9 -13 -7 5
-16 6 0 -22 -10 -13 -6 5
-17 6 1 -22 -10 -13 -5 6
-17 5 1 -22 -10 -13 -5 5
-13 7 0 -23 -10 -14 -5 6
-12 9 0 -24 -10 -15 -5 7
-16 7 0 -23 -10 -14 -4 7
-18 4 -2 -23 -11 -15 -6 5
-17 4 -2 -26 -14 -17 -8 4
-14 7 0 -25 -13 -16 -8 5
-12 10 1 -23 -11 -14 -7 6
-15 7 0 -23 -10 -14 -8 5
-18 3 -2 -25 -11 -15 -10 3
