I II V1 V2 V3 V4 V5 V6
24 32 -7 16 27 28 30 30
24 33 -7 16 27 28 30 30
24 34 -7 16 27 28 30 30
24 36 -7 15 27 28 30 30
24 37 -7 15 27 28 30 30
24 38 -7 15 27 28 30 30
23 39 -8 14 28 29 31 30
23 39 -8 14 28 29 31 30
24 39 -8 14 28 29 31 30
24 39 -8 14 28 29 31 30
24 39 -8 14 28 29 31 30
25 38 -7 15 28 29 31 29
24 36 -6 15 27 28 30 28
23 34 -5 15 27 27 29 27
22 32 -4 15 26 26 28 26
21 30 -4 15 26 26 27 26
20 29 -3 15 24 24 25 24
19 28 -3 14 23 23 24 22
19 28 -3 14 22 21 22 21
18 27 -3 13 21 20 21 19
18 27 -3 13 20 19 20 18
16 25 -4 12 19 17 18 16
15 23 -3 12 18 16 17 15
14 22 -2 12 17 14 15 13
13 20 0 12 16 13 14 12
12 19 0 12 15 12 13 11
10 17 1 11 14 11 12 10
9 15 2 11 14 10 11 9
8 14 2 11 13 10 10 8
7 12 3 11 13 9 9 7
6 11 3 11 13 9 8 7
5 9 4 11 11 7 7 6
4 8 4 10 10 6 6 5
3 6 4 10 9 4 5 4
2 5 4 9 8 3 4 3
1 4 4 9 7 2 3 2
0 3 3 8 6 1 2 1
0 3 3 8 6 0 1 0
0 3 3 7 5 -2 0 -2
0 3 3 7 5 -3 -2 -3
0 3 3 7 5 -3 -3 -4
-2 3 3 6 4 -4 -4 -5
-3 2 3 6 3 -4 -4 -5
-4 0 3 6 3 -5 -5 -5
-5 -2 3 6 2 -5 -5 -5
-5 -3 3 6 2 -5 -5 -5
-6 -4 2 5 1 -6 -6 -6
-6 -4 2 5 1 -5 -6 -6
-5 -4 2 5 1 -4 -6 -6
-5 -4 2 5 1 -3 -6 -6
-5 -4 2 5 1 -3 -6 -6
-4 -5 2 4 1 -2 -6 -7
-5 -5 2 4 1 -2 -6 -7
-5 -5 2 3 1 -3 -6 -7
-6 -5 2 3 1 -3 -6 -7
-6 -5 2 3 1 -3 -6 -7
-7 -5 1 2 0 -4 -7 -8
-7 -5 1 2 0 -4 -7 -8
-7 -4 2 3 0 -3 -7 -8
-7 -4 2 3 0 -3 -7 -8
-7 -4 2 3 0 -3 -7 -8
-7 -3 3 4 0 -2 -7 -7
-7 -3 3 4 0 -2 -7 -7
-7 -3 3 4 0 -2 -7 -7
-7 -3 3 4 0 -2 -7 -7
-7 -3 3 4 0 -2 -7 -7
-6 -4 2 3 -2 -2 -7 -7
-7 -4 2 3 -2 -2 -7 -7
-7 -4 2 3 -2 -2 -7 -7
-8 -4 2 3 -2 -2 -7 -7
-8 -4 2 3 -2 -2 -7 -7
-9 -5 2 3 0 0 -7 -7
-8 -5 2 3 0 0 -7 -7
-8 -5 2 3 0 0 -7 -7
-7 -5 2 3 0 0 -7 -7
-7 -5 2 3 0 0 -7 -7
-6 -4 2 4 -2 -2 -7 -7
-6 -3 2 4 -2 -2 -7 -7
-6 -2 2 4 0 0 -7 -6
-6 0 2 4 0 0 -7 -6
-6 1 2 4 0 0 -7 -6
-5 2 2 4 1 1 -6 -5
-5 1 2 4 1 1 -6 -5
-5 1 2 4 1 1 -6 -6
-5 0 2 4 1 1 -6 -6
-5 0 2 4 1 1 -6 -6
-5 -2 3 4 0 1 -6 -7
-5 -2 3 4 0 1 -6 -7
-5 0 3 4 0 1 -6 -7
-5 0 3 4 0 1 -6 -7
-5 0 3 4 0 1 -6 -7
-5 1 3 4 1 1 -5 -6
-5 0 3 4 1 1 -5 -6
-5 -2 3 4 1 1 -5 -6
-5 -3 3 4 1 1 -5 -6
-5 -4 3 4 1 1 -5 -6
-5 -5 2 4 1 1 -6 -6
-4 -5 2 4 1 1 -6 -6
-4 -4 2 5 1 2 -5 -6
-3 -4 2 5 1 2 -5 -6
-3 -4 2 5 1 2 -5 -6
-2 -3 2 6 2 3 -4 -5
-2 -3 2 5 1 2 -5 -5
-3 -2 2 4 1 1 -5 -6
-3 -2 2 3 0 0 -6 -6
-3 -2 2 3 0 0 -6 -6
-4 0 1 2 -2 -2 -7 -7
-4 -2 1 2 -2 -2 -7 -7
-4 -2 1 2 -2 0 -6 -7
-4 -3 1 2 -2 0 -6 -7
-4 -3 1 2 -2 0 -6 -7
-4 -4 2 3 0 1 -5 -6
-4 -5 2 3 0 0 -6 -6
-4 -5 2 3 0 -2 -6 -6
-4 -6 2 3 0 -3 -7 -6
-4 -6 2 3 0 -3 -7 -6
-5 -7 3 3 -2 -4 -8 -7
-5 -7 3 3 -2 -4 -8 -7
-5 -6 3 3 -3 -4 -8 -7
-5 -6 3 3 -3 -4 -8 -7
-5 -6 3 3 -3 -4 -8 -7
-6 -5 2 2 -4 -3 -8 -8
-6 -5 2 2 -4 -3 -8 -8
-6 -6 1 2 -4 -4 -9 -9
-6 -6 1 2 -4 -4 -9 -9
-6 -6 1 2 -4 -4 -9 -9
-6 -7 0 1 -5 -5 -10 -10
-6 -7 0 1 -5 -4 -10 -10
-6 -7 0 1 -5 -3 -9 -9
-6 -7 0 1 -5 -2 -9 -9
-6 -7 0 1 -5 -2 -9 -9
-7 -8 1 0 -4 0 -8 -8
-7 -8 1 0 -4 -2 -8 -8
-7 -8 1 0 -5 -3 -8 -9
-7 -8 1 0 -5 -4 -8 -9
-7 -8 1 0 -5 -5 -8 -9
-8 -8 0 0 -6 -6 -9 -10
-7 -8 0 0 -6 -6 -9 -10
-7 -7 0 0 -6 -6 -9 -10
-6 -7 0 0 -6 -6 -9 -10
-6 -7 0 0 -6 -6 -9 -10
-5 -6 0 -2 -7 -7 -10 -9
-5 -6 0 -2 -7 -7 -10 -9
-6 -6 0 -2 -7 -6 -10 -9
-6 -6 0 -2 -7 -6 -10 -9
-6 -6 0 -2 -7 -6 -10 -9
-7 -7 0 -3 -6 -5 -9 -10
-7 -7 0 -3 -6 -5 -9 -10
-7 -8 -2 -3 -6 -6 -9 -9
-7 -8 -2 -3 -6 -6 -9 -9
-7 -8 -2 -3 -6 -6 -9 -9
-6 -9 -3 -2 -7 -7 -10 -8
-6 -9 -3 -2 -7 -7 -10 -9
-6 -9 -3 -2 -7 -7 -10 -9
-6 -9 -3 -2 -7 -7 -10 -10
-6 -9 -3 -2 -7 -7 -10 -10
-6 -8 -4 -3 -7 -8 -10 -11
-6 -8 -4 -3 -7 -8 -10 -11
-6 -8 -4 -3 -7 -8 -10 -11
-6 -8 -4 -3 -7 -8 -10 -11
-6 -8 -4 -3 -7 -8 -10 -11
-6 -9 -3 -2 -7 -8 -11 -12
-6 -9 -3 -2 -7 -8 -11 -12
-6 -9 -3 -2 -7 -8 -11 -12
-6 -9 -3 -2 -7 -8 -11 -12
-6 -9 -3 -2 -7 -8 -11 -12
-7 -9 -2 -3 -7 -8 -11 -11
-7 -9 -2 -3 -7 -8 -11 -11
-7 -9 -2 -3 -7 -8 -11 -11
-7 -9 -2 -3 -7 -8 -11 -11
-7 -9 -2 -3 -7 -8 -11 -11
-8 -9 -3 -4 -8 -9 -10 -11
-8 -9 -3 -4 -8 -9 -10 -11
-8 -8 -3 -4 -8 -8 -10 -11
-8 -8 -3 -4 -8 -8 -10 -11
-8 -8 -3 -4 -8 -8 -10 -11
-8 -7 -2 -3 -8 -7 -10 -11
-8 -7 0 -2 -7 -7 -10 -10
-7 -7 0 -2 -7 -7 -9 -10
-7 -7 1 0 -6 -7 -9 -9
-7 -7 1 0 -6 -7 -9 -9
-6 -8 2 1 -5 -6 -8 -8
-6 -8 2 1 -4 -5 -7 -7
-6 -7 3 2 -4 -5 -7 -6
-6 -7 3 2 -3 -4 -6 -5
-6 -7 3 2 -3 -4 -6 -5
-6 -5 5 3 -2 -3 -5 -4
-5 -2 6 4 0 -3 -5 -4
-4 1 7 5 0 -2 -4 -4
-3 3 8 6 1 -2 -4 -4
-3 5 9 6 1 -2 -4 -4
-2 6 10 7 2 0 -3 -3
-2 6 10 7 2 0 -3 -3
0 6 9 7 2 0 -2 -3
0 6 9 7 2 0 -2 -3
0 6 9 7 2 0 -2 -3
1 6 8 7 1 1 0 -3
1 7 7 7 1 1 0 -3
2 9 7 7 2 1 0 -2
2 11 6 7 2 1 0 -2
2 12 6 7 2 1 0 -2
4 13 5 8 3 2 0 0
5 12 5 8 3 3 1 1
6 11 5 8 4 3 2 2
7 10 5 8 4 4 3 3
8 10 5 8 4 4 4 3
9 9 4 9 5 5 5 4
9 10 4 9 5 5 5 4
9 11 4 9 5 5 5 4
9 12 4 9 5 5 5 4
9 12 4 9 5 5 5 4
9 13 3 8 6 5 6 5
7 11 3 7 4 4 4 4
6 10 3 6 3 4 3 4
5 9 3 5 2 3 2 3
4 8 3 5 1 3 1 3
2 6 2 4 0 1 0 1
1 3 2 3 -2 0 -3 -2
-2 1 1 2 -3 -2 -4 -4
-4 -2 1 1 -4 -4 -5 -5
-5 -4 1 1 -4 -5 -6 -7
-6 -6 0 0 -5 -6 -7 -8
-7 -7 0 0 -5 -6 -7 -8
-7 -8 0 -2 -6 -6 -7 -9
-8 -10 0 -2 -6 -6 -7 -9
-8 -11 0 -2 -6 -6 -7 -9
-9 -12 0 -3 -7 -7 -8 -10
-9 -12 0 -4 -8 -8 -9 -11
-9 -12 -2 -4 -9 -9 -10 -11
-9 -12 -2 -5 -10 -10 -11 -12
-9 -12 -2 -5 -10 -10 -12 -12
-10 -11 -3 -6 -11 -11 -13 -13
-10 -13 -3 -6 -11 -11 -13 -13
-10 -14 -4 -6 -12 -12 -13 -13
-10 -15 -4 -6 -12 -12 -13 -13
-10 -16 -4 -6 -12 -12 -13 -13
-11 -17 -5 -7 -13 -13 -14 -14
-11 -17 -5 -7 -13 -13 -14 -14
-11 -17 -5 -7 -13 -13 -14 -14
-11 -17 -5 -7 -13 -13 -14 -14
-11 -17 -5 -7 -13 -13 -14 -14
-12 -16 -5 -8 -12 -13 -13 -13
-12 -16 -5 -8 -12 -13 -13 -13
-12 -16 -5 -8 -12 -13 -14 -13
-12 -16 -5 -8 -12 -13 -14 -13
-12 -16 -5 -8 -12 -13 -14 -13
-11 -15 -5 -8 -13 -13 -15 -14
-11 -15 -5 -8 -13 -13 -15 -14
-11 -15 -5 -8 -13 -13 -15 -14
-11 -15 -5 -8 -13 -13 -15 -14
-11 -15 -5 -8 -13 -13 -15 -14
-10 -14 -5 -7 -12 -13 -15 -13
-10 -14 -5 -7 -12 -13 -15 -13
-9 -14 -5 -7 -12 -13 -15 -14
-9 -14 -5 -7 -12 -13 -15 -14
-9 -14 -5 -7 -12 -13 -15 -14
-7 -14 -4 -6 -11 -12 -14 -14
-5 -12 -3 -2 -8 -11 -12 -13
-3 -10 0 2 -6 -10 -11 -12
-2 -8 2 5 -3 -8 -10 -10
1 -6 3 9 1 -7 -9 -9
8 1 6 18 11 3 0 -3
16 9 10 30 22 14 9 5
24 16 14 42 34 25 18 12
32 24 17 53 46 35 27 19
40 31 21 64 58 47 37 26
50 45 23 75 72 61 52 39
60 60 26 86 87 76 67 54
70 75 28 97 102 91 82 67
80 91 31 108 116 106 99 81
91 106 33 118 131 120 114 96
84 110 34 116 131 121 117 100
69 110 34 108 123 117 114 100
56 109 34 101 117 113 112 100
42 109 34 94 111 109 109 100
27 109 34 86 105 105 107 100
13 92 24 62 80 84 87 85
-3 69 11 33 50 57 61 64
-18 48 -2 5 20 29 36 43
-33 26 -15 -23 -11 3 11 22
-49 4 -28 -52 -40 -25 -15 1
-51 -5 -33 -61 -50 -33 -24 -8
-48 -10 -36 -64 -53 -37 -28 -13
-45 -14 -39 -67 -56 -40 -32 -18
-40 -19 -44 -70 -60 -45 -36 -23
-37 -23 -47 -73 -63 -49 -41 -27
-34 -25 -46 -71 -62 -49 -43 -29
-32 -26 -44 -67 -60 -48 -43 -30
-29 -27 -40 -62 -57 -47 -43 -31
-27 -28 -38 -58 -55 -45 -43 -32
-24 -28 -35 -54 -52 -44 -43 -32
-22 -28 -32 -48 -48 -40 -40 -32
-19 -25 -28 -41 -43 -36 -37 -30
-17 -23 -25 -35 -37 -33 -34 -27
-14 -20 -21 -30 -32 -29 -31 -25
-12 -18 -17 -24 -27 -25 -28 -23
-11 -17 -15 -21 -24 -23 -26 -21
-11 -16 -14 -19 -23 -22 -25 -20
-11 -15 -12 -17 -21 -20 -23 -18
-11 -14 -10 -15 -19 -18 -21 -16
-11 -14 -9 -13 -18 -17 -20 -15
-11 -13 -8 -12 -17 -16 -19 -14
-11 -12 -8 -11 -16 -16 -19 -14
-11 -11 -8 -11 -16 -16 -19 -15
-11 -10 -8 -10 -15 -16 -19 -15
-11 -9 -8 -10 -15 -16 -19 -15
-11 -8 -7 -9 -14 -15 -19 -16
-11 -10 -7 -9 -14 -14 -19 -16
-11 -11 -6 -8 -14 -14 -18 -15
-11 -12 -6 -8 -14 -13 -18 -15
-11 -13 -6 -8 -14 -13 -18 -15
-11 -14 -5 -7 -13 -12 -17 -14
-11 -14 -5 -7 -13 -12 -17 -14
-11 -14 -5 -6 -12 -12 -16 -14
-11 -14 -5 -6 -12 -12 -16 -14
-11 -14 -5 -6 -12 -12 -16 -14
-10 -14 -4 -5 -11 -11 -15 -13
-10 -13 -4 -5 -11 -11 -15 -13
-10 -13 -4 -5 -11 -11 -15 -13
-10 -12 -4 -5 -11 -11 -15 -13
-10 -12 -4 -5 -11 -11 -15 -13
-10 -11 -5 -5 -11 -11 -16 -12
-9 -10 -4 -5 -11 -11 -16 -12
-9 -9 -4 -5 -11 -11 -15 -12
-8 -9 -3 -5 -11 -11 -15 -12
-8 -8 -3 -5 -11 -11 -15 -12
-7 -7 -2 -6 -11 -11 -14 -12
-7 -7 -3 -6 -10 -11 -14 -12
-7 -7 -3 -5 -10 -10 -14 -12
-7 -7 -4 -5 -9 -10 -14 -12
-7 -7 -4 -5 -9 -10 -14 -12
-7 -6 -5 -4 -8 -9 -14 -11
-7 -6 -4 -4 -8 -9 -14 -11
-7 -7 -4 -3 -7 -9 -14 -11
-7 -7 -3 -3 -7 -9 -14 -11
-7 -7 -3 -3 -7 -9 -14 -11
-6 -8 -2 -2 -6 -9 -14 -11
-6 -8 -2 -2 -6 -9 -14 -10
-6 -8 -2 -2 -6 -8 -14 -10
-6 -8 -2 -2 -6 -8 -14 -9
-6 -8 -2 -2 -6 -8 -14 -9
-6 -7 -3 0 -6 -7 -13 -8
-5 -6 -3 0 -6 -7 -13 -8
-5 -6 -3 0 -6 -7 -13 -8
-4 -5 -3 0 -6 -7 -13 -8
-4 -5 -3 0 -6 -7 -13 -8
-3 -4 -3 1 -5 -8 -12 -7
