I II V1 V2 V3 V4 V5 V6
-17 -3 21 61 30 51 61 57
-8 -5 13 62 27 49 64 59
-6 3 24 70 29 53 69 60
-15 2 23 68 28 52 66 59
-11 2 10 65 27 52 69 63
-9 2 9 68 27 50 69 63
-8 -1 16 63 30 51 65 61
-3 -4 17 64 29 49 63 60
-12 0 20 64 33 55 76 72
-15 5 10 58 28 52 72 66
-10 7 13 52 26 48 68 64
0 12 12 44 19 44 70 67
11 12 11 39 16 40 68 65
-7 1 12 49 19 43 64 61
-32 -6 12 54 21 50 74 68
-30 -8 10 49 23 50 73 76
-21 -10 7 50 24 46 64 68
-9 -12 8 44 19 42 60 59
0 3 9 48 17 44 69 64
-2 2 6 41 18 40 64 57
-4 0 2 37 14 39 60 54
-11 -6 7 35 15 41 67 58
-22 -17 -4 29 11 35 63 52
-30 -18 -2 25 10 31 50 43
-21 -15 2 28 13 32 56 52
-13 -22 14 26 8 28 54 51
-14 -31 9 22 7 23 43 40
-16 -38 5 29 6 24 44 41
-33 -33 14 25 6 27 53 47
-35 -32 7 29 9 27 51 41
-23 -29 5 30 7 28 48 38
-15 -17 10 23 10 32 55 44
5 -10 13 21 9 30 53 39
12 -15 7 17 4 24 37 26
0 -27 3 19 4 25 39 28
-1 -34 2 14 2 20 36 26
-7 -44 4 24 0 14 24 15
-14 -50 12 23 5 18 26 22
-22 -32 20 26 13 27 41 41
-35 -29 22 29 15 29 41 38
-27 -40 18 17 9 24 34 27
-30 -47 10 18 9 21 36 27
-31 -41 13 27 5 21 36 28
-26 -43 14 25 5 19 28 23
-14 -46 9 9 -3 11 21 16
-9 -50 3 11 -2 9 19 17
-2 -48 8 14 0 7 13 9
9 -48 9 14 5 8 14 13
-7 -43 12 22 11 16 31 29
-32 -39 15 25 11 23 36 31
-34 -44 21 22 12 23 32 25
-23 -41 19 16 5 16 33 24
-23 -35 17 17 9 19 35 25
-31 -51 13 12 12 19 27 20
-33 -59 11 10 3 15 26 22
-22 -51 11 11 1 13 24 21
-9 -51 15 11 2 14 19 16
-13 -55 11 13 5 15 19 19
-22 -51 10 11 5 18 32 31
-22 -49 5 10 8 18 29 25
-22 -52 7 8 4 18 28 24
-27 -49 5 12 3 20 37 30
-24 -44 17 18 5 20 38 26
-23 -51 14 6 0 13 24 12
-20 -60 6 0 -6 10 24 12
-12 -57 2 -3 -5 6 19 11
-8 -58 1 -3 -3 6 13 7
12 -60 -3 -4 -13 1 7 8
8 -49 9 -2 -12 4 17 18
-18 -39 10 5 4 13 22 17
-26 -31 17 11 10 17 25 21
-14 -32 14 19 10 19 32 25
-13 -28 9 20 14 22 38 33
-14 -37 8 16 10 17 26 25
-11 -45 9 13 1 14 24 20
-14 -49 3 17 -2 10 19 10
-21 -55 10 17 1 9 11 6
-29 -60 10 19 2 10 13 10
-27 -45 12 19 2 12 23 17
-19 -46 10 13 6 8 15 7
-11 -53 2 6 4 7 13 8
-11 -53 5 5 -1 8 18 15
-2 -43 20 10 3 11 21 13
-11 -50 5 4 1 8 13 7
-19 -57 9 6 -1 9 17 10
-13 -50 11 13 3 10 18 11
0 -36 16 12 3 9 15 12
1 -39 12 6 4 11 16 18
-11 -38 11 11 7 15 27 27
-15 -46 10 10 6 10 19 14
-23 -51 17 3 6 12 19 13
-26 -42 23 7 11 19 30 19
-26 -36 14 12 8 20 31 18
-20 -46 5 13 9 16 21 13
-24 -50 5 10 8 16 25 17
-21 -49 9 11 10 16 25 18
-9 -43 15 8 7 13 18 18
-1 -38 13 4 6 10 14 15
-12 -34 20 9 9 14 25 19
-16 -40 8 13 7 14 23 15
1 -38 -5 5 0 7 13 7
17 -41 -8 1 -5 4 14 6
2 -38 1 2 0 8 17 8
-34 -49 15 15 11 16 17 11
-35 -44 19 21 12 21 25 21
-22 -44 7 16 7 14 22 21
-13 -45 -1 10 5 8 11 11
1 -46 0 7 7 7 13 10
4 -36 11 10 7 13 24 15
-1 -32 15 12 10 13 21 11
-3 -34 9 19 11 12 17 9
-17 -33 10 11 8 12 22 14
-33 -34 12 12 11 15 24 14
-29 -39 10 13 11 13 13 5
-9 -37 4 15 8 11 14 9
-7 -41 -2 -1 2 6 11 1
-17 -49 2 2 4 6 5 0
-15 -53 13 5 7 8 8 10
-14 -46 17 8 9 12 19 15
-15 -42 13 1 7 11 14 7
-15 -42 9 -1 5 11 14 9
-6 -35 3 -3 8 10 20 8
7 -29 -1 -3 3 6 14 1
19 -25 4 -5 -2 1 1 -8
10 -26 8 -1 6 10 11 4
-9 -24 13 6 10 12 14 6
-4 -35 10 0 6 5 0 -5
11 -39 -1 -6 0 2 -1 -5
23 -30 -5 -6 -1 -1 4 -4
28 -26 0 -4 -4 -3 -1 -7
15 -28 -2 -4 3 4 5 6
-2 -24 7 1 7 12 19 17
-2 -22 2 2 6 9 16 8
8 -26 10 2 3 5 4 1
1 -34 16 -1 0 4 5 3
-16 -43 14 -3 0 2 4 0
-19 -49 1 -6 -1 -3 -6 -8
-17 -58 -3 -3 -2 -3 -7 -8
-36 -51 8 9 3 5 8 3
-31 -47 11 2 0 1 3 4
-26 -45 10 4 5 4 4 6
