I II V1 V2 V3 V4 V5 V6
-12 5 24 17 6 -37 2 -13
-12 5 23 16 5 -37 1 -13
-13 3 23 16 4 -37 1 -13
-14 2 23 17 3 -37 -2 -13
-12 3 25 19 5 -35 0 -13
-10 4 26 21 6 -33 1 -14
-13 4 26 22 8 -32 1 -14
-19 5 27 23 10 -30 1 -15
-18 5 26 22 12 -29 2 -15
-12 5 24 20 11 -30 1 -14
-7 5 21 17 8 -32 -2 -16
-6 6 20 14 4 -34 -5 -18
-6 5 20 14 3 -33 -6 -17
-7 1 21 16 4 -31 -4 -16
-8 2 24 18 6 -30 -3 -16
-9 4 24 19 7 -29 0 -16
-7 4 23 18 7 -29 -2 -18
-8 3 23 19 10 -27 -2 -17
-13 2 25 21 13 -23 1 -14
-15 3 25 21 14 -22 4 -12
-9 3 23 18 12 -22 2 -14
-3 3 21 16 8 -24 -3 -16
-5 3 20 16 7 -23 -3 -15
-6 3 19 16 6 -23 -4 -15
-5 5 19 16 5 -24 -6 -16
-8 6 20 18 7 -23 -5 -16
-14 3 22 22 11 -20 0 -13
-14 0 22 22 13 -19 2 -13
-12 -2 20 21 14 -18 2 -14
-9 -2 19 20 14 -18 2 -13
-4 2 19 19 12 -18 0 -14
2 5 17 17 9 -20 -3 -16
5 5 15 16 7 -21 -3 -17
3 4 16 18 8 -20 -2 -17
-5 3 20 23 13 -17 2 -14
-11 3 22 26 16 -13 5 -11
-13 5 23 27 18 -11 6 -9
-11 7 22 26 19 -9 6 -8
-7 7 18 24 18 -11 5 -10
-3 7 15 20 15 -12 2 -11
3 6 13 18 14 -13 1 -12
4 4 12 18 13 -13 1 -12
2 2 10 18 12 -13 2 -12
-3 2 11 20 12 -11 4 -11
-6 4 12 22 14 -10 5 -10
-6 5 13 23 15 -10 6 -9
-5 5 13 23 16 -9 7 -8
-6 4 15 25 20 -5 10 -6
-6 4 14 26 22 -2 13 -4
1 8 10 24 21 -2 12 -4
2 12 8 22 21 -2 12 -4
0 13 7 22 21 -2 12 -3
1 9 7 22 21 0 13 -2
2 5 8 23 23 2 16 0
1 5 9 27 25 3 18 1
2 7 7 28 25 3 18 0
5 10 5 27 25 3 18 0
7 12 4 26 25 4 19 0
8 10 3 27 27 7 21 2
11 7 -2 25 26 8 20 2
12 7 -5 24 26 7 17 0
9 11 -4 25 28 9 18 3
6 12 -3 28 30 14 21 8
8 12 -5 28 30 14 21 8
15 13 -9 26 27 11 17 4
23 14 -12 25 26 10 16 3
28 14 -13 26 27 11 17 3
27 13 -15 26 28 13 18 3
20 15 -16 27 31 17 20 6
13 17 -15 29 35 22 26 12
11 19 -17 30 36 24 29 15
14 20 -20 29 35 24 29 14
17 20 -23 29 35 26 30 15
16 20 -23 31 38 27 33 20
13 20 -23 34 42 28 36 23
14 22 -24 34 43 27 37 24
19 27 -27 33 43 26 37 23
23 30 -28 32 44 27 38 24
