I II V1 V2 V3 V4 V5 V6
-4 -17 -182 -301 -136 -149 -75 -16
-9 -27 -166 -277 -134 -146 -78 -26
-14 -37 -150 -254 -131 -142 -82 -37
-20 -49 -134 -229 -129 -139 -87 -48
-25 -59 -117 -205 -126 -135 -91 -59
-30 -69 -102 -182 -123 -132 -94 -69
-30 -65 -87 -154 -109 -118 -87 -65
-29 -59 -71 -127 -95 -105 -77 -60
-27 -53 -56 -100 -81 -92 -68 -55
-26 -47 -40 -72 -67 -78 -59 -50
-25 -40 -26 -46 -54 -65 -50 -45
-23 -35 -20 -34 -46 -58 -45 -40
-21 -30 -14 -24 -37 -51 -39 -36
-20 -26 -9 -14 -29 -44 -34 -33
-18 -21 -3 -4 -21 -36 -29 -29
-17 -17 3 7 -13 -29 -24 -26
-16 -15 5 9 -12 -27 -22 -24
-15 -14 6 11 -11 -25 -21 -23
-14 -13 8 13 -10 -23 -19 -22
-13 -12 9 15 -9 -21 -18 -21
-13 -11 10 17 -8 -20 -17 -20
-12 -10 11 18 -7 -19 -16 -19
-12 -10 11 19 -6 -18 -16 -19
-12 -10 12 20 -5 -18 -16 -18
-12 -10 12 21 -4 -17 -16 -18
-12 -10 12 22 -4 -17 -16 -18
-12 -11 13 23 -3 -16 -15 -17
-12 -10 13 23 -3 -15 -14 -17
-11 -9 13 23 -2 -15 -14 -17
-11 -8 13 23 -2 -14 -13 -17
-11 -8 13 23 -2 -14 -13 -17
-10 -7 13 24 0 -13 -12 -16
-10 -7 13 24 0 -13 -12 -16
-10 -7 13 25 0 -13 -11 -16
-10 -7 13 25 0 -13 -11 -16
-10 -7 13 25 0 -13 -11 -16
-11 -8 14 26 1 -12 -10 -17
-11 -7 14 26 1 -12 -10 -17
-11 -7 13 26 1 -12 -9 -17
-11 -6 13 26 1 -12 -9 -17
-11 -6 13 26 1 -12 -9 -17
-11 -5 12 25 2 -11 -8 -16
-10 -5 12 25 2 -11 -8 -16
-10 -5 12 25 1 -11 -8 -16
-9 -5 12 25 1 -11 -8 -16
-9 -5 12 25 1 -11 -8 -16
-8 -5 11 26 0 -12 -9 -16
-8 -4 11 25 0 -12 -8 -15
-8 -4 11 25 0 -11 -7 -15
-8 -3 11 24 0 -11 -6 -14
-8 -3 11 24 0 -11 -6 -14
-8 -2 10 23 1 -10 -5 -13
-8 -2 10 23 1 -10 -5 -13
-8 -2 10 23 1 -10 -5 -13
-8 -2 10 23 1 -10 -5 -13
-8 -2 10 23 1 -10 -5 -13
-8 -2 10 23 0 -10 -4 -13
-8 -2 9 21 0 -9 -3 -12
-8 0 9 20 -2 -9 -2 -12
-8 0 8 18 -2 -8 0 -11
-8 0 8 17 -2 -8 1 -11
-8 1 7 16 -3 -7 2 -10
-8 1 7 16 -3 -7 2 -10
-8 1 7 15 -4 -7 3 -9
-8 1 7 15 -4 -7 3 -9
-8 1 7 15 -4 -7 3 -9
-8 1 6 13 -5 -6 4 -8
-8 2 5 12 -5 -6 4 -7
-7 4 4 11 -5 -6 4 -6
-7 5 3 10 -5 -6 4 -5
-7 6 2 9 -5 -6 4 -5
-6 7 1 8 -6 -6 5 -4
-5 6 0 7 -7 -6 5 -4
-5 6 -2 7 -8 -6 5 -3
-4 5 -3 6 -9 -6 5 -3
-4 5 -3 6 -9 -6 5 -3
-3 4 -4 4 -10 -6 6 -2
-2 5 -5 3 -11 -6 7 0
-2 6 -5 1 -12 -6 7 0
0 7 -6 0 -13 -6 8 1
0 7 -6 -2 -14 -6 8 1
1 8 -7 -3 -15 -6 9 2
1 8 -8 -4 -15 -6 9 3
1 8 -9 -5 -15 -6 9 4
1 8 -10 -6 -15 -6 9 5
1 8 -10 -6 -15 -6 9 5
0 9 -12 -9 -17 -6 10 6
1 10 -14 -12 -18 -6 11 6
2 11 -15 -15 -20 -7 11 6
3 12 -17 -18 -21 -7 12 6
3 13 -18 -20 -22 -7 12 6
4 14 -20 -23 -24 -9 13 6
5 14 -22 -26 -26 -10 13 7
5 13 -23 -29 -28 -11 13 8
6 13 -25 -31 -30 -12 13 9
6 13 -26 -34 -32 -13 13 10
7 12 -28 -38 -35 -15 13 11
7 12 -29 -41 -37 -16 13 12
8 13 -31 -46 -40 -17 13 13
8 13 -32 -50 -43 -18 13 14
8 13 -33 -53 -45 -19 13 14
9 14 -34 -56 -47 -21 14 15
9 14 -35 -59 -49 -22 13 15
9 13 -36 -62 -51 -23 13 15
9 13 -37 -64 -53 -24 12 15
9 13 -37 -67 -55 -25 12 15
10 12 -39 -70 -57 -26 11 15
10 12 -40 -72 -58 -27 11 15
11 12 -43 -74 -59 -27 11 15
11 12 -44 -77 -60 -28 11 15
11 12 -45 -79 -61 -28 11 15
12 11 -46 -80 -62 -29 12 16
12 11 -46 -81 -63 -29 12 16
12 11 -46 -82 -64 -30 11 16
12 11 -46 -83 -65 -30 11 16
12 11 -46 -85 -65 -30 11 16
11 11 -46 -86 -66 -31 10 17
11 11 -46 -86 -67 -31 10 17
11 11 -46 -87 -67 -32 11 17
11 11 -46 -87 -68 -32 11 17
11 11 -46 -87 -68 -32 11 17
10 10 -45 -86 -69 -33 12 16
10 10 -44 -81 -68 -32 11 16
10 9 -43 -78 -67 -31 10 16
10 9 -41 -75 -66 -30 9 16
10 9 -41 -72 -65 -30 9 16
10 8 -38 -67 -61 -28 8 16
10 8 -35 -62 -57 -26 9 15
9 9 -32 -57 -53 -24 10 15
9 9 -29 -52 -50 -22 11 14
9 9 -26 -47 -46 -21 11 14
8 10 -23 -40 -41 -18 12 13
8 10 -20 -33 -36 -16 12 12
8 10 -17 -27 -32 -14 12 11
8 10 -14 -21 -27 -11 12 10
8 10 -11 -14 -23 -9 12 9
7 9 -9 -10 -20 -7 12 8
