I II V1 V2 V3 V4 V5 V6
-1 -6 -6 -13 -13 -27 -27 -11
2 -8 -7 -13 -12 -29 -27 -12
2 -5 -7 -10 -8 -26 -25 -10
-3 -6 -6 -10 -3 -23 -23 -7
-5 -8 0 -10 -3 -23 -22 -7
-7 -10 -5 -12 -2 -22 -21 -6
-7 -12 -10 -15 -4 -24 -24 -8
-2 -5 -8 -15 -4 -23 -23 -7
0 -5 -4 -13 -4 -22 -22 -7
-6 -8 -1 -12 -4 -23 -23 -6
-5 -9 -1 -11 -3 -26 -24 -7
-2 -9 -12 -12 -4 -27 -24 -9
2 -8 -12 -11 -4 -27 -24 -9
0 -4 -9 -10 0 -23 -21 -6
2 -3 -7 -10 3 -21 -19 -5
6 0 -9 -10 4 -19 -16 -2
5 0 -10 -11 3 -19 -16 -3
-3 -3 -8 -11 3 -16 -16 -3
-4 -2 -6 -10 2 -16 -17 -4
-1 -2 -10 -9 2 -17 -18 -4
1 0 -7 -8 4 -17 -18 -5
7 0 -9 -8 5 -17 -18 -4
5 -3 -9 -8 5 -16 -18 -5
2 -3 -8 -7 7 -16 -15 -5
0 -3 -6 -7 9 -14 -14 -4
-1 -7 -6 -11 6 -16 -16 -6
1 -6 -7 -11 5 -17 -15 -6
4 -2 -7 -10 7 -15 -13 -5
6 1 -3 -8 6 -15 -12 -3
7 1 -8 -4 7 -14 -12 -4
8 0 -9 -3 8 -15 -13 -5
11 2 -8 -2 10 -15 -11 -4
5 0 -3 1 12 -10 -9 -1
-1 -2 0 3 16 -8 -7 1
2 -1 -5 2 15 -9 -7 -1
0 -3 -6 -1 15 -8 -6 -1
7 1 -9 -2 13 -10 -8 -2
4 1 -9 -1 15 -10 -6 -1
-2 -5 -8 0 13 -9 -7 -1
-2 -5 -8 3 14 -10 -6 0
6 3 -8 5 15 -10 -6 0
11 1 -10 5 15 -10 -6 -2
14 1 -9 7 17 -8 -6 -3
7 1 -7 10 23 -5 -3 1
4 0 -6 9 23 -5 -1 1
6 -1 2 8 23 -4 0 3
3 0 -1 10 24 -2 1 4
9 5 -9 11 25 -1 4 6
7 3 -8 12 24 0 4 6
7 0 -11 12 22 -4 2 3
10 2 -12 13 22 -5 2 1
9 0 -12 14 24 -3 2 1
17 3 -11 18 26 0 4 3
20 5 -7 20 31 4 7 6
12 4 -6 21 35 8 10 8
16 12 -8 22 37 11 14 11
21 14 -7 23 39 13 16 14
21 11 -10 20 37 10 15 12
20 7 -13 18 35 8 12 11
15 5 -8 23 37 10 15 14
18 9 -12 24 38 10 16 13
25 12 -13 26 40 12 17 15
27 12 -12 27 42 14 17 15
30 13 -12 31 46 17 20 17
