I II V1 V2 V3 V4 V5 V6
18 3 15 25 44 39 11 17
17 3 15 26 46 40 11 17
16 3 13 26 44 38 8 15
15 2 13 26 43 37 6 13
15 3 12 25 43 36 4 9
16 3 12 26 44 37 5 10
16 4 12 26 45 38 5 10
17 6 11 26 44 37 4 10
19 7 10 26 45 36 4 9
19 6 11 26 44 36 3 9
19 5 12 25 43 34 1 8
17 4 13 25 43 33 0 7
16 3 14 25 42 32 -3 6
15 1 15 25 42 30 -6 4
14 0 16 25 40 29 -8 3
13 0 15 23 39 28 -9 1
12 -2 15 22 38 27 -9 1
11 -2 13 20 35 24 -12 -2
11 0 11 17 33 21 -14 -4
10 0 10 14 30 19 -17 -6
9 0 11 13 30 18 -19 -8
8 0 13 14 30 18 -19 -7
7 0 14 12 29 16 -21 -9
5 -2 14 12 29 15 -23 -11
5 -3 14 10 28 12 -26 -14
5 -4 13 9 25 11 -27 -16
4 -5 12 7 24 9 -28 -18
3 -5 13 6 24 8 -28 -18
3 -4 12 3 21 6 -31 -19
3 -4 12 2 20 5 -32 -18
3 -3 11 0 18 4 -33 -18
2 -4 11 0 18 4 -33 -18
0 -5 11 -2 18 4 -32 -17
-2 -6 9 -4 17 3 -32 -17
-2 -6 8 -5 17 2 -32 -17
-2 -6 8 -5 17 2 -31 -17
-2 -6 9 -5 16 3 -30 -16
1 -5 9 -7 14 2 -30 -15
3 -3 9 -8 14 2 -29 -14
3 0 10 -9 13 3 -28 -13
1 -2 10 -11 11 2 -27 -13
-3 -4 9 -13 9 0 -28 -13
-4 -5 9 -14 8 0 -28 -13
-5 -6 10 -15 8 -2 -28 -14
-6 -7 9 -16 9 -2 -27 -13
-5 -8 7 -18 7 -2 -26 -11
-4 -8 6 -19 6 0 -25 -10
-4 -9 6 -21 5 0 -24 -9
-5 -9 7 -23 4 -2 -23 -9
-5 -7 7 -23 3 -2 -23 -7
-6 -5 6 -24 1 -3 -24 -7
-7 -5 6 -26 1 -3 -24 -7
-8 -7 6 -26 1 -3 -23 -6
-8 -9 6 -26 0 -5 -24 -7
-8 -11 6 -26 0 -5 -24 -7
-8 -11 6 -29 -3 -6 -25 -7
-6 -11 6 -31 -5 -6 -25 -7
-4 -10 6 -32 -6 -6 -24 -6
-5 -12 6 -32 -5 -5 -23 -6
-7 -13 5 -31 -5 -6 -24 -7
-8 -13 5 -31 -6 -7 -25 -8
-8 -13 5 -32 -7 -8 -26 -7
-7 -12 4 -33 -7 -9 -26 -7
-7 -12 4 -33 -7 -10 -25 -7
-8 -13 4 -34 -8 -10 -26 -6
-9 -15 3 -34 -8 -9 -25 -5
-9 -15 5 -34 -7 -7 -24 -3
-8 -14 5 -34 -8 -7 -23 -3
-7 -14 4 -35 -9 -8 -23 -3
-7 -14 4 -35 -10 -8 -23 -4
-9 -14 4 -35 -10 -9 -24 -5
-11 -14 5 -35 -8 -8 -25 -6
-12 -15 5 -35 -8 -8 -26 -6
-12 -16 4 -35 -9 -9 -27 -7
-11 -17 5 -35 -8 -9 -27 -6
-10 -16 4 -36 -9 -9 -26 -5
-11 -17 2 -37 -8 -8 -26 -4
-12 -17 0 -38 -9 -9 -27 -4
-10 -16 0 -38 -10 -10 -27 -5
-8 -16 2 -37 -9 -9 -26 -4
-8 -15 2 -37 -10 -10 -27 -4
-9 -16 4 -37 -9 -9 -27 -4
-11 -16 4 -37 -8 -9 -28 -5
-11 -17 4 -36 -8 -9 -28 -6
-11 -17 4 -35 -6 -8 -27 -5
-11 -16 3 -35 -6 -7 -25 -4
-11 -16 2 -36 -6 -6 -25 -5
-9 -16 0 -37 -7 -6 -25 -5
-8 -15 -2 -38 -7 -7 -26 -5
-9 -15 0 -37 -6 -6 -25 -4
-10 -15 0 -37 -7 -7 -25 -4
-10 -15 1 -36 -6 -6 -26 -4
-11 -15 1 -36 -5 -6 -26 -4
-11 -15 1 -36 -5 -7 -26 -4
-10 -16 1 -36 -5 -7 -26 -4
-9 -16 1 -35 -4 -5 -24 -3
-8 -15 -2 -35 -5 -4 -23 -3
-7 -15 -2 -36 -5 -3 -22 -2
-7 -14 -3 -37 -5 -3 -22 -2
-7 -14 -3 -37 -4 -4 -22 -2
-7 -13 -4 -38 -4 -5 -24 -3
-7 -12 -4 -37 -4 -6 -25 -4
-8 -13 -4 -36 -4 -6 -25 -3
-7 -11 -3 -36 -3 -5 -24 -3
-6 -9 -3 -35 -2 -5 -23 -2
-6 -11 -4 -36 -2 -4 -23 -2
-7 -13 -4 -37 -3 -4 -24 -2
-8 -15 -4 -38 -3 -5 -25 -3
-9 -16 -6 -39 -5 -6 -26 -3
-10 -18 -7 -39 -6 -6 -26 -3
-11 -17 -6 -39 -5 -6 -26 -2
-11 -16 -5 -39 -4 -5 -25 1
-10 -15 -5 -39 -4 -5 -25 1
-10 -15 -6 -38 -4 -5 -24 0
-9 -15 -7 -39 -4 -6 -23 -2
-8 -15 -8 -40 -4 -5 -24 0
-6 -14 -8 -40 -5 -5 -24 0
-5 -14 -9 -40 -4 -4 -23 0
-5 -13 -9 -41 -5 -4 -23 0
-6 -13 -9 -41 -6 -5 -24 0
-7 -13 -9 -43 -6 -6 -25 -2
-7 -12 -9 -41 -6 -6 -25 -2
-6 -12 -8 -41 -6 -7 -25 -2
-7 -13 -9 -44 -7 -8 -27 -2
-8 -14 -10 -44 -8 -9 -27 -2
-7 -15 -11 -45 -8 -9 -28 -2
-6 -15 -11 -46 -8 -9 -27 -2
-5 -13 -12 -46 -8 -8 -27 0
-3 -11 -13 -48 -9 -9 -28 -2
-3 -11 -13 -48 -10 -9 -28 -3
-6 -13 -12 -47 -9 -9 -28 -3
-8 -14 -11 -47 -9 -11 -30 -4
-8 -14 -11 -47 -9 -10 -30 -5
-7 -14 -11 -47 -8 -10 -30 -5
-7 -14 -11 -48 -8 -11 -31 -4
-7 -15 -12 -48 -10 -12 -31 -5
-6 -15 -13 -49 -11 -13 -32 -5
-6 -15 -13 -50 -11 -13 -31 -5
-6 -15 -13 -50 -11 -12 -31 -5
-6 -15 -13 -51 -11 -12 -30 -6
-8 -16 -13 -51 -11 -13 -32 -6
-10 -16 -14 -54 -13 -15 -35 -9
-12 -17 -14 -58 -14 -17 -36 -11
-10 -18 -15 -58 -14 -18 -37 -10
-7 -16 -16 -57 -14 -18 -37 -10
-6 -16 -15 -55 -13 -17 -36 -10
-8 -16 -16 -54 -15 -19 -36 -11
-9 -17 -18 -54 -16 -19 -38 -11
-7 -16 -18 -53 -16 -19 -38 -10
-6 -15 -16 -50 -16 -18 -37 -9
-6 -14 -17 -50 -16 -19 -38 -10
-7 -14 -17 -48 -16 -19 -37 -10
-7 -15 -17 -47 -16 -20 -38 -10
-8 -16 -17 -46 -16 -20 -39 -10
-9 -17 -19 -46 -17 -21 -40 -10
-10 -19 -20 -45 -17 -22 -41 -11
-10 -20 -22 -45 -19 -23 -41 -12
-10 -21 -21 -44 -19 -23 -43 -13
-11 -20 -21 -43 -19 -23 -43 -14
-12 -20 -22 -40 -18 -22 -43 -13
-11 -19 -22 -39 -19 -23 -43 -14
-10 -19 -21 -37 -18 -23 -43 -14
-11 -21 -19 -35 -18 -22 -44 -13
-13 -22 -16 -33 -17 -21 -44 -13
-11 -21 -16 -33 -18 -22 -45 -13
-9 -19 -15 -33 -18 -23 -46 -13
-8 -19 -14 -31 -19 -23 -49 -14
-8 -19 -14 -30 -19 -23 -50 -15
-10 -18 -13 -29 -19 -23 -49 -14
-11 -18 -12 -29 -19 -23 -48 -14
-10 -17 -12 -28 -19 -24 -47 -15
-10 -16 -11 -27 -20 -24 -46 -16
-10 -16 -10 -26 -20 -25 -45 -16
-10 -18 -8 -24 -19 -25 -43 -16
-10 -19 -6 -23 -19 -25 -40 -16
-9 -20 -4 -22 -19 -24 -38 -16
-8 -19 -2 -20 -19 -23 -36 -14
-8 -17 -3 -20 -20 -24 -35 -15
-8 -17 -2 -19 -20 -24 -34 -15
-9 -18 0 -17 -19 -24 -33 -15
-10 -19 2 -16 -19 -24 -32 -16
-10 -18 4 -14 -19 -24 -31 -15
-9 -18 6 -13 -19 -24 -29 -14
-8 -18 6 -12 -20 -25 -28 -14
-7 -18 7 -11 -20 -25 -27 -14
-8 -19 9 -9 -19 -24 -24 -13
-10 -22 9 -9 -20 -25 -23 -14
-11 -23 9 -9 -22 -26 -23 -15
-10 -22 11 -7 -21 -25 -22 -13
-10 -20 11 -7 -22 -25 -21 -14
-11 -21 13 -5 -21 -25 -20 -15
-10 -19 15 -4 -21 -25 -18 -15
-9 -17 17 -2 -21 -25 -17 -15
-8 -17 19 1 -20 -25 -15 -14
-8 -18 19 2 -20 -25 -14 -14
-9 -19 19 3 -19 -23 -12 -14
-8 -18 21 4 -19 -24 -11 -14
-7 -16 24 6 -18 -24 -10 -14
-8 -17 25 7 -19 -24 -9 -13
-10 -19 24 9 -19 -25 -8 -14
-11 -20 22 11 -21 -27 -9 -16
-11 -21 23 12 -21 -26 -7 -15
-11 -21 23 12 -21 -26 -5 -15
-11 -20 22 11 -22 -27 0 -16
-10 -18 22 12 -21 -26 3 -15
-8 -16 22 11 -21 -25 3 -13
-7 -17 22 12 -20 -25 2 -12
-8 -18 21 11 -20 -26 1 -13
-8 -19 22 12 -19 -25 2 -12
-7 -18 20 11 -20 -26 1 -13
-7 -17 20 11 -20 -25 2 -12
-8 -17 21 11 -20 -24 2 -12
-9 -18 21 11 -19 -24 2 -11
-10 -20 20 10 -19 -25 1 -12
-9 -20 20 10 -19 -25 1 -12
-9 -19 20 10 -19 -24 1 -11
-9 -19 19 10 -19 -24 2 -11
-9 -19 19 9 -19 -24 2 -11
-9 -18 20 9 -19 -24 2 -10
-9 -17 19 8 -20 -25 1 -11
-9 -17 19 8 -19 -25 1 -11
-9 -17 19 8 -19 -25 1 -10
-8 -16 20 8 -18 -24 2 -10
-8 -15 19 9 -18 -25 1 -11
-9 -16 19 9 -19 -25 0 -11
