I II V1 V2 V3 V4 V5 V6
2 -2 7 8 9 2 -4 -3
2 -2 7 8 9 2 -4 -3
1 -2 7 8 9 2 -4 -3
0 -3 7 8 9 2 -4 -3
-2 -3 7 8 9 2 -4 -3
-2 -3 7 8 9 2 -4 -3
-3 -5 8 7 8 1 -4 -3
-3 -6 7 6 7 0 -5 -4
-4 -7 6 5 6 -2 -5 -4
-4 -8 5 4 5 -3 -6 -5
-4 -9 5 3 4 -4 -6 -5
-4 -9 4 2 3 -5 -7 -6
-2 -7 5 2 3 -5 -7 -6
1 -6 5 2 3 -5 -7 -5
3 -4 6 2 3 -5 -7 -5
4 -3 6 2 3 -5 -7 -5
4 -3 7 2 3 -4 -8 -4
2 -5 6 1 2 -5 -8 -5
0 -7 6 0 1 -5 -8 -5
-3 -9 5 -2 0 -6 -8 -6
-4 -11 5 -2 -2 -6 -8 -6
-5 -12 4 -3 -3 -7 -9 -7
-5 -12 4 -4 -3 -8 -9 -7
-5 -12 4 -4 -4 -8 -10 -8
-5 -12 4 -5 -4 -9 -10 -8
-5 -12 4 -5 -4 -9 -10 -8
-4 -11 4 -6 -5 -10 -11 -9
-4 -11 4 -6 -5 -10 -12 -9
-4 -10 4 -7 -6 -11 -13 -9
-4 -10 4 -7 -6 -11 -14 -9
-4 -10 4 -7 -6 -11 -15 -9
-3 -9 3 -8 -7 -12 -16 -10
-3 -10 3 -8 -8 -13 -16 -11
-4 -11 3 -9 -8 -13 -16 -11
-4 -12 3 -9 -9 -14 -16 -12
-4 -13 3 -9 -9 -14 -16 -12
-5 -14 2 -10 -10 -15 -17 -13
-4 -13 2 -10 -10 -15 -17 -13
-3 -13 2 -10 -10 -15 -16 -12
-2 -12 2 -10 -10 -15 -16 -12
-2 -12 2 -10 -10 -15 -16 -12
0 -11 2 -10 -10 -15 -15 -11
-2 -10 2 -10 -10 -15 -15 -11
-2 -10 3 -10 -10 -15 -15 -10
-3 -9 3 -10 -10 -15 -15 -10
-3 -9 3 -10 -10 -15 -15 -10
-4 -8 4 -9 -10 -15 -16 -9
-4 -7 5 -9 -9 -15 -16 -9
-4 -6 5 -8 -9 -14 -16 -9
-4 -5 6 -8 -8 -14 -16 -9
-4 -5 6 -8 -8 -14 -16 -9
-5 -3 8 -7 -7 -13 -15 -9
-5 -2 9 -6 -6 -13 -14 -8
-5 1 10 -5 -5 -13 -14 -8
-5 2 11 -4 -4 -13 -13 -7
-5 3 12 -4 -3 -13 -13 -7
-5 4 13 -3 -2 -12 -12 -6
-5 5 14 -2 -2 -11 -11 -6
-4 5 14 0 0 -11 -11 -5
-4 6 15 1 0 -10 -10 -5
-4 6 15 1 0 -10 -10 -5
-3 8 16 2 1 -9 -9 -4
-3 9 16 2 1 -9 -9 -3
-3 11 15 1 1 -8 -9 -3
-3 12 15 1 1 -8 -9 -2
-3 13 15 1 1 -8 -9 -2
-2 14 13 -2 1 -7 -8 0
-2 15 11 -4 0 -8 -8 0
0 15 9 -5 -2 -8 -8 0
0 16 7 -7 -3 -9 -8 0
0 16 6 -8 -4 -9 -8 0
1 17 5 -9 -5 -10 -9 1
2 18 4 -9 -5 -10 -9 1
2 18 4 -9 -4 -10 -8 2
3 19 3 -9 -4 -10 -8 2
3 19 3 -9 -4 -10 -8 2
4 18 1 -9 -4 -9 -7 3
4 15 0 -10 -5 -10 -7 2
4 12 -2 -10 -6 -11 -8 2
4 9 -3 -11 -7 -12 -8 1
4 7 -4 -11 -8 -12 -8 1
5 6 -5 -12 -9 -13 -9 0
5 5 -5 -12 -9 -13 -10 -2
4 4 -4 -13 -10 -14 -11 -2
4 3 -4 -13 -10 -14 -12 -3
4 2 -4 -13 -10 -14 -13 -3
1 -3 -3 -15 -12 -17 -16 -6
-2 -8 -4 -17 -14 -19 -18 -9
-5 -12 -5 -18 -16 -22 -20 -11
-7 -16 -6 -20 -18 -24 -22 -14
-9 -20 -6 -21 -20 -26 -24 -16
-10 -21 -7 -22 -21 -27 -25 -17
-10 -21 -7 -22 -21 -27 -25 -17
-10 -21 -7 -22 -21 -27 -25 -17
-10 -21 -7 -22 -21 -27 -25 -17
-10 -21 -7 -22 -21 -27 -25 -17
-9 -21 -6 -23 -21 -27 -26 -17
-9 -22 -6 -23 -21 -27 -26 -17
-10 -23 -7 -23 -22 -28 -26 -18
-10 -24 -7 -23 -22 -28 -26 -18
-10 -25 -7 -23 -22 -28 -26 -18
-11 -26 -8 -24 -23 -29 -27 -19
-11 -26 -8 -24 -23 -29 -27 -19
-11 -26 -8 -23 -23 -29 -28 -19
-11 -26 -8 -23 -23 -29 -28 -19
-11 -26 -8 -23 -23 -29 -28 -19
-10 -25 -7 -22 -23 -29 -29 -19
-10 -25 -7 -22 -23 -29 -29 -19
-11 -25 -7 -22 -23 -29 -29 -19
-11 -25 -7 -22 -23 -29 -29 -19
-11 -25 -7 -22 -23 -29 -29 -19
-12 -25 -7 -23 -24 -29 -29 -19
-12 -25 -7 -23 -24 -29 -29 -20
-12 -25 -7 -23 -24 -30 -30 -20
-12 -25 -7 -23 -24 -30 -30 -21
-12 -25 -7 -23 -24 -30 -30 -21
-12 -25 -7 -23 -24 -31 -31 -22
-11 -23 -7 -22 -23 -30 -30 -21
-9 -22 -6 -21 -22 -29 -29 -20
-8 -20 -6 -20 -21 -28 -28 -19
-7 -19 -6 -20 -21 -28 -27 -18
-6 -19 -5 -19 -20 -27 -26 -17
-7 -20 -5 -19 -20 -27 -26 -18
-8 -21 -5 -20 -21 -28 -27 -18
-9 -22 -5 -20 -21 -28 -27 -19
-9 -23 -5 -20 -21 -28 -27 -19
-10 -27 -2 -16 -21 -30 -29 -22
-10 -30 3 -10 -19 -31 -31 -25
-10 -34 8 -4 -17 -33 -32 -28
-10 -38 12 4 -15 -34 -34 -30
-10 -41 17 10 -13 -35 -35 -33
-7 -38 29 30 6 -23 -28 -29
-2 -33 43 53 24 -9 -18 -24
3 -28 56 75 44 7 -8 -18
8 -23 68 98 63 21 3 -12
13 -18 81 120 82 36 12 -6
24 6 76 123 104 72 47 25
35 31 68 123 125 111 85 60
47 57 60 122 145 150 122 94
59 82 52 122 165 189 160 128
70 109 44 122 186 228 197 162
72 132 9 76 180 243 217 183
72 153 -29 25 169 255 233 201
72 176 -67 -26 157 266 251 220
72 197 -105 -78 147 278 267 238
72 220 -143 -130 136 289 284 257
57 190 -153 -155 84 231 237 221
37 153 -159 -179 27 162 180 176
18 116 -165 -202 -30 94 123 132
-2 78 -172 -225 -87 25 67 87
-21 42 -178 -248 -144 -43 10 43
-21 25 -164 -229 -144 -60 -11 23
-18 11 -147 -202 -135 -71 -25 8
-14 -4 -130 -177 -126 -81 -40 -9
-11 -17 -112 -150 -116 -92 -56 -24
-7 -31 -96 -124 -107 -102 -71 -40
-6 -29 -80 -105 -93 -92 -66 -38
-6 -25 -66 -88 -78 -78 -57 -33
-7 -20 -51 -70 -64 -64 -49 -28
-7 -15 -36 -53 -50 -50 -39 -22
-7 -10 -21 -35 -34 -35 -31 -17
-8 -10 -16 -29 -30 -32 -29 -16
-9 -11 -12 -24 -26 -31 -29 -16
-9 -12 -7 -20 -23 -30 -28 -16
-10 -13 -3 -15 -19 -29 -28 -16
-10 -14 2 -11 -16 -28 -28 -16
-11 -15 4 -9 -15 -27 -27 -17
-11 -15 5 -8 -14 -26 -27 -17
-10 -15 6 -7 -14 -26 -27 -16
-10 -15 7 -6 -13 -25 -27 -16
-10 -15 8 -5 -13 -25 -27 -16
-9 -15 9 -4 -12 -24 -26 -15
-9 -16 9 -4 -12 -24 -26 -16
-9 -17 9 -4 -11 -24 -26 -16
-9 -18 9 -4 -11 -24 -26 -17
-9 -19 9 -4 -11 -24 -26 -17
-10 -20 10 -3 -10 -24 -27 -18
-10 -20 10 -3 -10 -24 -27 -18
-10 -20 10 -3 -10 -23 -27 -17
-10 -20 10 -3 -10 -23 -27 -17
-10 -20 10 -3 -10 -23 -27 -17
-9 -21 10 -2 -10 -22 -27 -16
-9 -21 10 0 -10 -22 -27 -17
-10 -22 10 0 -10 -22 -27 -17
-10 -22 10 1 -10 -22 -27 -18
-10 -22 10 1 -10 -22 -27 -18
-11 -23 11 2 -10 -23 -27 -19
-11 -22 12 3 -9 -22 -26 -18
-11 -21 12 4 -9 -22 -26 -17
-11 -20 13 5 -8 -21 -25 -16
-11 -20 13 5 -8 -21 -25 -16
-10 -19 14 6 -7 -20 -24 -15
-10 -19 14 6 -7 -20 -24 -15
-9 -18 14 6 -7 -20 -24 -15
-9 -18 14 6 -7 -20 -24 -15
-9 -18 14 6 -7 -20 -24 -15
-8 -17 15 7 -7 -19 -25 -16
-8 -17 15 7 -7 -19 -24 -16
-8 -17 15 8 -6 -18 -24 -16
-8 -17 15 8 -6 -18 -23 -16
-8 -17 15 8 -6 -18 -23 -16
-8 -16 14 9 -5 -17 -22 -15
-8 -17 14 9 -5 -17 -22 -15
-8 -17 14 10 -5 -17 -23 -15
-8 -18 14 10 -5 -17 -23 -15
-8 -18 14 10 -5 -17 -23 -15
-8 -19 14 11 -5 -18 -24 -16
-8 -19 15 11 -4 -18 -23 -15
-8 -18 16 12 -3 -17 -23 -15
-8 -18 17 12 -2 -17 -22 -14
-8 -18 17 12 0 -17 -22 -14
-9 -17 18 13 1 -16 -21 -13
-9 -17 18 13 1 -16 -21 -13
-9 -17 17 14 1 -16 -21 -13
-9 -17 17 14 1 -16 -21 -13
-9 -17 17 14 1 -16 -21 -13
-9 -17 16 15 1 -15 -20 -12
-9 -17 16 16 2 -14 -20 -12
-8 -16 16 17 3 -13 -19 -11
-8 -16 16 18 4 -12 -19 -11
-8 -16 16 19 4 -11 -19 -11
-7 -15 16 20 5 -10 -18 -10
-7 -14 16 21 6 -9 -17 -9
-7 -13 17 22 7 -9 -16 -9
-7 -12 17 23 8 -8 -15 -8
-7 -11 17 24 8 -8 -14 -8
-6 -10 18 25 9 -7 -13 -7
-8 -11 17 25 9 -7 -13 -7
-9 -12 17 25 9 -7 -13 -7
-10 -13 16 25 9 -7 -13 -7
-11 -14 16 25 9 -7 -13 -7
-11 -14 15 25 10 -5 -13 -7
-10 -12 16 27 11 -4 -11 -6
-9 -10 16 29 13 -2 -10 -6
-7 -8 17 31 15 1 -9 -5
-6 -6 17 33 16 2 -8 -5
-4 -4 18 35 18 4 -6 -3
-3 -3 19 36 19 6 -4 -2
0 0 19 37 21 8 -2 1
2 2 20 39 23 9 0 3
3 3 20 40 24 11 2 4
3 3 21 42 25 12 3 5
2 2 20 42 25 12 3 5
0 1 19 42 25 12 3 5
-3 -2 18 42 25 12 3 5
-4 -3 18 42 25 12 3 5
-4 -2 17 43 26 15 4 5
-2 2 17 44 29 17 6 8
1 4 18 46 31 20 9 10
2 7 18 48 34 22 11 13
4 10 18 49 36 25 13 15
5 12 19 50 37 27 15 17
6 13 19 51 39 29 16 18
7 14 19 52 40 31 18 19
8 16 19 53 42 32 20 21
9 17 19 54 43 34 21 22
10 18 18 55 44 36 23 23
10 18 18 56 45 37 24 25
9 18 18 56 45 39 25 26
9 18 18 57 46 42 27 27
9 18 18 57 46 43 28 28
8 19 17 58 47 44 29 29
9 20 16 58 48 46 30 31
10 22 15 58 49 47 31 32
11 24 14 58 50 48 32 33
12 25 14 58 50 49 32 34
13 26 13 59 51 50 33 35
13 26 12 58 51 51 34 36
13 26 11 58 51 51 34 37
13 26 10 57 51 52 35 38
13 26 9 57 51 52 35 38
14 26 8 56 50 53 36 39
14 28 7 54 50 53 36 39
15 29 7 53 49 53 36 39
15 30 6 52 49 53 36 39
15 31 6 51 49 53 36 39
16 32 5 49 47 54 37 40
15 31 4 48 46 54 37 40
14 30 3 46 45 54 36 40
13 29 2 44 43 54 36 40
12 28 1 43 42 54 36 40
12 27 0 42 40 53 35 40
14 29 0 42 40 53 37 42
16 30 1 42 40 53 38 43
18 31 1 42 40 53 39 44
20 32 1 42 40 53 40 44
20 33 2 39 39 52 42 45
18 33 1 37 38 51 40 43
17 33 1 36 37 50 39 42
15 33 0 34 36 48 38 40
13 33 0 32 36 47 37 39
12 32 -2 30 34 45 35 37
12 30 -2 29 32 43 33 36
12 27 -2 28 29 40 31 34
12 25 -2 26 27 38 29 32
12 23 -2 25 25 36 27 31
11 22 0 24 24 34 25 29
11 20 1 23 22 32 23 28
10 19 2 22 21 30 22 26
10 18 3 21 20 28 20 24
10 17 3 20 19 26 18 23
9 15 4 18 17 24 16 21
8 14 4 17 16 22 14 19
7 12 4 16 15 19 11 17
6 10 4 14 13 17 9 15
6 9 4 13 12 15 7 13
5 7 5 11 10 13 5 11
3 4 5 10 8 11 3 9
2 1 5 9 5 9 2 8
1 -2 5 7 3 7 0 6
0 -5 5 6 1 5 -3 4
-2 -6 5 5 0 4 -4 3
-2 -7 5 5 0 3 -5 3
-3 -7 6 5 -2 3 -5 2
-3 -8 6 5 -2 2 -6 2
-3 -8 6 5 -2 2 -6 2
-4 -9 7 4 -3 1 -7 1
-4 -9 7 3 -4 0 -8 -2
-4 -10 7 2 -5 -2 -9 -3
-4 -10 7 2 -5 -2 -9 -4
-4 -10 7 1 -6 -3 -10 -5
-5 -11 6 0 -7 -4 -11 -6
-5 -11 6 0 -7 -4 -11 -7
-5 -10 6 0 -7 -5 -11 -7
-5 -10 6 0 -7 -5 -11 -8
-5 -10 6 0 -7 -5 -11 -8
-5 -9 7 1 -7 -6 -12 -9
-6 -11 7 1 -7 -6 -12 -9
-6 -12 7 0 -7 -6 -13 -9
-7 -13 7 0 -7 -6 -13 -9
-7 -14 7 0 -7 -6 -13 -9
-8 -15 7 0 -7 -7 -14 -8
-7 -14 7 1 -6 -7 -14 -8
-7 -14 8 2 -6 -7 -13 -8
-6 -13 8 4 -5 -7 -13 -8
-6 -13 8 5 -5 -7 -13 -8
-5 -12 9 6 -4 -6 -12 -7
-5 -12 10 6 -3 -6 -12 -7
-5 -12 10 6 -3 -5 -11 -7
-5 -12 11 6 -2 -5 -11 -7
-5 -12 11 6 -2 -5 -11 -7
-5 -11 12 7 0 -4 -10 -6
-5 -11 12 7 0 -4 -10 -6
-5 -11 12 8 0 -5 -10 -6
-5 -11 12 8 0 -5 -10 -6
-5 -11 12 8 0 -5 -10 -6
-6 -12 12 9 0 -6 -11 -7
-6 -12 12 10 1 -6 -11 -7
-6 -12 13 10 1 -5 -10 -7
-6 -12 13 11 2 -5 -10 -7
-6 -12 13 11 2 -5 -10 -7
-7 -11 14 12 3 -4 -9 -7
-7 -10 14 12 4 -4 -9 -6
-6 -10 14 13 5 -3 -8 -6
-6 -9 14 13 5 -3 -8 -5
-6 -9 14 13 6 -3 -8 -5
-5 -8 14 14 7 -2 -7 -4
-6 -9 14 14 7 -2 -7 -4
-6 -10 14 14 6 -2 -7 -4
-7 -11 14 14 6 -2 -7 -4
-7 -12 14 14 6 -2 -7 -4
-8 -13 13 13 5 0 -6 -4
-8 -13 13 13 5 0 -6 -4
-8 -13 13 12 4 0 -7 -4
-8 -13 13 12 4 0 -7 -4
-8 -13 13 12 4 0 -7 -4
-9 -14 12 11 3 -2 -8 -5
-7 -12 12 11 3 -2 -8 -5
-6 -11 12 11 3 -2 -7 -5
-4 -9 12 11 3 -2 -7 -5
-3 -8 12 11 3 -2 -7 -5
-2 -7 12 10 2 0 -6 -4
-3 -8 12 9 2 -2 -6 -4
-3 -9 11 9 1 -3 -7 -4
-4 -9 11 8 1 -3 -7 -4
-4 -10 11 8 1 -4 -7 -4
-5 -11 10 7 0 -5 -8 -5
-5 -11 10 7 -2 -5 -8 -5
-5 -12 10 6 -2 -5 -8 -5
-5 -12 10 6 -3 -5 -8 -5
-5 -12 10 6 -3 -5 -8 -5
-6 -13 9 5 -4 -6 -9 -6
-6 -13 9 5 -4 -6 -9 -6
-6 -13 9 5 -4 -6 -9 -6
-6 -13 9 5 -4 -6 -9 -6
-6 -13 9 5 -4 -6 -9 -6
-7 -12 10 4 -5 -6 -8 -7
-6 -12 9 3 -5 -6 -8 -7
-6 -12 9 3 -6 -7 -8 -7
-5 -12 8 2 -6 -7 -8 -7
-5 -12 8 2 -6 -7 -8 -7
-4 -13 7 1 -7 -8 -9 -7
-4 -14 7 0 -8 -9 -10 -7
-4 -14 7 -2 -9 -10 -10 -8
-4 -15 7 -2 -9 -10 -11 -8
-4 -15 7 -3 -10 -11 -11 -8
-5 -16 6 -4 -11 -12 -12 -9
-5 -16 5 -5 -12 -13 -12 -10
-5 -16 5 -5 -13 -14 -13 -10
-5 -16 4 -6 -13 -14 -13 -11
-5 -16 4 -6 -14 -15 -13 -11
-6 -17 3 -7 -15 -16 -14 -12
-6 -17 3 -7 -15 -16 -14 -12
-6 -17 3 -7 -15 -16 -14 -12
-6 -17 3 -7 -15 -16 -14 -12
-6 -17 3 -7 -15 -16 -14 -12
-7 -18 4 -7 -15 -16 -14 -13
-6 -17 4 -7 -15 -16 -14 -13
-5 -16 4 -8 -15 -16 -14 -13
-5 -16 4 -8 -15 -16 -14 -13
-4 -15 4 -8 -15 -16 -14 -13
-3 -14 3 -9 -16 -16 -14 -12
-3 -14 3 -9 -16 -16 -14 -12
-4 -14 3 -9 -16 -16 -14 -12
-4 -14 3 -9 -16 -16 -14 -12
-4 -14 3 -9 -16 -16 -14 -12
-5 -15 3 -10 -17 -17 -15 -13
-5 -15 3 -10 -17 -17 -15 -13
-5 -15 3 -11 -17 -18 -15 -13
-5 -15 3 -11 -17 -18 -15 -13
-5 -15 3 -11 -17 -18 -15 -13
-4 -15 2 -12 -18 -19 -15 -14
-4 -15 2 -12 -18 -19 -15 -14
-5 -16 2 -13 -18 -19 -16 -15
-5 -17 2 -13 -18 -19 -16 -15
-5 -17 2 -13 -18 -19 -16 -15
-6 -18 1 -14 -19 -20 -17 -16
-6 -18 1 -14 -19 -20 -17 -16
-7 -19 0 -14 -19 -20 -17 -16
-7 -19 -2 -14 -19 -20 -17 -16
-7 -19 -2 -14 -19 -20 -17 -16
-8 -20 -3 -14 -20 -21 -17 -15
-7 -18 -2 -14 -20 -21 -17 -15
-6 -17 0 -13 -20 -21 -17 -15
-5 -15 0 -13 -20 -21 -17 -15
-4 -14 1 -13 -20 -21 -17 -15
-3 -13 2 -12 -19 -21 -16 -16
-3 -14 2 -12 -19 -21 -16 -16
-3 -16 2 -13 -19 -21 -16 -16
-3 -17 2 -13 -19 -21 -16 -16
-3 -18 2 -13 -19 -21 -16 -16
-4 -19 1 -14 -20 -21 -17 -16
-4 -19 1 -14 -20 -21 -17 -16
-4 -18 1 -14 -20 -21 -17 -16
-4 -17 1 -14 -20 -21 -17 -16
-4 -17 1 -14 -20 -21 -17 -16
-5 -16 1 -14 -20 -20 -16 -16
-5 -17 1 -14 -20 -20 -16 -16
-5 -18 1 -15 -20 -20 -16 -16
-5 -18 1 -15 -20 -20 -16 -16
-5 -19 1 -15 -20 -20 -16 -16
-6 -19 0 -16 -21 -21 -17 -17
-6 -18 0 -15 -20 -20 -16 -16
-6 -16 1 -13 -18 -19 -15 -15
-6 -14 2 -12 -17 -18 -15 -15
-6 -12 2 -11 -16 -17 -14 -14
-6 -10 3 -10 -15 -16 -13 -13
-5 -9 5 -9 -14 -15 -12 -12
-4 -7 6 -8 -13 -14 -11 -11
-3 -5 8 -8 -12 -14 -10 -11
-2 -3 9 -7 -11 -13 -9 -10
0 -2 10 -6 -10 -12 -8 -9
0 -2 10 -5 -10 -12 -8 -9
-2 -2 10 -4 -9 -12 -8 -9
-3 -2 10 -4 -9 -12 -8 -9
-3 -2 10 -3 -9 -12 -8 -9
-4 -2 11 -2 -8 -11 -8 -9
-3 0 11 -2 -8 -11 -7 -9
-2 2 12 -2 -7 -10 -6 -8
-2 3 12 -2 -7 -9 -6 -8
0 4 12 -2 -7 -9 -5 -8
1 5 13 -3 -6 -8 -4 -7
1 5 11 -4 -6 -8 -4 -7
1 6 10 -6 -7 -9 -4 -6
1 7 8 -8 -8 -9 -4 -6
1 7 7 -10 -8 -9 -4 -6
2 8 5 -11 -9 -10 -5 -5
2 7 3 -11 -10 -10 -5 -5
3 6 1 -12 -11 -11 -5 -5
4 5 -2 -13 -11 -11 -5 -5
4 4 -4 -13 -12 -11 -5 -5
5 3 -5 -14 -13 -12 -5 -6
6 2 -5 -14 -13 -12 -5 -6
7 1 -6 -14 -13 -11 -5 -6
8 1 -6 -14 -13 -11 -5 -6
9 0 -6 -14 -13 -11 -5 -6
10 -3 -7 -15 -14 -11 -6 -6
9 -5 -7 -17 -16 -12 -8 -8
7 -7 -8 -19 -18 -14 -9 -9
6 -9 -9 -20 -20 -16 -11 -11
5 -12 -9 -22 -23 -18 -12 -12
4 -13 -10 -23 -24 -19 -13 -13
3 -13 -9 -22 -24 -19 -13 -13
2 -14 -8 -21 -23 -19 -14 -14
2 -15 -8 -21 -22 -19 -15 -15
1 -15 -7 -20 -22 -19 -15 -15
0 -17 -6 -19 -21 -19 -16 -16
-2 -18 -6 -20 -23 -21 -17 -17
-3 -20 -6 -21 -24 -22 -18 -19
-3 -22 -6 -22 -26 -24 -19 -20
-4 -24 -6 -23 -27 -25 -20 -21
-5 -25 -7 -24 -28 -26 -21 -22
-5 -25 -7 -24 -28 -26 -21 -22
-5 -25 -8 -25 -28 -26 -22 -23
-5 -25 -9 -25 -28 -26 -22 -23
-5 -25 -9 -25 -28 -26 -22 -23
-4 -26 -10 -26 -29 -27 -23 -24
-4 -26 -10 -26 -29 -27 -23 -24
-5 -26 -10 -25 -29 -27 -23 -23
-6 -26 -10 -25 -29 -27 -23 -23
-6 -26 -10 -25 -29 -27 -23 -23
-7 -26 -9 -24 -28 -26 -22 -22
-6 -26 -9 -24 -28 -26 -22 -22
-5 -26 -8 -24 -27 -26 -22 -22
-5 -26 -8 -24 -27 -26 -22 -22
-4 -26 -8 -24 -27 -26 -22 -22
-3 -25 -7 -23 -26 -25 -21 -22
-3 -25 -7 -23 -26 -25 -21 -22
-4 -25 -7 -23 -26 -25 -21 -22
-4 -25 -7 -23 -26 -25 -21 -22
-4 -25 -7 -23 -26 -25 -21 -22
-5 -25 -8 -23 -26 -26 -21 -23
-5 -26 -8 -23 -26 -26 -21 -23
-6 -27 -8 -23 -26 -26 -21 -23
-7 -27 -8 -23 -26 -26 -21 -23
-7 -28 -8 -23 -26 -26 -21 -23
-8 -29 -7 -23 -26 -26 -21 -24
-8 -29 -7 -21 -26 -26 -21 -24
-8 -30 -7 -20 -25 -27 -22 -25
-8 -30 -7 -18 -24 -28 -23 -26
-8 -30 -7 -17 -24 -28 -23 -26
-6 -31 -3 -10 -21 -29 -24 -28
-5 -32 7 1 -15 -29 -26 -30
-3 -33 16 12 -10 -29 -27 -32
0 -34 25 22 -5 -29 -29 -34
2 -35 35 33 1 -29 -30 -36
8 -30 45 52 19 -11 -17 -26
17 -19 54 75 47 19 10 -6
26 -8 63 99 74 50 35 14
35 4 72 122 102 80 62 34
46 16 81 146 130 111 88 55
55 39 71 141 147 143 119 82
65 71 45 110 156 177 155 116
