I II V1 V2 V3 V4 V5 V6
-6 -5 -5 -9 -11 -6 -7 2
-8 -5 -5 -9 -11 -6 -7 2
-11 -5 -5 -9 -12 -7 -8 1
-14 -4 -5 -9 -13 -8 -9 0
-17 -4 -5 -9 -14 -9 -10 -2
-19 -4 -5 -9 -15 -9 -10 -3
-19 -3 -5 -10 -16 -10 -11 -4
-17 -2 -6 -10 -16 -10 -11 -4
-16 -2 -6 -11 -16 -10 -11 -4
-14 0 -7 -11 -16 -10 -11 -4
-13 0 -7 -11 -16 -10 -11 -4
-12 0 -7 -12 -16 -10 -11 -4
-12 -2 -6 -11 -15 -9 -10 -3
-13 -3 -4 -10 -14 -9 -9 -3
-13 -4 -3 -9 -13 -8 -8 -2
-13 -5 -2 -9 -13 -8 -8 -2
-14 -6 0 -8 -12 -7 -7 0
-14 -6 0 -9 -13 -7 -7 0
-14 -5 -2 -9 -13 -8 -8 -2
-14 -5 -2 -10 -14 -8 -8 -2
-14 -5 -2 -10 -14 -8 -8 -2
-14 -2 -3 -10 -14 -8 -8 -2
-13 1 -2 -9 -12 -6 -7 0
-12 3 0 -8 -11 -5 -5 1
-11 5 1 -7 -9 -3 -4 2
-11 7 1 -6 -8 -2 -3 3
-9 8 3 -4 -6 1 -2 4
-8 8 5 -2 -4 3 0 5
-7 9 6 1 -3 5 1 6
-6 9 8 3 0 7 2 7
-5 9 9 5 1 8 3 8
-5 10 10 6 2 9 4 9
-7 9 9 5 1 8 4 8
-9 9 9 4 0 8 3 7
-11 8 8 3 -2 7 3 6
-13 8 8 3 -2 7 3 5
-12 9 7 4 0 7 4 6
-10 12 7 7 3 8 7 8
-8 15 8 9 6 9 9 11
-6 18 8 12 9 10 12 13
-4 20 8 14 11 11 14 15
0 22 9 15 12 13 15 16
3 23 9 15 12 15 15 16
6 25 9 15 12 17 15 16
9 26 9 15 12 19 15 16
11 27 9 15 12 20 15 16
10 24 9 12 11 20 13 14
7 20 8 10 8 18 12 12
5 16 6 8 5 16 10 11
2 12 5 6 2 14 9 9
0 8 4 4 0 13 8 8
-2 7 3 2 -3 10 6 6
-2 6 2 0 -5 8 4 5
-2 5 1 -3 -7 6 2 3
-2 4 0 -5 -9 4 0 2
-2 4 -2 -7 -10 2 -2 1
-4 3 -3 -8 -11 1 -3 0
-6 3 -2 -8 -11 0 -3 -2
-8 2 -2 -8 -12 -2 -4 -3
-10 2 0 -8 -12 -3 -4 -4
-11 2 0 -8 -12 -4 -4 -5
-13 0 1 -8 -13 -5 -5 -7
-14 -3 1 -9 -13 -6 -6 -8
-15 -4 1 -9 -14 -6 -7 -9
-16 -6 1 -10 -14 -7 -8 -10
-17 -7 1 -10 -14 -7 -9 -11
-18 -8 0 -11 -15 -8 -10 -12
-18 -9 0 -11 -16 -9 -11 -12
-19 -9 0 -11 -16 -10 -12 -12
-19 -10 0 -11 -17 -11 -13 -12
-19 -10 0 -11 -17 -11 -13 -12
-20 -11 0 -12 -18 -12 -14 -13
-19 -10 1 -12 -18 -12 -14 -13
-18 -9 1 -12 -17 -12 -14 -12
-17 -8 2 -12 -17 -12 -14 -12
-17 -7 2 -12 -17 -12 -14 -12
-16 -6 3 -11 -16 -12 -16 -12
-17 -7 3 -11 -17 -13 -17 -13
-18 -8 2 -12 -18 -14 -18 -14
-19 -9 2 -12 -19 -15 -19 -15
-20 -9 2 -12 -19 -16 -20 -16
-21 -10 1 -13 -20 -17 -21 -17
-21 -10 2 -13 -19 -17 -21 -16
-21 -10 2 -13 -19 -16 -21 -16
-21 -10 3 -13 -18 -16 -21 -15
-21 -10 3 -13 -18 -16 -21 -15
-23 -9 4 -13 -17 -15 -21 -14
-24 -10 4 -13 -17 -15 -21 -14
-25 -11 4 -14 -17 -15 -21 -14
-26 -12 4 -14 -17 -15 -21 -14
-27 -13 4 -14 -17 -15 -21 -14
-28 -14 4 -15 -18 -16 -21 -15
-27 -13 5 -15 -18 -16 -21 -15
-26 -12 6 -14 -18 -15 -20 -15
-25 -11 7 -14 -18 -15 -20 -15
-24 -10 7 -14 -18 -15 -20 -15
-24 -7 8 -13 -17 -14 -17 -12
-25 -5 7 -14 -17 -14 -15 -10
-26 -2 6 -15 -18 -14 -12 -7
-27 2 5 -16 -18 -14 -10 -5
-28 4 5 -17 -18 -14 -8 -3
-30 11 14 -7 -8 1 5 8
-32 18 25 7 6 15 18 18
-34 25 37 20 19 29 31 29
-36 32 49 33 32 44 45 39
-37 39 61 47 46 58 58 51
-18 47 62 61 68 82 78 64
6 55 62 75 92 108 99 78
28 62 63 90 114 134 119 93
52 69 63 104 138 159 140 107
75 77 63 118 161 185 160 121
109 59 28 98 156 184 154 114
144 37 -12 72 147 179 145 103
180 16 -51 47 139 175 136 92
215 -6 -91 22 131 170 127 80
250 -27 -131 -4 121 164 116 69
238 -50 -152 -43 69 106 66 35
221 -72 -172 -82 12 43 11 -2
203 -96 -191 -122 -46 -22 -45 -38
186 -118 -211 -162 -103 -86 -100 -75
169 -141 -230 -202 -160 -150 -154 -112
139 -139 -222 -215 -179 -163 -160 -113
107 -132 -211 -224 -193 -173 -159 -110
75 -124 -198 -234 -207 -181 -158 -106
44 -118 -187 -243 -222 -190 -157 -102
13 -111 -176 -254 -236 -199 -156 -99
4 -97 -153 -228 -214 -179 -139 -88
-2 -81 -131 -197 -185 -155 -120 -76
-8 -65 -108 -166 -157 -131 -102 -65
-13 -50 -85 -136 -129 -107 -83 -54
-19 -34 -62 -105 -100 -82 -64 -43
-18 -28 -51 -90 -87 -71 -56 -37
-16 -22 -40 -75 -75 -62 -48 -33
-13 -17 -31 -62 -64 -52 -40 -30
-10 -11 -21 -48 -53 -43 -33 -26
-8 -6 -12 -34 -41 -33 -25 -22
-10 -7 -8 -29 -36 -30 -23 -21
-15 -9 -5 -25 -33 -27 -22 -20
-19 -11 -2 -21 -30 -25 -20 -20
-24 -14 2 -17 -26 -23 -19 -19
-28 -16 5 -13 -23 -21 -18 -19
-29 -16 6 -11 -22 -20 -17 -18
-29 -15 7 -9 -22 -20 -17 -18
-29 -13 8 -7 -22 -20 -17 -19
-29 -12 9 -6 -22 -20 -17 -19
-29 -11 10 -4 -22 -20 -17 -19
-30 -10 11 -3 -20 -19 -17 -20
-29 -9 12 -2 -19 -18 -16 -19
-28 -8 13 -2 -18 -17 -16 -19
-27 -7 14 0 -17 -16 -15 -18
-27 -7 14 0 -16 -15 -15 -18
-26 -6 15 1 -15 -14 -14 -16
-25 -7 15 1 -15 -14 -14 -15
-25 -8 15 1 -14 -13 -14 -14
-24 -9 15 1 -14 -13 -14 -13
