I II V1 V2 V3 V4 V5 V6
4 -5 -9 -15 -14 -19 -19 -21
10 -4 -11 -17 -16 -21 -20 -23
13 -4 -12 -17 -17 -21 -19 -24
13 -4 -11 -17 -16 -20 -18 -24
7 -3 -10 -16 -14 -19 -17 -23
-8 -3 -6 -12 -10 -14 -14 -19
-21 -4 1 -5 -3 -8 -9 -16
-21 0 4 1 5 -3 -10 -19
-16 4 8 12 17 6 -12 -24
-16 6 15 27 35 18 -13 -28
-12 7 20 40 52 31 -10 -31
-3 9 22 51 65 45 0 -29
9 14 21 60 73 57 13 -25
19 20 17 61 71 69 36 -10
30 29 9 49 54 78 69 15
39 40 -2 29 28 90 114 51
40 51 -15 2 -6 108 176 100
44 66 -33 -37 -48 132 257 163
58 85 -55 -79 -90 153 339 229
76 96 -72 -111 -126 153 388 278
91 97 -82 -129 -156 122 386 300
99 97 -87 -134 -180 80 358 306
102 97 -87 -132 -192 47 325 305
102 89 -82 -128 -201 8 278 288
102 71 -81 -132 -222 -52 203 251
100 49 -87 -149 -255 -127 110 197
86 21 -92 -172 -295 -208 12 138
62 -4 -91 -191 -329 -277 -76 76
42 -23 -86 -201 -341 -311 -136 26
30 -32 -81 -203 -327 -305 -157 -5
22 -33 -78 -201 -302 -277 -152 -18
13 -31 -74 -193 -273 -247 -140 -25
7 -24 -65 -174 -235 -214 -126 -27
7 -17 -53 -145 -192 -176 -106 -28
12 -12 -43 -114 -152 -143 -87 -27
22 -7 -39 -90 -119 -116 -74 -29
31 -4 -36 -69 -88 -92 -63 -30
30 0 -30 -49 -61 -71 -52 -30
20 -2 -18 -29 -39 -54 -41 -27
5 -2 -5 -12 -23 -39 -31 -23
-10 1 5 0 -10 -27 -23 -20
-17 1 9 7 -2 -18 -18 -18
-15 1 10 10 3 -13 -16 -18
-14 0 10 11 5 -11 -15 -19
-12 0 9 10 6 -12 -17 -22
-9 -2 8 10 7 -13 -19 -25
-7 -2 9 12 9 -13 -19 -26
-7 -2 10 13 11 -12 -19 -26
-4 -3 10 13 11 -12 -21 -26
2 -4 7 10 9 -14 -25 -28
5 -4 5 9 7 -15 -26 -29
6 -5 4 7 6 -15 -26 -29
6 -7 2 4 3 -17 -28 -31
3 -8 2 2 2 -17 -29 -32
0 -9 3 4 4 -16 -27 -30
0 -8 4 6 7 -14 -25 -28
6 -5 4 6 8 -15 -25 -28
9 -4 5 7 10 -15 -25 -28
4 -8 4 7 9 -15 -26 -29
-3 -12 4 7 9 -14 -25 -30
-5 -9 6 9 11 -11 -23 -29
-7 -5 9 13 14 -8 -19 -27
-12 -6 10 13 14 -8 -18 -28
-17 -9 9 11 12 -9 -19 -29
-19 -10 10 11 12 -8 -19 -28
-16 -9 8 9 12 -9 -20 -28
-13 -11 7 8 11 -10 -21 -30
-12 -14 5 7 10 -11 -23 -31
-11 -13 5 7 11 -11 -22 -31
-6 -12 3 5 10 -13 -23 -33
-2 -12 1 3 8 -14 -24 -36
4 -11 0 3 8 -13 -23 -38
7 -10 0 2 7 -13 -23 -39
6 -10 0 1 8 -12 -22 -40
3 -10 0 3 9 -11 -20 -40
0 -11 1 4 10 -10 -21 -40
0 -12 1 4 10 -12 -23 -43
2 -11 1 4 11 -13 -24 -43
2 -10 3 7 13 -12 -22 -40
-2 -9 3 7 14 -11 -23 -41
-8 -9 3 6 14 -10 -21 -43
-11 -10 4 6 14 -8 -20 -43
-7 -10 1 4 11 -9 -22 -45
-7 -10 1 4 12 -9 -22 -44
-12 -9 4 6 15 -7 -20 -40
-15 -10 5 7 16 -6 -20 -37
-13 -10 4 7 16 -8 -22 -38
-10 -11 4 8 16 -7 -22 -38
-7 -11 4 7 16 -8 -22 -37
-4 -10 3 6 14 -9 -24 -37
-2 -9 2 5 13 -9 -23 -35
-5 -9 3 5 13 -7 -21 -31
-6 -9 3 5 13 -6 -20 -26
-3 -9 2 3 12 -7 -21 -22
13 -9 -4 -3 7 -12 -26 -23
29 -9 -9 -8 2 -18 -32 -24
35 -11 -11 -9 1 -20 -34 -23
28 -10 -9 -7 5 -17 -29 -17
8 -7 0 2 13 -8 -21 -6
-20 -5 8 12 22 3 -12 7
-33 -5 12 15 27 8 -7 13
-27 -4 10 12 26 9 -5 16
-24 -3 9 12 25 10 -5 21
-26 -3 8 12 26 10 -6 24
-20 -4 7 10 25 9 -9 26
-13 -3 5 9 22 7 -11 26
-12 -3 7 11 25 7 -10 29
-12 -3 9 13 27 8 -10 31
-9 -3 8 12 27 7 -11 31
-6 -4 7 11 26 6 -12 30
