I II V1 V2 V3 V4 V5 V6
57 11 -38 -7 -4 -4 15 14
53 9 -36 -5 -3 -2 15 14
52 9 -38 -6 -4 -4 13 11
53 8 -38 -7 -4 -4 11 9
53 9 -39 -7 -4 -5 10 8
53 8 -39 -9 -5 -6 9 5
52 9 -38 -9 -5 -7 9 6
52 8 -36 -9 -6 -8 8 5
51 7 -35 -8 -7 -9 6 3
51 7 -34 -8 -7 -8 6 3
48 2 -32 -5 -7 -8 6 2
47 0 -31 -5 -5 -9 4 3
46 2 -29 -4 -5 -10 3 3
40 0 -27 -4 -4 -11 1 2
39 -2 -26 -4 -4 -12 1 1
40 -2 -27 -6 -5 -12 0 -1
39 -1 -26 -6 -5 -12 -1 -2
43 -1 -28 -9 -8 -14 -4 -5
39 -3 -28 -8 -7 -13 -6 -6
42 -6 -29 -9 -10 -18 -11 -9
37 -5 -23 -6 -6 -16 -11 -8
35 -7 -22 -6 -7 -16 -13 -9
42 -8 -23 -8 -9 -19 -15 -12
37 -9 -22 -7 -7 -16 -14 -12
38 -10 -23 -9 -9 -19 -17 -14
40 -11 -24 -10 -10 -19 -16 -16
39 -12 -23 -12 -11 -20 -17 -16
36 -13 -21 -11 -12 -20 -16 -16
36 -13 -22 -13 -12 -21 -18 -17
42 -14 -25 -15 -14 -25 -21 -19
40 -15 -22 -13 -12 -24 -21 -19
36 -11 -21 -12 -11 -22 -20 -18
36 -11 -20 -13 -12 -24 -20 -18
37 -14 -20 -14 -12 -25 -23 -20
36 -17 -22 -16 -14 -27 -24 -23
36 -15 -22 -17 -14 -25 -24 -22
37 -17 -23 -17 -14 -25 -24 -22
36 -21 -23 -18 -15 -26 -24 -22
37 -21 -23 -16 -15 -25 -24 -22
35 -20 -25 -18 -16 -27 -25 -23
34 -21 -24 -17 -17 -28 -27 -24
34 -20 -23 -17 -16 -29 -28 -25
34 -19 -21 -17 -17 -30 -28 -25
36 -16 -20 -17 -15 -28 -26 -23
35 -18 -21 -16 -15 -28 -26 -24
34 -19 -22 -19 -16 -28 -27 -23
34 -18 -22 -18 -16 -27 -25 -22
34 -19 -22 -19 -16 -27 -23 -22
33 -21 -22 -19 -16 -27 -23 -21
33 -21 -21 -18 -17 -27 -23 -22
31 -22 -22 -19 -19 -30 -27 -25
32 -20 -20 -18 -17 -28 -27 -24
32 -21 -20 -17 -16 -28 -27 -24
31 -21 -19 -17 -15 -28 -27 -24
30 -21 -20 -18 -16 -29 -27 -25
30 -20 -19 -18 -16 -28 -27 -24
31 -18 -19 -17 -14 -27 -25 -23
32 -18 -19 -17 -14 -28 -24 -23
29 -22 -21 -19 -16 -29 -27 -24
30 -21 -19 -19 -15 -27 -24 -22
30 -20 -18 -18 -15 -28 -25 -24
28 -24 -16 -16 -14 -27 -24 -21
28 -23 -15 -16 -13 -26 -24 -20
27 -22 -16 -17 -13 -26 -24 -21
25 -22 -17 -16 -13 -26 -24 -21
27 -20 -17 -16 -12 -24 -22 -20
27 -19 -18 -16 -12 -25 -24 -19
30 -18 -16 -16 -12 -26 -23 -19
29 -19 -18 -18 -14 -27 -25 -20
28 -19 -15 -17 -14 -25 -24 -19
29 -19 -15 -14 -13 -25 -24 -19
27 -20 -15 -15 -14 -25 -25 -21
25 -19 -14 -15 -14 -25 -25 -21
26 -19 -13 -14 -13 -25 -24 -22
24 -20 -14 -13 -12 -24 -23 -22
24 -18 -14 -15 -11 -23 -21 -22
24 -18 -14 -15 -11 -23 -21 -20
26 -17 -14 -15 -12 -22 -20 -19
27 -17 -14 -14 -13 -23 -21 -18
27 -18 -12 -13 -13 -23 -19 -18
26 -17 -11 -12 -12 -23 -19 -18
27 -18 -11 -11 -12 -23 -19 -18
25 -18 -13 -12 -12 -22 -21 -19
24 -18 -11 -11 -11 -21 -19 -18
21 -19 -12 -12 -12 -22 -20 -20
22 -19 -13 -12 -11 -21 -18 -18
24 -17 -13 -12 -11 -22 -19 -20
23 -18 -12 -12 -11 -21 -18 -20
23 -19 -13 -13 -12 -21 -19 -21
23 -18 -14 -12 -11 -22 -19 -22
23 -17 -11 -10 -12 -22 -21 -21
23 -16 -11 -10 -13 -22 -20 -21
23 -15 -11 -9 -10 -21 -19 -19
23 -15 -11 -9 -10 -20 -18 -19
23 -16 -11 -9 -10 -18 -18 -19
20 -18 -10 -9 -9 -18 -16 -16
20 -15 -11 -10 -9 -18 -16 -15
20 -16 -11 -12 -11 -18 -16 -15
20 -16 -12 -11 -11 -18 -17 -15
22 -16 -10 -9 -9 -16 -16 -13
21 -18 -9 -9 -11 -17 -16 -15
22 -16 -7 -7 -9 -15 -15 -13
22 -12 -6 -6 -9 -13 -15 -13
19 -14 -7 -7 -8 -15 -14 -14
18 -14 -8 -7 -8 -15 -16 -15
21 -14 -9 -9 -10 -16 -18 -15
20 -14 -10 -9 -11 -16 -19 -14
20 -13 -9 -10 -10 -17 -19 -16
18 -14 -8 -9 -11 -16 -20 -17
18 -16 -8 -9 -11 -15 -18 -17
19 -16 -7 -7 -9 -14 -17 -15
17 -16 -8 -7 -9 -13 -17 -15
18 -14 -7 -6 -9 -11 -16 -13
18 -11 -8 -7 -8 -11 -15 -13
17 -14 -8 -6 -9 -11 -15 -13
18 -14 -7 -6 -8 -9 -14 -11
17 -14 -8 -7 -9 -10 -15 -12
17 -15 -9 -9 -11 -11 -15 -13
18 -15 -8 -10 -12 -12 -15 -14
16 -17 -8 -10 -11 -11 -16 -15
15 -15 -6 -8 -10 -11 -16 -14
14 -16 -7 -9 -11 -13 -18 -16
13 -18 -8 -9 -12 -16 -20 -17
13 -16 -7 -7 -9 -13 -17 -14
14 -15 -8 -8 -10 -14 -17 -16
14 -16 -9 -9 -10 -13 -16 -16
15 -14 -9 -9 -10 -12 -15 -14
15 -15 -8 -9 -13 -13 -14 -14
16 -14 -8 -11 -13 -14 -17 -15
14 -18 -7 -12 -13 -14 -16 -14
14 -17 -8 -11 -13 -15 -17 -14
14 -16 -8 -10 -13 -14 -17 -14
11 -17 -8 -10 -12 -14 -17 -14
11 -16 -9 -11 -11 -14 -17 -14
12 -14 -8 -10 -11 -13 -16 -14
11 -15 -8 -11 -11 -12 -16 -17
11 -14 -9 -11 -10 -11 -15 -15
13 -14 -10 -12 -12 -12 -17 -17
13 -13 -9 -11 -12 -11 -17 -16
14 -10 -10 -12 -14 -12 -18 -16
12 -12 -8 -11 -13 -12 -18 -15
10 -13 -6 -10 -12 -10 -16 -14
9 -11 -8 -10 -11 -10 -16 -14
10 -12 -9 -10 -11 -13 -17 -16
12 -10 -7 -9 -11 -12 -17 -15
9 -11 -7 -12 -12 -12 -18 -15
8 -9 -5 -10 -10 -9 -14 -12
11 -8 -5 -8 -10 -7 -12 -11
12 -7 -3 -7 -9 -6 -11 -10
13 -6 -2 -7 -9 -5 -10 -8
13 -7 -1 -6 -9 -5 -10 -8
11 -7 -2 -7 -10 -5 -10 -9
10 -6 -1 -5 -7 -2 -7 -6
11 -3 -1 -4 -7 -2 -7 -7
12 0 0 -3 -6 -1 -6 -6
11 2 4 -1 -4 2 -4 -4
10 3 5 0 -3 2 -3 -3
10 5 4 -1 -4 1 -5 -4
10 3 6 -1 -3 1 -5 -5
8 2 7 -1 -5 1 -6 -4
9 3 6 -1 -5 0 -6 -7
10 5 6 1 -3 1 -7 -6
9 5 6 0 -3 1 -7 -6
10 6 6 0 -3 1 -6 -5
8 5 5 0 -2 2 -5 -4
12 8 3 -2 -2 3 -4 -3
12 8 3 -2 -2 4 -1 0
13 10 1 -3 -2 5 -1 0
14 12 2 -1 0 8 1 2
14 11 4 1 2 9 3 3
15 12 4 4 1 8 3 3
15 13 5 5 4 9 2 3
12 13 6 5 4 9 3 4
13 11 6 5 4 10 3 4
14 12 6 6 5 12 4 7
14 11 2 3 3 10 3 6
13 10 3 3 2 10 2 5
13 7 0 -1 -3 6 -1 2
11 1 -1 -2 -5 4 -3 0
11 1 -1 -1 -5 4 -2 -1
9 -1 -1 -2 -6 3 -4 -1
16 7 0 0 -4 4 -2 1
15 4 0 -2 -6 3 -4 -1
13 -2 -2 -3 -8 1 -6 -3
14 -2 0 -2 -5 3 -5 -3
11 -1 1 -2 -4 4 -4 -2
11 -2 0 -3 -5 2 -4 -2
10 -2 -2 -5 -8 -1 -6 -5
6 -7 -1 -7 -10 -3 -8 -7
4 -9 -2 -8 -11 -4 -9 -8
3 -8 0 -7 -11 -5 -10 -8
0 -10 1 -6 -11 -4 -10 -9
0 -10 3 -5 -10 -3 -9 -7
0 -11 1 -7 -12 -4 -10 -8
-2 -13 0 -8 -11 -5 -11 -9
-3 -13 1 -8 -11 -4 -10 -8
-3 -13 0 -9 -13 -4 -11 -8
-4 -10 -1 -11 -14 -6 -14 -10
-6 -13 1 -10 -14 -6 -14 -10
-6 -13 2 -10 -14 -6 -14 -10
-8 -13 3 -8 -14 -6 -15 -10
-8 -13 2 -9 -14 -5 -15 -10
-9 -14 3 -8 -13 -5 -14 -10
-8 -13 2 -8 -14 -5 -15 -9
-9 -12 1 -8 -12 -5 -15 -10
-7 -10 3 -7 -12 -3 -14 -9
-8 -10 3 -6 -12 -3 -12 -7
-8 -11 4 -5 -11 -4 -13 -6
-8 -9 5 -4 -10 -3 -12 -5
-9 -9 5 -4 -10 -2 -10 -4
-9 -10 3 -4 -11 -3 -11 -5
-11 -13 2 -5 -12 -5 -14 -8
-13 -17 5 -3 -11 -3 -12 -6
-12 -14 4 -3 -11 -3 -11 -5
-11 -13 4 -4 -10 -3 -13 -7
-10 -12 4 -5 -11 -3 -13 -7
-9 -10 4 -4 -11 -3 -11 -6
-9 -10 3 -5 -11 -3 -11 -7
-11 -12 5 -5 -10 -2 -12 -6
-12 -11 6 -4 -10 -2 -12 -6
-11 -9 9 1 -7 -1 -11 -5
-10 -7 13 7 -2 0 -12 -6
-11 -7 22 19 8 7 -8 -4
-10 0 29 32 19 14 -4 -1
-7 10 42 53 37 27 3 4
-3 14 54 73 57 46 15 14
6 23 60 91 74 63 30 26
12 32 73 115 96 81 45 38
20 37 84 136 114 98 59 47
31 45 89 152 132 117 76 61
44 55 81 154 141 136 95 78
54 69 61 138 142 152 116 97
62 80 35 106 129 157 133 114
70 90 9 77 119 164 148 131
78 109 -10 54 113 175 169 152
80 107 -19 43 113 183 181 162
78 81 -15 47 115 183 173 152
67 61 -6 47 111 171 155 134
