I II V1 V2 V3 V4 V5 V6
-5 -6 -7 -17 -14 -8 1 3
-5 -6 -7 -17 -14 -8 1 3
-5 -6 -7 -17 -14 -8 1 3
-4 -6 -8 -18 -14 -7 1 3
-4 -6 -8 -18 -14 -7 1 3
-4 -6 -8 -18 -14 -7 1 3
-3 -6 -9 -19 -15 -6 1 4
-3 -6 -9 -19 -15 -6 1 4
-3 -6 -10 -19 -15 -6 1 5
-3 -6 -10 -19 -15 -6 1 5
-3 -6 -10 -19 -15 -6 1 5
-4 -6 -11 -20 -15 -7 2 6
-4 -5 -12 -20 -15 -6 3 6
-4 -4 -12 -21 -16 -6 4 6
-4 -3 -13 -21 -16 -5 5 6
-4 -3 -13 -21 -16 -5 5 6
-3 -2 -14 -22 -17 -4 6 7
-2 0 -15 -22 -17 -4 6 8
-2 0 -15 -22 -17 -4 7 9
0 1 -16 -22 -17 -4 7 10
0 1 -16 -22 -17 -4 7 11
1 2 -17 -23 -16 -3 8 12
2 3 -17 -24 -16 -3 9 13
2 4 -18 -25 -17 -3 10 13
3 5 -18 -26 -17 -3 11 14
3 5 -18 -26 -17 -3 11 14
4 6 -19 -27 -18 -3 12 15
5 6 -20 -28 -18 -2 13 16
6 7 -21 -28 -18 -2 13 17
7 7 -22 -29 -18 0 14 18
7 7 -23 -29 -18 0 14 19
8 9 -25 -30 -18 1 15 20
8 10 -26 -31 -19 1 16 21
8 12 -28 -31 -19 1 17 21
8 13 -29 -32 -20 1 18 22
8 14 -30 -32 -20 1 18 22
9 16 -32 -34 -21 1 20 25
10 18 -33 -36 -22 2 22 27
11 20 -34 -38 -23 2 23 30
12 22 -35 -40 -24 3 25 32
13 23 -36 -43 -24 3 26 34
15 25 -39 -45 -25 4 28 36
17 27 -41 -47 -26 5 30 38
18 29 -44 -48 -27 5 31 39
20 31 -46 -50 -28 6 33 42
21 32 -48 -51 -29 6 34 43
22 34 -50 -53 -30 7 36 45
23 35 -51 -54 -30 8 38 47
24 37 -53 -56 -30 8 40 49
25 38 -54 -57 -30 9 43 51
25 39 -55 -58 -30 9 44 53
26 42 -57 -60 -31 10 46 55
27 43 -59 -61 -32 10 48 57
28 45 -61 -63 -33 11 50 59
29 46 -63 -64 -34 11 52 61
30 47 -64 -65 -34 11 53 63
32 49 -66 -66 -35 12 55 65
33 51 -67 -67 -35 13 56 66
35 53 -68 -68 -36 14 58 68
36 55 -69 -69 -36 15 59 69
37 57 -70 -70 -36 16 60 70
38 59 -72 -71 -37 17 61 71
38 60 -73 -72 -37 18 62 72
39 61 -74 -72 -37 19 63 73
39 62 -75 -73 -37 20 64 74
39 63 -76 -73 -37 20 65 74
40 64 -77 -74 -37 21 66 75
40 65 -77 -73 -36 22 67 76
40 65 -77 -72 -35 23 68 77
40 66 -77 -71 -34 24 69 78
40 66 -77 -70 -33 25 70 79
42 67 -77 -67 -30 27 71 80
42 66 -76 -65 -28 28 71 80
42 65 -75 -62 -25 30 72 79
42 64 -74 -60 -23 31 72 79
42 64 -73 -58 -21 32 72 79
43 62 -71 -54 -18 33 72 76
43 60 -69 -51 -16 33 70 73
42 58 -67 -47 -13 34 69 71
42 56 -65 -43 -11 34 67 68
42 55 -64 -39 -9 34 66 66
39 52 -60 -34 -5 35 64 63
37 50 -57 -29 -2 36 62 60
35 47 -54 -24 3 36 61 58
33 45 -50 -19 7 37 59 55
32 43 -47 -14 10 37 58 53
30 40 -44 -9 13 38 56 50
28 38 -40 -5 16 38 54 48
27 36 -37 0 19 39 52 46
25 34 -34 5 22 39 50 44
24 33 -31 9 25 39 48 42
22 30 -28 12 28 40 45 38
21 28 -25 16 30 40 43 35
19 26 -22 19 32 40 40 33
18 24 -20 22 34 40 38 30
17 22 -17 25 36 40 36 28
15 21 -14 27 37 39 35 26
13 20 -11 29 37 39 34 25
11 20 -8 31 38 39 33 24
9 19 -6 33 38 39 32 23
