I II V1 V2 V3 V4 V5 V6
-7 -6 -2 -17 1 6 8 5
-7 -6 -2 -17 1 6 8 5
-6 -6 -3 -18 0 6 8 5
-5 -6 -3 -18 0 6 7 4
-4 -6 -4 -19 -2 6 7 4
-4 -6 -4 -19 -2 6 7 4
-3 -6 -5 -20 -3 7 6 3
-4 -6 -5 -19 -2 8 6 3
-4 -6 -4 -19 0 8 7 3
-5 -6 -4 -18 1 9 7 3
-5 -6 -4 -18 1 9 7 3
-6 -7 -3 -17 2 10 8 3
-5 -7 -3 -17 2 10 8 3
-4 -6 -4 -18 2 10 8 3
-3 -6 -4 -18 2 10 8 3
-3 -6 -4 -18 2 10 8 3
-2 -4 -5 -19 1 12 8 2
0 -2 -4 -18 2 13 9 3
1 1 -3 -18 3 14 11 3
2 3 -2 -17 4 15 12 4
3 5 0 -17 4 16 13 4
2 3 0 -16 5 17 13 5
-2 -2 -2 -17 4 16 12 4
-5 -5 -4 -18 3 15 10 3
-8 -9 -5 -19 2 14 9 2
-11 -12 -6 -19 1 13 8 2
-11 -13 -7 -20 0 12 7 1
-9 -12 -7 -20 0 13 8 1
-8 -11 -7 -20 0 14 8 1
-6 -10 -7 -20 0 15 9 1
-5 -10 -7 -20 0 15 9 1
-4 -9 -6 -19 1 16 10 2
-4 -8 -6 -19 1 16 10 2
-3 -8 -6 -19 1 16 10 2
-3 -7 -6 -19 1 16 10 2
-3 -7 -6 -19 1 16 10 2
-2 -6 -6 -20 2 16 11 2
-2 -6 -6 -20 2 17 11 2
-2 -6 -6 -20 2 17 11 2
-2 -6 -6 -20 2 18 11 2
-2 -6 -6 -20 2 18 11 2
0 -5 -6 -20 2 19 12 3
-2 -5 -6 -20 2 19 12 3
-3 -5 -6 -20 2 19 12 3
-4 -5 -6 -20 2 19 12 3
-4 -5 -6 -20 2 19 12 3
-5 -6 -6 -20 2 19 12 2
-5 -5 -6 -20 2 19 12 2
-4 -5 -6 -20 2 19 12 2
-4 -4 -6 -20 2 19 12 2
-4 -4 -6 -20 2 19 12 2
-3 -3 -6 -19 2 20 13 1
-3 -3 -6 -20 2 20 13 1
-3 -4 -7 -20 1 21 13 1
-3 -4 -7 -21 1 21 13 1
-3 -4 -7 -21 1 21 13 1
-2 -4 -7 -21 1 23 14 1
-2 -2 -6 -19 3 24 15 2
0 1 -5 -18 5 26 16 3
0 3 -4 -16 7 27 17 4
0 5 -3 -15 8 28 18 4
1 6 -2 -14 9 29 19 5
1 7 0 -13 10 30 19 5
1 7 1 -13 10 31 19 6
1 8 2 -12 11 32 19 6
1 8 3 -12 11 32 19 6
2 9 4 -11 13 34 20 7
2 10 4 -10 14 35 21 8
3 11 5 -9 16 37 22 9
3 12 5 -8 17 38 23 10
3 13 5 -7 18 39 23 10
4 14 3 -9 17 40 24 11
3 14 -2 -12 15 39 24 11
3 14 -6 -15 12 38 24 11
2 14 -10 -18 10 37 24 11
2 14 -14 -21 8 37 24 11
2 14 -16 -22 7 36 24 10
4 15 -17 -23 6 36 24 10
6 16 -19 -24 6 35 24 10
8 17 -20 -25 5 35 24 10
10 18 -21 -26 5 35 24 10
11 19 -22 -27 4 34 24 10
12 18 -23 -27 4 34 25 11
13 17 -23 -27 5 35 25 12
14 16 -24 -27 5 35 26 13
15 16 -24 -27 5 35 26 13
16 15 -25 -27 6 36 27 14
16 15 -25 -26 6 36 27 14
17 15 -25 -26 6 35 27 14
17 15 -25 -25 6 35 27 14
17 15 -25 -25 6 35 27 14
18 13 -23 -24 5 34 28 13
17 11 -21 -24 5 34 27 12
16 9 -20 -24 5 33 27 11
15 7 -18 -24 5 33 26 10
15 5 -17 -24 5 33 26 9
14 4 -16 -23 4 32 25 8
13 4 -15 -22 5 33 25 8
12 4 -14 -21 6 33 26 8
11 4 -13 -20 7 34 26 8
10 4 -13 -19 7 34 26 8
8 2 -12 -18 8 34 25 6
6 0 -12 -18 7 32 23 4
5 -4 -12 -19 6 30 20 1
3 -7 -12 -19 5 28 17 -3
2 -9 -12 -19 4 27 15 -5
1 -10 -6 -15 5 26 13 -8
0 -11 0 -10 9 26 12 -10
-2 -12 6 -4 12 25 10 -12
-3 -13 11 2 15 25 9 -14
-4 -13 17 8 18 25 8 -16
-7 -10 28 25 38 39 14 -16
-10 -6 39 44 60 58 23 -14
-13 -2 52 62 81 75 31 -12
-15 4 63 81 103 94 39 -10
-18 8 74 100 125 111 49 -8
-11 27 81 136 184 177 92 15
-2 48 88 173 248 247 138 38
9 68 93 210 312 318 184 62
18 89 99 247 377 389 230 87
28 109 105 284 440 460 276 110
52 142 103 314 531 569 353 152
77 177 99 344 623 684 433 196
104 212 94 372 717 798 513 240
130 245 90 402 810 912 593 284
155 280 86 432 902 1026 673 328
162 300 55 371 876 1042 700 355
169 316 22 300 834 1045 723 379
174 334 -12 228 793 1048 745 402
180 351 -46 156 751 1052 767 427
185 368 -78 85 710 1055 789 450
163 326 -110 -3 530 865 680 402
138 277 -141 -91 337 652 554 345
112 227 -172 -179 142 438 427 287
86 178 -203 -267 -53 225 301 230
60 129 -234 -355 -247 12 175 173
49 98 -228 -348 -274 -52 113 132
39 69 -216 -327 -281 -97 59 94
30 40 -203 -307 -287 -142 6 55
22 12 -191 -287 -294 -187 -49 17
13 -16 -179 -267 -301 -233 -103 -21
10 -19 -157 -235 -271 -216 -101 -26
9 -17 -134 -201 -235 -190 -91 -25
7 -16 -111 -169 -199 -164 -80 -24
6 -14 -88 -136 -163 -139 -70 -23
5 -13 -65 -102 -129 -112 -60 -23
1 -14 -52 -82 -109 -100 -55 -23
-3 -18 -39 -65 -93 -89 -51 -25
-6 -21 -26 -49 -76 -77 -46 -27
-10 -24 -14 -31 -60 -66 -41 -28
-13 -27 -2 -14 -43 -55 -37 -30
-13 -27 2 -10 -38 -52 -36 -31
-12 -26 4 -7 -35 -50 -36 -31
-10 -25 5 -5 -32 -49 -35 -31
-9 -24 7 -3 -30 -47 -35 -31
-8 -23 8 0 -27 -46 -35 -31
-8 -24 9 2 -25 -45 -34 -30
-9 -26 10 3 -23 -44 -34 -31
-11 -29 11 5 -21 -43 -34 -32
-13 -32 12 7 -19 -41 -34 -33
-14 -34 13 8 -17 -40 -34 -33
-15 -35 14 10 -15 -39 -33 -34
-15 -34 15 11 -14 -38 -33 -34
-15 -34 16 13 -13 -38 -32 -34
-15 -33 17 15 -12 -37 -32 -34
-15 -33 18 16 -11 -37 -32 -34
-14 -32 19 18 -9 -36 -31 -34
-14 -32 20 19 -8 -35 -31 -34
-13 -32 21 20 -7 -34 -31 -35
-13 -32 22 21 -6 -33 -31 -35
-13 -32 23 22 -5 -33 -31 -35
-12 -32 24 23 -4 -32 -30 -36
-12 -32 24 23 -4 -32 -30 -36
-12 -31 23 23 -4 -32 -30 -35
-12 -31 23 23 -4 -32 -30 -35
-12 -31 23 23 -4 -32 -30 -35
-13 -30 23 25 -4 -33 -29 -34
-14 -30 24 26 -4 -33 -29 -34
-14 -31 25 28 -3 -33 -29 -35
-15 -31 26 29 -3 -33 -29 -35
-15 -31 27 30 -3 -33 -29 -35
-16 -32 28 31 -2 -32 -28 -36
-15 -31 28 31 0 -32 -28 -35
