I II V1 V2 V3 V4 V5 V6
-7 -12 0 -28 -39 -28 -23 -28
-7 -12 0 -29 -40 -29 -24 -28
-8 -12 1 -28 -39 -28 -24 -27
-8 -12 1 -27 -39 -28 -24 -27
-8 -12 0 -27 -40 -28 -24 -28
-8 -12 0 -27 -40 -28 -24 -28
-7 -12 0 -28 -41 -28 -24 -29
-6 -12 0 -28 -40 -28 -24 -28
-7 -13 1 -27 -40 -28 -23 -27
-8 -13 0 -29 -41 -29 -24 -28
-9 -13 0 -30 -41 -29 -24 -28
-9 -13 0 -30 -41 -29 -25 -29
-9 -13 0 -30 -43 -29 -25 -29
-8 -13 -2 -30 -43 -29 -25 -29
-7 -13 -3 -29 -43 -29 -25 -28
-7 -14 -3 -29 -43 -30 -25 -28
-8 -14 -3 -30 -43 -30 -25 -28
-8 -15 -2 -30 -41 -29 -24 -28
-8 -14 -4 -31 -43 -30 -25 -29
-7 -13 -2 -31 -41 -30 -24 -28
-7 -13 0 -31 -41 -30 -23 -27
-7 -13 0 -31 -43 -30 -23 -28
-7 -13 -2 -30 -41 -30 -24 -28
-7 -13 -2 -29 -41 -30 -24 -28
-9 -15 -2 -29 -41 -30 -25 -29
-10 -17 -3 -29 -43 -31 -26 -29
-10 -17 -3 -30 -43 -31 -26 -30
-8 -16 -3 -30 -43 -30 -25 -30
-7 -14 -3 -31 -44 -30 -26 -31
-8 -14 -2 -31 -43 -30 -26 -30
-9 -14 0 -30 -41 -29 -24 -29
-9 -14 0 -30 -41 -29 -24 -30
-9 -15 -2 -31 -43 -30 -25 -30
-10 -16 -3 -30 -43 -31 -25 -29
-10 -16 -4 -30 -43 -31 -25 -29
-9 -16 -4 -30 -43 -31 -26 -30
-8 -15 -3 -30 -43 -30 -25 -30
-8 -14 -5 -31 -43 -31 -26 -31
-8 -15 -4 -32 -43 -31 -25 -31
-8 -15 -4 -33 -44 -32 -26 -32
-8 -15 -3 -32 -44 -31 -26 -32
-8 -15 -3 -31 -44 -31 -25 -31
-7 -15 -4 -31 -44 -32 -26 -32
-8 -14 -4 -31 -43 -32 -25 -32
-8 -15 -2 -30 -43 -31 -25 -31
-9 -15 -3 -29 -43 -31 -25 -31
-10 -15 -4 -30 -44 -32 -26 -31
-9 -16 -4 -31 -44 -33 -26 -32
-9 -16 -4 -32 -45 -33 -26 -32
-9 -16 -5 -32 -45 -34 -26 -32
-9 -15 -4 -32 -44 -32 -25 -31
-10 -17 -3 -31 -44 -31 -25 -30
-10 -19 -2 -31 -44 -31 -25 -30
-10 -19 -3 -31 -44 -31 -25 -31
-10 -19 -4 -32 -44 -31 -25 -31
-9 -19 -5 -33 -45 -32 -26 -32
-9 -18 -4 -32 -44 -31 -25 -31
-9 -17 -3 -32 -44 -31 -25 -31
-9 -17 -3 -32 -44 -32 -26 -31
-8 -16 -4 -32 -45 -33 -27 -32
-9 -16 -4 -32 -44 -33 -27 -32
-10 -18 -3 -32 -43 -33 -26 -32
-10 -17 -3 -31 -44 -33 -26 -31
-9 -15 -5 -31 -44 -33 -26 -31
-8 -14 -5 -31 -44 -33 -27 -31
-8 -14 -5 -31 -45 -33 -27 -31
-8 -15 -5 -31 -44 -32 -26 -30
-8 -16 -5 -31 -44 -32 -26 -31
-8 -17 -5 -32 -44 -32 -26 -31
-8 -18 -5 -31 -43 -32 -25 -30
-8 -18 -5 -31 -43 -32 -25 -30
-8 -17 -4 -32 -44 -33 -26 -31
-7 -17 -5 -32 -44 -33 -26 -31
-8 -17 -6 -33 -44 -33 -26 -31
-9 -18 -5 -32 -43 -32 -26 -31
-10 -18 -5 -32 -43 -32 -26 -32
-9 -18 -5 -32 -43 -33 -25 -31
-8 -17 -6 -32 -43 -33 -25 -30
-7 -16 -6 -31 -43 -32 -25 -29
-7 -16 -6 -31 -43 -32 -25 -29
-8 -16 -6 -32 -43 -33 -25 -30
-8 -16 -5 -32 -44 -34 -26 -31
-8 -16 -5 -31 -44 -34 -26 -31
-9 -16 -6 -32 -45 -34 -27 -31
-9 -17 -6 -32 -44 -33 -26 -31
-10 -18 -6 -32 -45 -33 -26 -31
-10 -19 -5 -31 -44 -33 -25 -31
-10 -19 -5 -31 -44 -33 -25 -30
-10 -19 -6 -31 -43 -34 -25 -30
-10 -19 -5 -31 -43 -34 -26 -30
-10 -18 -5 -32 -45 -35 -27 -30
-10 -18 -5 -32 -45 -35 -27 -30
-9 -18 -5 -32 -44 -35 -27 -31
