I II V1 V2 V3 V4 V5 V6
-12 -6 4 4 0 0 -4 -6
-11 -5 3 4 1 0 -4 -6
-11 -5 3 3 0 -2 -3 -5
-11 -5 2 2 -3 -2 -4 -6
-12 -7 2 2 0 1 -2 -7
-12 -8 3 3 1 3 -2 -6
-12 -6 3 5 2 4 0 -4
-11 -5 2 4 1 3 0 -5
-11 -5 2 4 2 2 0 -5
-10 -4 1 3 1 0 -3 -6
-9 -4 2 3 0 0 -4 -5
-9 -5 2 2 0 0 -4 -5
-9 -6 3 3 0 1 -2 -3
-9 -6 3 4 2 2 1 -2
-9 -4 2 4 2 2 1 -3
-9 -2 0 2 0 1 0 -4
-9 -2 -2 1 -2 0 0 -4
-9 -3 1 2 1 3 2 -3
-9 -5 1 2 1 4 2 -3
-8 -5 1 3 1 3 2 -2
-8 -6 1 3 1 2 1 -2
-7 -6 1 3 1 2 2 -2
-7 -4 0 2 0 3 2 -2
-6 -3 -2 2 0 3 2 -2
-6 -4 -2 1 0 3 2 0
-6 -5 -2 2 1 4 4 2
-5 -4 0 3 3 6 5 4
-4 -2 -2 3 3 7 6 4
-3 1 -3 2 3 7 5 4
-3 2 -4 0 2 6 4 2
0 2 -5 0 2 6 5 2
1 1 -5 0 2 6 6 2
1 0 -5 0 2 5 6 3
0 -2 -4 1 2 5 6 5
0 -3 -3 1 2 6 7 7
0 -3 -3 1 2 7 9 8
1 0 -5 0 2 7 8 8
3 1 -6 -2 1 7 8 8
4 3 -6 0 2 9 10 9
5 4 -7 0 3 10 11 9
5 5 -6 1 3 11 13 11
6 4 -7 1 3 12 13 12
6 3 -8 -2 3 11 13 13
6 3 -10 -3 2 10 13 13
7 6 -10 -3 2 11 14 14
9 9 -12 -4 1 11 14 14
10 9 -11 -4 3 13 16 16
11 8 -11 -3 4 14 17 18
13 7 -11 -2 5 16 18 20
14 7 -13 -3 5 16 19 20
14 9 -13 -3 5 16 21 21
15 12 -14 -5 4 15 21 21
17 13 -14 -5 5 16 23 23
19 12 -14 -4 7 19 25 26
20 13 -16 -4 6 20 26 28
20 14 -17 -4 6 21 27 30
19 12 -17 -5 7 23 29 33
21 13 -18 -5 7 23 31 33
24 17 -19 -5 8 24 33 33
27 20 -20 -6 8 25 34 35
26 16 -21 -7 7 25 34 37
25 12 -22 -7 7 25 35 38
27 14 -22 -8 7 25 36 39
28 19 -23 -9 6 26 36 39
29 22 -24 -10 5 26 36 39
31 22 -23 -9 8 29 39 43
33 22 -24 -9 9 30 40 45
33 25 -26 -10 8 29 40 44
32 25 -27 -11 6 28 40 42
32 21 -26 -10 7 29 42 44
33 20 -26 -11 8 30 42 45
34 23 -27 -11 8 30 43 46
34 27 -28 -11 8 30 44 47
34 26 -28 -11 7 30 44 47
33 25 -26 -11 8 31 46 47
34 26 -27 -10 8 31 45 47
35 28 -27 -10 8 31 45 47
34 27 -26 -9 8 32 45 46
31 24 -24 -8 9 32 43 45
29 23 -24 -7 9 31 43 46
30 22 -22 -7 9 31 42 46
31 21 -21 -6 9 31 40 45
30 20 -20 -5 10 29 38 42
28 19 -20 -5 10 27 36 39
26 19 -20 -5 9 27 35 37
24 19 -19 -4 9 27 34 36
22 16 -16 -4 8 25 32 34
21 13 -15 -4 7 23 29 31
20 13 -13 -2 8 23 28 29
19 14 -12 0 8 21 26 26
18 13 -11 1 7 19 24 23
16 12 -9 1 6 16 21 19
14 10 -7 2 4 14 18 15
12 8 -4 3 5 13 16 14
10 6 -4 3 5 12 14 13
8 5 -3 3 4 10 12 12
6 3 -2 2 2 8 10 9
4 1 2 4 3 9 10 9
3 1 2 4 2 9 8 9
2 0 3 4 2 8 7 8
1 -4 3 4 1 6 6 6
1 -5 5 4 1 4 5 4
1 -4 5 4 1 3 3 1
0 -5 5 4 1 2 2 0
-2 -7 7 4 1 3 2 -2
-2 -6 7 4 0 1 0 -2
-2 -6 7 3 -2 0 -3 -3
-3 -8 7 3 -3 -2 -3 -4
-4 -9 8 4 -2 0 -3 -5
-4 -8 8 4 -2 -2 -4 -6
-5 -8 7 3 -4 -4 -6 -8
-7 -10 7 2 -6 -5 -8 -9
-9 -12 7 3 -5 -5 -8 -9
-10 -12 8 3 -3 -5 -8 -9
-12 -11 8 2 -4 -6 -8 -9
-16 -12 8 2 -5 -6 -8 -8
-18 -12 9 3 -4 -5 -7 -8
-18 -11 10 4 -3 -3 -5 -7
-20 -11 10 4 -2 -2 -4 -7
-21 -11 11 5 0 -2 -4 -5
-23 -12 11 5 0 -3 -4 -4
-23 -13 11 5 -2 -5 -4 -4
-23 -14 11 4 -3 -4 -3 -5
-23 -12 12 6 0 -2 -2 -4
-23 -11 12 6 0 -2 -3 -5
-25 -13 12 6 0 -2 -4 -6
-28 -14 11 4 -2 -3 -5 -8
-28 -13 11 4 -2 -4 -5 -8
-28 -13 11 3 -2 -4 -5 -8
-29 -16 11 4 0 -3 -5 -7
-29 -18 13 6 1 -2 -3 -6
-28 -17 12 5 0 -3 -3 -6
-30 -15 11 4 0 -3 -3 -6
-31 -14 12 5 0 -4 -3 -6
-30 -14 12 6 0 -2 -4 -5
-29 -16 12 6 0 -2 -4 -4
-30 -18 12 6 1 -2 -4 -3
-30 -19 13 7 1 -2 -3 -3
-30 -19 14 7 1 0 0 -2
-29 -18 14 7 2 1 0 -2
-30 -17 13 7 1 0 -2 -4
-31 -16 12 6 1 0 -3 -3
-30 -14 12 6 1 0 -3 -3
-29 -12 12 6 1 -2 -4 -4
-31 -14 13 7 2 -2 -4 -4
-32 -16 13 7 2 -2 -4 -5
-31 -17 13 6 1 -2 -4 -4
-30 -15 13 6 2 -2 -4 -4
-28 -13 12 6 0 -3 -5 -5
-29 -13 11 4 -2 -3 -5 -5
-29 -15 12 6 1 -2 -4 -4
-28 -16 14 8 3 1 -2 -3
-28 -15 14 8 3 2 0 -3
-27 -15 14 9 4 1 0 -3
-25 -15 12 7 3 -2 -3 -4
-26 -16 12 8 3 0 -2 -4
-26 -14 12 7 3 0 -2 -5
-26 -12 13 9 4 1 0 -3
-26 -13 14 9 4 1 -2 -2
-26 -14 14 9 3 0 -3 -2
-25 -13 14 9 4 1 -2 -3
-24 -12 13 8 4 0 -2 -4
-25 -13 13 9 4 0 -2 -4
-25 -13 12 7 3 0 -3 -4
-25 -11 12 7 3 0 -3 -6
-24 -11 13 8 4 1 -3 -6
-25 -12 14 9 4 1 -2 -6
-25 -12 14 9 4 1 -2 -5
-24 -13 13 9 4 1 -2 -4
-23 -13 14 9 4 1 -2 -3
-22 -11 14 9 4 1 -2 -3
-20 -10 13 8 4 1 -3 -3
-20 -10 13 8 4 1 -3 -4
-21 -11 13 8 4 1 -2 -4
-22 -11 12 7 3 0 -3 -4
-23 -11 12 7 3 0 -3 -4
-23 -11 12 7 4 1 -2 -4
-23 -11 13 7 4 1 -2 -4
-21 -12 14 8 4 1 0 -2
-20 -11 13 8 4 1 0 -2
-19 -11 13 8 4 2 0 -3
-19 -10 12 7 2 0 -2 -4
-19 -9 12 5 1 -3 -4 -4
-19 -9 12 5 2 -2 -4 -4
-19 -11 12 6 3 0 -2 -5
-20 -11 12 7 2 0 -2 -6
-20 -11 13 8 2 1 -3 -5
-20 -11 13 7 2 1 -3 -5
-20 -12 13 7 3 1 -2 -4
-19 -11 11 6 2 0 -3 -6
-19 -10 11 5 1 0 -3 -6
-19 -10 11 5 0 -2 -3 -6
-20 -11 11 4 0 -2 -4 -6
-19 -11 12 5 2 0 -3 -6
-17 -11 11 5 3 -2 -4 -6
-17 -11 10 4 2 -3 -5 -6
-19 -13 10 5 2 -3 -5 -5
-18 -12 10 4 1 -4 -5 -7
-17 -10 11 4 0 -3 -4 -7
-18 -8 10 4 0 -3 -5 -6
-20 -9 10 4 0 -4 -5 -6
-19 -11 9 3 -2 -4 -5 -7
-18 -13 10 3 0 -4 -5 -6
-18 -14 11 4 1 -3 -5 -4
-18 -12 10 3 -2 -5 -6 -5
-17 -10 9 3 -2 -5 -6 -5
-17 -10 10 3 0 -4 -5 -5
-16 -11 10 4 0 -4 -5 -6
-16 -10 10 4 0 -4 -5 -6
-15 -9 8 3 -2 -5 -6 -7
-16 -10 8 2 -2 -5 -6 -6
-17 -12 8 1 -3 -6 -7 -7
-17 -12 9 2 -2 -4 -6 -7
-17 -11 9 2 -2 -4 -7 -6
-17 -11 9 2 -2 -5 -6 -6
-16 -10 8 2 -3 -5 -6 -5
-15 -8 9 3 -2 -5 -5 -5
-14 -10 9 4 0 -4 -5 -5
-15 -13 8 3 0 -6 -6 -7
-16 -14 8 3 0 -5 -5 -7
-15 -11 8 3 0 -4 -5 -7
-14 -11 8 2 -2 -4 -6 -8
-15 -12 9 2 -3 -5 -6 -8
-16 -12 9 2 -2 -5 -7 -9
-16 -11 9 3 -2 -5 -6 -8
-15 -10 8 2 -3 -6 -7 -8
-15 -11 9 2 -3 -5 -6 -8
-15 -11 8 1 -3 -5 -6 -9
-16 -11 8 2 -2 -4 -6 -8
-16 -11 9 2 0 -4 -5 -7
-15 -11 9 3 1 -3 -5 -6
-14 -11 9 2 0 -4 -6 -7
-14 -11 8 2 -2 -5 -6 -7
-14 -11 7 1 -2 -6 -6 -8
-14 -11 8 1 -3 -6 -7 -8
-12 -11 8 1 -3 -6 -6 -8
-13 -11 7 1 -2 -6 -6 -8
-15 -11 7 1 -2 -5 -6 -8
-17 -12 7 1 -2 -5 -6 -7
-17 -13 7 0 -3 -6 -8 -8
-14 -13 7 0 -3 -7 -7 -8
-13 -13 8 1 0 -5 -6 -7
-13 -12 8 1 0 -5 -6 -7
-14 -11 7 1 -2 -6 -7 -8
-14 -11 6 0 -4 -7 -8 -9
-13 -12 7 0 -4 -6 -7 -9
-12 -11 7 1 -3 -5 -7 -9
-13 -11 7 1 -3 -5 -6 -9
-14 -9 7 1 -2 -5 -6 -8
-12 -8 8 2 0 -4 -5 -7
-11 -6 9 3 1 -3 -4 -6
-11 -6 11 4 2 -2 -4 -5
-12 -6 13 6 4 0 -2 -3
-12 -6 14 7 4 0 -2 -3
-12 -5 13 6 3 -2 -3 -5
-13 -5 13 6 4 -2 -2 -4
-13 -3 12 5 3 -2 -3 -6
-13 1 12 4 2 -3 -3 -7
-13 0 12 5 2 -2 -3 -7
-12 -2 14 7 5 1 0 -4
-11 0 15 10 7 3 2 0
-10 3 14 10 8 3 2 -2
-8 6 14 9 8 3 4 0
-7 6 14 8 6 3 3 0
-8 5 15 8 7 4 3 0
-8 7 15 8 7 3 3 0
-8 8 14 9 8 4 3 1
-7 9 12 8 8 3 3 1
-5 7 12 9 8 4 3 2
-3 7 14 11 11 8 6 6
0 10 14 11 11 8 6 6
1 13 12 9 10 6 4 5
1 14 9 6 7 3 3 2
0 13 11 8 8 4 5 3
-3 10 13 10 9 6 6 4
-6 6 12 8 8 5 4 3
-9 1 11 6 7 3 2 3
-9 -2 8 4 5 1 0 0
-7 -2 8 4 5 1 0 -4
-7 -3 8 5 4 1 0 -4
-9 -4 8 5 4 0 0 -4
-11 -7 9 5 4 0 -2 -5
-11 -9 8 3 2 -3 -4 -8
-10 -11 8 2 2 -4 -5 -8
-10 -11 7 1 0 -6 -7 -9
-10 -13 6 0 -3 -8 -9 -11
-11 -14 5 -3 -4 -9 -10 -12
-10 -13 5 -3 -4 -9 -10 -11
-10 -12 5 -2 -3 -7 -10 -10
-11 -12 5 -2 -3 -7 -10 -11
-12 -13 4 -3 -4 -9 -10 -12
-13 -14 4 -3 -5 -9 -10 -12
-13 -15 3 -3 -6 -10 -11 -13
-12 -13 3 -4 -6 -9 -11 -14
-11 -14 5 -4 -5 -8 -10 -13
-11 -15 5 -3 -4 -9 -10 -13
-11 -16 4 -3 -5 -10 -10 -12
-11 -14 4 -4 -5 -9 -9 -12
-9 -13 5 -3 -4 -8 -8 -11
-10 -14 4 -3 -4 -9 -10 -12
-12 -14 4 -3 -5 -9 -11 -13
-12 -14 2 -5 -6 -10 -12 -13
-12 -15 2 -5 -6 -10 -12 -14
-12 -16 2 -4 -5 -10 -12 -14
-11 -16 2 -3 -5 -10 -12 -13
-11 -15 3 -3 -5 -10 -11 -13
-12 -17 4 -2 -3 -9 -10 -12
-12 -16 4 -3 -4 -9 -10 -13
-12 -14 4 -3 -4 -9 -10 -13
-11 -14 3 -4 -6 -10 -11 -14
-10 -14 3 -4 -5 -10 -11 -13
-10 -12 2 -4 -5 -11 -11 -12
-11 -12 1 -4 -6 -11 -12 -13
-12 -13 1 -4 -6 -12 -12 -13
-11 -13 3 -4 -4 -10 -12 -13
-10 -14 4 -3 -4 -9 -11 -13
-12 -15 5 -2 -3 -8 -10 -13
-13 -15 5 -2 -3 -8 -11 -14
-14 -17 6 0 -2 -7 -10 -14
-13 -15 7 1 -2 -7 -11 -14
-13 -10 10 4 1 -5 -9 -13
-14 -4 15 9 6 0 -6 -10
-12 0 19 16 14 6 1 -5
-8 3 22 25 23 14 9 2
-4 3 23 32 29 20 13 5
3 0 23 36 34 25 15 6
12 0 21 42 42 33 22 11
23 6 20 49 52 45 35 22
33 13 18 54 62 59 51 38
47 21 11 54 68 72 67 55
61 31 2 53 74 88 87 75
73 52 -9 50 82 106 110 101
84 77 -18 49 94 127 135 126
92 100 -26 47 103 144 155 145
100 109 -34 44 110 156 168 154
105 104 -41 40 111 159 168 151
101 91 -46 32 101 144 150 136
88 72 -48 17 76 109 115 106
69 50 -49 1 48 69 74 70
52 28 -49 -10 28 38 42 40
32 14 -46 -18 15 19 19 18
12 5 -40 -25 2 3 2 1
-6 -3 -36 -34 -14 -13 -12 -13
-14 -10 -34 -41 -26 -24 -21 -20
-15 -17 -31 -41 -28 -26 -23 -21
-12 -23 -29 -36 -27 -26 -24 -23
-11 -26 -25 -32 -26 -26 -25 -25
-11 -26 -21 -27 -24 -26 -25 -26
-9 -24 -17 -23 -21 -23 -22 -24
-7 -21 -14 -18 -17 -20 -19 -22
-6 -18 -10 -13 -12 -16 -15 -17
-6 -15 -6 -9 -8 -12 -13 -15
-7 -16 -6 -9 -8 -12 -13 -15
-9 -16 -5 -8 -8 -11 -13 -14
-8 -15 -2 -5 -5 -9 -11 -12
-8 -11 0 -5 -4 -8 -9 -12
-9 -10 0 -4 -4 -8 -9 -12
-10 -10 0 -4 -5 -9 -10 -13
-10 -10 1 -4 -5 -10 -11 -12
-9 -8 1 -5 -5 -10 -12 -12
-9 -8 1 -5 -5 -10 -11 -12
-9 -11 2 -5 -5 -9 -11 -12
-9 -11 1 -5 -6 -10 -12 -13
-10 -11 1 -4 -6 -9 -11 -12
-10 -11 2 -3 -5 -9 -10 -11
-8 -11 1 -3 -3 -8 -9 -10
