I II V1 V2 V3 V4 V5 V6
8 14 13 14 11 -22 4 5
8 24 19 25 35 -6 12 9
7 20 13 20 14 -19 6 6
13 10 8 8 -8 -26 3 5
10 8 9 9 7 -21 6 7
2 9 9 8 6 -22 6 8
3 -4 3 -4 -19 -36 0 2
-4 -9 4 -2 0 -26 2 3
-7 3 9 10 17 -19 4 2
-8 4 7 8 5 -25 1 1
-7 1 7 8 4 -24 1 2
-5 9 10 15 28 -13 2 2
-6 6 7 10 10 -25 -3 -1
-7 -6 4 0 -10 -33 -6 -3
-7 -4 9 6 8 -23 -1 1
-11 -2 10 6 7 -25 -1 -1
-10 -11 7 -4 -18 -37 -6 -3
-9 -15 7 -1 0 -27 -4 -1
-9 -2 10 8 16 -20 0 -2
-9 -1 8 5 1 -25 -3 -3
-13 -7 6 5 3 -23 0 1
-14 -1 9 13 26 -11 2 1
-13 2 9 12 8 -22 0 -1
-5 0 9 4 -9 -26 2 4
-6 -2 12 8 9 -18 5 5
-6 4 12 6 7 -21 2 2
-5 -5 9 -3 -19 -34 -3 -1
-1 -6 10 2 4 -22 1 3
-11 1 10 9 19 -18 -1 0
-15 -2 8 6 3 -25 -5 -3
-8 -6 8 6 2 -25 -5 -4
-11 3 12 15 26 -14 0 -1
-10 4 11 13 6 -25 -4 -4
-14 -8 9 6 -10 -32 -8 -5
-16 -9 16 13 9 -24 -5 0
-11 1 25 23 16 -20 -2 0
-16 -6 30 23 -6 -29 -5 -4
-24 -9 43 41 23 -13 1 3
-24 5 56 68 47 -3 5 2
-30 10 65 85 42 0 7 5
-26 23 81 110 62 16 20 16
-12 53 102 145 105 48 41 34
-4 70 113 164 102 52 51 41
2 76 126 183 109 68 67 57
2 79 136 210 144 91 82 66
7 87 141 231 160 105 94 72
13 86 136 237 150 109 106 82
20 104 137 252 187 139 126 101
15 132 132 260 214 155 141 115
16 120 101 211 173 127 124 104
-1 43 45 78 77 43 60 48
-22 -25 -18 -96 -27 -52 -15 -14
-32 -92 -75 -229 -150 -154 -87 -73
-33 -136 -108 -299 -218 -207 -127 -102
-31 -151 -132 -321 -226 -224 -146 -117
-23 -166 -151 -329 -239 -243 -168 -141
-19 -177 -161 -325 -258 -253 -174 -144
-12 -160 -165 -302 -220 -224 -155 -128
8 -122 -171 -270 -183 -198 -136 -113
17 -100 -175 -240 -174 -181 -117 -97
14 -100 -174 -212 -153 -160 -101 -85
23 -92 -177 -187 -122 -141 -91 -78
21 -98 -182 -186 -142 -149 -92 -80
26 -98 -173 -183 -150 -143 -85 -70
28 -88 -152 -164 -123 -128 -76 -65
19 -88 -133 -148 -116 -123 -72 -63
11 -91 -115 -139 -131 -125 -70 -60
10 -80 -89 -111 -91 -98 -55 -48
8 -63 -70 -85 -62 -84 -48 -42
5 -53 -55 -70 -67 -84 -46 -40
0 -49 -42 -55 -55 -73 -38 -35
0 -35 -32 -35 -23 -54 -27 -26
3 -28 -29 -32 -39 -62 -28 -26
-2 -36 -23 -34 -50 -61 -23 -20
-3 -32 -15 -23 -26 -49 -15 -14
0 -24 -10 -18 -24 -47 -15 -12
-4 -31 -10 -26 -49 -58 -17 -12
-7 -26 -2 -15 -20 -37 -8 -5
-8 -14 1 -4 -1 -33 -7 -7
-8 -13 4 -4 -16 -40 -12 -9
-4 -12 7 -2 -13 -36 -11 -10
-12 -7 11 11 14 -23 -7 -7
-16 -11 6 5 -9 -36 -11 -10
-17 -22 4 -2 -21 -39 -9 -8
-15 -15 6 2 -4 -30 -2 -4
-17 -14 4 1 -6 -32 -2 -3
-14 -19 -1 -8 -34 -46 -5 -4
-8 -12 4 -2 -9 -32 1 1
-13 -7 4 5 4 -27 -1 -1
-16 -12 2 2 -13 -35 -6 -6
-21 -19 3 3 -10 -33 -4 -6
-17 -9 9 14 16 -19 -1 -2
-3 4 11 13 -4 -28 -1 0
-6 -5 11 6 -16 -29 2 4
-12 -9 10 6 1 -25 2 2
-10 -7 7 4 -3 -31 -4 -3
-7 -11 5 -3 -27 -41 -5 -2
-13 -13 9 4 -3 -28 0 0
-13 -2 10 12 11 -24 -1 -1
-13 -5 9 10 -7 -31 -6 -6
-11 -11 9 9 -11 -31 -5 -5
-7 1 14 20 17 -18 0 -1
-5 0 9 13 -5 -31 -6 -5
-8 -13 8 6 -20 -35 -6 -4
-7 -10 7 9 -1 -28 -3 -1
-11 -10 6 8 -3 -31 -3 -1
-8 -13 5 0 -27 -40 -3 1
-11 -13 10 8 -1 -24 3 5
-10 -1 9 14 13 -22 2 3
-8 1 9 12 -2 -28 -2 1
-9 -4 9 12 -2 -26 -1 0
-9 2 14 24 24 -15 3 1
-7 0 11 17 0 -28 -2 -2
-7 -12 9 8 -17 -33 -3 -3
-4 -6 11 13 7 -21 5 3
-4 -5 8 11 5 -24 3 2
-5 -12 2 0 -22 -40 -4 -4
-7 -10 9 9 6 -25 3 4
-11 -3 10 17 19 -22 3 2
-14 -5 9 12 0 -30 -3 -3
-14 -5 12 16 3 -25 2 0
-11 4 15 25 26 -14 5 1
-8 0 9 18 0 -28 -3 -4
-10 -15 6 9 -16 -33 -4 -2
-17 -14 9 14 6 -22 2 5
-12 -7 11 15 8 -22 3 6
-8 -14 5 4 -19 -34 -1 3
-3 -9 9 13 7 -19 6 7
-9 -4 10 21 21 -17 4 2
