I II V1 V2 V3 V4 V5 V6
-6 -6 7 12 7 2 -4 -9
-6 -6 7 12 7 2 -4 -9
-6 -6 7 12 7 2 -4 -9
-6 -6 7 12 7 2 -4 -9
-6 -6 7 12 7 2 -4 -9
-6 -6 7 12 7 2 -4 -9
-7 -6 8 13 7 2 -4 -10
-7 -6 8 14 7 2 -4 -10
-7 -6 8 15 7 2 -4 -11
-7 -6 8 16 7 2 -4 -11
-7 -6 8 16 7 2 -4 -11
-7 -6 7 17 6 2 -5 -12
-8 -6 7 17 6 2 -5 -12
-8 -7 7 17 6 2 -6 -12
-9 -7 7 17 6 2 -6 -12
-9 -7 7 17 6 2 -6 -12
-10 -8 7 17 5 1 -7 -13
-10 -7 7 17 5 1 -7 -13
-10 -7 7 17 5 1 -7 -13
-10 -6 7 17 5 1 -7 -13
-10 -6 7 17 5 1 -7 -13
-9 -5 6 17 4 1 -6 -14
-9 -6 6 18 4 1 -6 -14
-10 -6 7 18 4 1 -6 -15
-10 -7 7 19 4 1 -6 -15
-10 -7 7 19 4 1 -6 -15
-11 -8 8 20 5 1 -6 -16
-11 -8 8 20 5 1 -6 -16
-10 -8 8 19 4 1 -6 -16
-10 -8 8 19 4 1 -6 -16
-10 -8 8 19 4 1 -6 -16
-9 -9 7 18 3 0 -7 -17
-10 -9 7 18 3 0 -7 -17
-10 -9 7 18 3 0 -7 -17
-11 -9 7 18 3 0 -7 -17
-11 -9 7 18 3 0 -7 -17
-12 -8 7 18 3 0 -7 -18
-12 -8 7 18 3 0 -7 -18
-11 -8 7 17 3 0 -7 -18
-11 -8 7 17 3 0 -7 -18
-11 -8 7 17 3 0 -7 -18
-10 -9 7 16 3 0 -8 -18
-10 -9 7 16 3 0 -8 -18
-10 -9 7 17 3 0 -8 -19
-10 -9 7 17 3 0 -8 -19
-10 -9 7 17 3 0 -8 -19
-11 -9 8 18 3 -2 -9 -20
-11 -9 8 18 3 -2 -9 -20
-11 -9 8 18 3 -2 -9 -20
-11 -9 8 18 3 -2 -9 -20
-11 -9 8 18 3 -2 -9 -20
-12 -8 8 17 3 0 -9 -21
-12 -9 8 17 3 0 -9 -21
-12 -9 8 17 3 0 -9 -21
-12 -10 8 17 3 0 -9 -21
-12 -10 8 17 3 0 -9 -21
-13 -11 8 16 2 -2 -8 -21
-12 -11 8 16 2 -2 -8 -21
-12 -11 8 15 2 -2 -8 -22
-11 -11 8 15 2 -2 -8 -22
-11 -11 8 15 2 -2 -8 -22
-10 -11 8 14 1 0 -9 -23
-11 -11 8 14 1 0 -9 -23
-12 -11 8 14 2 0 -9 -23
-13 -11 8 14 2 0 -9 -23
-13 -11 8 14 2 0 -9 -23
-14 -10 7 14 3 -2 -9 -24
-14 -10 7 13 3 -2 -9 -24
-14 -10 7 13 2 -2 -9 -24
-14 -10 7 12 2 -2 -9 -24
-14 -10 7 12 2 -2 -9 -24
-13 -11 7 11 1 -3 -8 -24
-13 -11 7 11 1 -3 -8 -24
-13 -11 7 11 1 -3 -8 -24
-13 -11 7 11 1 -3 -8 -24
-13 -11 7 11 1 -3 -8 -24
-13 -11 7 10 2 -2 -9 -25
-13 -11 7 10 2 -2 -9 -25
-13 -11 7 10 2 -2 -9 -25
-13 -11 7 10 2 -2 -9 -25
-13 -11 7 10 2 -2 -9 -25
-13 -10 7 9 1 -2 -8 -24
-14 -10 7 9 1 -2 -8 -24
-14 -10 7 8 1 -3 -8 -24
-15 -10 7 8 1 -3 -8 -24
-15 -10 7 8 1 -3 -8 -24
-16 -10 6 7 0 -4 -8 -24
-15 -10 6 7 0 -4 -8 -22
-14 -10 7 7 0 -4 -8 -21
-13 -10 7 7 0 -4 -8 -19
-13 -10 7 7 0 -4 -8 -18
-12 -9 8 7 1 -3 -8 -16
-12 -9 8 7 1 -2 -8 -15
-12 -9 9 8 2 -2 -8 -13
-12 -9 9 8 2 0 -8 -12
-12 -9 9 8 2 0 -8 -11
-13 -8 11 9 4 2 -6 -8
-12 -6 12 10 5 3 -5 -6
-11 -4 13 11 6 5 -3 -4
-10 -2 14 12 7 6 -2 -2
-9 0 15 13 8 7 0 1
-8 1 16 14 9 8 1 2
-8 0 16 14 9 8 1 3
-8 -2 17 15 9 8 0 3
-8 -3 17 15 9 8 0 4
-8 -3 17 15 9 8 0 4
-8 -3 18 16 10 8 -2 5
-6 -2 18 17 11 9 0 5
-5 1 18 18 12 9 1 5
-3 2 18 19 13 10 2 5
-2 3 18 19 14 10 2 5
0 4 17 19 15 11 3 5
1 4 16 18 15 12 4 6
1 5 14 17 15 12 5 7
2 5 13 16 15 13 6 8
2 5 12 15 15 13 6 9
3 6 11 14 14 14 7 10
4 6 10 13 13 13 6 10
5 6 9 12 12 13 6 10
6 6 8 11 11 12 5 10
6 6 7 11 10 12 5 10
7 4 6 9 8 10 3 8
6 2 5 8 7 9 2 6
6 0 4 7 5 7 0 5
5 -3 3 6 4 6 -2 3
5 -4 3 5 3 5 -3 2
4 -5 2 4 2 4 -4 1
3 -4 2 4 2 4 -4 1
3 -4 3 5 2 4 -4 1
2 -3 3 5 2 4 -4 1
2 -3 3 5 2 4 -4 1
0 -3 4 6 2 5 -3 2
-4 -5 4 6 2 4 -4 1
-6 -7 5 5 1 3 -5 0
-8 -9 5 5 1 2 -6 -2
-10 -11 5 5 1 1 -6 -3
-11 -12 6 4 0 0 -7 -4
-12 -12 6 4 0 -2 -7 -4
-13 -12 6 3 -2 -2 -8 -5
-14 -12 6 3 -2 -3 -8 -5
-15 -12 6 3 -2 -3 -8 -5
-16 -11 7 2 -3 -4 -9 -6
-16 -11 7 2 -3 -4 -9 -6
-17 -12 7 2 -3 -4 -9 -6
-17 -12 7 2 -3 -4 -9 -6
-17 -12 7 2 -3 -4 -9 -6
-18 -13 7 3 -4 -3 -9 -7
-18 -13 7 3 -4 -3 -9 -7
-18 -13 7 2 -4 -3 -9 -7
-18 -13 7 2 -4 -3 -9 -7
-18 -13 7 2 -4 -3 -9 -7
-19 -13 7 1 -4 -3 -9 -8
