I II V1 V2 V3 V4 V5 V6
-6 -2 -4 -20 -15 -10 -5 -2
-9 -5 -3 -19 -14 -9 -4 -2
-9 -2 -3 -18 -14 -9 -4 -3
-3 -2 -7 -24 -17 -12 -7 -6
2 -2 -10 -26 -20 -13 -8 -8
-6 -2 -9 -25 -18 -10 -5 -7
-4 -3 -8 -22 -15 -7 -4 -6
-4 0 -4 -17 -8 -2 -1 -6
-5 6 5 -1 8 8 3 -3
-12 9 17 21 32 25 8 -1
-19 13 32 51 63 42 11 -2
-23 19 49 85 99 60 15 -3
-27 24 65 119 137 85 22 -3
-31 32 80 150 171 111 31 0
-33 41 93 173 199 132 40 3
-31 50 98 185 215 145 47 8
-29 54 103 204 234 159 54 12
-30 53 111 234 255 166 54 11
-21 56 109 249 269 175 64 19
-7 62 92 230 260 180 80 35
11 65 59 160 198 156 88 49
42 70 15 59 107 118 97 66
74 75 -33 -40 19 91 115 89
110 74 -87 -144 -75 66 135 113
144 64 -152 -258 -172 41 160 139
179 52 -216 -365 -263 24 193 167
225 44 -274 -454 -330 29 242 203
270 46 -318 -532 -383 20 272 234
273 33 -329 -573 -425 -37 219 214
238 12 -319 -590 -475 -123 130 171
205 0 -301 -589 -507 -183 75 145
173 -11 -277 -561 -507 -218 40 128
126 -21 -237 -523 -511 -278 -12 97
80 -26 -200 -499 -523 -355 -80 56
45 -24 -173 -477 -511 -398 -134 22
8 -24 -137 -431 -471 -404 -171 -14
-18 -18 -88 -358 -399 -354 -167 -33
-25 -1 -42 -285 -319 -287 -141 -34
-27 11 -9 -224 -253 -227 -110 -28
-28 7 16 -176 -207 -186 -90 -26
-31 2 33 -145 -176 -160 -80 -29
-36 -8 55 -118 -149 -140 -78 -35
-36 -14 70 -104 -131 -125 -78 -42
-36 -22 75 -95 -118 -114 -77 -49
-35 -28 72 -90 -112 -107 -76 -51
-33 -32 59 -91 -106 -99 -74 -54
-36 -33 48 -91 -103 -93 -71 -55
-37 -33 40 -84 -92 -83 -62 -50
-31 -26 29 -65 -72 -66 -51 -44
-24 -19 24 -41 -51 -50 -39 -37
-20 -11 25 -21 -30 -35 -30 -30
-11 -1 23 -8 -16 -25 -25 -25
2 1 16 -7 -14 -24 -26 -28
-4 -1 16 1 -6 -15 -21 -24
-15 -5 18 8 2 -6 -16 -19
-11 -5 17 11 7 -1 -13 -18
-11 -4 16 15 10 3 -9 -19
-9 -3 15 21 16 6 -7 -18
-8 -3 16 26 20 8 -5 -17
-8 -5 15 26 20 5 -6 -20
-6 -2 17 30 23 7 -5 -17
-1 2 17 32 26 7 -5 -16
-2 2 13 30 26 8 -7 -16
-3 4 12 32 29 13 -4 -14
-4 3 11 31 29 13 -7 -16
2 6 12 31 30 15 -5 -16
3 5 14 32 30 14 -4 -15
-4 -2 14 32 28 13 -3 -15
-3 -1 14 32 29 12 -3 -15
6 7 17 37 32 16 4 -10
-1 3 15 36 33 18 3 -10
-3 2 13 37 36 17 1 -12
0 2 10 37 36 16 -2 -14
-1 1 8 36 34 17 -3 -15
1 6 11 39 38 20 -1 -12
4 11 12 37 39 22 1 -11
4 12 13 38 38 22 2 -12
4 9 13 37 36 19 2 -12
1 5 14 35 35 16 0 -14
1 5 15 38 38 19 3 -13
2 6 16 41 39 20 2 -12
2 2 14 42 41 18 0 -14
3 1 11 40 41 19 -2 -15
-2 1 12 42 42 23 1 -12
0 6 14 44 46 26 3 -9
8 14 15 42 46 27 5 -11
2 10 12 39 42 25 3 -15
-1 5 11 39 40 23 2 -15
1 6 14 40 43 23 3 -14
5 10 16 42 44 23 5 -12
6 6 16 45 45 22 3 -11
5 6 15 45 47 23 1 -12
4 6 15 47 49 25 0 -12
2 8 13 46 49 27 1 -12
2 9 13 47 51 29 1 -12
6 13 14 49 53 31 4 -11
2 8 13 48 51 30 4 -11
5 10 14 49 50 29 5 -10
7 10 15 50 51 28 5 -11
6 9 14 49 50 27 5 -11
5 10 14 52 53 28 5 -10
8 10 15 54 56 29 4 -11
5 5 15 55 57 30 3 -11
6 9 15 55 57 32 5 -10
7 11 15 57 59 35 6 -8
7 10 15 55 58 35 9 -8
9 13 15 55 58 36 11 -7
6 9 15 56 56 37 10 -8
3 8 16 57 58 35 8 -11
0 9 17 61 60 38 10 -10
6 8 14 59 59 35 6 -12
7 8 14 60 60 35 5 -12
5 10 13 61 62 35 3 -12
8 11 13 63 63 35 3 -11
11 12 13 63 65 36 2 -12
9 9 13 63 64 36 4 -14
7 10 14 62 62 36 5 -14
8 11 16 65 64 38 9 -10
8 11 15 65 66 40 12 -9
8 11 15 67 67 40 14 -8
9 11 15 68 67 41 12 -9
18 13 15 69 68 40 8 -12
13 11 15 69 68 38 5 -15
3 8 17 71 69 40 6 -13
3 9 19 74 73 44 7 -10
11 12 17 74 73 43 7 -12
7 7 16 73 71 42 6 -14
6 6 16 75 72 42 6 -15
9 6 15 73 71 40 5 -17
6 10 18 78 75 44 10 -15
6 13 21 82 79 46 12 -13
3 10 20 83 80 47 11 -13
10 13 19 83 81 48 11 -12
12 15 15 85 82 49 9 -12
10 15 17 86 84 51 9 -10
10 15 18 86 83 50 10 -11
9 13 19 85 81 49 10 -11
11 16 20 87 83 50 11 -11
4 10 18 87 81 46 8 -14
4 9 18 88 82 45 9 -15
8 14 18 91 85 46 10 -13
14 20 21 95 89 47 10 -11
14 18 20 95 89 45 7 -13
11 15 18 96 89 45 6 -15
7 14 20 97 90 46 3 -14
7 12 21 97 90 45 2 -16
12 16 21 98 91 44 2 -16
